This	this	This
Saturday	saturday	Saturday
at	at	at
CIA	cia	CIA
headquarters	headquart	headquarters
.	.	.
Trump	trump	Trump
chided	chide	chided
the	the	the
dishonest	dishonest	dishonest
media	media	medium
for	for	for
showing	show	showing
pictures	pictur	picture
of	of	of
empty	empti	empty
spaces	space	space
on	on	on
the	the	the
mall	mall	mall
.	.	.
Later	later	Later
that	that	that
day	day	day
,	,	,
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
accused	accus	accused
some	some	some
of	of	of
the	the	the
media	media	medium
of	of	of
engaging	engag	engaging
in	in	in
deliberately	deliber	deliberately
false	fals	false
reporting	report	reporting
.	.	.
This	this	This
was	was	wa
the	the	the
largest	largest	largest
audience	audienc	audience
ever	ever	ever
to	to	to
witness	wit	witness
an	an	an
inauguration	inaugur	inauguration
,	,	,
period	period	period
,	,	,
both	both	both
in	in	in
person	person	person
and	and	and
around	around	around
the	the	the
globe	globe	globe
,	,	,
Spicer	spicer	Spicer
said	said	said
.	.	.
Spicer	spicer	Spicer
elaborated	elabor	elaborated
on	on	on
Monday	monday	Monday
,	,	,
saying	say	saying
he	he	he
stood	stood	stood
by	by	by
the	the	the
remark	remark	remark
given	given	given
the	the	the
tens	ten	ten
of	of	of
millions	million	million
of	of	of
people	peopl	people
that	that	that
watched	watch	watched
it	it	it
online	onlin	online
with	with	with
devices	devic	device
that	that	that
were	were	were
unavailable	unavail	unavailable
in	in	in
the	the	the
past	past	past
.	.	.
