Token	Stem	Lemma
there	there	there
have	have	have
been	been	been
sporadic	sporad	sporadic
bouts	bout	bout
of	of	of
destruction	destruct	destruction
Demonstrators	demonstr	Demonstrators
in	in	in
Oakland	oakland	Oakland
California	california	California
last	last	last
week	week	week
threw	threw	threw
objects	object	object
at	at	at
police	polic	police
in	in	in
riot	riot	riot
gear	gear	gear
and	and	and
smashed	smash	smashed
storefront	storefront	storefront
windows	window	window
More	more	More
than	than	than
100	100	100
people	peopl	people
had	had	had
been	been	been
arrested	arrest	arrested
following	follow	following
days	day	day
of	of	of
protest	protest	protest
in	in	in
Portland	portland	Portland
Oregon	oregon	Oregon
police	polic	police
said	said	said
on	on	on
Monday	monday	Monday
Protesters	protest	Protesters
in	in	in
that	that	that
city	citi	city
over	over	over
the	the	the
weekend	weekend	weekend
blocked	block	blocked
traffic	traffic	traffic
and	and	and
threw	threw	threw
objects	object	object
at	at	at
police	polic	police
dressed	dress	dressed
in	in	in
riot	riot	riot
gear	gear	gear
who	who	who
responded	respond	responded
with	with	with
pepper	pepper	pepper
spray	spray	spray
and	and	and
flash	flash	flash
-bang	-bang	-bang
devices	devic	device
Civil	civil	Civil
rights	right	right
groups	group	group
and	and	and
police	polic	police
have	have	have
monitored	monitor	monitored
violence	violenc	violence
against	against	against
U	u	U
S	s	S
minorities	minor	minority
since	sinc	since
Trump	trump	Trump
s	s	s
win	win	win
citing	cite	citing
reports	report	report
of	of	of
attacks	attack	attack
on	on	on
women	women	woman
in	in	in
Islamic	islam	Islamic
head	head	head
scarves	scarv	scarf
of	of	of
racist	racist	racist
graffiti	graffiti	graffiti
and	and	and
of	of	of
bullying	bulli	bullying
of	of	of
immigrant	immigr	immigrant
children	children	child
Trump	trump	Trump
has	has	ha
called	call	called
for	for	for
peace	peac	peace
and	and	and
unity	uniti	unity
and	and	and
denounced	denounc	denounced
white	white	white
supremacist	supremacist	supremacist
groups	group	group
that	that	that
supported	support	supported
him	him	him
He	he	He
said	said	said
on	on	on
Sunday	sunday	Sunday
he	he	he
was	was	wa
so	so	so
saddened	sadden	saddened
to	to	to
hear	hear	hear
about	about	about
racial	racial	racial
slurs	slur	slur
and	and	and
personal	person	personal
threats	threat	threat
made	made	made
against	against	against
African	african	African
-Americans	-american	-Americans
Latinos	latino	Latinos
and	and	and
gay	gay	gay
people	peopl	people
by	by	by
some	some	some
of	of	of
his	his	his
supporters	support	supporter
I	i	I
say	say	say
Stop	stop	Stop
it	it	it
If	if	If
it	it	it
if	if	if
it	it	it
helps	help	help
Trump	trump	Trump
told	told	told
CBS	cbs	CBS
60	60	60
Minutes	minut	Minutes
in	in	in
an	an	an
interview	interview	interview
