Token	Stem	Lemma
the	the	the
past	past	past
been	been	been
linked	link	linked
to	to	to
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
tests	test	test
There	there	There
was	was	wa
no	no	no
chance	chanc	chance
the	the	the
xenon	xenon	xenon
will	will	will
have	have	have
an	an	an
impact	impact	impact
on	on	on
South	south	South
Korea	korea	Korea
s	s	s
territory	territori	territory
or	or	or
population	popul	population
the	the	the
agency	agenc	agency
said	said	said
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
said	said	said
all	all	all
options	option	option
are	are	are
on	on	on
the	the	the
table	tabl	table
in	in	in
dealing	deal	dealing
with	with	with
North	north	North
Korea	korea	Korea
and	and	and
on	on	on
Thursday	thursday	Thursday
said	said	said
he	he	he
would	would	would
prefer	prefer	prefer
not	not	not
to	to	to
use	use	use
military	militari	military
action	action	action
but	but	but
if	if	if
he	he	he
did	did	did
it	it	it
would	would	would
be	be	be
a	a	a
very	veri	very
sad	sad	sad
day	day	day
for	for	for
North	north	North
Korea	korea	Korea
Military	militari	Military
action	action	action
would	would	would
certainly	certain	certainly
be	be	be
an	an	an
option	option	option
Is	is	Is
it	it	it
inevitable	inevit	inevitable
Nothing	noth	Nothing
is	is	is
inevitable	inevit	inevitable
Trump	trump	Trump
told	told	told
reporters	report	reporter
If	if	If
we	we	we
do	do	do
use	use	use
it	it	it
on	on	on
North	north	North
Korea	korea	Korea
it	it	it
will	will	will
be	be	be
a	a	a
very	veri	very
sad	sad	sad
day	day	day
for	for	for
North	north	North
Korea	korea	Korea
Even	even	Even
as	as	a
Trump	trump	Trump
has	has	ha
insisted	insist	insisted
that	that	that
now	now	now
is	is	is
not	not	not
the	the	the
time	time	time
to	to	to
talk	talk	talk
senior	senior	senior
members	member	member
of	of	of
his	his	his
administration	administr	administration
have	have	have
made	made	made
clear	clear	clear
that	that	that
the	the	the
door	door	door
to	to	to
a	a	a
diplomatic	diplomat	diplomatic
solution	solut	solution
is	is	is
open	open	open
especially	especi	especially
given	given	given
the	the	the
U	u	U
S	s	S
assessment	assess	assessment
that	that	that
any	ani	any
pre	pre	pre
-emptive	-emptiv	-emptive
strike	strike	strike
would	would	would
unleash	unleash	unleash
massive	massiv	massive
North	north	North
Korean	korean	Korean
retaliation	retali	retaliation
North	north	North
Korea	korea	Korea
says	say	say
it	it	it
needs	need	need
its	it	it
weapons	weapon	weapon
to	to	to
protect	protect	protect
itself	itself	itself
from	from	from
U	u	U
S	s	S
aggression	aggress	aggression
and	and	and
regularly	regular	regularly
threatens	threaten	threatens
to	to	to
destroy	destroy	destroy
the	the	the
United	unit	United
States	state	States
South	south	South
Korea	korea	Korea
and	and	and
the	the	the
United	unit	United
States	state	States
are	are	are
technically	technic	technically
still	still	still
at	at	at
war	war	war
with	with	with
North	north	North
Korea	korea	Korea
after	after	after
the	the	the
1950	1950	1950
-53	-53	-53
Korean	korean	Korean
conflict	conflict	conflict
ended	end	ended
with	with	with
a	a	a
truce	truce	truce
not	not	not
a	a	a
peace	peac	peace
treaty	treati	treaty
The	the	The
USS	uss	USS
Ronald	ronald	Ronald
Reagan	reagan	Reagan
a	a	a
nuclear	nuclear	nuclear
-powered	-power	-powered
carrier	carrier	carrier
left	left	left
its	it	it
home	home	home
port	port	port
in	in	in
Japan	japan	Japan
for	for	for
a	a	a
routine	routin	routine
autumn	autumn	autumn
patrol	patrol	patrol
of	of	of
the	the	the
Western	western	Western
Pacific	pacif	Pacific
a	a	a
Navy	navi	Navy
spokeswoman	spokeswoman	spokeswoman
said	said	said
That	that	That
area	area	area
included	includ	included
waters	water	water
between	between	between
Japan	japan	Japan
and	and	and
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
she	she	she
added	ad	added
without	without	without
giving	give	giving
any	ani	any
further	further	further
details	detail	detail
The	the	The
Ronald	ronald	Ronald
Reagan	reagan	Reagan
was	was	wa
out	out	out
on	on	on
routine	routin	routine
patrol	patrol	patrol
from	from	from
May	may	May
until	until	until
August	august	August
and	and	and
was	was	wa
sent	sent	sent
to	to	to
the	the	the
Sea	sea	Sea
of	of	of
Japan	japan	Japan
with	with	with
the	the	the
another	anoth	another
carrier	carrier	carrier
the	the	the
USS	uss	USS
Carl	carl	Carl
Vinson	vinson	Vinson
to	to	to
take	take	take
part	part	part
in	in	in
drills	drill	drill
with	with	with
Japan	japan	Japan
s	s	s
Self	self	Self
Defense	defens	Defense
Forces	forc	Forces
as	as	a
well	well	well
as	as	a
the	the	the
South	south	South
Korean	korean	Korean
military	militari	military
North	north	North
Korea	korea	Korea
vehemently	vehement	vehemently
objects	object	object
to	to	to
military	militari	military
exercises	exercis	exercise
on	on	on
or	or	or
near	near	near
the	the	the
peninsula	peninsula	peninsula
and	and	and
China	china	China
and	and	and
Russia	russia	Russia
have	have	have
suggested	suggest	suggested
the	the	the
United	unit	United
States	state	States
and	and	and
South	south	South
Korea	korea	Korea
halt	halt	halt
their	their	their
exercises	exercis	exercise
to	to	to
lower	lower	lower
tension	tension	tension
While	while	While
Trump	trump	Trump
talked	talk	talked
tough	tough	tough
on	on	on
North	north	North
Korea	korea	Korea
China	china	China
agreed	agre	agreed
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
United	unit	United
Nations	nation	Nations
should	should	should
take	take	take
more	more	more
action	action	action
against	against	against
it	it	it
but	but	but
it	it	it
also	also	also
pushed	push	pushed
for	for	for
dialogue	dialogu	dialogue
The	the	The
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
is	is	is
expected	expect	expected
to	to	to
vote	vote	vote
on	on	on
a	a	a
new	new	new
set	set	set
of	of	of
sanctions	sanction	sanction
soon	soon	soon
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
said	said	said
that	that	that
it	it	it
was	was	wa
too	too	too
early	earli	early
to	to	to
draw	draw	draw
conclusions	conclus	conclusion
about	about	about
the	the	the
final	final	final
form	form	form
of	of	of
the	the	the
U	u	U
N	n	N
resolution	resolut	resolution
Russia	russia	Russia
s	s	s
Interfax	interfax	Interfax
news	news	news
agency	agenc	agency
quoted	quot	quoted
Lavrov	lavrov	Lavrov
as	as	a
saying	say	saying
at	at	at
a	a	a
news	news	news
conference	confer	conference
on	on	on
Friday	friday	Friday
The	the	The
United	unit	United
States	state	States
on	on	on
Friday	friday	Friday
told	told	told
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
that	that	that
it	it	it
intends	intend	intends
to	to	to
call	call	call
a	a	a
meeting	meet	meeting
on	on	on
Monday	monday	Monday
to	to	to
vote	vote	vote
on	on	on
a	a	a
draft	draft	draft
resolution	resolut	resolution
establishing	establish	establishing
additional	addit	additional
sanctions	sanction	sanction
on	on	on
North	north	North
Korea	korea	Korea
for	for	for
its	it	it
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
program	program	program
the	the	the
U	u	U
S	s	S
Mission	mission	Mission
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
said	said	said
in	in	in
a	a	a
statement	statement	statement
U	u	U
S	s	S
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Nikki	nikki	Nikki
Haley	haley	Haley
said	said	said
last	last	last
Monday	monday	Monday
that	that	that
she	she	she
intended	intend	intended
to	to	to
call	call	call
for	for	for
a	a	a
vote	vote	vote
on	on	on
Sept	sept	Sept
11	11	11
and	and	and
then	then	then
the	the	the
United	unit	United
States	state	States
circulated	circul	circulated
a	a	a
draft	draft	draft
resolution	resolut	resolution
to	to	to
the	the	the
15	15	15
-member	-member	-member
council	council	council
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
United	unit	United
States	state	States
wants	want	want
the	the	the
Security	secur	Security
Council	council	Council
to	to	to
impose	impos	impose
an	an	an
oil	oil	oil
embargo	embargo	embargo
on	on	on
North	north	North
Korea	korea	Korea
ban	ban	ban
its	it	it
exports	export	export
of	of	of
textiles	textil	textile
and	and	and
the	the	the
hiring	hire	hiring
of	of	of
North	north	North
Korean	korean	Korean
laborers	labor	laborer
abroad	abroad	abroad
and	and	and
to	to	to
subject	subject	subject
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
to	to	to
an	an	an
asset	asset	asset
freeze	freez	freeze
and	and	and
travel	travel	travel
ban	ban	ban
according	accord	according
to	to	to
a	a	a
draft	draft	draft
resolution	resolut	resolution
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
on	on	on
Wednesday	wednesday	Wednesday
It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
how	how	how
North	north	North
Korean	korean	Korean
allies	alli	ally
China	china	China
and	and	and
Russia	russia	Russia
would	would	would
vote	vote	vote
but	but	but
a	a	a
senior	senior	senior
U	u	U
S	s	S
official	offici	official
on	on	on
Friday	friday	Friday
night	night	night
expressed	express	expressed
scepticism	sceptic	scepticism
that	that	that
either	either	either
nation	nation	nation
would	would	would
accept	accept	accept
anything	anyth	anything
more	more	more
stringent	stringent	stringent
than	than	than
a	a	a
ban	ban	ban
on	on	on
imports	import	import
of	of	of
North	north	North
Korean	korean	Korean
textiles	textil	textile
Chinese	chines	Chinese
officials	offici	official
have	have	have
privately	privat	privately
expressed	express	expressed
fears	fear	fear
that	that	that
imposing	impos	imposing
an	an	an
oil	oil	oil
embargo	embargo	embargo
could	could	could
risk	risk	risk
triggering	trigger	triggering
massive	massiv	massive
instability	instabl	instability
in	in	in
its	it	it
neighbor	neighbor	neighbor
North	north	North
Korea	korea	Korea
offered	offer	offered
fresh	fresh	fresh
vitriol	vitriol	vitriol
against	against	against
the	the	the
pending	pend	pending
sanctions	sanction	sanction
specifically	specif	specifically
targeting	target	targeting
Haley	haley	Haley
who	who	who
this	this	this
week	week	week
accused	accus	accused
Kim	kim	Kim
of	of	of
begging	beg	begging
for	for	for
war	war	war
There	there	There
is	is	is
nothing	noth	nothing
more	more	more
foolish	foolish	foolish
than	than	than
thinking	think	thinking
we	we	we
a	a	a
strong	strong	strong
nuclear	nuclear	nuclear
state	state	state
will	will	will
endure	endur	endure
this	this	this
evil	evil	evil
pressure	pressur	pressure
aimed	aim	aimed
at	at	at
overthrowing	overthrow	overthrowing
our	our	our
state	state	state
the	the	the
North	north	North
s	s	s
official	offici	official
news	news	news
agency	agenc	agency
said	said	said
in	in	in
a	a	a
commentary	commentari	commentary
Even	even	Even
if	if	if
Nikki	nikki	Nikki
Haley	haley	Haley
is	is	is
blind	blind	blind
she	she	she
must	must	must
use	use	use
her	her	her
mouth	mouth	mouth
correctly	correct	correctly
The	the	The
United	unit	United
States	state	States
administration	administr	administration
will	will	will
pay	pay	pay
for	for	for
not	not	not
being	be	being
able	abl	able
to	to	to
control	control	control
the	the	the
mouth	mouth	mouth
of	of	of
their	their	their
U	u	U
N	n	N
representative	repres	representative
China	china	China
is	is	is
by	by	by
far	far	far
North	north	North
Korea	korea	Korea
s	s	s
biggest	biggest	biggest
trading	trade	trading
partner	partner	partner
accounting	account	accounting
for	for	for
92	92	92
percent	percent	percent
of	of	of
two	two	two
-way	-way	-way
trade	trade	trade
last	last	last
year	year	year
It	it	It
also	also	also
provides	provid	provides
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
tonnes	tonn	tonne
of	of	of
oil	oil	oil
and	and	and
fuel	fuel	fuel
to	to	to
the	the	the
impoverished	impoverish	impoverished
regime	regim	regime
China	china	China
s	s	s
economic	econom	economic
influence	influenc	influence
has	has	ha
been	been	been
felt	felt	felt
by	by	by
South	south	South
Korea	korea	Korea
as	as	a
well	well	well
The	the	The
two	two	two
countries	countri	country
have	have	have
been	been	been
at	at	at
loggerheads	loggerhead	loggerhead
over	over	over
South	south	South
Korea	korea	Korea
s	s	s
decision	decis	decision
to	to	to
deploy	deploy	deploy
a	a	a
U	u	U
S	s	S
anti	anti	anti
-missile	-missil	-missile
system	system	system
the	the	the
Terminal	termin	Terminal
High	high	High
Altitude	altitud	Altitude
Area	area	Area
Defense	defens	Defense
which	which	which
has	has	ha
a	a	a
powerful	power	powerful
radar	radar	radar
that	that	that
can	can	can
probe	probe	probe
deep	deep	deep
into	into	into
China	china	China
Shares	share	Shares
in	in	in
South	south	South
Korean	korean	Korean
automaker	automak	automaker
Hyundai	hyundai	Hyundai
Motor	motor	Motor
005380	005380	005380
KS	ks	KS
and	and	and
key	key	key
suppliers	supplier	supplier
slid	slid	slid
on	on	on
Friday	friday	Friday
on	on	on
worries	worri	worry
over	over	over
its	it	it
position	posit	position
in	in	in
China	china	China
after	after	after
highly	high	highly
critical	critic	critical
Chinese	chines	Chinese
state	state	state
newspaper	newspap	newspaper
comments	comment	comment
The	the	The
military	militari	military
section	section	section
of	of	of
China	china	China
s	s	s
Global	global	Global
Times	time	Times
newspaper	newspap	newspaper
on	on	on
Thursday	thursday	Thursday
referred	refer	referred
to	to	to
THAAD	thaad	THAAD
as	as	a
a	a	a
malignant	malign	malignant
tumor	tumor	tumor
