Token	Stem	Lemma
and	and	and
can	can	can
govern	govern	govern
in	in	in
the	the	the
dark	dark	dark
If	if	If
government	govern	government
does	doe	doe
actually	actual	actually
win	win	win
our	our	our
trust	trust	trust
because	becaus	because
they	they	they
go	go	go
for	for	for
some	some	some
years	year	year
and	and	and
they	they	they
do	do	do
operate	oper	operate
in	in	in
a	a	a
way	way	way
that	that	that
we	we	we
should	should	should
support	support	support
what	what	what
happens	happen	happens
when	when	when
it	it	it
changes	chang	change
he	he	he
asked	ask	asked
This	this	This
is	is	is
kind	kind	kind
of	of	of
the	the	the
challenge	challeng	challenge
that	that	that
we	we	we
re	re	re
facing	face	facing
today	today	today
in	in	in
the	the	the
United	unit	United
States	state	States
with	with	with
the	the	the
result	result	result
of	of	of
the	the	the
last	last	last
election	elect	election
Supporters	support	Supporters
see	see	see
Snowden	snowden	Snowden
as	as	a
a	a	a
whistleblower	whistleblow	whistleblower
who	who	who
boldly	bold	boldly
exposed	expos	exposed
government	govern	government
excess	excess	excess
But	but	But
the	the	the
U	u	U
S	s	S
government	govern	government
has	has	ha
filed	file	filed
espionage	espionag	espionage
charges	charg	charge
against	against	against
him	him	him
for	for	for
leaking	leak	leaking
intelligence	intellig	intelligence
information	inform	information
Trump	trump	Trump
who	who	who
scored	score	scored
an	an	an
upset	upset	upset
win	win	win
over	over	over
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
last	last	last
Tuesday	tuesday	Tuesday
s	s	s
election	elect	election
broke	broke	broke
with	with	with
many	mani	many
in	in	in
his	his	his
own	own	own
Republican	republican	Republican
Party	parti	Party
during	dure	during
the	the	the
campaign	campaign	campaign
and	and	and
emphasized	emphas	emphasized
his	his	his
success	success	success
as	as	a
a	a	a
businessman	businessman	businessman
and	and	and
reality	realiti	reality
TV	tv	TV
show	show	show
star	star	star
He	he	He
promised	promis	promised
sweeping	sweep	sweeping
security	secur	security
measures	measur	measure
to	to	to
deal	deal	deal
with	with	with
the	the	the
threat	threat	threat
of	of	of
attacks	attack	attack
on	on	on
the	the	the
United	unit	United
States	state	States
His	his	His
election	elect	election
was	was	wa
greeted	greet	greeted
with	with	with
concern	concern	concern
from	from	from
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
over	over	over
statements	statement	statement
he	he	he
made	made	made
during	dure	during
the	the	the
campaign	campaign	campaign
supporting	support	supporting
increased	increas	increased
surveillance	surveil	surveillance
of	of	of
U	u	U
S	s	S
Muslims	muslim	Muslims
mass	mass	mass
deportation	deport	deportation
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
reauthorization	reauthor	reauthorization
of	of	of
waterboarding	waterboard	waterboarding
and	and	and
changing	chang	changing
libel	libel	libel
laws	law	law
to	to	to
increase	increas	increase
press	press	press
restrictions	restrict	restriction
Snowden	snowden	Snowden
asked	ask	asked
if	if	if
he	he	he
thought	thought	thought
the	the	the
election	elect	election
of	of	of
Trump	trump	Trump
who	who	who
has	has	ha
praised	prais	praised
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
as	as	a
a	a	a
strong	strong	strong
leader	leader	leader
might	might	might
increase	increas	increase
chances	chanc	chance
of	of	of
him	him	him
being	be	being
pardoned	pardon	pardoned
by	by	by
the	the	the
U	u	U
S	s	S
government	govern	government
responded	respond	responded
Who	who	Who
knows	know	know
