Token	Stem	Lemma
Strong	strong	Strong
said	said	said
Ryan	ryan	Ryan
is	is	is
fully	fulli	fully
confident	confid	confident
the	the	the
states	state	state
will	will	will
carry	carri	carry
out	out	out
this	this	this
election	elect	election
with	with	with
integrity	integr	integrity
In	in	In
the	the	the
traditionally	tradit	traditionally
hard	hard	hard
-fought	-fought	-fought
state	state	state
of	of	of
Ohio	ohio	Ohio
the	the	the
top	top	top
elections	elect	election
official	offici	official
a	a	a
Republican	republican	Republican
said	said	said
concerns	concern	concern
about	about	about
widespread	widespread	widespread
voter	voter	voter
fraud	fraud	fraud
were	were	were
simply	simpli	simply
not	not	not
justified	justifi	justified
I	i	I
can	can	can
reassure	reassur	reassure
Donald	donald	Donald
Trump	trump	Trump
I	i	I
am	am	am
in	in	in
charge	charg	charge
of	of	of
elections	elect	election
in	in	in
Ohio	ohio	Ohio
and	and	and
they	they	they
re	re	re
not	not	not
going	go	going
to	to	to
be	be	be
rigged	rig	rigged
I	i	I
ll	ll	ll
make	make	make
sure	sure	sure
of	of	of
that	that	that
Ohio	ohio	Ohio
Secretary	secretari	Secretary
of	of	of
State	state	State
Jon	jon	Jon
Husted	hust	Husted
told	told	told
CNN	cnn	CNN
In	in	In
a	a	a
report	report	report
titled	titl	titled
The	the	The
Truth	truth	Truth
About	about	About
Voter	voter	Voter
Fraud	fraud	Fraud
the	the	the
Brennan	brennan	Brennan
Center	center	Center
for	for	for
Justice	justic	Justice
at	at	at
New	new	New
York	york	York
University	univers	University
School	school	School
of	of	of
Law	law	Law
cited	cite	cited
voter	voter	voter
fraud	fraud	fraud
incident	incid	incident
rates	rate	rate
between	between	between
0	0	0
00004	00004	00004
percent	percent	percent
and	and	and
0	0	0
0009	0009	0009
percent	percent	percent
An	an	An
August	august	August
study	studi	study
by	by	by
the	the	the
Washington	washington	Washington
Post	post	Post
found	found	found
31	31	31
credible	credibl	credible
cases	case	case
of	of	of
impersonation	imperson	impersonation
fraud	fraud	fraud
out	out	out
of	of	of
more	more	more
than	than	than
1	1	1
billion	billion	billion
votes	vote	vote
cast	cast	cast
in	in	in
elections	elect	election
from	from	from
2000	2000	2000
to	to	to
2014	2014	2014
Arizona	arizona	Arizona
State	state	State
University	univers	University
studies	studi	study
in	in	in
2012	2012	2012
and	and	and
2016	2016	2016
found	found	found
similarly	similar	similarly
low	low	low
rates	rate	rate
A	a	A
number	number	number
of	of	of
Republican	republican	Republican
-led	-led	-led
states	state	state
citing	cite	citing
the	the	the
need	need	need
to	to	to
prevent	prevent	prevent
voter	voter	voter
fraud	fraud	fraud
have	have	have
passed	pass	passed
laws	law	law
with	with	with
stricter	stricter	stricter
ID	id	ID
requirements	requir	requirement
But	but	But
several	sever	several
have	have	have
been	been	been
struck	struck	struck
down	down	down
by	by	by
courts	court	court
that	that	that
ruled	rule	ruled
they	they	they
were	were	were
designed	design	designed
to	to	to
hinder	hinder	hinder
minority	minor	minority
voting	vote	voting
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
has	has	ha
been	been	been
shaken	shaken	shaken
since	sinc	since
the	the	the
release	releas	release
10	10	10
days	day	day
ago	ago	ago
of	of	of
a	a	a
2005	2005	2005
tape	tape	tape
showing	show	showing
him	him	him
lewdly	lewd	lewdly
bragging	brag	bragging
about	about	about
kissing	kiss	kissing
and	and	and
touching	touch	touching
women	women	woman
without	without	without
their	their	their
permission	permiss	permission
A	a	A
series	seri	series
of	of	of
women	women	woman
have	have	have
since	sinc	since
come	come	come
forward	forward	forward
with	with	with
allegations	alleg	allegation
about	about	about
such	such	such
behavior	behavior	behavior
on	on	on
his	his	his
part	part	part
but	but	but
he	he	he
has	has	ha
denied	deni	denied
those	those	those
accusations	accus	accusation
They	they	They
want	want	want
to	to	to
put	put	put
nice	nice	nice
sexy	sexi	sexy
headlines	headlin	headline
up	up	up
even	even	even
though	though	though
nothing	noth	nothing
happened	happen	happened
Trump	trump	Trump
said	said	said
blaming	blame	blaming
the	the	the
media	media	medium
for	for	for
trying	tri	trying
to	to	to
poison	poison	poison
the	the	the
minds	mind	mind
of	of	of
the	the	the
voters	voter	voter
On	on	On
Monday	monday	Monday
the	the	the
allegations	alleg	allegation
were	were	were
in	in	in
the	the	the
headlines	headlin	headline
again	again	again
after	after	after
Trump	trump	Trump
s	s	s
wife	wife	wife
Melania	melania	Melania
Trump	trump	Trump
spoke	spoke	spoke
publicly	public	publicly
for	for	for
the	the	the
first	first	first
time	time	time
about	about	about
the	the	the
Access	access	Access
Hollywood	hollywood	Hollywood
tape	tape	tape
A	a	A
former	former	former
model	model	model
who	who	who
has	has	ha
mainly	main	mainly
stayed	stay	stayed
off	off	off
the	the	the
campaign	campaign	campaign
trail	trail	trail
Trump	trump	Trump
told	told	told
CNN	cnn	CNN
she	she	she
was	was	wa
surprised	surpris	surprised
by	by	by
her	her	her
husband	husband	husband
s	s	s
language	languag	language
and	and	and
said	said	said
she	she	she
thought	thought	thought
he	he	he
had	had	had
been	been	been
egged	eg	egged
on	on	on
to	to	to
say	say	say
dirty	dirti	dirty
and	and	and
bad	bad	bad
stuff	stuff	stuff
calling	call	calling
it	it	it
boy	boy	boy
talk	talk	talk
Melania	melania	Melania
Trump	trump	Trump
told	told	told
CNN	cnn	CNN
that	that	that
the	the	the
allegations	alleg	allegation
of	of	of
unwanted	unwant	unwanted
touching	touch	touching
from	from	from
women	women	woman
were	were	were
all	all	all
organized	organ	organized
from	from	from
the	the	the
opposition	opposit	opposition
and	and	and
said	said	said
media	media	medium
did	did	did
not	not	not
check	check	check
the	the	the
background	background	background
of	of	of
these	these	these
women	women	woman
In	in	In
a	a	a
separate	separ	separate
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
Channel	channel	Channel
she	she	she
said	said	said
she	she	she
had	had	had
forgiven	forgiven	forgiven
her	her	her
husband	husband	husband
for	for	for
the	the	the
comments	comment	comment
in	in	in
the	the	the
tape	tape	tape
Those	those	Those
words	word	word
they	they	they
were	were	were
offensive	offens	offensive
to	to	to
me	me	me
and	and	and
they	they	they
were	were	were
inappropriate	inappropri	inappropriate
And	and	And
he	he	he
apologized	apolog	apologized
to	to	to
me	me	me
Melania	melania	Melania
Trump	trump	Trump
said	said	said
in	in	in
an	an	an
excerpt	excerpt	excerpt
released	releas	released
by	by	by
Fox	fox	Fox
News	news	News
Channel	channel	Channel
I	i	I
accept	accept	accept
his	his	his
apology	apolog	apology
And	and	And
we	we	we
are	are	are
moving	move	moving
on	on	on
she	she	she
said	said	said
