WASHINGTON	washington	WASHINGTON
prosecutors	prosecutor	prosecutor
and	and	and
was	was	wa
cooperating	cooper	cooperating
in	in	in
their	their	their
investigation	investig	investigation
.	.	.
Balber	balber	Balber
represented	repres	represented
Trump	trump	Trump
in	in	in
the	the	the
New	new	New
York	york	York
businessman	businessman	businessman
s	s	s
2013	2013	2013
lawsuit	lawsuit	lawsuit
against	against	against
comedian	comedian	comedian
and	and	and
television	televis	television
host	host	host
Bill	bill	Bill
Maher	maher	Maher
,	,	,
demanding	demand	demanding
the	the	the
5	5	5
million	million	million
Maher	maher	Maher
offered	offer	offered
to	to	to
give	give	give
to	to	to
charity	chariti	charity
if	if	if
Trump	trump	Trump
could	could	could
prove	prove	prove
his	his	his
father	father	father
was	was	wa
not	not	not
an	an	an
orangutan	orangutan	orangutan
.	.	.
Kaveladze	kaveladz	Kaveladze
s	s	s
LinkedIn	linkedin	LinkedIn
profile	profil	profile
identifies	identifi	identifies
him	him	him
as	as	a
vice	vice	vice
president	presid	president
of	of	of
Crocus	crocus	Crocus
Group	group	Group
,	,	,
a	a	a
company	compani	company
run	run	run
by	by	by
Moscow	moscow	Moscow
-based	-base	-based
developers	develop	developer
Aras	ara	Aras
Agalarov	agalarov	Agalarov
and	and	and
his	his	his
son	son	son
,	,	,
Emin	emin	Emin
,	,	,
an	an	an
Azerbaijani	azerbaijani	Azerbaijani
-Russian	-russian	-Russian
pop	pop	pop
star	star	star
.	.	.
The	the	The
two	two	two
have	have	have
ties	tie	tie
to	to	to
the	the	the
Trump	trump	Trump
family	famili	family
and	and	and
helped	help	helped
set	set	set
up	up	up
last	last	last
year	year	year
s	s	s
meeting	meet	meeting
between	between	between
Trump	trump	Trump
Jr	jr	Jr
.	.	.
and	and	and
Russian	russian	Russian
lawyer	lawyer	lawyer
Natalia	natalia	Natalia
Veselnitskaya	veselnitskaya	Veselnitskaya
.	.	.
Kaveladze	kaveladz	Kaveladze
was	was	wa
asked	ask	asked
to	to	to
go	go	go
to	to	to
the	the	the
meeting	meet	meeting
with	with	with
the	the	the
understanding	understand	understanding
he	he	he
would	would	would
be	be	be
a	a	a
translator	translat	translator
for	for	for
Veselnitskaya	veselnitskaya	Veselnitskaya
,	,	,
only	onli	only
to	to	to
find	find	find
she	she	she
had	had	had
brought	brought	brought
her	her	her
own	own	own
translator	translat	translator
with	with	with
her	her	her
,	,	,
Balber	balber	Balber
told	told	told
CNN	cnn	CNN
.	.	.
Balber	balber	Balber
said	said	said
he	he	he
also	also	also
represented	repres	represented
the	the	the
Agalarovs	agalarov	Agalarovs
.	.	.
Balber	balber	Balber
said	said	said
Mueller	mueller	Mueller
s	s	s
investigators	investig	investigator
had	had	had
not	not	not
interviewed	interview	interviewed
his	his	his
client	client	client
or	or	or
made	made	made
contact	contact	contact
about	about	about
the	the	the
Agalarovs	agalarov	Agalarovs
.	.	.
In	in	In
addition	addit	addition
to	to	to
Trump	trump	Trump
Jr	jr	Jr
.	.	.
,	,	,
lawyer	lawyer	lawyer
Veselnitskaya	veselnitskaya	Veselnitskaya
,	,	,
her	her	her
translator	translat	translator
,	,	,
and	and	and
Kaveladze	kaveladz	Kaveladze
,	,	,
the	the	the
meeting	meet	meeting
was	was	wa
attended	attend	attended
by	by	by
Trump	trump	Trump
son	son	son
-in-law	-in-law	-in-law
Jared	jare	Jared
Kushner	kushner	Kushner
,	,	,
Manafort	manafort	Manafort
,	,	,
publicist	publicist	publicist
Rob	rob	Rob
Goldstone	goldston	Goldstone
and	and	and
Russian	russian	Russian
-American	-american	-American
lobbyist	lobbyist	lobbyist
Rinat	rinat	Rinat
Akhmetshin	akhmetshin	Akhmetshin
.	.	.
Separately	separ	Separately
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
Trump	trump	Trump
had	had	had
nominated	nomin	nominated
Jon	jon	Jon
Huntsman	huntsman	Huntsman
,	,	,
a	a	a
former	former	former
Utah	utah	Utah
governor	governor	governor
and	and	and
envoy	envoy	envoy
to	to	to
China	china	China
under	under	under
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
as	as	a
U	u	U
.	.	.
S	s	S
.	.	.
ambassador	ambassador	ambassador
to	to	to
Russia	russia	Russia
.	.	.
