Token	Stem	Lemma
certifying	certifi	certifying
that	that	that
the	the	the
government	govern	government
has	has	ha
been	been	been
fighting	fight	fighting
corruption	corrupt	corruption
and	and	and
upholding	uphold	upholding
human	human	human
rights	right	right
a	a	a
document	document	document
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
showed	show	showed
The	the	The
government	govern	government
was	was	wa
struggling	struggl	struggling
to	to	to
contain	contain	contain
the	the	the
fallout	fallout	fallout
from	from	from
the	the	the
chaos	chao	chaos
on	on	on
Monday	monday	Monday
evening	even	evening
Even	even	Even
former	former	former
TV	tv	TV
star	star	star
Nasralla	nasralla	Nasralla
joined	join	joined
a	a	a
crowd	crowd	crowd
of	of	of
boisterous	boister	boisterous
supporters	support	supporter
jumping	jump	jumping
up	up	up
and	and	and
down	down	down
in	in	in
a	a	a
tan	tan	tan
suit	suit	suit
while	while	while
flashing	flash	flashing
peace	peac	peace
signs	sign	sign
and	and	and
joining	join	joining
a	a	a
chant	chant	chant
of	of	of
the	the	the
dictatorship	dictatorship	dictatorship
will	will	will
fall	fall	fall
a	a	a
video	video	video
posted	post	posted
on	on	on
Twitter	twitter	Twitter
showed	show	showed
The	the	The
additional	addit	additional
powers	power	power
granted	grant	granted
to	to	to
the	the	the
army	armi	army
and	and	and
police	polic	police
including	includ	including
the	the	the
nighttime	nighttim	nighttime
curfew	curfew	curfew
from	from	from
Friday	friday	Friday
were	were	were
intended	intend	intended
to	to	to
stem	stem	stem
the	the	the
protests	protest	protest
and	and	and
have	have	have
led	led	led
to	to	to
more	more	more
than	than	than
a	a	a
thousand	thousand	thousand
arrests	arrest	arrest
Up	up	Up
to	to	to
12	12	12
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
in	in	in
the	the	the
protests	protest	protest
or	or	or
during	dure	during
the	the	the
curfew	curfew	curfew
Tens	ten	Tens
of	of	of
thousands	thousand	thousand
peacefully	peac	peacefully
took	took	took
to	to	to
the	the	the
streets	street	street
on	on	on
Sunday	sunday	Sunday
in	in	in
a	a	a
show	show	show
of	of	of
force	forc	force
for	for	for
the	the	the
opposition	opposit	opposition
The	the	The
police	polic	police
revolt	revolt	revolt
began	began	began
when	when	when
more	more	more
than	than	than
200	200	200
members	member	member
of	of	of
the	the	the
Cobras	cobra	Cobras
refused	refus	refused
to	to	to
carry	carri	carry
on	on	on
battling	battl	battling
protesters	protest	protester
saying	say	saying
it	it	it
was	was	wa
tantamount	tantamount	tantamount
to	to	to
taking	take	taking
sides	side	side
Nasralla	nasralla	Nasralla
has	has	ha
repeatedly	repeat	repeatedly
called	call	called
on	on	on
the	the	the
security	secur	security
forces	forc	force
to	to	to
ignore	ignor	ignore
orders	order	order
We	we	We
are	are	are
rebelling	rebel	rebelling
said	said	said
one	one	one
of	of	of
the	the	the
policemen	policemen	policeman
who	who	who
covered	cover	covered
his	his	his
face	face	face
in	in	in
a	a	a
ski	ski	ski
mask	mask	mask
and	and	and
declined	declin	declined
to	to	to
give	give	give
his	his	his
name	name	name
We	we	We
call	call	call
on	on	on
all	all	all
the	the	the
police	polic	police
nationally	nation	nationally
to	to	to
act	act	act
with	with	with
their	their	their
conscience	conscienc	conscience
They	they	They
soon	soon	soon
had	had	had
the	the	the
support	support	support
of	of	of
other	other	other
units	unit	unit
with	with	with
reports	report	report
that	that	that
their	their	their
protests	protest	protest
had	had	had
spread	spread	spread
to	to	to
other	other	other
cities	citi	city
The	the	The
police	polic	police
also	also	also
said	said	said
they	they	they
were	were	were
angry	angri	angry
about	about	about
the	the	the
death	death	death
of	of	of
two	two	two
colleagues	colleagu	colleague
shot	shot	shot
while	while	while
they	they	they
were	were	were
enforcing	enforc	enforcing
the	the	the
curfew	curfew	curfew
on	on	on
Sunday	sunday	Sunday
night	night	night
an	an	an
attack	attack	attack
a	a	a
spokesman	spokesman	spokesman
said	said	said
was	was	wa
unrelated	unrel	unrelated
to	to	to
the	the	the
election	elect	election
protests	protest	protest
Two	two	Two
civilian	civilian	civilian
protesters	protest	protester
were	were	were
killed	kill	killed
in	in	in
the	the	the
capital	capit	capital
overnight	overnight	overnight
their	their	their
relatives	relat	relative
said	said	said
although	although	although
authorities	author	authority
did	did	did
not	not	not
confirm	confirm	confirm
the	the	the
deaths	death	death
The	the	The
OAS	oa	OAS
called	call	called
for	for	for
peaceful	peac	peaceful
protests	protest	protest
said	said	said
politicians	politician	politician
must	must	must
not	not	not
incite	incit	incite
violence	violenc	violence
and	and	and
that	that	that
security	secur	security
forces	forc	force
must	must	must
respect	respect	respect
human	human	human
rights	right	right
Last	last	Last
week	week	week
at	at	at
least	least	least
three	three	three
people	peopl	people
were	were	were
killed	kill	killed
as	as	a
soldiers	soldier	soldier
broke	broke	broke
up	up	up
protesters	protest	protester
blockades	blockad	blockade
One	one	One
police	polic	police
source	sourc	source
and	and	and
local	local	local
reports	report	report
said	said	said
five	five	five
more	more	more
had	had	had
been	been	been
shot	shot	shot
dead	dead	dead
in	in	in
the	the	the
north	north	north
of	of	of
the	the	the
country	countri	country
on	on	on
Friday	friday	Friday
The	the	The
deaths	death	death
have	have	have
not	not	not
been	been	been
confirmed	confirm	confirmed
by	by	by
authorities	author	authority
Early	earli	Early
last	last	last
week	week	week
Nasralla	nasralla	Nasralla
a	a	a
64	64	64
-year	-year	-year
-old	-old	-old
former	former	former
sportscaster	sportscast	sportscaster
and	and	and
game	game	game
show	show	show
host	host	host
appeared	appear	appeared
set	set	set
for	for	for
an	an	an
upset	upset	upset
victory	victori	victory
gaining	gain	gaining
a	a	a
five	five	five
-point	-point	-point
lead	lead	lead
with	with	with
more	more	more
than	than	than
half	half	half
of	of	of
the	the	the
ballots	ballot	ballot
tallied	talli	tallied
The	the	The
counting	count	counting
process	process	process
suddenly	sudden	suddenly
halted	halt	halted
for	for	for
more	more	more
than	than	than
a	a	a
day	day	day
and	and	and
began	began	began
leaning	lean	leaning
in	in	in
favor	favor	favor
of	of	of
Hernandez	hernandez	Hernandez
after	after	after
resuming	resum	resuming
Opposition	opposit	Opposition
leaders	leader	leader
on	on	on
Monday	monday	Monday
showed	show	showed
a	a	a
sample	sampl	sample
of	of	of
their	their	their
own	own	own
records	record	record
of	of	of
polling	poll	polling
that	that	that
did	did	did
not	not	not
match	match	match
with	with	with
the	the	the
tribunal	tribun	tribunal
s	s	s
Venezuelan	venezuelan	Venezuelan
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
accused	accus	accused
the	the	the
United	unit	United
States	state	States
of	of	of
backing	back	backing
vote	vote	vote
fraud	fraud	fraud
in	in	in
Honduras	hondura	Honduras
while	while	while
the	the	the
U	u	U
S	s	S
embassy	embassi	embassy
on	on	on
Monday	monday	Monday
called	call	called
for	for	for
a	a	a
transparent	transpar	transparent
impartial	imparti	impartial
and	and	and
opportune	opportun	opportune
election	elect	election
result	result	result
Honduras	hondura	Honduras
struggles	struggl	struggle
with	with	with
violent	violent	violent
drug	drug	drug
gangs	gang	gang
one	one	one
of	of	of
world	world	world
s	s	s
highest	highest	highest
murder	murder	murder
rates	rate	rate
and	and	and
endemic	endem	endemic
poverty	poverti	poverty
driving	drive	driving
a	a	a
tide	tide	tide
of	of	of
its	it	it
people	peopl	people
to	to	to
migrate	migrat	migrate
to	to	to
the	the	the
United	unit	United
States	state	States
