Token	Stem	Lemma
date	date	date
is	is	is
impossible	imposs	impossible
If	if	If
not	not	not
ready	readi	ready
by	by	by
October	octob	October
Afghanistan	afghanistan	Afghanistan
s	s	s
mountainous	mountain	mountainous
terrain	terrain	terrain
bad	bad	bad
roads	road	road
and	and	and
lack	lack	lack
of	of	of
security	secur	security
mean	mean	mean
that	that	that
registering	regist	registering
voters	voter	voter
and	and	and
setting	set	setting
up	up	up
balloting	ballot	balloting
stations	station	station
across	across	across
the	the	the
country	countri	country
are	are	are
likely	like	likely
to	to	to
face	face	face
severe	sever	severe
delays	delay	delay
over	over	over
the	the	the
winter	winter	winter
months	month	month
potentially	potenti	potentially
pushing	push	pushing
the	the	the
date	date	date
into	into	into
the	the	the
following	follow	following
year	year	year
