Token	Stem	Lemma
exchanges	exchang	exchange
where	where	where
consumers	consum	consumer
can	can	can
receive	receiv	receive
income	incom	income
-based	-base	-based
subsidies	subsidi	subsidy
Republicans	republican	Republicans
have	have	have
launched	launch	launched
repeated	repeat	repeated
legal	legal	legal
and	and	and
legislative	legisl	legislative
efforts	effort	effort
to	to	to
dismantle	dismantl	dismantle
the	the	the
law	law	law
which	which	which
they	they	they
call	call	call
a	a	a
government	govern	government
overreach	overreach	overreach
The	the	The
average	averag	average
Obamacare	obamacar	Obamacare
premium	premium	premium
is	is	is
set	set	set
to	to	to
rise	rise	rise
25	25	25
percent	percent	percent
in	in	in
2017	2017	2017
Large	larg	Large
national	nation	national
insurers	insur	insurer
including	includ	including
Aetna	aetna	Aetna
Inc	inc	Inc
UnitedHealth	unitedhealth	UnitedHealth
Group	group	Group
Inc	inc	Inc
and	and	and
Anthem	anthem	Anthem
Inc	inc	Inc
have	have	have
said	said	said
they	they	they
are	are	are
losing	lose	losing
money	money	money
on	on	on
the	the	the
exchanges	exchang	exchange
because	becaus	because
patient	patient	patient
costs	cost	cost
are	are	are
higher	higher	higher
than	than	than
anticipated	anticip	anticipated
and	and	and
enrollment	enrol	enrollment
is	is	is
lower	lower	lower
than	than	than
forecast	forecast	forecast
Both	both	Both
UnitedHealth	unitedhealth	UnitedHealth
and	and	and
Aetna	aetna	Aetna
have	have	have
pulled	pull	pulled
out	out	out
of	of	of
the	the	the
exchanges	exchang	exchange
for	for	for
2017	2017	2017
To	to	To
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
congressional	congression	congressional
Republicans	republican	Republicans
are	are	are
expected	expect	expected
to	to	to
resort	resort	resort
to	to	to
a	a	a
special	special	special
procedure	procedur	procedure
known	known	known
as	as	a
budget	budget	budget
reconciliation	reconcili	reconciliation
to	to	to
get	get	get
around	around	around
Democrats	democrat	Democrats
in	in	in
the	the	the
Senate	senat	Senate
where	where	where
rules	rule	rule
protect	protect	protect
the	the	the
rights	right	right
of	of	of
the	the	the
minority	minor	minority
party	parti	party
Thune	thune	Thune
said	said	said
Republicans	republican	Republicans
hoped	hope	hoped
Democrats	democrat	Democrats
would	would	would
work	work	work
with	with	with
them	them	them
to	to	to
replace	replac	replace
Obamacare	obamacar	Obamacare
in	in	in
a	a	a
way	way	way
that	that	that
will	will	will
give	give	give
states	state	state
rather	rather	rather
than	than	than
the	the	the
federal	feder	federal
government	govern	government
more	more	more
control	control	control
over	over	over
healthcare	healthcar	healthcare
issues	issu	issue
and	and	and
create	creat	create
more	more	more
flexibility	flexibl	flexibility
for	for	for
small	small	small
businesses	busi	business
in	in	in
the	the	the
way	way	way
they	they	they
offer	offer	offer
healthcare	healthcar	healthcare
benefits	benefit	benefit
But	but	But
Senator	senat	Senator
Harry	harri	Harry
Reid	reid	Reid
the	the	the
outgoing	outgo	outgoing
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
dismissed	dismiss	dismissed
the	the	the
idea	idea	idea
that	that	that
Democrats	democrat	Democrats
would	would	would
join	join	join
in	in	in
I	i	I
think	think	think
that	that	that
any	ani	any
hope	hope	hope
that	that	that
we	we	we
re	re	re
going	go	going
to	to	to
buy	buy	buy
into	into	into
ruining	ruin	ruining
healthcare	healthcar	healthcare
in	in	in
America	america	America
there	there	there
s	s	s
not	not	not
a	a	a
chance	chanc	chance
of	of	of
it	it	it
he	he	he
said	said	said
