Token	Stem	Lemma
oil	oil	oil
company	compani	company
Sonangol	sonangol	Sonangol
This	this	This
month	month	month
Louren	louren	Louren
o	o	o
appointed	appoint	appointed
Carlos	carlo	Carlos
Saturnino	saturnino	Saturnino
who	who	who
was	was	wa
sacked	sack	sacked
by	by	by
Isabel	isabel	Isabel
dos	dos	do
Santos	santo	Santos
last	last	last
year	year	year
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
for	for	for
Oil	oil	Oil
a	a	a
technically	technic	technically
more	more	more
senior	senior	senior
role	role	role
than	than	than
that	that	that
of	of	of
his	his	his
old	old	old
boss	boss	bos
It	it	It
was	was	wa
unexpected	unexpect	unexpected
at	at	at
this	this	this
early	earli	early
stage	stage	stage
said	said	said
Marcolino	marcolino	Marcolino
Moco	moco	Moco
a	a	a
former	former	former
Angolan	angolan	Angolan
prime	prime	prime
minister	minist	minister
and	and	and
critic	critic	critic
of	of	of
Jose	jose	Jose
Eduardo	eduardo	Eduardo
dos	dos	do
Santos	santo	Santos
It	it	It
s	s	s
very	veri	very
early	earli	early
still	still	still
but	but	but
Louren	louren	Louren
o	o	o
is	is	is
sending	send	sending
a	a	a
sign	sign	sign
that	that	that
the	the	the
excesses	excess	excess
of	of	of
the	the	the
dos	dos	do
Santos	santo	Santos
era	era	era
will	will	will
not	not	not
continue	continu	continue
Isabel	isabel	Isabel
dos	dos	do
Santos	santo	Santos
Africa	africa	Africa
s	s	s
richest	richest	richest
woman	woman	woman
denied	deni	denied
any	ani	any
tension	tension	tension
with	with	with
Louren	louren	Louren
o	o	o
telling	tell	telling
Reuters	reuter	Reuters
last	last	last
week	week	week
that	that	that
their	their	their
views	view	view
were	were	were
in	in	in
full	full	full
alignment	align	alignment
In	in	In
his	his	his
state	state	state
of	of	of
the	the	the
nation	nation	nation
address	address	address
on	on	on
October	octob	October
16	16	16
Louren	louren	Louren
o	o	o
vowed	vow	vowed
to	to	to
break	break	break
up	up	up
monopolies	monopoli	monopoly
in	in	in
the	the	the
economy	economi	economy
directly	direct	directly
mentioning	mention	mentioning
the	the	the
cement	cement	cement
industry	industri	industry
in	in	in
which	which	which
Isabel	isabel	Isabel
and	and	and
her	her	her
husband	husband	husband
have	have	have
large	larg	large
holdings	hold	holding
He	he	He
also	also	also
abolished	abolish	abolished
government	govern	government
communications	communic	communication
department	depart	department
GRECIMA	grecima	GRECIMA
with	with	with
which	which	which
a	a	a
company	compani	company
co	co	co
-owned	-own	-owned
by	by	by
another	anoth	another
dos	dos	do
Santos	santo	Santos
daughter	daughter	daughter
Welwitschia	welwitschia	Welwitschia
had	had	had
lucrative	lucrat	lucrative
contracts	contract	contract
The	the	The
company	compani	company
Semba	semba	Semba
Comunica	comunica	Comunica
o	o	o
could	could	could
not	not	not
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
Breaking	break	Breaking
the	the	the
monopolies	monopoli	monopoly
enjoyed	enjoy	enjoyed
by	by	by
the	the	the
dos	dos	do
Santos	santo	Santos
family	famili	family
would	would	would
be	be	be
going	go	going
for	for	for
the	the	the
jugular	jugular	jugular
said	said	said
Ricardo	ricardo	Ricardo
Soares	soar	Soares
de	de	de
Oliveira	oliveira	Oliveira
an	an	an
author	author	author
and	and	and
expert	expert	expert
on	on	on
Angola	angola	Angola
who	who	who
teaches	teach	teach
at	at	at
Oxford	oxford	Oxford
University	univers	University
But	but	But
there	there	there
is	is	is
a	a	a
danger	danger	danger
of	of	of
confusing	confus	confusing
a	a	a
vendetta	vendetta	vendetta
against	against	against
dos	dos	do
Santos	santo	Santos
with	with	with
a	a	a
true	true	true
reform	reform	reform
agenda	agenda	agenda
Oliveira	oliveira	Oliveira
said	said	said
Major	major	Major
reform	reform	reform
is	is	is
desperately	desper	desperately
needed	need	needed
Although	although	Although
an	an	an
oil	oil	oil
boom	boom	boom
has	has	ha
made	made	made
Angola	angola	Angola
one	one	one
of	of	of
Africa	africa	Africa
s	s	s
richest	richest	richest
countries	countri	country
per	per	per
capita	capita	caput
it	it	it
is	is	is
also	also	also
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
most	most	most
unequal	unequ	unequal
with	with	with
the	the	the
vast	vast	vast
majority	major	majority
of	of	of
the	the	the
population	popul	population
sharing	share	sharing
little	littl	little
of	of	of
its	it	it
wealth	wealth	wealth
Angola	angola	Angola
s	s	s
economy	economi	economy
fell	fell	fell
into	into	into
recession	recess	recession
last	last	last
year	year	year
and	and	and
unemployment	unemploy	unemployment
is	is	is
at	at	at
least	least	least
25	25	25
percent	percent	percent
A	a	A
lack	lack	lack
of	of	of
foreign	foreign	foreign
currency	currenc	currency
has	has	ha
forced	forc	forced
companies	compani	company
such	such	such
as	as	a
airlines	airlin	airline
and	and	and
oil	oil	oil
services	servic	service
to	to	to
pull	pull	pull
back	back	back
operations	oper	operation
A	a	A
dollar	dollar	dollar
fetches	fetch	fetch
three	three	three
times	time	time
the	the	the
official	offici	official
rate	rate	rate
on	on	on
the	the	the
black	black	black
market	market	market
Ratings	rate	Ratings
agency	agenc	agency
Moody	moodi	Moody
s	s	s
downgraded	downgrad	downgraded
Angola	angola	Angola
s	s	s
credit	credit	credit
rating	rate	rating
last	last	last
week	week	week
saying	say	saying
the	the	the
economy	economi	economy
remained	remain	remained
constrained	constrain	constrained
by	by	by
foreign	foreign	foreign
currency	currenc	currency
shortages	shortag	shortage
high	high	high
inflation	inflat	inflation
low	low	low
public	public	public
spending	spend	spending
and	and	and
a	a	a
weak	weak	weak
banking	bank	banking
system	system	system
There	there	There
are	are	are
early	earli	early
indications	indic	indication
Louren	louren	Louren
o	o	o
may	may	may
be	be	be
placing	place	placing
capable	capabl	capable
technocrats	technocrat	technocrat
into	into	into
roles	role	role
to	to	to
fix	fix	fix
some	some	some
of	of	of
these	these	these
problems	problem	problem
Ricardo	ricardo	Ricardo
Viegas	viega	Viegas
de	de	de
Abreu	abreu	Abreu
a	a	a
banking	bank	banking
executive	execut	executive
and	and	and
former	former	former
deputy	deputi	deputy
governor	governor	governor
of	of	of
the	the	the
central	central	central
bank	bank	bank
was	was	wa
appointed	appoint	appointed
last	last	last
week	week	week
Presidential	presidenti	Presidential
Secretary	secretari	Secretary
for	for	for
Economic	econom	Economic
Affairs	affair	Affairs
Jos	jos	Jos
Massano	massano	Massano
a	a	a
former	former	former
central	central	central
bank	bank	bank
governor	governor	governor
popular	popular	popular
with	with	with
international	intern	international
investors	investor	investor
could	could	could
return	return	return
to	to	to
his	his	his
old	old	old
job	job	job
local	local	local
media	media	medium
reported	report	reported
Wednesday	wednesday	Wednesday
A	a	A
spokesperson	spokesperson	spokesperson
for	for	for
the	the	the
central	central	central
bank	bank	bank
declined	declin	declined
to	to	to
comment	comment	comment
For	for	For
Louren	louren	Louren
o	o	o
s	s	s
opponents	oppon	opponent
the	the	the
jury	juri	jury
is	is	is
still	still	still
out	out	out
We	we	We
re	re	re
still	still	still
in	in	in
the	the	the
phase	phase	phase
of	of	of
promises	promis	promise
action	action	action
hasn	hasn	hasn
t	t	t
brought	brought	brought
us	us	u
anything	anyth	anything
yet	yet	yet
Adalberto	adalberto	Adalberto
Costa	costa	Costa
J	j	J
nior	nior	nior
parliamentary	parliamentari	parliamentary
head	head	head
of	of	of
main	main	main
opposition	opposit	opposition
party	parti	party
Unita	unita	Unita
told	told	told
Reuters	reuter	Reuters
