Token	Stem	Lemma
defense	defens	defense
minister	minist	minister
developed	develop	developed
a	a	a
personal	person	personal
relationship	relationship	relationship
with	with	with
Sisi	sisi	Sisi
and	and	and
say	say	say
Paris	pari	Paris
has	has	ha
abandoned	abandon	abandoned
its	it	it
principles	principl	principle
for	for	for
economic	econom	economic
and	and	and
security	secur	security
interests	interest	interest
French	french	French
officials	offici	official
dismiss	dismiss	dismiss
this	this	this
criticism	critic	criticism
and	and	and
say	say	say
the	the	the
new	new	new
administration	administr	administration
is	is	is
following	follow	following
a	a	a
policy	polici	policy
of	of	of
not	not	not
openly	open	openly
criticizing	critic	criticizing
countries	countri	country
over	over	over
human	human	human
rights	right	right
so	so	so
as	as	a
to	to	to
be	be	be
more	more	more
efficient	effici	efficient
in	in	in
private	privat	private
and	and	and
work	work	work
on	on	on
a	a	a
case	case	case
by	by	by
case	case	case
basis	basi	basis
In	in	In
a	a	a
report	report	report
in	in	in
September	septemb	September
Human	human	Human
Rights	right	Rights
Watch	watch	Watch
HRW	hrw	HRW
denounced	denounc	denounced
widespread	widespread	widespread
and	and	and
systematic	systemat	systematic
use	use	use
of	of	of
torture	tortur	torture
by	by	by
Egyptian	egyptian	Egyptian
security	secur	security
forces	forc	force
The	the	The
United	unit	United
Nations	nation	Nations
on	on	on
Oct	oct	Oct
13	13	13
condemned	condemn	condemned
an	an	an
anti	anti	anti
-gay	-gay	-gay
crackdown	crackdown	crackdown
in	in	in
Egypt	egypt	Egypt
HRW	hrw	HRW
earlier	earlier	earlier
slammed	slam	slammed
French	french	French
indulgence	indulg	indulgence
towards	toward	towards
repression	repress	repression
in	in	in
Egypt	egypt	Egypt
According	accord	According
to	to	to
two	two	two
NGO	ngo	NGO
officials	offici	official
aware	awar	aware
of	of	of
talks	talk	talk
between	between	between
Macron	macron	Macron
and	and	and
human	human	human
rights	right	right
groups	group	group
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
U	u	U
N	n	N
General	general	General
Assembly	assembl	Assembly
in	in	in
September	septemb	September
Macron	macron	Macron
had	had	had
told	told	told
them	them	them
that	that	that
while	while	while
he	he	he
acknowledged	acknowledg	acknowledged
the	the	the
worsening	worsen	worsening
human	human	human
rights	right	right
situation	situat	situation
in	in	in
Egypt	egypt	Egypt
his	his	his
priority	prioriti	priority
was	was	wa
to	to	to
ensure	ensur	ensure
Sisi	sisi	Sisi
continued	continu	continued
to	to	to
fight	fight	fight
terrorist	terrorist	terrorist
groups	group	group
Faced	face	Faced
with	with	with
the	the	the
lack	lack	lack
of	of	of
progress	progress	progress
in	in	in
respecting	respect	respecting
human	human	human
rights	right	right
and	and	and
on	on	on
democratic	democrat	democratic
standards	standard	standard
the	the	the
United	unit	United
States	state	States
decided	decid	decided
in	in	in
August	august	August
to	to	to
freeze	freez	freeze
the	the	the
payment	payment	payment
of	of	of
195	195	195
million	million	million
in	in	in
military	militari	military
aid	aid	aid
Under	under	Under
the	the	the
previous	previous	previous
government	govern	government
France	franc	France
concluded	conclud	concluded
several	sever	several
major	major	major
military	militari	military
agreements	agreement	agreement
with	with	with
Egypt	egypt	Egypt
including	includ	including
the	the	the
sale	sale	sale
of	of	of
24	24	24
Rafale	rafal	Rafale
combat	combat	combat
aircraft	aircraft	aircraft
a	a	a
multi	multi	multi
-mission	-mission	-mission
frigate	frigat	frigate
and	and	and
two	two	two
Mistral	mistral	Mistral
warships	warship	warship
in	in	in
contracts	contract	contract
worth	worth	worth
some	some	some
six	six	six
billion	billion	billion
euros	euro	euro
