Token	Stem	Lemma
admissions	admiss	admission
and	and	and
prompted	prompt	prompted
large	larg	large
protests	protest	protest
across	across	across
the	the	the
United	unit	United
States	state	States
Trump	trump	Trump
whose	whose	whose
personal	person	personal
attack	attack	attack
on	on	on
Robart	robart	Robart
decrying	decri	decrying
his	his	his
opinion	opinion	opinion
as	as	a
ridiculous	ridicul	ridiculous
went	went	went
too	too	too
far	far	far
for	for	for
some	some	some
who	who	who
said	said	said
the	the	the
president	presid	president
was	was	wa
undermining	undermin	undermining
an	an	an
institution	institut	institution
designed	design	designed
to	to	to
check	check	check
the	the	the
power	power	power
of	of	of
the	the	the
White	white	White
House	hous	House
and	and	and
Congress	congress	Congress
said	said	said
he	he	he
was	was	wa
confident	confid	confident
the	the	the
government	govern	government
would	would	would
prevail	prevail	prevail
We	we	We
ll	ll	ll
win	win	win
For	for	For
the	the	the
safety	safeti	safety
of	of	of
the	the	the
country	countri	country
we	we	we
ll	ll	ll
win	win	win
he	he	he
told	told	told
reporters	report	reporter
in	in	in
Florida	florida	Florida
Robart	robart	Robart
s	s	s
ruling	rule	ruling
came	came	came
in	in	in
a	a	a
case	case	case
brought	brought	brought
by	by	by
the	the	the
state	state	state
attorney	attorney	attorney
general	general	general
of	of	of
Washington	washington	Washington
state	state	state
and	and	and
was	was	wa
backed	back	backed
by	by	by
major	major	major
state	state	state
employers	employ	employer
Amazon	amazon	Amazon
com	com	com
Inc	inc	Inc
and	and	and
Expedia	expedia	Expedia
Inc	inc	Inc
The	the	The
lawsuit	lawsuit	lawsuit
is	is	is
one	one	one
of	of	of
several	sever	several
now	now	now
filed	file	filed
against	against	against
the	the	the
Trump	trump	Trump
executive	execut	executive
order	order	order
around	around	around
the	the	the
United	unit	United
States	state	States
but	but	but
it	it	it
was	was	wa
the	the	the
first	first	first
case	case	case
leading	lead	leading
to	to	to
a	a	a
broad	broad	broad
decision	decis	decision
that	that	that
applies	appli	applies
nationwide	nationwid	nationwide
The	the	The
Justice	justic	Justice
Department	depart	Department
appeal	appeal	appeal
criticized	critic	criticized
Robart	robart	Robart
s	s	s
legal	legal	legal
reasoning	reason	reasoning
saying	say	saying
it	it	it
violates	violat	violates
the	the	the
separation	separ	separation
of	of	of
powers	power	power
and	and	and
steps	step	step
on	on	on
the	the	the
president	presid	president
s	s	s
authority	author	authority
as	as	a
commander	command	commander
chief	chief	chief
The	the	The
appeal	appeal	appeal
said	said	said
the	the	the
state	state	state
of	of	of
Washington	washington	Washington
lacked	lack	lacked
standing	stand	standing
to	to	to
challenge	challeng	challenge
the	the	the
order	order	order
and	and	and
denied	deni	denied
that	that	that
the	the	the
order	order	order
favors	favor	favor
Christians	christian	Christians
at	at	at
the	the	the
expense	expens	expense
of	of	of
Muslims	muslim	Muslims
Congress	congress	Congress
gave	gave	gave
the	the	the
president	presid	president
the	the	the
unreviewable	unreview	unreviewable
authority	author	authority
to	to	to
suspend	suspend	suspend
the	the	the
admission	admiss	admission
of	of	of
any	ani	any
class	class	class
of	of	of
visitor	visitor	visitor
the	the	the
Justice	justic	Justice
Department	depart	Department
wrote	wrote	wrote
Courts	court	Courts
are	are	are
particularly	particular	particularly
ill	ill	ill
-equipped	-equip	-equipped
to	to	to
second	second	second
-guess	-guess	-guess
the	the	the
president	presid	president
s	s	s
prospective	prospect	prospective
judgment	judgment	judgment
about	about	about
future	futur	future
risks	risk	risk
the	the	the
appeal	appeal	appeal
said	said	said
calling	call	calling
the	the	the
decision	decis	decision
vastly	vast	vastly
overbroad	overbroad	overbroad
Washington	washington	Washington
state	state	state
lawyers	lawyer	lawyer
worked	work	worked
around	around	around
the	the	the
clock	clock	clock
last	last	last
weekend	weekend	weekend
against	against	against
the	the	the
backdrop	backdrop	backdrop
of	of	of
turbulent	turbul	turbulent
scenes	scene	scene
at	at	at
U	u	U
S	s	S
airports	airport	airport
where	where	where
immigrants	immigr	immigrant
were	were	were
detained	detain	detained
by	by	by
federal	feder	federal
officials	offici	official
unprepared	unprepar	unprepared
to	to	to
implement	implement	implement
the	the	the
president	presid	president
s	s	s
directive	direct	directive
A	a	A
spokesman	spokesman	spokesman
for	for	for
Washington	washington	Washington
state	state	state
attorney	attorney	attorney
general	general	general
Bob	bob	Bob
Ferguson	ferguson	Ferguson
didn	didn	didn
t	t	t
immediately	immedi	immediately
comment	comment	comment
early	earli	early
Sunday	sunday	Sunday
The	the	The
U	u	U
S	s	S
State	state	State
Department	depart	Department
and	and	and
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
said	said	said
they	they	they
were	were	were
complying	compli	complying
with	with	with
Robart	robart	Robart
s	s	s
order	order	order
and	and	and
many	mani	many
visitors	visitor	visitor
are	are	are
expected	expect	expected
to	to	to
start	start	start
arriving	arriv	arriving
on	on	on
Sunday	sunday	Sunday
while	while	while
the	the	the
government	govern	government
said	said	said
it	it	it
expects	expect	expects
to	to	to
begin	begin	begin
admitting	admit	admitting
refugees	refuge	refugee
again	again	again
on	on	on
Monday	monday	Monday
A	a	A
decision	decis	decision
to	to	to
reinstate	reinstat	reinstate
Trump	trump	Trump
s	s	s
order	order	order
could	could	could
again	again	again
cause	caus	cause
havoc	havoc	havoc
at	at	at
U	u	U
S	s	S
airports	airport	airport
because	becaus	because
some	some	some
visitors	visitor	visitor
are	are	are
in	in	in
transit	transit	transit
as	as	a
was	was	wa
the	the	the
case	case	case
when	when	when
the	the	the
order	order	order
took	took	took
effect	effect	effect
on	on	on
Jan	jan	Jan
27	27	27
As	as	As
the	the	the
ban	ban	ban
lifted	lift	lifted
Friday	friday	Friday
refugees	refuge	refugee
and	and	and
thousands	thousand	thousand
of	of	of
travelers	travel	traveler
from	from	from
Iran	iran	Iran
Iraq	iraq	Iraq
Libya	libya	Libya
Somalia	somalia	Somalia
Sudan	sudan	Sudan
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
who	who	who
had	had	had
been	been	been
stopped	stop	stopped
in	in	in
their	their	their
tracks	track	track
last	last	last
weekend	weekend	weekend
by	by	by
the	the	the
executive	execut	executive
order	order	order
scrambled	scrambl	scrambled
to	to	to
get	get	get
flights	flight	flight
to	to	to
quickly	quick	quickly
enter	enter	enter
the	the	the
United	unit	United
States	state	States
The	the	The
panel	panel	panel
that	that	that
will	will	will
decide	decid	decide
whether	whether	whether
to	to	to
immediately	immedi	immediately
block	block	block
the	the	the
ruling	rule	ruling
includes	includ	includes
three	three	three
judges	judg	judge
appointed	appoint	appointed
by	by	by
former	former	former
Republican	republican	Republican
president	presid	president
George	georg	George
W	w	W
Bush	bush	Bush
and	and	and
two	two	two
former	former	former
Democratic	democrat	Democratic
presidents	presid	president
Jimmy	jimmi	Jimmy
Carter	carter	Carter
and	and	and
Barack	barack	Barack
Obama	obama	Obama
U	u	U
S	s	S
immigration	immigr	immigration
advocacy	advocaci	advocacy
groups	group	group
including	includ	including
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
on	on	on
Saturday	saturday	Saturday
in	in	in
a	a	a
joint	joint	joint
statement	statement	statement
urged	urg	urged
those	those	those
with	with	with
now	now	now
valid	valid	valid
visas	visa	visa
from	from	from
the	the	the
seven	seven	seven
nations	nation	nation
to	to	to
consider	consid	consider
rebooking	rebook	rebooking
travel	travel	travel
to	to	to
the	the	the
United	unit	United
States	state	States
immediately	immedi	immediately
because	becaus	because
the	the	the
ruling	rule	ruling
could	could	could
be	be	be
overturned	overturn	overturned
or	or	or
put	put	put
on	on	on
hold	hold	hold
A	a	A
U	u	U
S	s	S
State	state	State
Department	depart	Department
email	email	email
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
said	said	said
the	the	the
department	depart	department
is	is	is
working	work	working
to	to	to
begin	begin	begin
admitting	admit	admitting
refugees	refuge	refugee
including	includ	including
Syrians	syrian	Syrians
as	as	a
soon	soon	soon
as	as	a
Monday	monday	Monday
Trump	trump	Trump
s	s	s
Jan	jan	Jan
27	27	27
order	order	order
had	had	had
barred	bar	barred
admission	admiss	admission
of	of	of
citizens	citizen	citizen
from	from	from
seven	seven	seven
majority	major	majority
Muslim	muslim	Muslim
nations	nation	nation
for	for	for
90	90	90
days	day	day
suspended	suspend	suspended
all	all	all
refugee	refuge	refugee
admissions	admiss	admission
for	for	for
120	120	120
days	day	day
and	and	and
indefinitely	indefinit	indefinitely
barred	bar	barred
Syrian	syrian	Syrian
refugees	refuge	refugee
It	it	It
is	is	is
unusual	unusu	unusual
for	for	for
a	a	a
president	presid	president
to	to	to
attack	attack	attack
a	a	a
member	member	member
of	of	of
the	the	the
judiciary	judiciari	judiciary
which	which	which
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
designates	design	designates
as	as	a
a	a	a
check	check	check
to	to	to
the	the	the
power	power	power
of	of	of
the	the	the
executive	execut	executive
branch	branch	branch
and	and	and
Congress	congress	Congress
Reached	reach	Reached
by	by	by
email	email	email
Saturday	saturday	Saturday
Robart	robart	Robart
declined	declin	declined
comment	comment	comment
on	on	on
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
Democratic	democrat	Democratic
U	u	U
S	s	S
Senator	senat	Senator
Patrick	patrick	Patrick
Leahy	leahi	Leahy
of	of	of
Vermont	vermont	Vermont
said	said	said
in	in	in
a	a	a
statement	statement	statement
Saturday	saturday	Saturday
that	that	that
Trump	trump	Trump
s	s	s
hostility	hostil	hostility
toward	toward	toward
the	the	the
rule	rule	rule
of	of	of
law	law	law
is	is	is
not	not	not
just	just	just
embarrassing	embarrass	embarrassing
it	it	it
is	is	is
dangerous	danger	dangerous
He	he	He
seems	seem	seems
intent	intent	intent
on	on	on
precipitating	precipit	precipitating
a	a	a
constitutional	constitut	constitutional
crisis	crisi	crisis
In	in	In
an	an	an
interview	interview	interview
with	with	with
ABC	abc	ABC
scheduled	schedul	scheduled
to	to	to
air	air	air
Sunday	sunday	Sunday
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
said	said	said
he	he	he
did	did	did
not	not	not
think	think	think
that	that	that
Trump	trump	Trump
s	s	s
criticisms	critic	criticism
of	of	of
the	the	the
judge	judg	judge
undermined	undermin	undermined
the	the	the
separation	separ	separation
of	of	of
powers	power	power
The	the	The
court	court	court
ruling	rule	ruling
was	was	wa
the	the	the
first	first	first
move	move	move
in	in	in
what	what	what
could	could	could
be	be	be
months	month	month
of	of	of
legal	legal	legal
challenges	challeng	challenge
to	to	to
Trump	trump	Trump
s	s	s
push	push	push
to	to	to
clamp	clamp	clamp
down	down	down
on	on	on
immigration	immigr	immigration
The	the	The
sudden	sudden	sudden
reversal	revers	reversal
of	of	of
the	the	the
ban	ban	ban
catapulted	catapult	catapulted
would	would	would
-be	-be	-be
immigrants	immigr	immigrant
back	back	back
to	to	to
airports	airport	airport
with	with	with
uncertainty	uncertainti	uncertainty
over	over	over
how	how	how
long	long	long
the	the	the
window	window	window
to	to	to
enter	enter	enter
the	the	the
United	unit	United
States	state	States
will	will	will
remain	remain	remain
open	open	open
In	in	In
Erbil	erbil	Erbil
the	the	the
capital	capit	capital
of	of	of
the	the	the
Kurdish	kurdish	Kurdish
region	region	region
of	of	of
northern	northern	northern
Iraq	iraq	Iraq
Fuad	fuad	Fuad
Sharef	sharef	Sharef
and	and	and
his	his	his
family	famili	family
prepared	prepar	prepared
to	to	to
fly	fli	fly
on	on	on
Saturday	saturday	Saturday
to	to	to
Istanbul	istanbul	Istanbul
and	and	and
then	then	then
New	new	New
York	york	York
before	befor	before
starting	start	starting
a	a	a
new	new	new
life	life	life
in	in	in
Nashville	nashvill	Nashville
Tennessee	tennesse	Tennessee
Virtually	virtual	Virtually
all	all	all
refugees	refuge	refugee
also	also	also
were	were	were
barred	bar	barred
by	by	by
Trump	trump	Trump
s	s	s
order	order	order
upending	upend	upending
the	the	the
lives	live	life
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
who	who	who
have	have	have
spent	spent	spent
years	year	year
seeking	seek	seeking
asylum	asylum	asylum
in	in	in
the	the	the
United	unit	United
States	state	States
