Token	Stem	Lemma
scheduled	schedul	scheduled
to	to	to
hear	hear	hear
arguments	argument	argument
in	in	in
the	the	the
two	two	two
consolidated	consolid	consolidated
on	on	on
Oct	oct	Oct
10	10	10
Among	among	Among
the	the	the
issues	issu	issue
raised	rais	raised
by	by	by
challengers	challeng	challenger
was	was	wa
whether	whether	whether
the	the	the
travel	travel	travel
ban	ban	ban
discriminated	discrimin	discriminated
against	against	against
Muslims	muslim	Muslims
in	in	in
violation	violat	violation
of	of	of
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
s	s	s
prohibition	prohibit	prohibition
on	on	on
the	the	the
government	govern	government
favoring	favor	favoring
or	or	or
disfavoring	disfavor	disfavoring
a	a	a
particular	particular	particular
religion	religion	religion
The	the	The
same	same	same
arguments	argument	argument
are	are	are
being	be	being
used	use	used
against	against	against
the	the	the
new	new	new
ban	ban	ban
Trump	trump	Trump
has	has	ha
said	said	said
the	the	the
restrictions	restrict	restriction
were	were	were
needed	need	needed
to	to	to
prevent	prevent	prevent
terrorism	terror	terrorism
in	in	in
the	the	the
United	unit	United
States	state	States
The	the	The
expired	expir	expired
ban	ban	ban
had	had	had
targeted	target	targeted
people	peopl	people
from	from	from
Iran	iran	Iran
Libya	libya	Libya
Syria	syria	Syria
Yemen	yemen	Yemen
Somalia	somalia	Somalia
and	and	and
Sudan	sudan	Sudan
The	the	The
new	new	new
ban	ban	ban
removed	remov	removed
Sudan	sudan	Sudan
from	from	from
the	the	the
list	list	list
and	and	and
blocked	block	blocked
people	peopl	people
from	from	from
Chad	chad	Chad
and	and	and
North	north	North
Korea	korea	Korea
and	and	and
certain	certain	certain
government	govern	government
officials	offici	official
from	from	from
Venezuela	venezuela	Venezuela
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
If	if	If
the	the	the
new	new	new
restrictions	restrict	restriction
go	go	go
into	into	into
effect	effect	effect
they	they	they
could	could	could
block	block	block
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
potential	potenti	potential
immigrants	immigr	immigrant
and	and	and
visitors	visitor	visitor
to	to	to
the	the	the
United	unit	United
States	state	States
Trump	trump	Trump
had	had	had
promised	promis	promised
as	as	a
a	a	a
candidate	candid	candidate
a	a	a
total	total	total
and	and	and
complete	complet	complete
shutdown	shutdown	shutdown
of	of	of
Muslims	muslim	Muslims
entering	enter	entering
the	the	the
United	unit	United
States	state	States
