Token	Stem	Lemma
the	the	the
former	former	former
Yugoslavia	yugoslavia	Yugoslavia
ICTY	icti	ICTY
after	after	after
24	24	24
years	year	year
of	of	of
work	work	work
stirred	stir	stirred
tension	tension	tension
in	in	in
a	a	a
region	region	region
still	still	still
scarred	scar	scarred
by	by	by
the	the	the
1990s	1990s	1990s
Balkans	balkan	Balkans
conflagration	conflagr	conflagration
Bosnian	bosnian	Bosnian
Serb	serb	Serb
leader	leader	leader
Milorad	milorad	Milorad
Dodik	dodik	Dodik
who	who	who
frequently	frequent	frequently
threatens	threaten	threatens
the	the	the
secession	secess	secession
of	of	of
the	the	the
Serb	serb	Serb
region	region	region
from	from	from
Bosnia	bosnia	Bosnia
said	said	said
the	the	the
tribunal	tribun	tribunal
s	s	s
judgment	judgment	judgment
of	of	of
Mladic	mladic	Mladic
only	onli	only
proved	prove	proved
its	it	it
bias	bias	bias
against	against	against
the	the	the
Serbs	serb	Serbs
But	but	But
Bakir	bakir	Bakir
Izetbegovic	izetbegov	Izetbegovic
the	the	the
Muslim	muslim	Muslim
Bosniak	bosniak	Bosniak
member	member	member
of	of	of
Bosnia	bosnia	Bosnia
s	s	s
tripartite	tripartit	tripartite
presidency	presid	presidency
said	said	said
No	no	No
people	peopl	people
including	includ	including
Serbs	serb	Serbs
should	should	should
call	call	call
Mladic	mladic	Mladic
a	a	a
hero	hero	hero
glorify	glorifi	glorify
criminals	crimin	criminal
and	and	and
decorate	decor	decorate
war	war	war
criminals	crimin	criminal
I	i	I
hope	hope	hope
this	this	this
verdict	verdict	verdict
will	will	will
bring	bring	bring
about	about	about
such	such	such
kind	kind	kind
of	of	of
sobering	sober	sobering
in	in	in
Bosnia	bosnia	Bosnia
The	the	The
opinions	opinion	opinion
underscored	underscor	underscored
the	the	the
stillborn	stillborn	stillborn
reconciliation	reconcili	reconciliation
process	process	process
in	in	in
the	the	the
federal	feder	federal
state	state	state
now	now	now
divided	divid	divided
into	into	into
an	an	an
autonomous	autonom	autonomous
Serb	serb	Serb
Republic	republ	Republic
and	and	and
Muslim	muslim	Muslim
-Croat	-croat	-Croat
federation	feder	federation
Placards	placard	Placards
with	with	with
a	a	a
portrait	portrait	portrait
of	of	of
the	the	the
once	onc	once
beefy	beefi	beefy
and	and	and
brash	brash	brash
Mladic	mladic	Mladic
bearing	bear	bearing
a	a	a
slogan	slogan	slogan
You	you	You
Are	are	Are
Our	our	Our
Hero	hero	Hero
plastered	plaster	plastered
the	the	the
sides	side	side
of	of	of
buildings	build	building
in	in	in
Srebrenica	srebrenica	Srebrenica
now	now	now
a	a	a
largely	larg	largely
ethnic	ethnic	ethnic
Serb	serb	Serb
town	town	town
and	and	and
nearby	nearbi	nearby
Bratunac	bratunac	Bratunac
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
general	general	general
will	will	will
become	becom	become
a	a	a
legend	legend	legend
and	and	and
we	we	we
shall	shall	shall
continue	continu	continue
to	to	to
live	live	live
as	as	a
we	we	we
have	have	have
lived	live	lived
said	said	said
Milena	milena	Milena
Komlenovic	komlenov	Komlenovic
the	the	the
Serb	serb	Serb
mayor	mayor	mayor
of	of	of
the	the	the
eastern	eastern	eastern
town	town	town
of	of	of
Kalinovik	kalinovik	Kalinovik
where	where	where
Mladic	mladic	Mladic
went	went	went
to	to	to
school	school	school
She	she	She
added	ad	added
that	that	that
the	the	the
international	intern	international
court	court	court
s	s	s
decisions	decis	decision
over	over	over
60	60	60
of	of	of
83	83	83
defendants	defend	defendant
convicted	convict	convicted
have	have	have
been	been	been
Serbs	serb	Serbs
had	had	had
aggravated	aggrav	aggravated
rather	rather	rather
than	than	than
healed	heal	healed
divisions	divis	division
in	in	in
Bosnia	bosnia	Bosnia
Politicians	politician	Politicians
in	in	in
neighboring	neighbor	neighboring
Serbia	serbia	Serbia
whose	whose	whose
1990s	1990s	1990s
nationalist	nationalist	nationalist
president	presid	president
Slobodan	slobodan	Slobodan
Milosevic	milosev	Milosevic
armed	arm	armed
and	and	and
funded	fund	funded
Mladic	mladic	Mladic
s	s	s
forces	forc	force
appealed	appeal	appealed
for	for	for
calm	calm	calm
and	and	and
urged	urg	urged
all	all	all
to	to	to
look	look	look
to	to	to
the	the	the
future	futur	future
when	when	when
a	a	a
now	now	now
democratic	democrat	democratic
Belgrade	belgrad	Belgrade
hopes	hope	hope
to	to	to
join	join	join
the	the	the
European	european	European
Union	union	Union
Our	our	Our
hearts	heart	heart
are	are	are
also	also	also
with	with	with
the	the	the
victims	victim	victim
the	the	the
victims	victim	victim
on	on	on
all	all	all
sides	side	side
I	i	I
do	do	do
honestly	honest	honestly
feel	feel	feel
for	for	for
all	all	all
victims	victim	victim
but	but	but
let	let	let
s	s	s
look	look	look
towards	toward	towards
the	the	the
future	futur	future
Serbian	serbian	Serbian
Prime	prime	Prime
Minister	minist	Minister
Ana	ana	Ana
Brnabic	brnabic	Brnabic
said	said	said
Zdravka	zdravka	Zdravka
Gvozdjar	gvozdjar	Gvozdjar
whose	whose	whose
nine	nine	nine
-year	-year	-year
-old	-old	-old
son	son	son
Eldin	eldin	Eldin
was	was	wa
killed	kill	killed
in	in	in
the	the	the
Bosnian	bosnian	Bosnian
Serb	serb	Serb
bombardment	bombard	bombardment
of	of	of
besieged	besieg	besieged
Sarajevo	sarajevo	Sarajevo
said	said	said
the	the	the
verdict	verdict	verdict
was	was	wa
no	no	no
surprise	surpris	surprise
and	and	and
partially	partial	partially
satisfactory	satisfactori	satisfactory
He	he	He
deserved	deserv	deserved
a	a	a
much	much	much
worse	wors	worse
punishment	punish	punishment
but	but	but
I	i	I
was	was	wa
so	so	so
excited	excit	excited
and	and	and
satisfied	satisfi	satisfied
that	that	that
he	he	he
was	was	wa
handed	hand	handed
down	down	down
a	a	a
life	life	life
sentence	sentenc	sentence
because	becaus	because
it	it	it
is	is	is
the	the	the
most	most	most
he	he	he
could	could	could
get	get	get
There	there	There
is	is	is
no	no	no
comfort	comfort	comfort
for	for	for
me	me	me
or	or	or
any	ani	any
other	other	other
mother	mother	mother
but	but	but
we	we	we
have	have	have
learned	learn	learned
to	to	to
live	live	live
with	with	with
the	the	the
pain	pain	pain
