Token	Stem	Lemma
her	her	her
nomination	nomin	nomination
Nielsen	nielsen	Nielsen
served	serv	served
in	in	in
the	the	the
administration	administr	administration
of	of	of
Republican	republican	Republican
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
as	as	a
Special	special	Special
Assistant	assist	Assistant
to	to	to
the	the	the
President	presid	President
for	for	for
Homeland	homeland	Homeland
Security	secur	Security
and	and	and
was	was	wa
involved	involv	involved
in	in	in
revising	revis	revising
disaster	disast	disaster
relief	relief	relief
policies	polici	policy
after	after	after
Hurricane	hurrican	Hurricane
Katrina	katrina	Katrina
in	in	in
2005	2005	2005
When	when	When
asked	ask	asked
by	by	by
another	anoth	another
Democratic	democrat	Democratic
senator	senat	senator
whether	whether	whether
she	she	she
believed	believ	believed
humans	human	human
were	were	were
the	the	the
primary	primari	primary
cause	caus	cause
of	of	of
climate	climat	climate
change	chang	change
which	which	which
scientists	scientist	scientist
have	have	have
linked	link	linked
to	to	to
worsening	worsen	worsening
natural	natur	natural
disasters	disast	disaster
Nielsen	nielsen	Nielsen
said	said	said
I	i	I
do	do	do
absolutely	absolut	absolutely
believe	believ	believe
that	that	that
the	the	the
climate	climat	climate
is	is	is
changing	chang	changing
and	and	and
that	that	that
there	there	there
are	are	are
many	mani	many
contributions	contribut	contribution
