Token	Stem	Lemma
election	elect	election
But	but	But
Bloomberg	bloomberg	Bloomberg
who	who	who
has	has	ha
close	close	close
Wall	wall	Wall
Street	street	Street
ties	tie	tie
and	and	and
liberal	liber	liberal
social	social	social
views	view	view
sees	see	see
an	an	an
opening	open	opening
for	for	for
his	his	his
candidacy	candidaci	candidacy
if	if	if
Republicans	republican	Republicans
nominate	nomin	nominate
Trump	trump	Trump
or	or	or
Texas	texa	Texas
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
the	the	the
Democrats	democrat	Democrats
nominate	nomin	nominate
Vermont	vermont	Vermont
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
the	the	the
source	sourc	source
said	said	said
A	a	A
recent	recent	recent
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
showed	show	showed
a	a	a
third	third	third
-party	-parti	-party
presidential	presidenti	presidential
run	run	run
by	by	by
Bloomberg	bloomberg	Bloomberg
would	would	would
be	be	be
a	a	a
long	long	long
shot	shot	shot
but	but	but
could	could	could
help	help	help
real	real	real
estate	estat	estate
mogul	mogul	mogul
Donald	donald	Donald
Trump	trump	Trump
if	if	if
he	he	he
lands	land	land
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
In	in	In
a	a	a
matchup	matchup	matchup
between	between	between
Trump	trump	Trump
and	and	and
Clinton	clinton	Clinton
adding	ad	adding
Bloomberg	bloomberg	Bloomberg
s	s	s
name	name	name
to	to	to
the	the	the
ballot	ballot	ballot
would	would	would
trim	trim	trim
Clinton	clinton	Clinton
s	s	s
lead	lead	lead
over	over	over
Trump	trump	Trump
to	to	to
six	six	six
percentage	percentag	percentage
points	point	point
from	from	from
10	10	10
according	accord	according
to	to	to
the	the	the
poll	poll	poll
conducted	conduct	conducted
from	from	from
Jan	jan	Jan
23	23	23
to	to	to
Jan	jan	Jan
27	27	27
In	in	In
a	a	a
matchup	matchup	matchup
pitting	pit	pitting
Trump	trump	Trump
versus	versus	versus
Sanders	sander	Sanders
adding	ad	adding
Bloomberg	bloomberg	Bloomberg
would	would	would
erode	erod	erode
Sanders	sander	Sanders
lead	lead	lead
over	over	over
Trump	trump	Trump
to	to	to
seven	seven	seven
points	point	point
from	from	from
12	12	12
the	the	the
poll	poll	poll
results	result	result
showed	show	showed
In	in	In
all	all	all
matchups	matchup	matchup
Bloomberg	bloomberg	Bloomberg
himself	himself	himself
would	would	would
land	land	land
just	just	just
10	10	10
percent	percent	percent
or	or	or
less	less	le
of	of	of
the	the	the
vote	vote	vote
in	in	in
November	novemb	November
The	the	The
73	73	73
-year	-year	-year
-old	-old	-old
financial	financi	financial
information	inform	information
industry	industri	industry
billionaire	billionair	billionaire
who	who	who
earned	earn	earned
a	a	a
reputation	reput	reputation
as	as	a
a	a	a
social	social	social
liberal	liber	liberal
with	with	with
strong	strong	strong
Wall	wall	Wall
Street	street	Street
ties	tie	tie
during	dure	during
his	his	his
time	time	time
as	as	a
New	new	New
York	york	York
City	citi	City
mayor	mayor	mayor
has	has	ha
considered	consid	considered
a	a	a
White	white	White
House	hous	House
run	run	run
for	for	for
years	year	year
Additional	addit	Additional
reporting	report	reporting
by	by	by
Dustin	dustin	Dustin
Volz	volz	Volz
and	and	and
Steve	steve	Steve
Holland	holland	Holland
in	in	in
Washington	washington	Washington
and	and	and
Chris	chris	Chris
Kahn	kahn	Kahn
in	in	in
New	new	New
York	york	York
Reporting	report	Reporting
by	by	by
Eric	eric	Eric
Walsh	walsh	Walsh
in	in	in
Washington	washington	Washington
Editing	edit	Editing
by	by	by
Andrew	andrew	Andrew
Hay	hay	Hay
SAP	sap	SAP
is	is	is
the	the	the
sponsor	sponsor	sponsor
of	of	of
this	this	this
content	content	content
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
and	and	and
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
which	which	which
otherwise	otherwis	otherwise
has	has	ha
no	no	no
role	role	role
in	in	in
this	this	this
coverage	coverag	coverage
