Token	Stem	Lemma
building	build	building
that	that	that
kind	kind	kind
of	of	of
credible	credibl	credible
ability	abil	ability
to	to	to
strike	strike	strike
is	is	is
seen	seen	seen
as	as	a
central	central	central
to	to	to
the	the	the
long	long	long
-term	-term	-term
survival	surviv	survival
of	of	of
the	the	the
Kim	kim	Kim
dynasty	dynasti	dynasty
and	and	and
its	it	it
ruling	rule	ruling
party	parti	party
Earlier	earlier	Earlier
this	this	this
month	month	month
at	at	at
the	the	the
first	first	first
meeting	meet	meeting
of	of	of
its	it	it
ruling	rule	ruling
party	parti	party
in	in	in
36	36	36
years	year	year
Kim	kim	Kim
said	said	said
North	north	North
Korea	korea	Korea
was	was	wa
a	a	a
responsible	respons	responsible
nuclear	nuclear	nuclear
weapons	weapon	weapon
state	state	state
and	and	and
would	would	would
never	never	never
use	use	use
its	it	it
weapons	weapon	weapon
unless	unless	unless
it	it	it
were	were	were
threatened	threaten	threatened
That	that	That
seemed	seem	seemed
a	a	a
clear	clear	clear
warning	warn	warning
to	to	to
outside	outsid	outside
powers	power	power
particularly	particular	particularly
Washington	washington	Washington
to	to	to
steer	steer	steer
clear	clear	clear
of	of	of
any	ani	any
attempts	attempt	attempt
to	to	to
destabilize	destabil	destabilize
or	or	or
attack	attack	attack
the	the	the
regime	regim	regime
Getting	get	Getting
a	a	a
submarine	submarin	submarine
-based	-base	-based
deterrent	deterr	deterrent
would	would	would
be	be	be
a	a	a
very	veri	very
big	big	big
deal	deal	deal
and	and	and
not	not	not
just	just	just
because	becaus	because
it	it	it
might	might	might
allow	allow	allow
the	the	the
North	north	North
Koreans	korean	Koreans
to	to	to
move	move	move
the	the	the
launch	launch	launch
point	point	point
much	much	much
closer	closer	closer
to	to	to
the	the	the
target	target	target
Submarines	submarin	Submarines
are	are	are
central	central	central
to	to	to
what	what	what
nuclear	nuclear	nuclear
weapons	weapon	weapon
states	state	state
call	call	call
a	a	a
second	second	second
strike	strike	strike
capability	capabl	capability
the	the	the
ability	abil	ability
to	to	to
launch	launch	launch
missiles	missil	missile
even	even	even
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
an	an	an
overwhelming	overwhelm	overwhelming
and	and	and
perhaps	perhap	perhaps
surprise	surpris	surprise
preemptive	preemptiv	preemptive
attack	attack	attack
The	the	The
United	unit	United
States	state	States
Russia	russia	Russia
Britain	britain	Britain
and	and	and
France	franc	France
all	all	all
retain	retain	retain
what	what	what
they	they	they
call	call	call
a	a	a
continuous	continu	continuous
at	at	at
sea	sea	sea
deterrent	deterr	deterrent
at	at	at
least	least	least
one	one	one
submarine	submarin	submarine
offshore	offshor	offshore
at	at	at
all	all	all
times	time	time
ready	readi	ready
to	to	to
fight	fight	fight
back	back	back
even	even	even
if	if	if
the	the	the
homeland	homeland	homeland
and	and	and
all	all	all
other	other	other
military	militari	military
forces	forc	force
are	are	are
completely	complet	completely
taken	taken	taken
out	out	out
Israel	israel	Israel
is	is	is
also	also	also
believed	believ	believed
to	to	to
have	have	have
the	the	the
ability	abil	ability
to	to	to
mount	mount	mount
nuclear	nuclear	nuclear
cruise	cruis	cruise
missiles	missil	missile
on	on	on
its	it	it
Dolphin	dolphin	Dolphin
-class	-class	-class
conventional	convent	conventional
submarines	submarin	submarine
while	while	while
China	china	China
is	is	is
now	now	now
moving	move	moving
quickly	quick	quickly
towards	toward	towards
new	new	new
ballistic	ballist	ballistic
missile	missil	missile
submarines	submarin	submarine
for	for	for
its	it	it
own	own	own
at	at	at
sea	sea	sea
deterrent	deterr	deterrent
This	this	This
technology	technolog	technology
isn	isn	isn
t	t	t
new	new	new
the	the	the
United	unit	United
States	state	States
and	and	and
Russia	russia	Russia
developed	develop	developed
it	it	it
in	in	in
the	the	the
late	late	late
1950s	1950s	1950s
based	base	based
in	in	in
part	part	part
on	on	on
plans	plan	plan
originally	origin	originally
developed	develop	developed
to	to	to
hit	hit	hit
Nazi	nazi	Nazi
German	german	German
U	u	U
-boats	-boat	-boats
in	in	in
the	the	the
dying	die	dying
days	day	day
of	of	of
World	world	World
War	war	War
Two	two	Two
There	there	There
is	is	is
no	no	no
good	good	good
reason	reason	reason
it	it	it
should	should	should
not	not	not
eventually	eventu	eventually
work	work	work
for	for	for
North	north	North
Korea	korea	Korea
too	too	too
If	if	If
and	and	and
when	when	when
it	it	it
does	doe	doe
Pyongyang	pyongyang	Pyongyang
is	is	is
likely	like	likely
to	to	to
try	tri	try
to	to	to
keep	keep	keep
its	it	it
submarines	submarin	submarine
very	veri	very
close	close	close
to	to	to
its	it	it
coasts	coast	coast
and	and	and
its	it	it
home	home	home
defenses	defens	defense
at	at	at
first	first	first
Still	still	Still
once	onc	once
the	the	the
first	first	first
nuclear	nuclear	nuclear
-armed	-arm	-armed
submarine	submarin	submarine
exists	exist	exists
Japan	japan	Japan
and	and	and
the	the	the
United	unit	United
States	state	States
might	might	might
feel	feel	feel
political	polit	political
pressure	pressur	pressure
to	to	to
destroy	destroy	destroy
it	it	it
That	that	That
would	would	would
come	come	come
with	with	with
considerable	consider	considerable
risks	risk	risk
The	the	The
North	north	North
is	is	is
known	known	known
to	to	to
have	have	have
huge	huge	huge
volumes	volum	volume
of	of	of
conventional	convent	conventional
artillery	artilleri	artillery
based	base	based
along	along	along
the	the	the
South	south	South
Korean	korean	Korean
border	border	border
much	much	much
of	of	of
it	it	it
in	in	in
range	rang	range
of	of	of
Seoul	seoul	Seoul
and	and	and
its	it	it
10	10	10
million	million	million
residents	resid	resident
The	the	The
risk	risk	risk
of	of	of
those	those	those
weapons	weapon	weapon
inflicting	inflict	inflicting
massive	massiv	massive
casualties	casualti	casualty
is	is	is
one	one	one
of	of	of
the	the	the
key	key	key
factors	factor	factor
that	that	that
has	has	ha
deterred	deter	deterred
multiple	multipl	multiple
U	u	U
S	s	S
administrations	administr	administration
from	from	from
considering	consid	considering
the	the	the
kind	kind	kind
of	of	of
preemptive	preemptiv	preemptive
strike	strike	strike
on	on	on
Pyongyang	pyongyang	Pyongyang
s	s	s
weapons	weapon	weapon
programs	program	program
that	that	that
the	the	the
United	unit	United
States	state	States
has	has	ha
threatened	threaten	threatened
against	against	against
Iran	iran	Iran
The	the	The
Korean	korean	Korean
War	war	War
frozen	frozen	frozen
by	by	by
its	it	it
1953	1953	1953
cease	ceas	cease
-fire	-fire	-fire
but	but	but
never	never	never
otherwise	otherwis	otherwise
resolved	resolv	resolved
may	may	may
not	not	not
be	be	be
over	over	over
yet	yet	yet
