Token	Stem	Lemma
home	home	home
to	to	to
more	more	more
banks	bank	bank
than	than	than
any	ani	any
other	other	other
financial	financi	financial
center	center	center
But	but	But
many	mani	many
bankers	banker	banker
CEOs	ceo	CEOs
and	and	and
investors	investor	investor
were	were	were
spooked	spook	spooked
by	by	by
the	the	the
shock	shock	shock
2016	2016	2016
vote	vote	vote
for	for	for
Brexit	brexit	Brexit
and	and	and
have	have	have
been	been	been
dismayed	dismay	dismayed
by	by	by
the	the	the
political	polit	political
turmoil	turmoil	turmoil
which	which	which
followed	follow	followed
including	includ	including
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
s	s	s
botched	botch	botched
gamble	gambl	gamble
on	on	on
a	a	a
snap	snap	snap
election	elect	election
in	in	in
June	june	June
May	may	May
lost	lost	lost
her	her	her
party	parti	party
its	it	it
majority	major	majority
in	in	in
parliament	parliament	parliament
in	in	in
that	that	that
election	elect	election
while	while	while
Corbyn	corbyn	Corbyn
s	s	s
unexpectedly	unexpect	unexpectedly
strong	strong	strong
result	result	result
in	in	in
the	the	the
vote	vote	vote
has	has	ha
convinced	convinc	convinced
many	mani	many
of	of	of
Labour	labour	Labour
s	s	s
opponents	oppon	opponent
that	that	that
Corbyn	corbyn	Corbyn
is	is	is
a	a	a
potential	potenti	potential
prime	prime	prime
minister	minist	minister
if	if	if
May	may	May
s	s	s
government	govern	government
falls	fall	fall
Kept	kept	Kept
in	in	in
power	power	power
with	with	with
the	the	the
support	support	support
of	of	of
a	a	a
small	small	small
Northern	northern	Northern
Irish	irish	Irish
political	polit	political
party	parti	party
May	may	May
has	has	ha
just	just	just
over	over	over
a	a	a
year	year	year
to	to	to
negotiate	negoti	negotiate
Britain	britain	Britain
s	s	s
divorce	divorc	divorce
from	from	from
the	the	the
EU	eu	EU
that	that	that
will	will	will
shape	shape	shape
Britain	britain	Britain
s	s	s
prosperity	prosper	prosperity
and	and	and
global	global	global
influence	influenc	influence
for	for	for
generations	generat	generation
to	to	to
come	come	come
Now	now	Now
many	mani	many
investors	investor	investor
fear	fear	fear
Corbyn	corbyn	Corbyn
who	who	who
was	was	wa
once	onc	once
dismissed	dismiss	dismissed
by	by	by
his	his	his
own	own	own
party	parti	party
as	as	a
an	an	an
out	out	out
-of	-of	-of
-touch	-touch	-touch
peace	peac	peace
campaigner	campaign	campaigner
with	with	with
no	no	no
hope	hope	hope
of	of	of
ever	ever	ever
winning	win	winning
power	power	power
could	could	could
win	win	win
the	the	the
top	top	top
job	job	job
if	if	if
the	the	the
political	polit	political
turmoil	turmoil	turmoil
continues	continu	continues
in	in	in
London	london	London
One	one	One
senior	senior	senior
executive	execut	executive
at	at	at
a	a	a
top	top	top
U	u	U
S	s	S
investment	invest	investment
bank	bank	bank
said	said	said
that	that	that
at	at	at
a	a	a
meeting	meet	meeting
in	in	in
New	new	New
York	york	York
recently	recent	recently
concerns	concern	concern
over	over	over
Corbyn	corbyn	Corbyn
trumped	trump	trumped
concerns	concern	concern
about	about	about
Brexit	brexit	Brexit
Their	their	Their
top	top	top
concern	concern	concern
was	was	wa
not	not	not
what	what	what
s	s	s
happening	happen	happening
in	in	in
Germany	germani	Germany
and	and	and
Spain	spain	Spain
or	or	or
North	north	North
Korea	korea	Korea
and	and	and
Trump	trump	Trump
their	their	their
main	main	main
concern	concern	concern
was	was	wa
what	what	what
s	s	s
happening	happen	happening
in	in	in
the	the	the
UK	uk	UK
and	and	and
what	what	what
Corbyn	corbyn	Corbyn
might	might	might
mean	mean	mean
for	for	for
the	the	the
country	countri	country
the	the	the
executive	execut	executive
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
It	it	It
s	s	s
like	like	like
Cuba	cuba	Cuba
without	without	without
the	the	the
sun	sun	sun
the	the	the
executive	execut	executive
said	said	said
Morgan	morgan	Morgan
Stanley	stanley	Stanley
said	said	said
Britain	britain	Britain
now	now	now
faced	face	faced
a	a	a
double	doubl	double
whammy	whammi	whammy
of	of	of
uncertainty	uncertainti	uncertainty
from	from	from
Brexit	brexit	Brexit
and	and	and
the	the	the
domestic	domest	domestic
political	polit	political
instability	instabl	instability
From	from	From
a	a	a
UK	uk	UK
investor	investor	investor
perspective	perspect	perspective
we	we	we
believe	believ	believe
that	that	that
the	the	the
domestic	domest	domestic
political	polit	political
situation	situat	situation
is	is	is
at	at	at
least	least	least
as	as	a
significant	signific	significant
as	as	a
Brexit	brexit	Brexit
Morgan	morgan	Morgan
Stanley	stanley	Stanley
analysts	analyst	analyst
said	said	said
in	in	in
a	a	a
note	note	note
to	to	to
clients	client	client
Morgan	morgan	Morgan
Stanley	stanley	Stanley
said	said	said
there	there	there
was	was	wa
a	a	a
high	high	high
likelihood	likelihood	likelihood
of	of	of
another	anoth	another
national	nation	national
election	elect	election
in	in	in
late	late	late
2018	2018	2018
just	just	just
months	month	month
before	befor	before
Britain	britain	Britain
is	is	is
due	due	due
to	to	to
leave	leav	leave
the	the	the
EU	eu	EU
on	on	on
March	march	March
29	29	29
2019	2019	2019
The	the	The
bank	bank	bank
s	s	s
analysts	analyst	analyst
said	said	said
a	a	a
Labour	labour	Labour
victory	victori	victory
could	could	could
mark	mark	mark
the	the	the
biggest	biggest	biggest
shift	shift	shift
in	in	in
British	british	British
politics	polit	politics
since	sinc	since
the	the	the
late	late	late
1970s	1970s	1970s
when	when	when
Margaret	margaret	Margaret
Thatcher	thatcher	Thatcher
won	won	won
victory	victori	victory
started	start	started
to	to	to
privatize	privat	privatize
chunks	chunk	chunk
of	of	of
the	the	the
economy	economi	economy
and	and	and
opened	open	opened
up	up	up
London	london	London
to	to	to
U	u	U
S	s	S
and	and	and
Japanese	japanes	Japanese
banks	bank	bank
It	it	It
is	is	is
certainly	certain	certainly
plausible	plausibl	plausible
that	that	that
the	the	the
Labour	labour	Labour
Party	parti	Party
could	could	could
ultimately	ultim	ultimately
moderate	moder	moderate
some	some	some
of	of	of
its	it	it
more	more	more
radical	radic	radical
policy	polici	policy
ideas	idea	idea
the	the	the
alternative	altern	alternative
could	could	could
be	be	be
the	the	the
most	most	most
significant	signific	significant
political	polit	political
shift	shift	shift
in	in	in
the	the	the
UK	uk	UK
since	sinc	since
the	the	the
end	end	end
of	of	of
the	the	the
1970s	1970s	1970s
Morgan	morgan	Morgan
Stanley	stanley	Stanley
said	said	said
Corbyn	corbyn	Corbyn
has	has	ha
cast	cast	cast
bankers	banker	banker
as	as	a
the	the	the
villains	villain	villain
behind	behind	behind
the	the	the
2008	2008	2008
financial	financi	financial
crisis	crisi	crisis
and	and	and
has	has	ha
promised	promis	promised
to	to	to
increase	increas	increase
taxes	tax	tax
on	on	on
the	the	the
banks	bank	bank
and	and	and
investment	invest	investment
funds	fund	fund
which	which	which
trade	trade	trade
out	out	out
of	of	of
London	london	London
including	includ	including
their	their	their
staff	staff	staff
through	through	through
higher	higher	higher
income	incom	income
taxes	tax	tax
Corbyn	corbyn	Corbyn
who	who	who
has	has	ha
promised	promis	promised
sweeping	sweep	sweeping
renationalisation	renationalis	renationalisation
higher	higher	higher
public	public	public
spending	spend	spending
and	and	and
tax	tax	tax
rises	rise	rise
for	for	for
the	the	the
rich	rich	rich
said	said	said
banks	bank	bank
like	like	like
Morgan	morgan	Morgan
Stanley	stanley	Stanley
were	were	were
speculators	specul	speculator
who	who	who
had	had	had
left	left	left
ordinary	ordinari	ordinary
people	peopl	people
to	to	to
pay	pay	pay
the	the	the
price	price	price
for	for	for
their	their	their
greed	greed	greed
These	these	These
are	are	are
the	the	the
same	same	same
speculators	specul	speculator
and	and	and
gamblers	gambler	gambler
who	who	who
crashed	crash	crashed
our	our	our
economy	economi	economy
in	in	in
2008	2008	2008
and	and	and
then	then	then
we	we	we
had	had	had
to	to	to
bail	bail	bail
them	them	them
out	out	out
Corbyn	corbyn	Corbyn
said	said	said
Their	their	Their
greed	greed	greed
plunged	plung	plunged
the	the	the
world	world	world
into	into	into
crisis	crisi	crisis
and	and	and
we	we	we
re	re	re
still	still	still
paying	pay	paying
the	the	the
price	price	price
Corbyn	corbyn	Corbyn
said	said	said
Morgan	morgan	Morgan
Stanley	stanley	Stanley
CEO	ceo	CEO
James	jame	James
Gorman	gorman	Gorman
earned	earn	earned
tens	ten	ten
of	of	of
millions	million	million
personally	person	personally
and	and	and
banks	bank	bank
paid	paid	paid
out	out	out
billions	billion	billion
of	of	of
pounds	pound	pound
worth	worth	worth
of	of	of
bonuses	bonus	bonus
while	while	while
Labour	labour	Labour
was	was	wa
the	the	the
party	parti	party
of	of	of
the	the	the
people	peopl	people
and	and	and
a	a	a
government	govern	government
in	in	in
waiting	wait	waiting
Such	such	Such
banker	banker	banker
bashing	bash	bashing
could	could	could
be	be	be
popular	popular	popular
with	with	with
some	some	some
voters	voter	voter
in	in	in
Britain	britain	Britain
where	where	where
financiers	financi	financier
are	are	are
often	often	often
portrayed	portray	portrayed
as	as	a
vastly	vast	vastly
overpaid	overpaid	overpaid
Financial	financi	Financial
services	servic	service
contributed	contribut	contributed
11	11	11
5	5	5
percent	percent	percent
of	of	of
total	total	total
UK	uk	UK
government	govern	government
tax	tax	tax
receipts	receipt	receipt
in	in	in
2016	2016	2016
Corbyn	corbyn	Corbyn
s	s	s
Labour	labour	Labour
won	won	won
40	40	40
percent	percent	percent
of	of	of
the	the	the
votes	vote	vote
cast	cast	cast
in	in	in
June	june	June
2017	2017	2017
while	while	while
May	may	May
s	s	s
Conservatives	conserv	Conservatives
won	won	won
42	42	42
percent	percent	percent
Morgan	morgan	Morgan
Stanley	stanley	Stanley
which	which	which
opened	open	opened
on	on	on
Wall	wall	Wall
Street	street	Street
in	in	in
1935	1935	1935
set	set	set
up	up	up
its	it	it
European	european	European
headquarters	headquart	headquarters
in	in	in
London	london	London
in	in	in
1977	1977	1977
and	and	and
it	it	it
now	now	now
has	has	ha
over	over	over
5	5	5
000	000	000
staff	staff	staff
most	most	most
at	at	at
a	a	a
block	block	block
in	in	in
Canary	canari	Canary
Wharf	wharf	Wharf
Morgan	morgan	Morgan
Stanley	stanley	Stanley
did	did	did
not	not	not
receive	receiv	receive
a	a	a
British	british	British
government	govern	government
bailout	bailout	bailout
during	dure	during
the	the	the
2008	2008	2008
crisis	crisi	crisis
