Token	Stem	Lemma
Edward	edward	Edward
Snowden	snowden	Snowden
European	european	European
Union	union	Union
data	data	data
protection	protect	protection
authorities	author	authority
have	have	have
given	given	given
Brussels	brussel	Brussels
and	and	and
Washington	washington	Washington
until	until	until
the	the	the
end	end	end
of	of	of
January	januari	January
to	to	to
strike	strike	strike
a	a	a
new	new	new
Safe	safe	Safe
Harbor	harbor	Harbor
agreement	agreement	agreement
for	for	for
transferring	transfer	transferring
personal	person	personal
data	data	data
Industry	industri	Industry
executives	execut	executive
are	are	are
growing	grow	growing
increasingly	increas	increasingly
alarmed	alarm	alarmed
that	that	that
the	the	the
new	new	new
Safe	safe	Safe
Harbor	harbor	Harbor
agreement	agreement	agreement
will	will	will
not	not	not
be	be	be
completed	complet	completed
in	in	in
time	time	time
The	the	The
Information	inform	Information
Technology	technolog	Technology
Industry	industri	Industry
Council	council	Council
a	a	a
Washington	washington	Washington
-based	-base	-based
trade	trade	trade
organization	organ	organization
that	that	that
represents	repres	represents
Apple	appl	Apple
Microsoft	microsoft	Microsoft
and	and	and
other	other	other
major	major	major
tech	tech	tech
companies	compani	company
sent	sent	sent
some	some	some
of	of	of
its	it	it
executives	execut	executive
to	to	to
Europe	europ	Europe
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
press	press	press
for	for	for
a	a	a
quick	quick	quick
resolution	resolut	resolution
A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
organization	organ	organization
which	which	which
warned	warn	warned
of	of	of
enormous	enorm	enormous
consequences	consequ	consequence
in	in	in
a	a	a
letter	letter	letter
this	this	this
week	week	week
to	to	to
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
European	european	European
Commission	commiss	Commission
President	presid	President
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
if	if	if
a	a	a
pact	pact	pact
is	is	is
not	not	not
forged	forg	forged
soon	soon	soon
said	said	said
its	it	it
leaders	leader	leader
are	are	are
meeting	meet	meeting
with	with	with
government	govern	government
and	and	and
data	data	data
protection	protect	protection
authorities	author	authority
in	in	in
several	sever	several
cities	citi	city
including	includ	including
Dublin	dublin	Dublin
Amsterdam	amsterdam	Amsterdam
Berlin	berlin	Berlin
and	and	and
London	london	London
ahead	ahead	ahead
of	of	of
the	the	the
deadline	deadlin	deadline
EU	eu	EU
privacy	privaci	privacy
regulators	regul	regulator
are	are	are
due	due	due
to	to	to
meet	meet	meet
on	on	on
Feb	feb	Feb
2	2	2
to	to	to
decide	decid	decide
if	if	if
they	they	they
should	should	should
begin	begin	begin
enforcement	enforc	enforcement
action	action	action
against	against	against
companies	compani	company
if	if	if
they	they	they
determine	determin	determine
all	all	all
transfer	transfer	transfer
mechanisms	mechan	mechanism
violate	violat	violate
EU	eu	EU
law	law	law
and	and	and
there	there	there
is	is	is
no	no	no
new	new	new
framework	framework	framework
in	in	in
place	place	place
