Token	Stem	Lemma
country	countri	country
time	time	time
and	and	and
time	time	time
again	again	again
is	is	is
violence	violenc	violence
employed	employ	employed
against	against	against
protesters	protest	protester
at	at	at
Trump	trump	Trump
campaign	campaign	campaign
events	event	event
These	these	These
plaintiffs	plaintiff	plaintiff
are	are	are
saying	say	saying
enough	enough	enough
is	is	is
enough	enough	enough
The	the	The
lawsuit	lawsuit	lawsuit
said	said	said
Trump	trump	Trump
stopped	stop	stopped
his	his	his
30	30	30
-minute	-minut	-minute
speech	speech	speech
five	five	five
times	time	time
to	to	to
point	point	point
out	out	out
protesters	protest	protester
and	and	and
in	in	in
most	most	most
cases	case	case
told	told	told
supporters	support	supporter
to	to	to
get	get	get
em	em	em
out	out	out
of	of	of
here	here	here
according	accord	according
to	to	to
the	the	the
lawsuit	lawsuit	lawsuit
A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
could	could	could
not	not	not
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
The	the	The
lawsuit	lawsuit	lawsuit
claims	claim	claim
that	that	that
Trump	trump	Trump
incited	incit	incited
a	a	a
riot	riot	riot
as	as	a
defined	defin	defined
under	under	under
the	the	the
Kentucky	kentucki	Kentucky
penal	penal	penal
code	code	code
The	the	The
individuals	individu	individual
named	name	named
as	as	a
defendants	defend	defendant
are	are	are
Matthew	matthew	Matthew
Heimbach	heimbach	Heimbach
described	describ	described
in	in	in
the	the	the
complaint	complaint	complaint
as	as	a
a	a	a
Trump	trump	Trump
supporter	support	supporter
and	and	and
Ohio	ohio	Ohio
resident	resid	resident
who	who	who
is	is	is
affiliated	affili	affiliated
with	with	with
the	the	the
Traditionalist	traditionalist	Traditionalist
Worker	worker	Worker
Party	parti	Party
a	a	a
recognized	recogn	recognized
hate	hate	hate
group	group	group
Alvin	alvin	Alvin
Bamberger	bamberg	Bamberger
75	75	75
described	describ	described
as	as	a
a	a	a
Trump	trump	Trump
supporter	support	supporter
and	and	and
an	an	an
Ohio	ohio	Ohio
resident	resid	resident
and	and	and
an	an	an
unknown	unknown	unknown
female	femal	female
According	accord	According
to	to	to
the	the	the
lawsuit	lawsuit	lawsuit
at	at	at
the	the	the
rally	ralli	rally
Heimbach	heimbach	Heimbach
who	who	who
was	was	wa
wearing	wear	wearing
a	a	a
Traditionalist	traditionalist	Traditionalist
Worker	worker	Worker
Party	parti	Party
T	t	T
-shirt	-shirt	-shirt
attacked	attack	attacked
Shah	shah	Shah
and	and	and
Nwanguma	nwanguma	Nwanguma
A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
Traditional	tradit	Traditional
Worker	worker	Worker
Party	parti	Party
could	could	could
not	not	not
be	be	be
reached	reach	reached
A	a	A
website	websit	website
for	for	for
the	the	the
Traditionalist	traditionalist	Traditionalist
Worker	worker	Worker
Party	parti	Party
describes	describ	describes
it	it	it
as	as	a
a	a	a
grassroots	grassroot	grassroots
political	polit	political
organization	organ	organization
that	that	that
believes	believ	belief
among	among	among
other	other	other
things	thing	thing
that	that	that
European	european	European
-American	-american	-American
identity	ident	identity
is	is	is
under	under	under
constant	constant	constant
attack	attack	attack
The	the	The
Southern	southern	Southern
Poverty	poverti	Poverty
Law	law	Law
Center	center	Center
a	a	a
non	non	non
-profit	-profit	-profit
organization	organ	organization
that	that	that
monitors	monitor	monitor
groups	group	group
it	it	it
considers	consid	considers
extremist	extremist	extremist
classifies	classifi	classifies
the	the	the
Traditionalist	traditionalist	Traditionalist
Worker	worker	Worker
Party	parti	Party
as	as	a
a	a	a
white	white	white
nationalist	nationalist	nationalist
hate	hate	hate
group	group	group
According	accord	According
to	to	to
the	the	the
lawsuit	lawsuit	lawsuit
Nwanguma	nwanguma	Nwanguma
was	was	wa
assaulted	assault	assaulted
by	by	by
numerous	numer	numerous
protesters	protest	protester
at	at	at
the	the	the
rally	ralli	rally
of	of	of
whom	whom	whom
Heimbach	heimbach	Heimbach
and	and	and
Bamberger	bamberg	Bamberger
were	were	were
the	the	the
most	most	most
aggressive	aggress	aggressive
Video	video	Video
of	of	of
Nwanguma	nwanguma	Nwanguma
a	a	a
21	21	21
-year	-year	-year
-old	-old	-old
college	colleg	college
student	student	student
being	be	being
repeatedly	repeat	repeatedly
pushed	push	pushed
at	at	at
the	the	the
convention	convent	convention
went	went	went
viral	viral	viral
after	after	after
the	the	the
rally	ralli	rally
the	the	the
lawsuit	lawsuit	lawsuit
said	said	said
Bamberger	bamberg	Bamberger
could	could	could
not	not	not
be	be	be
reached	reach	reached
immediately	immedi	immediately
for	for	for
comment	comment	comment
The	the	The
lawsuit	lawsuit	lawsuit
also	also	also
claims	claim	claim
that	that	that
Shah	shah	Shah
was	was	wa
assaulted	assault	assaulted
by	by	by
Heimbach	heimbach	Heimbach
and	and	and
that	that	that
Brousseau	brousseau	Brousseau
was	was	wa
assaulted	assault	assaulted
by	by	by
the	the	the
unknown	unknown	unknown
female	femal	female
defendant	defend	defendant
