Token	Stem	Lemma
that	that	that
are	are	are
easy	easi	easy
to	to	to
source	sourc	source
in	in	in
the	the	the
battle	battl	battle
-scarred	-scar	-scarred
city	citi	city
such	such	such
as	as	a
rubble	rubbl	rubble
and	and	and
mud	mud	mud
could	could	could
be	be	be
used	use	used
for	for	for
construction	construct	construction
until	until	until
more	more	more
permanent	perman	permanent
replacements	replac	replacement
become	becom	become
available	avail	available
she	she	she
said	said	said
Otlik	otlik	Otlik
drew	drew	drew
inspiration	inspir	inspiration
from	from	from
her	her	her
native	nativ	native
Poland	poland	Poland
whose	whose	whose
capital	capit	capital
Warsaw	warsaw	Warsaw
was	was	wa
entirely	entir	entirely
rebuilt	rebuilt	rebuilt
after	after	after
it	it	it
was	was	wa
razed	raze	razed
by	by	by
Nazi	nazi	Nazi
troops	troop	troop
during	dure	during
the	the	the
Second	second	Second
World	world	World
War	war	War
Other	other	Other
finalist	finalist	finalist
designs	design	design
featured	featur	featured
garden	garden	garden
bridges	bridg	bridge
over	over	over
the	the	the
Tigris	tigri	Tigris
river	river	river
to	to	to
provide	provid	provide
housing	hous	housing
and	and	and
urban	urban	urban
farms	farm	farm
and	and	and
homes	home	home
connected	connect	connected
via	via	via
a	a	a
metro	metro	metro
repurposed	repurpos	repurposed
from	from	from
a	a	a
system	system	system
of	of	of
subterranean	subterranean	subterranean
tunnels	tunnel	tunnel
constructed	construct	constructed
by	by	by
Islamic	islam	Islamic
State	state	State
to	to	to
aid	aid	aid
its	it	it
fighters	fighter	fighter
It	it	It
was	was	wa
not	not	not
a	a	a
problem	problem	problem
finding	find	finding
a	a	a
winner	winner	winner
said	said	said
Ahmed	ahm	Ahmed
Al	al	Al
-Mallak	-mallak	-Mallak
founding	found	founding
director	director	director
of	of	of
the	the	the
independent	independ	independent
Tamayouz	tamayouz	Tamayouz
Excellence	excel	Excellence
Award	award	Award
which	which	which
oversaw	oversaw	oversaw
the	the	the
competition	competit	competition
Mallak	mallak	Mallak
hopes	hope	hope
the	the	the
winning	win	winning
designs	design	design
will	will	will
influence	influenc	influence
Iraq	iraq	Iraq
s	s	s
construction	construct	construction
and	and	and
housing	hous	housing
minister	minist	minister
Anne	ann	Anne
Nafi	nafi	Nafi
Aussi	aussi	Aussi
and	and	and
a	a	a
number	number	number
of	of	of
planning	plan	planning
officials	offici	official
who	who	who
are	are	are
scheduled	schedul	scheduled
to	to	to
attend	attend	attend
the	the	the
formal	formal	formal
prize	prize	prize
-giving	-give	-giving
ceremony	ceremoni	ceremony
in	in	in
Jordan	jordan	Jordan
s	s	s
capital	capit	capital
Amman	amman	Amman
in	in	in
December	decemb	December
