Token	Stem	Lemma
were	were	were
entitled	entitl	entitled
to	to	to
their	their	their
views	view	view
Muddying	muddi	Muddying
the	the	the
waters	water	water
for	for	for
the	the	the
Vatican	vatican	Vatican
delegation	deleg	delegation
a	a	a
Myanmar	myanmar	Myanmar
regional	region	regional
bishop	bishop	bishop
cast	cast	cast
doubt	doubt	doubt
at	at	at
the	the	the
same	same	same
news	news	news
conference	confer	conference
about	about	about
allegations	alleg	allegation
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
suggesting	suggest	suggesting
other	other	other
communities	communiti	community
might	might	might
be	be	be
responsible	respons	responsible
for	for	for
stoking	stoke	stoking
them	them	them
When	when	When
we	we	we
speak	speak	speak
of	of	of
the	the	the
truth	truth	truth
we	we	we
should	should	should
go	go	go
to	to	to
an	an	an
authoritative	authorit	authoritative
source	sourc	source
or	or	or
a	a	a
reliable	reliabl	reliable
source	sourc	source
to	to	to
get	get	get
the	the	the
news	news	news
Those	those	Those
who	who	who
criticize	critic	criticize
should	should	should
go	go	go
to	to	to
the	the	the
scene	scene	scene
to	to	to
study	studi	study
the	the	the
reality	realiti	reality
and	and	and
history	histori	history
Bishop	bishop	Bishop
John	john	John
Hsane	hsane	Hsane
Hgyi	hgyi	Hgyi
said	said	said
The	the	The
Global	global	Global
New	new	New
Light	light	Light
of	of	of
Myanmar	myanmar	Myanmar
a	a	a
state	state	state
-run	-run	-run
daily	daili	daily
seized	seiz	seized
on	on	on
the	the	the
bishop	bishop	bishop
s	s	s
comments	comment	comment
putting	put	putting
a	a	a
banner	banner	banner
headline	headlin	headline
on	on	on
its	it	it
front	front	front
page	page	page
that	that	that
read	read	read
Reports	report	Reports
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
in	in	in
Rakhine	rakhin	Rakhine
is	is	is
not	not	not
reliable	reliabl	reliable
Myanmar	myanmar	Myanmar
church	church	church
The	the	The
exodus	exodus	exodus
of	of	of
Rohingya	rohingya	Rohingya
people	peopl	people
from	from	from
Rakhine	rakhin	Rakhine
state	state	state
to	to	to
the	the	the
southern	southern	southern
tip	tip	tip
of	of	of
Bangladesh	bangladesh	Bangladesh
was	was	wa
sparked	spark	sparked
by	by	by
a	a	a
military	militari	military
crackdown	crackdown	crackdown
in	in	in
response	respons	response
to	to	to
Rohingya	rohingya	Rohingya
militant	milit	militant
attacks	attack	attack
on	on	on
an	an	an
army	armi	army
base	base	base
and	and	and
police	polic	police
posts	post	post
on	on	on
Aug	aug	Aug
25	25	25
Scores	score	Scores
of	of	of
Rohingya	rohingya	Rohingya
villages	villag	village
were	were	were
burnt	burnt	burnt
to	to	to
the	the	the
ground	ground	ground
and	and	and
refugees	refuge	refugee
arriving	arriv	arriving
in	in	in
Bangladesh	bangladesh	Bangladesh
told	told	told
of	of	of
killings	kill	killing
and	and	and
rapes	rape	rape
The	the	The
United	unit	United
Nations	nation	Nations
has	has	ha
accused	accus	accused
Myanmar	myanmar	Myanmar
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
and	and	and
last	last	last
week	week	week
Washington	washington	Washington
said	said	said
the	the	the
military	militari	military
s	s	s
campaign	campaign	campaign
included	includ	included
horrendous	horrend	horrendous
atrocities	atroc	atrocity
aimed	aim	aimed
at	at	at
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
Myanmar	myanmar	Myanmar
s	s	s
military	militari	military
has	has	ha
denied	deni	denied
accusations	accus	accusation
of	of	of
murder	murder	murder
rape	rape	rape
and	and	and
forced	forc	forced
displacement	displac	displacement
The	the	The
government	govern	government
blames	blame	blame
the	the	the
crisis	crisi	crisis
on	on	on
the	the	the
Rohingya	rohingya	Rohingya
militants	milit	militant
whom	whom	whom
it	it	it
has	has	ha
condemned	condemn	condemned
as	as	a
terrorists	terrorist	terrorist
Many	mani	Many
people	peopl	people
in	in	in
Myanmar	myanmar	Myanmar
regard	regard	regard
the	the	the
largely	larg	largely
stateless	stateless	stateless
Rohingya	rohingya	Rohingya
as	as	a
illegal	illeg	illegal
immigrants	immigr	immigrant
from	from	from
Bangladesh	bangladesh	Bangladesh
they	they	they
are	are	are
excluded	exclud	excluded
from	from	from
the	the	the
135	135	135
national	nation	national
races	race	race
recognized	recogn	recognized
by	by	by
law	law	law
and	and	and
even	even	even
using	use	using
the	the	the
name	name	name
is	is	is
considered	consid	considered
inflammatory	inflammatori	inflammatory
Although	although	Although
Francis	franci	Francis
studiously	studious	studiously
avoided	avoid	avoided
the	the	the
term	term	term
following	follow	following
the	the	the
advice	advic	advice
of	of	of
local	local	local
Church	church	Church
officials	offici	official
who	who	who
feared	fear	feared
it	it	it
could	could	could
turn	turn	turn
Myanmar	myanmar	Myanmar
s	s	s
military	militari	military
and	and	and
government	govern	government
against	against	against
minority	minor	minority
Christians	christian	Christians
his	his	his
calls	call	call
for	for	for
justice	justic	justice
human	human	human
rights	right	right
and	and	and
respect	respect	respect
were	were	were
widely	wide	widely
seen	seen	seen
as	as	a
applicable	applic	applicable
to	to	to
the	the	the
Rohingya	rohingya	Rohingya
Francis	franci	Francis
held	held	held
talks	talk	talk
during	dure	during
his	his	his
trip	trip	trip
with	with	with
Myanmar	myanmar	Myanmar
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
a	a	a
Nobel	nobel	Nobel
peace	peac	peace
laureate	laureat	laureate
and	and	and
longtime	longtim	longtime
champion	champion	champion
of	of	of
democracy	democraci	democracy
who	who	who
in	in	in
2016	2016	2016
formed	form	formed
Myanmar	myanmar	Myanmar
s	s	s
first	first	first
civilian	civilian	civilian
government	govern	government
in	in	in
half	half	half
a	a	a
century	centuri	century
Suu	suu	Suu
Kyi	kyi	Kyi
has	has	ha
faced	face	faced
a	a	a
barrage	barrag	barrage
of	of	of
criticism	critic	criticism
from	from	from
Western	western	Western
nations	nation	nation
in	in	in
recent	recent	recent
weeks	week	week
for	for	for
expressing	express	expressing
doubts	doubt	doubt
about	about	about
reports	report	report
of	of	of
abuses	abus	abuse
against	against	against
Rohingya	rohingya	Rohingya
and	and	and
for	for	for
failing	fail	failing
to	to	to
condemn	condemn	condemn
the	the	the
military	militari	military
China	china	China
has	has	ha
backed	back	backed
what	what	what
Myanmar	myanmar	Myanmar
officials	offici	official
call	call	call
a	a	a
legitimate	legitim	legitimate
counter	counter	counter
-insurgency	-insurg	-insurgency
operation	oper	operation
in	in	in
Rakhine	rakhin	Rakhine
and	and	and
stepped	step	stepped
in	in	in
to	to	to
prevent	prevent	prevent
a	a	a
resolution	resolut	resolution
on	on	on
the	the	the
crisis	crisi	crisis
at	at	at
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
support	support	support
observers	observ	observer
believe	believ	believe
will	will	will
draw	draw	draw
Suu	suu	Suu
Kyi	kyi	Kyi
closer	closer	closer
to	to	to
Beijing	beij	Beijing
Myanmar	myanmar	Myanmar
s	s	s
Ministry	ministri	Ministry
of	of	of
Foreign	foreign	Foreign
Affairs	affair	Affairs
said	said	said
Suu	suu	Suu
Kyi	kyi	Kyi
left	left	left
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
for	for	for
China	china	China
to	to	to
join	join	join
a	a	a
forum	forum	forum
of	of	of
world	world	world
leaders	leader	leader
hosted	host	hosted
by	by	by
the	the	the
Communist	communist	Communist
Party	parti	Party
of	of	of
China	china	China
Suu	suu	Suu
Kyi	kyi	Kyi
s	s	s
defenders	defend	defender
say	say	say
she	she	she
is	is	is
hamstrung	hamstrung	hamstrung
by	by	by
a	a	a
constitution	constitut	constitution
written	written	written
by	by	by
the	the	the
military	militari	military
that	that	that
left	left	left
the	the	the
army	armi	army
in	in	in
control	control	control
of	of	of
security	secur	security
and	and	and
much	much	much
of	of	of
the	the	the
apparatus	apparatus	apparatus
of	of	of
the	the	the
state	state	state
The	the	The
military	militari	military
s	s	s
power	power	power
was	was	wa
clear	clear	clear
on	on	on
Monday	monday	Monday
when	when	when
Senior	senior	Senior
General	general	General
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
demanded	demand	demanded
to	to	to
meet	meet	meet
Pope	pope	Pope
Francis	franci	Francis
before	befor	before
Sun	sun	Sun
Kyi	kyi	Kyi
upending	upend	upending
a	a	a
schedule	schedul	schedule
that	that	that
had	had	had
her	her	her
meeting	meet	meeting
the	the	the
pontiff	pontiff	pontiff
first	first	first
I	i	I
m	m	m
sure	sure	sure
the	the	the
pope	pope	pope
would	would	would
have	have	have
preferred	prefer	preferred
meeting	meet	meeting
the	the	the
general	general	general
after	after	after
he	he	he
had	had	had
done	done	done
the	the	the
official	offici	official
visits	visit	visit
spokesman	spokesman	spokesman
Burke	burk	Burke
said	said	said
