Token	Stem	Lemma
people	peopl	people
should	should	should
not	not	not
have	have	have
to	to	to
wait	wait	wait
another	anoth	another
day	day	day
for	for	for
government	govern	government
to	to	to
be	be	be
on	on	on
their	their	their
side	side	side
Christine	christin	Christine
Owens	owen	Owens
executive	execut	executive
director	director	director
of	of	of
the	the	the
union	union	union
-backed	-back	-backed
National	nation	National
Employment	employ	Employment
Law	law	Law
Project	project	Project
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
department	depart	department
also	also	also
asked	ask	asked
employers	employ	employer
to	to	to
explain	explain	explain
how	how	how
they	they	they
prepared	prepar	prepared
for	for	for
the	the	the
rule	rule	rule
to	to	to
take	take	take
effect	effect	effect
and	and	and
whether	whether	whether
it	it	it
has	has	ha
had	had	had
an	an	an
outsize	outsiz	outsize
impact	impact	impact
on	on	on
small	small	small
businesses	busi	business
and	and	and
particular	particular	particular
industries	industri	industry
The	the	The
department	depart	department
said	said	said
it	it	it
was	was	wa
considering	consid	considering
eliminating	elimin	eliminating
the	the	the
salary	salari	salary
threshold	threshold	threshold
leaving	leav	leaving
overtime	overtim	overtime
eligibility	elig	eligibility
to	to	to
be	be	be
based	base	based
on	on	on
workers	worker	worker
job	job	job
duties	duti	duty
