Token	Stem	Lemma
president	presid	president
which	which	which
would	would	would
not	not	not
suit	suit	suit
him	him	him
In	in	In
Catalonia	catalonia	Catalonia
there	there	there
was	was	wa
a	a	a
mixed	mix	mixed
reaction	reaction	reaction
to	to	to
the	the	the
pro	pro	pro
-independence	-independ	-independence
strike	strike	strike
called	call	called
by	by	by
two	two	two
civic	civic	civic
groups	group	group
whose	whose	whose
heads	head	head
were	were	were
imprisoned	imprison	imprisoned
last	last	last
month	month	month
on	on	on
sedition	sedit	sedition
charges	charg	charge
and	and	and
a	a	a
labor	labor	labor
union	union	union
People	peopl	People
stood	stood	stood
across	across	across
dozens	dozen	dozen
of	of	of
major	major	major
highways	highway	highway
waving	wave	waving
placards	placard	placard
and	and	and
chanting	chant	chanting
freedom	freedom	freedom
for	for	for
political	polit	political
prisoners	prison	prisoner
TV	tv	TV
and	and	and
video	video	video
images	imag	image
showed	show	showed
while	while	while
minor	minor	minor
scuffles	scuffl	scuffle
were	were	were
reported	report	reported
on	on	on
social	social	social
media	media	medium
as	as	a
police	polic	police
attempted	attempt	attempted
to	to	to
move	move	move
protesters	protest	protester
While	while	While
many	mani	many
smaller	smaller	smaller
stores	store	store
left	left	left
their	their	their
shutters	shutter	shutter
down	down	down
due	due	due
the	the	the
strike	strike	strike
most	most	most
larger	larger	larger
shops	shop	shop
and	and	and
businesses	busi	business
appeared	appear	appeared
to	to	to
be	be	be
open	open	open
as	as	a
normal	normal	normal
Why	whi	Why
should	should	should
I	i	I
strike	strike	strike
nobody	nobodi	nobody
is	is	is
going	go	going
to	to	to
raise	rais	raise
my	my	my
salary	salari	salary
The	the	The
politicians	politician	politician
should	should	should
work	work	work
more	more	more
and	and	and
stop	stop	stop
their	their	their
silliness	silli	silliness
Jose	jose	Jose
Luis	lui	Luis
a	a	a
Barcelona	barcelona	Barcelona
construction	construct	construction
worker	worker	worker
told	told	told
Reuters	reuter	Reuters
TV	tv	TV
on	on	on
his	his	his
way	way	way
to	to	to
work	work	work
Protester	protest	Protester
Josep	josep	Josep
Cardona	cardona	Cardona
a	a	a
55	55	55
-year	-year	-year
-old	-old	-old
office	offic	office
worker	worker	worker
had	had	had
not	not	not
joined	join	joined
a	a	a
previous	previous	previous
strike	strike	strike
but	but	but
this	this	this
time	time	time
with	with	with
putting	put	putting
people	peopl	people
in	in	in
prison	prison	prison
it	it	it
has	has	ha
all	all	all
gone	gone	gone
too	too	too
far	far	far
he	he	he
said	said	said
Strike	strike	Strike
supporter	support	supporter
Nuria	nuria	Nuria
Catalana	catalana	Catalana
a	a	a
64	64	64
-year	-year	-year
-old	-old	-old
nurse	nurs	nurse
said	said	said
she	she	she
had	had	had
favored	favor	favored
a	a	a
pro	pro	pro
-secessionist	-secessionist	-secessionist
electoral	elector	electoral
pact	pact	pact
but	but	but
understood	understood	understood
the	the	the
difficulties	difficulti	difficulty
involved	involv	involved
We	we	We
ll	ll	ll
have	have	have
to	to	to
see	see	see
if	if	if
they	they	they
really	realli	really
pay	pay	pay
attention	attent	attention
to	to	to
whoever	whoever	whoever
wins	win	win
the	the	the
election	elect	election
We	we	We
have	have	have
to	to	to
continue	continu	continue
the	the	the
struggle	struggl	struggle
she	she	she
said	said	said
Puigdemont	puigdemont	Puigdemont
had	had	had
ambitions	ambit	ambition
to	to	to
garner	garner	garner
support	support	support
for	for	for
his	his	his
independence	independ	independence
campaign	campaign	campaign
in	in	in
the	the	the
heartland	heartland	heartland
of	of	of
the	the	the
European	european	European
Union	union	Union
But	but	But
that	that	that
hope	hope	hope
has	has	ha
fallen	fallen	fallen
flat	flat	flat
and	and	and
in	in	in
an	an	an
interview	interview	interview
published	publish	published
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
renewed	renew	renewed
criticism	critic	criticism
of	of	of
the	the	the
bloc	bloc	bloc
s	s	s
executive	execut	executive
EU	eu	EU
Commission	commiss	Commission
President	presid	President
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
welcomes	welcom	welcome
mayors	mayor	mayor
governors	governor	governor
but	but	but
he	he	he
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
meet	meet	meet
me	me	me
Puigdemont	puigdemont	Puigdemont
told	told	told
Belgian	belgian	Belgian
Daily	daili	Daily
De	de	De
Standaard	standaard	Standaard
I	i	I
ve	ve	ve
always	alway	always
been	been	been
a	a	a
convinced	convinc	convinced
European	european	European
But	but	But
the	the	the
people	peopl	people
who	who	who
are	are	are
running	run	running
the	the	the
EU	eu	EU
now	now	now
are	are	are
wrecking	wreck	wrecking
Europe	europ	Europe
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
who	who	who
has	has	ha
been	been	been
unwavering	unwav	unwavering
in	in	in
his	his	his
opposition	opposit	opposition
to	to	to
any	ani	any
form	form	form
of	of	of
independence	independ	independence
for	for	for
Catalonia	catalonia	Catalonia
said	said	said
he	he	he
hoped	hope	hoped
next	next	next
month	month	month
s	s	s
election	elect	election
would	would	would
usher	usher	usher
in	in	in
a	a	a
period	period	period
of	of	of
calm	calm	calm
and	and	and
business	busi	business
as	as	a
usual	usual	usual
for	for	for
the	the	the
region	region	region
I	i	I
m	m	m
hoping	hope	hoping
for	for	for
massive	massiv	massive
participation	particip	participation
and	and	and
after	after	after
that	that	that
we	we	we
ll	ll	ll
return	return	return
to	to	to
normality	normal	normality
he	he	he
said	said	said
in	in	in
the	the	the
Madrid	madrid	Madrid
parliament	parliament	parliament
building	build	building
on	on	on
Wednesday	wednesday	Wednesday
An	an	An
opinion	opinion	opinion
poll	poll	poll
released	releas	released
on	on	on
Sunday	sunday	Sunday
by	by	by
Barcelona	barcelona	Barcelona
-based	-base	-based
newspaper	newspap	newspaper
La	la	La
Vanguardia	vanguardia	Vanguardia
showed	show	showed
Junqueras	junquera	Junqueras
ERC	erc	ERC
could	could	could
garner	garner	garner
45	45	45
or	or	or
46	46	46
seats	seat	seat
in	in	in
the	the	the
regional	region	regional
assembly	assembl	assembly
and	and	and
Puigdemont	puigdemont	Puigdemont
s	s	s
PdeCat	pdecat	PdeCat
just	just	just
14	14	14
or	or	or
15	15	15
That	that	That
would	would	would
leave	leav	leave
them	them	them
needing	need	needing
to	to	to
form	form	form
a	a	a
parliamentary	parliamentari	parliamentary
alliance	allianc	alliance
with	with	with
anti	anti	anti
-capitalist	-capitalist	-capitalist
CUP	cup	CUP
to	to	to
reach	reach	reach
the	the	the
68	68	68
-seat	-seat	-seat
threshold	threshold	threshold
for	for	for
a	a	a
majority	major	majority
ERC	erc	ERC
and	and	and
PDeCAT	pdecat	PDeCAT
could	could	could
still	still	still
reach	reach	reach
an	an	an
agreement	agreement	agreement
after	after	after
the	the	the
vote	vote	vote
but	but	but
by	by	by
standing	stand	standing
together	togeth	together
they	they	they
could	could	could
have	have	have
held	held	held
more	more	more
seats	seat	seat
polls	poll	poll
and	and	and
projections	project	projection
from	from	from
the	the	the
2015	2015	2015
election	elect	election
results	result	result
showed	show	showed
