Token	Stem	Lemma
the	the	the
talks	talk	talk
was	was	wa
to	to	to
make	make	make
use	use	use
of	of	of
a	a	a
window	window	window
of	of	of
opportunity	opportun	opportunity
in	in	in
2018	2018	2018
when	when	when
no	no	no
major	major	major
euro	euro	euro
zone	zone	zone
countries	countri	country
except	except	except
Italy	itali	Italy
or	or	or
EU	eu	EU
institutions	institut	institution
had	had	had
to	to	to
face	face	face
elections	elect	election
and	and	and
were	were	were
therefore	therefor	therefore
free	free	free
to	to	to
focus	focus	focus
on	on	on
euro	euro	euro
zone	zone	zone
reforms	reform	reform
If	if	If
the	the	the
talks	talk	talk
were	were	were
delayed	delay	delayed
decisions	decis	decision
on	on	on
key	key	key
issues	issu	issue
often	often	often
sensitive	sensit	sensitive
politically	polit	politically
could	could	could
be	be	be
pushed	push	pushed
back	back	back
toward	toward	toward
2019	2019	2019
a	a	a
year	year	year
of	of	of
elections	elect	election
to	to	to
the	the	the
European	european	European
Parliament	parliament	Parliament
the	the	the
formation	format	formation
of	of	of
a	a	a
new	new	new
European	european	European
Commission	commiss	Commission
and	and	and
choosing	choos	choosing
new	new	new
heads	head	head
of	of	of
the	the	the
European	european	European
Central	central	Central
Bank	bank	Bank
and	and	and
the	the	the
chairman	chairman	chairman
of	of	of
EU	eu	EU
leaders	leader	leader
An	an	An
official	offici	official
involved	involv	involved
in	in	in
preparations	prepar	preparation
for	for	for
the	the	the
December	decemb	December
summit	summit	summit
said	said	said
it	it	it
would	would	would
go	go	go
ahead	ahead	ahead
as	as	a
planned	plan	planned
National	nation	National
elections	elect	election
happening	happen	happening
all	all	all
the	the	the
time	time	time
all	all	all
over	over	over
Europe	europ	Europe
are	are	are
no	no	no
reason	reason	reason
to	to	to
stop	stop	stop
our	our	our
work	work	work
the	the	the
official	offici	official
said	said	said
But	but	But
others	other	others
said	said	said
they	they	they
expected	expect	expected
the	the	the
mandate	mandat	mandate
that	that	that
leaders	leader	leader
would	would	would
give	give	give
to	to	to
the	the	the
Commission	commiss	Commission
for	for	for
further	further	further
work	work	work
on	on	on
euro	euro	euro
zone	zone	zone
integration	integr	integration
would	would	would
probably	probabl	probably
be	be	be
weaker	weaker	weaker
than	than	than
it	it	it
would	would	would
have	have	have
otherwise	otherwis	otherwise
been	been	been
if	if	if
no	no	no
German	german	German
government	govern	government
is	is	is
in	in	in
place	place	place
by	by	by
then	then	then
