Token	Stem	Lemma
brother	brother	brother
Carl	carl	Carl
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
Shattered	shatter	Shattered
Heartbroken	heartbroken	Heartbroken
Gutted	gut	Gutted
The	the	The
athlete	athlet	athlete
s	s	s
lawyers	lawyer	lawyer
could	could	could
not	not	not
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
The	the	The
athlete	athlet	athlete
was	was	wa
jailed	jail	jailed
in	in	in
July	juli	July
last	last	last
year	year	year
after	after	after
being	be	being
found	found	found
guilty	guilti	guilty
on	on	on
appeal	appeal	appeal
of	of	of
murdering	murder	murdering
model	model	model
and	and	and
law	law	law
graduate	graduat	graduate
Steenkamp	steenkamp	Steenkamp
on	on	on
Valentine	valentin	Valentine
s	s	s
Day	day	Day
2013	2013	2013
by	by	by
firing	fire	firing
four	four	four
shots	shot	shot
through	through	through
a	a	a
locked	lock	locked
bathroom	bathroom	bathroom
door	door	door
The	the	The
case	case	case
attracted	attract	attracted
worldwide	worldwid	worldwide
interest	interest	interest
He	he	He
had	had	had
originally	origin	originally
been	been	been
found	found	found
guilty	guilti	guilty
of	of	of
manslaughter	manslaught	manslaughter
and	and	and
sentenced	sentenc	sentenced
to	to	to
five	five	five
years	year	year
in	in	in
jail	jail	jail
That	that	That
conviction	convict	conviction
was	was	wa
increased	increas	increased
to	to	to
murder	murder	murder
by	by	by
the	the	the
Supreme	suprem	Supreme
Court	court	Court
in	in	in
December	decemb	December
2015	2015	2015
and	and	and
his	his	his
sentence	sentenc	sentence
extended	extend	extended
to	to	to
six	six	six
years	year	year
by	by	by
trial	trial	trial
judge	judg	judge
Thokozile	thokozil	Thokozile
Masipa	masipa	Masipa
in	in	in
July	juli	July
last	last	last
year	year	year
Masipa	masipa	Masipa
said	said	said
in	in	in
court	court	court
that	that	that
while	while	while
the	the	the
Steenkamps	steenkamp	Steenkamps
had	had	had
suffered	suffer	suffered
a	a	a
great	great	great
loss	loss	loss
fallen	fallen	fallen
hero	hero	hero
Pistorius	pistorius	Pistorius
life	life	life
and	and	and
career	career	career
were	were	were
also	also	also
in	in	in
ruins	ruin	ruin
and	and	and
that	that	that
a	a	a
long	long	long
prison	prison	prison
term	term	term
would	would	would
not	not	not
serve	serv	serve
justice	justic	justice
Pistorius	pistorius	Pistorius
appearance	appear	appearance
during	dure	during
the	the	the
trial	trial	trial
without	without	without
his	his	his
prostheses	prosthes	prosthesis
had	had	had
drawn	drawn	drawn
gasps	gasp	gasp
from	from	from
the	the	the
courtroom	courtroom	courtroom
In	in	In
a	a	a
scathing	scath	scathing
criticism	critic	criticism
the	the	the
appeals	appeal	appeal
court	court	court
said	said	said
Masipa	masipa	Masipa
s	s	s
ruling	rule	ruling
had	had	had
erred	er	erred
in	in	in
deviating	deviat	deviating
from	from	from
the	the	the
prescribed	prescrib	prescribed
minimum	minimum	minimum
sentence	sentenc	sentence
of	of	of
15	15	15
years	year	year
imprisonment	imprison	imprisonment
for	for	for
murder	murder	murder
The	the	The
sentence	sentenc	sentence
of	of	of
six	six	six
years	year	year
imprisonment	imprison	imprisonment
is	is	is
shockingly	shock	shockingly
lenient	lenient	lenient
to	to	to
a	a	a
point	point	point
where	where	where
it	it	it
has	has	ha
the	the	the
effect	effect	effect
of	of	of
trivializing	trivial	trivializing
this	this	this
serious	serious	serious
offence	offenc	offence
said	said	said
Judge	judg	Judge
Willie	willi	Willie
Seriti	seriti	Seriti
who	who	who
read	read	read
out	out	out
the	the	the
unanimous	unanim	unanimous
court	court	court
decision	decis	decision
I	i	I
am	am	am
of	of	of
the	the	the
view	view	view
that	that	that
there	there	there
are	are	are
no	no	no
substantial	substanti	substantial
and	and	and
compelling	compel	compelling
circumstances	circumst	circumstance
which	which	which
can	can	can
justify	justifi	justify
the	the	the
departure	departur	departure
from	from	from
the	the	the
prescribed	prescrib	prescribed
minimum	minimum	minimum
sentence	sentenc	sentence
Seriti	seriti	Seriti
also	also	also
censured	censur	censured
Pistorius	pistorius	Pistorius
saying	say	saying
his	his	his
apology	apolog	apology
to	to	to
the	the	the
deceased	deceas	deceased
s	s	s
family	famili	family
during	dure	during
the	the	the
hearing	hear	hearing
did	did	did
not	not	not
demonstrate	demonstr	demonstrate
any	ani	any
genuine	genuin	genuine
remorse	remors	remorse
on	on	on
his	his	his
part	part	part
and	and	and
that	that	that
he	he	he
does	doe	doe
not	not	not
appreciate	appreci	appreciate
the	the	the
gravity	graviti	gravity
of	of	of
his	his	his
actions	action	action
State	state	State
prosecutors	prosecutor	prosecutor
led	led	led
by	by	by
advocate	advoc	advocate
Andrea	andrea	Andrea
Johnson	johnson	Johnson
had	had	had
told	told	told
the	the	the
appeals	appeal	appeal
hearing	hear	hearing
this	this	this
month	month	month
that	that	that
there	there	there
were	were	were
no	no	no
mitigating	mitig	mitigating
circumstances	circumst	circumstance
to	to	to
justify	justifi	justify
Pistorius	pistorius	Pistorius
six	six	six
-year	-year	-year
sentence	sentenc	sentence
Defense	defens	Defense
lawyer	lawyer	lawyer
Barry	barri	Barry
Roux	roux	Roux
argued	argu	argued
that	that	that
Pistorius	pistorius	Pistorius
did	did	did
not	not	not
deliberately	deliber	deliberately
kill	kill	kill
Steenkamp	steenkamp	Steenkamp
and	and	and
the	the	the
appeal	appeal	appeal
should	should	should
be	be	be
thrown	thrown	thrown
out	out	out
Roux	roux	Roux
had	had	had
said	said	said
during	dure	during
the	the	the
July	juli	July
2016	2016	2016
trial	trial	trial
that	that	that
Pistorius	pistorius	Pistorius
disability	disabl	disability
and	and	and
mental	mental	mental
distress	distress	distress
following	follow	following
the	the	the
killing	kill	killing
should	should	should
be	be	be
considered	consid	considered
as	as	a
reasons	reason	reason
to	to	to
reduce	reduc	reduce
his	his	his
sentence	sentenc	sentence
Pistorius	pistorius	Pistorius
reached	reach	reached
the	the	the
semi	semi	semi
-finals	-final	-finals
of	of	of
the	the	the
400	400	400
meters	meter	meter
at	at	at
the	the	the
London	london	London
Olympics	olymp	Olympics
in	in	in
2012	2012	2012
and	and	and
took	took	took
two	two	two
golds	gold	gold
in	in	in
the	the	the
Paralympics	paralymp	Paralympics
Even	even	Even
in	in	in
prison	prison	prison
he	he	he
has	has	ha
been	been	been
in	in	in
the	the	the
news	news	news
In	in	In
August	august	August
he	he	he
was	was	wa
allowed	allow	allowed
out	out	out
to	to	to
attend	attend	attend
his	his	his
maternal	matern	maternal
grandmother	grandmoth	grandmother
s	s	s
funeral	funer	funeral
and	and	and
spent	spent	spent
a	a	a
night	night	night
in	in	in
hospital	hospit	hospital
for	for	for
what	what	what
local	local	local
media	media	medium
reports	report	report
said	said	said
was	was	wa
a	a	a
suspected	suspect	suspected
heart	heart	heart
attack	attack	attack
In	in	In
August	august	August
2016	2016	2016
the	the	the
athlete	athlet	athlete
denied	deni	denied
trying	tri	trying
to	to	to
kill	kill	kill
himself	himself	himself
after	after	after
he	he	he
was	was	wa
treated	treat	treated
in	in	in
hospital	hospit	hospital
for	for	for
wrist	wrist	wrist
injuries	injuri	injury
On	on	On
Pistorius	pistorius	Pistorius
birthday	birthday	birthday
on	on	on
Wednesday	wednesday	Wednesday
his	his	his
father	father	father
Henke	henk	Henke
told	told	told
local	local	local
YOU	you	YOU
magazine	magazin	magazine
that	that	that
although	although	although
he	he	he
was	was	wa
behind	behind	behind
bars	bar	bar
it	it	it
was	was	wa
still	still	still
a	a	a
special	special	special
day	day	day
for	for	for
his	his	his
family	famili	family
full	full	full
of	of	of
love	love	love
and	and	and
tears	tear	tear
Legal	legal	Legal
analysts	analyst	analyst
said	said	said
Pistorius	pistorius	Pistorius
could	could	could
still	still	still
appeal	appeal	appeal
to	to	to
the	the	the
Constitutional	constitut	Constitutional
Court	court	Court
South	south	South
Africa	africa	Africa
s	s	s
topmost	topmost	topmost
legal	legal	legal
authority	author	authority
but	but	but
saw	saw	saw
his	his	his
chances	chanc	chance
of	of	of
success	success	success
as	as	a
slim	slim	slim
I	i	I
don	don	don
t	t	t
think	think	think
it	it	it
s	s	s
over	over	over
He	he	He
has	has	ha
one	one	one
more	more	more
option	option	option
said	said	said
lawyer	lawyer	lawyer
Ulrich	ulrich	Ulrich
Roux	roux	Roux
who	who	who
is	is	is
not	not	not
linked	link	linked
to	to	to
the	the	the
Pistorius	pistorius	Pistorius
defense	defens	defense
All	all	All
the	the	the
same	same	same
there	there	there
are	are	are
few	few	few
grounds	ground	ground
of	of	of
success	success	success
in	in	in
this	this	this
venture	ventur	venture
to	to	to
be	be	be
honest	honest	honest
Lawyer	lawyer	Lawyer
Zola	zola	Zola
Majavu	majavu	Majavu
said	said	said
the	the	the
Constitutional	constitut	Constitutional
Court	court	Court
was	was	wa
unlikely	unlik	unlikely
to	to	to
agree	agre	agree
to	to	to
hear	hear	hear
the	the	the
case	case	case
In	in	In
my	my	my
view	view	view
that	that	that
will	will	will
be	be	be
a	a	a
very	veri	very
tall	tall	tall
order	order	order
It	it	It
is	is	is
pretty	pretti	pretty
much	much	much
the	the	the
end	end	end
of	of	of
the	the	the
road	road	road
for	for	for
Pistorius	pistorius	Pistorius
