Token	Stem	Lemma
replacing	replac	replacing
Obamacare	obamacar	Obamacare
a	a	a
major	major	major
campaign	campaign	campaign
promise	promis	promise
has	has	ha
repeatedly	repeat	repeatedly
threatened	threaten	threatened
to	to	to
stop	stop	stop
the	the	the
payments	payment	payment
which	which	which
insurers	insur	insurer
say	say	say
would	would	would
force	forc	force
a	a	a
20	20	20
percent	percent	percent
premium	premium	premium
price	price	price
increase	increas	increase
Alexander	alexand	Alexander
who	who	who
also	also	also
wants	want	want
states	state	state
to	to	to
have	have	have
more	more	more
flexibility	flexibl	flexibility
to	to	to
design	design	design
health	health	health
insurance	insur	insurance
plans	plan	plan
under	under	under
Obamacare	obamacar	Obamacare
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
the	the	the
goal	goal	goal
was	was	wa
a	a	a
small	small	small
bipartisan	bipartisan	bipartisan
step	step	step
that	that	that
could	could	could
break	break	break
the	the	the
years	year	year
-long	-long	-long
partisan	partisan	partisan
stalemate	stalem	stalemate
over	over	over
the	the	the
law	law	law
The	the	The
Tennessee	tennesse	Tennessee
lawmaker	lawmak	lawmaker
said	said	said
he	he	he
hoped	hope	hoped
to	to	to
have	have	have
a	a	a
bipartisan	bipartisan	bipartisan
consensus	consensus	consensus
proposal	propos	proposal
by	by	by
sometime	sometim	sometime
next	next	next
week	week	week
although	although	although
it	it	it
was	was	wa
unclear	unclear	unclear
if	if	if
McConnell	mcconnel	McConnell
would	would	would
bring	bring	bring
such	such	such
a	a	a
measure	measur	measure
to	to	to
the	the	the
floor	floor	floor
He	he	He
was	was	wa
noncommittal	noncommitt	noncommittal
when	when	when
asked	ask	asked
about	about	about
it	it	it
on	on	on
Tuesday	tuesday	Tuesday
Some	some	Some
Republicans	republican	Republicans
were	were	were
supportive	support	supportive
Wisconsin	wisconsin	Wisconsin
Senator	senat	Senator
Ron	ron	Ron
Johnson	johnson	Johnson
said	said	said
if	if	if
the	the	the
government	govern	government
did	did	did
not	not	not
keep	keep	keep
funding	fund	funding
the	the	the
cost	cost	cost
-sharing	-share	-sharing
subsidies	subsidi	subsidy
insurance	insur	insurance
premiums	premium	premium
would	would	would
likely	like	likely
rise	rise	rise
and	and	and
the	the	the
government	govern	government
would	would	would
have	have	have
to	to	to
spend	spend	spend
more	more	more
money	money	money
on	on	on
tax	tax	tax
credits	credit	credit
that	that	that
help	help	help
consumers	consum	consumer
afford	afford	afford
the	the	the
premiums	premium	premium
The	the	The
insurance	insur	insurance
companies	compani	company
get	get	get
their	their	their
money	money	money
either	either	either
way	way	way
Johnson	johnson	Johnson
told	told	told
Reuters	reuter	Reuters
Maine	main	Maine
Republican	republican	Republican
Susan	susan	Susan
Collins	collin	Collins
who	who	who
voted	vote	voted
against	against	against
repealing	repeal	repealing
and	and	and
replacing	replac	replacing
Obamacare	obamacar	Obamacare
in	in	in
July	juli	July
said	said	said
she	she	she
hoped	hope	hoped
to	to	to
support	support	support
the	the	the
bipartisan	bipartisan	bipartisan
Obamacare	obamacar	Obamacare
repair	repair	repair
effort	effort	effort
Based	base	Based
on	on	on
the	the	the
hearings	hear	hearing
so	so	so
far	far	far
I	i	I
would	would	would
expect	expect	expect
to	to	to
she	she	she
said	said	said
The	the	The
effort	effort	effort
was	was	wa
being	be	being
watched	watch	watched
closely	close	closely
by	by	by
companies	compani	company
such	such	such
as	as	a
Anthem	anthem	Anthem
Inc	inc	Inc
ANTM	antm	ANTM
N	n	N
which	which	which
has	has	ha
trimmed	trim	trimmed
the	the	the
number	number	number
of	of	of
states	state	state
and	and	and
counties	counti	county
in	in	in
which	which	which
it	it	it
will	will	will
sell	sell	sell
Obamacare	obamacar	Obamacare
plans	plan	plan
in	in	in
2018	2018	2018
The	the	The
company	compani	company
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
was	was	wa
still	still	still
working	work	working
with	with	with
some	some	some
state	state	state
regulators	regul	regulator
on	on	on
its	it	it
market	market	market
participation	particip	participation
for	for	for
next	next	next
year	year	year
L2N1LT17A	l2n1lt17a	L2N1LT17A
Anthem	anthem	Anthem
and	and	and
other	other	other
insurers	insur	insurer
have	have	have
a	a	a
deadline	deadlin	deadline
of	of	of
Sept	sept	Sept
27	27	27
to	to	to
finalize	final	finalize
their	their	their
2018	2018	2018
Obamacare	obamacar	Obamacare
roles	role	role
Separately	separ	Separately
independent	independ	independent
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
a	a	a
2016	2016	2016
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
was	was	wa
pushing	push	pushing
a	a	a
plan	plan	plan
to	to	to
widen	widen	widen
the	the	the
Medicare	medicar	Medicare
health	health	health
insurance	insur	insurance
program	program	program
for	for	for
seniors	senior	senior
to	to	to
include	includ	include
everyone	everyon	everyone
Most	most	Most
Republicans	republican	Republicans
looked	look	looked
askance	askanc	askance
at	at	at
the	the	the
idea	idea	idea
which	which	which
Sanders	sander	Sanders
has	has	ha
long	long	long
championed	champion	championed
while	while	while
some	some	some
leading	lead	leading
Democrats	democrat	Democrats
like	like	like
House	hous	House
Democratic	democrat	Democratic
Whip	whip	Whip
Steny	steni	Steny
Hoyer	hoyer	Hoyer
said	said	said
their	their	their
priority	prioriti	priority
was	was	wa
improving	improv	improving
Obamacare	obamacar	Obamacare
The	the	The
Republican	republican	Republican
anti	anti	anti
-Obamacare	-obamacar	-Obamacare
campaign	campaign	campaign
was	was	wa
not	not	not
entirely	entir	entirely
over	over	over
Two	two	Two
Republicans	republican	Republicans
were	were	were
planning	plan	planning
to	to	to
announce	announc	announce
a	a	a
new	new	new
repeal	repeal	repeal
-and	-and	-and
-replace	-replac	-replace
proposal	propos	proposal
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
has	has	ha
White	white	White
House	hous	House
support	support	support
Senators	senat	Senators
Lindsey	lindsey	Lindsey
Graham	graham	Graham
and	and	and
Bill	bill	Bill
Cassidy	cassidi	Cassidy
will	will	will
offer	offer	offer
legislation	legisl	legislation
to	to	to
give	give	give
states	state	state
money	money	money
in	in	in
the	the	the
form	form	form
of	of	of
block	block	block
grants	grant	grant
instead	instead	instead
of	of	of
the	the	the
federal	feder	federal
funding	fund	funding
states	state	state
get	get	get
under	under	under
Obamacare	obamacar	Obamacare
Critics	critic	Critics
said	said	said
the	the	the
approach	approach	approach
would	would	would
effectively	effect	effectively
cut	cut	cut
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
funding	fund	funding
for	for	for
Obamacare	obamacar	Obamacare
subsidies	subsidi	subsidy
and	and	and
for	for	for
the	the	the
Medicaid	medicaid	Medicaid
program	program	program
for	for	for
the	the	the
poor	poor	poor
that	that	that
many	mani	many
states	state	state
expanded	expand	expanded
under	under	under
Obamacare	obamacar	Obamacare
The	the	The
Cassidy	cassidi	Cassidy
-Graham	-graham	-Graham
bill	bill	bill
must	must	must
pass	pass	pas
by	by	by
the	the	the
end	end	end
of	of	of
September	septemb	September
to	to	to
comply	compli	comply
with	with	with
Senate	senat	Senate
procedural	procedur	procedural
rules	rule	rule
allowing	allow	allowing
it	it	it
to	to	to
advance	advanc	advance
with	with	with
a	a	a
simple	simpl	simple
majority	major	majority
rather	rather	rather
than	than	than
the	the	the
60	60	60
votes	vote	vote
needed	need	needed
for	for	for
most	most	most
bills	bill	bill
It	it	It
would	would	would
take	take	take
an	an	an
extraordinary	extraordinari	extraordinary
lift	lift	lift
to	to	to
get	get	get
that	that	that
done	done	done
before	befor	before
the	the	the
deadline	deadlin	deadline
said	said	said
Senator	senat	Senator
John	john	John
Thune	thune	Thune
a	a	a
member	member	member
of	of	of
the	the	the
Republican	republican	Republican
leadership	leadership	leadership
