Token	Stem	Lemma
children	children	child
could	could	could
be	be	be
conditional	condit	conditional
on	on	on
school	school	school
enrollment	enrol	enrollment
Home	home	Home
to	to	to
the	the	the
richest	richest	richest
man	man	man
in	in	in
Latin	latin	Latin
America	america	America
Carlos	carlo	Carlos
Slim	slim	Slim
Mexico	mexico	Mexico
is	is	is
laden	laden	laden
with	with	with
oil	oil	oil
and	and	and
minerals	miner	mineral
boasts	boast	boast
a	a	a
large	larg	large
manufacturing	manufactur	manufacturing
base	base	base
and	and	and
has	has	ha
the	the	the
world	world	world
s	s	s
15th	15th	15th
biggest	biggest	biggest
economy	economi	economy
But	but	But
poverty	poverti	poverty
has	has	ha
remained	remain	remained
stubbornly	stubborn	stubbornly
stuck	stuck	stuck
above	abov	above
40	40	40
percent	percent	percent
of	of	of
the	the	the
population	popul	population
for	for	for
decades	decad	decade
Government	govern	Government
social	social	social
development	develop	development
agency	agenc	agency
Coneval	conev	Coneval
defines	defin	defines
poverty	poverti	poverty
as	as	a
a	a	a
person	person	person
living	live	living
on	on	on
no	no	no
more	more	more
than	than	than
2	2	2
925	925	925
pesos	peso	peso
a	a	a
month	month	month
in	in	in
cities	citi	city
and	and	and
1	1	1
892	892	892
pesos	peso	peso
in	in	in
rural	rural	rural
areas	area	area
The	the	The
agency	agenc	agency
also	also	also
takes	take	take
into	into	into
account	account	account
other	other	other
factors	factor	factor
like	like	like
healthcare	healthcar	healthcare
and	and	and
education	educ	education
Getting	get	Getting
to	to	to
40	40	40
000	000	000
or	or	or
50	50	50
000	000	000
pesos	peso	peso
per	per	per
family	famili	family
could	could	could
be	be	be
achieved	achiev	achieved
without	without	without
increasing	increas	increasing
taxes	tax	tax
Alvarez	alvarez	Alvarez
said	said	said
Still	still	Still
the	the	the
Organization	organ	Organization
for	for	for
Economic	econom	Economic
Cooperation	cooper	Cooperation
and	and	and
Development	develop	Development
argues	argu	argues
that	that	that
providing	provid	providing
an	an	an
unconditional	uncondit	unconditional
basic	basic	basic
income	incom	income
to	to	to
everyone	everyon	everyone
of	of	of
working	work	working
age	age	age
would	would	would
do	do	do
little	littl	little
to	to	to
combat	combat	combat
poverty	poverti	poverty
if	if	if
not	not	not
funded	fund	funded
by	by	by
extra	extra	extra
taxes	tax	tax
The	the	The
idea	idea	idea
of	of	of
universal	univers	universal
basic	basic	basic
income	incom	income
has	has	ha
gained	gain	gained
currency	currenc	currency
due	due	due
to	to	to
the	the	the
increasing	increas	increasing
robotization	robot	robotization
of	of	of
the	the	the
workforce	workforc	workforce
Finland	finland	Finland
is	is	is
running	run	running
a	a	a
pilot	pilot	pilot
project	project	project
to	to	to
test	test	test
whether	whether	whether
unconditional	uncondit	unconditional
payments	payment	payment
could	could	could
serve	serv	serve
as	as	a
a	a	a
plausible	plausibl	plausible
alternative	altern	alternative
welfare	welfar	welfare
model	model	model
Mexico	mexico	Mexico
has	has	ha
seen	seen	seen
job	job	job
growth	growth	growth
in	in	in
recent	recent	recent
years	year	year
thanks	thank	thanks
to	to	to
a	a	a
manufacturing	manufactur	manufacturing
boom	boom	boom
and	and	and
could	could	could
face	face	face
a	a	a
smaller	smaller	smaller
workforce	workforc	workforce
as	as	a
robots	robot	robot
take	take	take
over	over	over
more	more	more
tasks	task	task
Swiss	swiss	Swiss
voters	voter	voter
rejected	reject	rejected
a	a	a
basic	basic	basic
income	incom	income
plan	plan	plan
in	in	in
a	a	a
referendum	referendum	referendum
last	last	last
year	year	year
while	while	while
the	the	the
defeated	defeat	defeated
Socialist	socialist	Socialist
candidate	candid	candidate
in	in	in
France	franc	France
s	s	s
presidential	presidenti	presidential
election	elect	election
this	this	this
year	year	year
Benoit	benoit	Benoit
Hamon	hamon	Hamon
championed	champion	championed
it	it	it
saying	say	saying
it	it	it
would	would	would
be	be	be
funded	fund	funded
by	by	by
a	a	a
tax	tax	tax
on	on	on
robots	robot	robot
that	that	that
replace	replac	replace
human	human	human
labor	labor	labor
Mexican	mexican	Mexican
gross	gross	gross
domestic	domest	domestic
product	product	product
was	was	wa
worth	worth	worth
1	1	1
046	046	046
trillion	trillion	trillion
in	in	in
2016	2016	2016
according	accord	according
to	to	to
the	the	the
World	world	World
Bank	bank	Bank
but	but	but
some	some	some
53	53	53
4	4	4
million	million	million
Mexicans	mexican	Mexicans
or	or	or
43	43	43
6	6	6
percent	percent	percent
of	of	of
the	the	the
population	popul	population
live	live	live
below	below	below
the	the	the
poverty	poverti	poverty
line	line	line
according	accord	according
to	to	to
Coneval	conev	Coneval
1	1	1
18	18	18
6239	6239	6239
Mexican	mexican	Mexican
pesos	peso	peso
