Token	Stem	Lemma
voting	vote	voting
rights	right	right
project	project	project
Whether	whether	Whether
people	peopl	people
will	will	will
heed	heed	heed
it	it	it
I	i	I
don	don	don
t	t	t
know	know	know
Non	non	Non
-partisan	-partisan	-partisan
groups	group	group
have	have	have
mounted	mount	mounted
election	elect	election
protection	protect	protection
programs	program	program
since	sinc	since
the	the	the
disputed	disput	disputed
Bush	bush	Bush
-Gore	-gore	-Gore
presidential	presidenti	presidential
election	elect	election
of	of	of
2000	2000	2000
but	but	but
they	they	they
faced	face	faced
a	a	a
more	more	more
daunting	daunt	daunting
landscape	landscap	landscape
this	this	this
year	year	year
even	even	even
before	befor	before
Trump	trump	Trump
began	began	began
warning	warn	warning
of	of	of
a	a	a
rigged	rig	rigged
election	elect	election
The	the	The
Supreme	suprem	Supreme
Court	court	Court
in	in	in
2013	2013	2013
weakened	weaken	weakened
the	the	the
U	u	U
S	s	S
government	govern	government
s	s	s
ability	abil	ability
to	to	to
monitor	monitor	monitor
voting	vote	voting
activity	activ	activity
in	in	in
states	state	state
with	with	with
a	a	a
history	histori	history
of	of	of
racial	racial	racial
discrimination	discrimin	discrimination
and	and	and
dozens	dozen	dozen
of	of	of
Republican	republican	Republican
-led	-led	-led
states	state	state
have	have	have
also	also	also
passed	pass	passed
laws	law	law
that	that	that
require	requir	require
voters	voter	voter
to	to	to
present	present	present
photo	photo	photo
identification	identif	identification
or	or	or
that	that	that
restrict	restrict	restrict
voting	vote	voting
in	in	in
other	other	other
ways	way	way
As	as	As
early	earli	early
voting	vote	voting
gets	get	get
underway	underway	underway
in	in	in
many	mani	many
states	state	state
voting	vote	voting
-rights	-right	-rights
groups	group	group
are	are	are
publicizing	public	publicizing
a	a	a
national	nation	national
hotline	hotlin	hotline
866	866	866
-OUR	-our	-OUR
-VOTE	-vote	-VOTE
and	and	and
establishing	establish	establishing
lines	line	line
of	of	of
communication	communic	communication
with	with	with
the	the	the
election	elect	election
officials	offici	official
who	who	who
are	are	are
tasked	task	tasked
with	with	with
resolving	resolv	resolving
problems	problem	problem
We	we	We
haven	haven	haven
t	t	t
encountered	encount	encountered
a	a	a
situation	situat	situation
yet	yet	yet
where	where	where
we	we	we
feel	feel	feel
there	there	there
s	s	s
a	a	a
need	need	need
to	to	to
call	call	call
the	the	the
police	polic	police
said	said	said
Marcia	marcia	Marcia
Johnson	johnson	Johnson
-Blanco	-blanco	-Blanco
a	a	a
co	co	co
-director	-director	-director
of	of	of
the	the	the
voting	vote	voting
rights	right	right
project	project	project
at	at	at
the	the	the
Lawyers	lawyer	Lawyers
Committee	committe	Committee
for	for	for
Civil	civil	Civil
Rights	right	Rights
Under	under	Under
Law	law	Law
This	this	This
year	year	year
civil	civil	civil
-rights	-right	-rights
groups	group	group
are	are	are
broadening	broaden	broadening
their	their	their
efforts	effort	effort
beyond	beyond	beyond
perpetual	perpetu	perpetual
battlegrounds	battleground	battleground
like	like	like
Ohio	ohio	Ohio
and	and	and
Florida	florida	Florida
to	to	to
conservative	conserv	conservative
states	state	state
like	like	like
Texas	texa	Texas
where	where	where
they	they	they
plan	plan	plan
to	to	to
field	field	field
200	200	200
volunteers	volunt	volunteer
to	to	to
monitor	monitor	monitor
polling	poll	polling
sites	site	site
in	in	in
Houston	houston	Houston
s	s	s
Harris	harri	Harris
County	counti	County
We	we	We
ve	ve	ve
seen	seen	seen
an	an	an
uptick	uptick	uptick
of	of	of
folks	folk	folk
saying	say	saying
they	they	they
re	re	re
going	go	going
to	to	to
be	be	be
out	out	out
patrolling	patrol	patrolling
in	in	in
a	a	a
way	way	way
that	that	that
we	we	we
think	think	think
is	is	is
trying	tri	trying
to	to	to
be	be	be
intimidating	intimid	intimidating
said	said	said
Zenen	zenen	Zenen
Jaimes	jaim	Jaimes
Perez	perez	Perez
communications	communic	communication
director	director	director
for	for	for
the	the	the
Texas	texa	Texas
Civil	civil	Civil
Rights	right	Rights
Project	project	Project
In	in	In
New	new	New
York	york	York
volunteers	volunt	volunteer
with	with	with
Common	common	Common
Cause	caus	Cause
are	are	are
expanding	expand	expanding
their	their	their
monitoring	monitor	monitoring
programs	program	program
to	to	to
Muslim	muslim	Muslim
neighborhoods	neighborhood	neighborhood
in	in	in
New	new	New
York	york	York
City	citi	City
and	and	and
some	some	some
areas	area	area
of	of	of
the	the	the
rural	rural	rural
Hudson	hudson	Hudson
Valley	valley	Valley
What	what	What
Trump	trump	Trump
s	s	s
efforts	effort	effort
have	have	have
caused	caus	caused
us	us	u
here	here	here
in	in	in
New	new	New
York	york	York
to	to	to
think	think	think
about	about	about
are	are	are
places	place	place
where	where	where
there	there	there
are	are	are
concentrations	concentr	concentration
of	of	of
voters	voter	voter
who	who	who
I	i	I
hate	hate	hate
to	to	to
say	say	say
are	are	are
easy	easi	easy
targets	target	target
a	a	a
magnet	magnet	magnet
for	for	for
people	peopl	people
who	who	who
are	are	are
extreme	extrem	extreme
said	said	said
Susan	susan	Susan
Lerner	lerner	Lerner
executive	execut	executive
director	director	director
of	of	of
Common	common	Common
Cause	caus	Cause
New	new	New
York	york	York
Democratic	democrat	Democratic
officials	offici	official
have	have	have
stepped	step	stepped
up	up	up
their	their	their
efforts	effort	effort
as	as	a
well	well	well
In	in	In
Arizona	arizona	Arizona
a	a	a
traditionally	tradit	traditionally
Republican	republican	Republican
state	state	state
that	that	that
is	is	is
competitive	competit	competitive
this	this	this
year	year	year
Democrats	democrat	Democrats
plans	plan	plan
to	to	to
deploy	deploy	deploy
a	a	a
record	record	record
200	200	200
lawyers	lawyer	lawyer
to	to	to
make	make	make
sure	sure	sure
that	that	that
everybody	everybodi	everybody
who	who	who
is	is	is
in	in	in
line	line	line
when	when	when
polls	poll	poll
close	close	close
at	at	at
7	7	7
p	p	p
m	m	m
will	will	will
get	get	get
a	a	a
chance	chanc	chance
to	to	to
cast	cast	cast
a	a	a
ballot	ballot	ballot
said	said	said
Spencer	spencer	Spencer
Scharff	scharff	Scharff
the	the	the
state	state	state
party	parti	party
s	s	s
voter	voter	voter
protection	protect	protection
director	director	director
But	but	But
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
poll	poll	poll
monitors	monitor	monitor
do	do	do
not	not	not
have	have	have
the	the	the
power	power	power
to	to	to
fix	fix	fix
problems	problem	problem
they	they	they
can	can	can
only	onli	only
point	point	point
them	them	them
out	out	out
to	to	to
election	elect	election
officials	offici	official
States	state	States
have	have	have
the	the	the
most	most	most
important	import	important
role	role	role
They	they	They
re	re	re
the	the	the
ones	one	one
who	who	who
write	write	write
these	these	these
laws	law	law
and	and	and
they	they	they
have	have	have
to	to	to
enforce	enforc	enforce
these	these	these
laws	law	law
said	said	said
Danielle	daniell	Danielle
Davis	davi	Davis
a	a	a
staff	staff	staff
attorney	attorney	attorney
at	at	at
the	the	the
Advancement	advanc	Advancement
Project	project	Project
a	a	a
national	nation	national
civil	civil	civil
-rights	-right	-rights
group	group	group
