Token	Stem	Lemma
Russia	russia	Russia
have	have	have
risen	risen	risen
substantially	substanti	substantially
Charles	charl	Charles
Robertson	robertson	Robertson
Renaissance	renaiss	Renaissance
Capital	capit	Capital
s	s	s
global	global	global
chief	chief	chief
economist	economist	economist
said	said	said
That	that	That
would	would	would
improve	improv	improve
the	the	the
investment	invest	investment
climate	climat	climate
for	for	for
Russia	russia	Russia
Russia	russia	Russia
s	s	s
rouble	roubl	rouble
currency	currenc	currency
and	and	and
stocks	stock	stock
gained	gain	gained
on	on	on
the	the	the
Trump	trump	Trump
election	elect	election
victory	victori	victory
Ukraine	ukrain	Ukraine
s	s	s
dollar	dollar	dollar
-denominated	-denomin	-denominated
bonds	bond	bond
tumbled	tumbl	tumbled
to	to	to
multi	multi	multi
-month	-month	-month
lows	low	low
reflecting	reflect	reflecting
pessimism	pessim	pessimism
about	about	about
what	what	what
a	a	a
Trump	trump	Trump
presidency	presid	presidency
means	mean	mean
for	for	for
the	the	the
divided	divid	divided
and	and	and
indebted	indebt	indebted
country	countri	country
The	the	The
Kremlin	kremlin	Kremlin
had	had	had
been	been	been
bracing	brace	bracing
for	for	for
fraught	fraught	fraught
relations	relat	relation
if	if	if
the	the	the
White	white	White
House	hous	House
had	had	had
been	been	been
won	won	won
by	by	by
Hillary	hillari	Hillary
Clinton	clinton	Clinton
a	a	a
politician	politician	politician
Putin	putin	Putin
once	onc	once
accused	accus	accused
of	of	of
stirring	stir	stirring
up	up	up
protests	protest	protest
against	against	against
him	him	him
and	and	and
who	who	who
state	state	state
media	media	medium
portrayed	portray	portrayed
as	as	a
an	an	an
anti	anti	anti
-Russian	-russian	-Russian
warmonger	warmong	warmonger
Trump	trump	Trump
was	was	wa
portrayed	portray	portrayed
in	in	in
a	a	a
more	more	more
positive	posit	positive
light	light	light
Putin	putin	Putin
described	describ	described
him	him	him
as	as	a
very	veri	very
talented	talent	talented
and	and	and
in	in	in
Kremlin	kremlin	Kremlin
-backed	-back	-backed
media	media	medium
he	he	he
was	was	wa
cast	cast	cast
as	as	a
a	a	a
plucky	plucki	plucky
political	polit	political
maverick	maverick	maverick
Still	still	Still
few	few	few
in	in	in
Moscow	moscow	Moscow
had	had	had
believed	believ	believed
the	the	the
Republican	republican	Republican
candidate	candid	candidate
would	would	would
win	win	win
apart	apart	apart
from	from	from
a	a	a
group	group	group
of	of	of
Trump	trump	Trump
-supporting	-support	-supporting
nationalists	nationalist	nationalist
who	who	who
gathered	gather	gathered
in	in	in
a	a	a
Moscow	moscow	Moscow
bar	bar	bar
decorated	decor	decorated
with	with	with
a	a	a
triptych	triptych	triptych
of	of	of
Putin	putin	Putin
Trump	trump	Trump
and	and	and
French	french	French
Front	front	Front
National	nation	National
leader	leader	leader
Marine	marin	Marine
Le	le	Le
Pen	pen	Pen
Once	onc	Once
it	it	it
became	becam	became
clear	clear	clear
he	he	he
had	had	had
won	won	won
Russia	russia	Russia
s	s	s
parliament	parliament	parliament
erupted	erupt	erupted
in	in	in
applause	applaus	applause
and	and	and
Putin	putin	Putin
told	told	told
foreign	foreign	foreign
ambassadors	ambassador	ambassador
he	he	he
was	was	wa
ready	readi	ready
to	to	to
fully	fulli	fully
restore	restor	restore
ties	tie	tie
with	with	with
Washington	washington	Washington
State	state	State
TV	tv	TV
ran	ran	ran
a	a	a
clip	clip	clip
of	of	of
a	a	a
Russian	russian	Russian
doppelganger	doppelgang	doppelganger
of	of	of
Trump	trump	Trump
taunting	taunt	taunting
a	a	a
cowed	cow	cowed
Clinton	clinton	Clinton
lookalike	lookalik	lookalike
and	and	and
Margarita	margarita	Margarita
Simonyan	simonyan	Simonyan
the	the	the
boss	boss	bos
of	of	of
RT	rt	RT
the	the	the
Kremlin	kremlin	Kremlin
s	s	s
English	english	English
-language	-languag	-language
TV	tv	TV
news	news	news
channel	channel	channel
said	said	said
she	she	she
would	would	would
drive	drive	drive
around	around	around
Moscow	moscow	Moscow
with	with	with
a	a	a
U	u	U
S	s	S
flag	flag	flag
to	to	to
celebrate	celebr	celebrate
But	but	But
Russian	russian	Russian
glee	glee	glee
was	was	wa
tempered	temper	tempered
by	by	by
a	a	a
recognition	recognit	recognition
that	that	that
Trump	trump	Trump
s	s	s
pre	pre	pre
-election	-elect	-election
promises	promis	promise
might	might	might
be	be	be
diluted	dilut	diluted
and	and	and
that	that	that
deep	deep	deep
contradictions	contradict	contradiction
between	between	between
Moscow	moscow	Moscow
and	and	and
Washington	washington	Washington
would	would	would
remain	remain	remain
even	even	even
if	if	if
Trump	trump	Trump
and	and	and
Putin	putin	Putin
adopt	adopt	adopt
a	a	a
friendly	friend	friendly
tone	tone	tone
in	in	in
public	public	public
Trump	trump	Trump
s	s	s
attempts	attempt	attempt
to	to	to
ease	eas	ease
restrictions	restrict	restriction
on	on	on
doing	do	doing
business	busi	business
with	with	with
Russia	russia	Russia
could	could	could
also	also	also
be	be	be
constrained	constrain	constrained
by	by	by
Congress	congress	Congress
which	which	which
has	has	ha
shown	shown	shown
it	it	it
has	has	ha
little	littl	little
patience	patienc	patience
for	for	for
the	the	the
Kremlin	kremlin	Kremlin
s	s	s
military	militari	military
adventures	adventur	adventure
Executives	execut	Executives
with	with	with
Western	western	Western
firms	firm	firm
say	say	say
the	the	the
biggest	biggest	biggest
obstacle	obstacl	obstacle
to	to	to
deals	deal	deal
with	with	with
Russia	russia	Russia
is	is	is
not	not	not
the	the	the
sanctions	sanction	sanction
themselves	themselv	themselves
but	but	but
the	the	the
prospect	prospect	prospect
that	that	that
more	more	more
could	could	could
be	be	be
imposed	impos	imposed
and	and	and
the	the	the
zeal	zeal	zeal
with	with	with
which	which	which
existing	exist	existing
sanctions	sanction	sanction
are	are	are
enforced	enforc	enforced
If	if	If
a	a	a
Trump	trump	Trump
White	white	White
House	hous	House
were	were	were
to	to	to
send	send	send
a	a	a
signal	signal	signal
to	to	to
businesses	busi	business
that	that	that
it	it	it
was	was	wa
taking	take	taking
a	a	a
more	more	more
lax	lax	lax
approach	approach	approach
investments	invest	investment
could	could	could
start	start	start
flowing	flow	flowing
again	again	again
with	with	with
sanctions	sanction	sanction
still	still	still
in	in	in
place	place	place
A	a	A
softer	softer	softer
U	u	U
S	s	S
stance	stanc	stance
could	could	could
also	also	also
weaken	weaken	weaken
European	european	European
sanctions	sanction	sanction
resolve	resolv	resolve
The	the	The
bloc	bloc	bloc
s	s	s
measures	measur	measure
have	have	have
already	alreadi	already
started	start	started
to	to	to
look	look	look
wobbly	wobbl	wobbly
with	with	with
some	some	some
member	member	member
states	state	state
finding	find	finding
ways	way	way
to	to	to
circumvent	circumv	circumvent
them	them	them
others	other	others
saying	say	saying
it	it	it
is	is	is
time	time	time
to	to	to
discuss	discuss	discus
moving	move	moving
on	on	on
and	and	and
some	some	some
business	busi	business
groups	group	group
in	in	in
countries	countri	country
such	such	such
as	as	a
Germany	germani	Germany
lobbying	lobbi	lobbying
against	against	against
them	them	them
Until	until	Until
now	now	now
Washington	washington	Washington
has	has	ha
helped	help	helped
stiffen	stiffen	stiffen
European	european	European
resolve	resolv	resolve
When	when	When
Russia	russia	Russia
placed	place	placed
a	a	a
Eurobond	eurobond	Eurobond
in	in	in
May	may	May
this	this	this
year	year	year
many	mani	many
European	european	European
banks	bank	bank
decided	decid	decided
not	not	not
to	to	to
take	take	take
part	part	part
because	becaus	because
they	they	they
did	did	did
not	not	not
want	want	want
to	to	to
fall	fall	fall
foul	foul	foul
of	of	of
U	u	U
S	s	S
financial	financi	financial
regulators	regul	regulator
America	america	America
was	was	wa
the	the	the
leader	leader	leader
there	there	there
and	and	and
amazingly	amaz	amazingly
has	has	ha
been	been	been
able	abl	able
to	to	to
hold	hold	hold
Europe	europ	Europe
together	togeth	together
on	on	on
sanctions	sanction	sanction
political	polit	political
analyst	analyst	analyst
Masha	masha	Masha
Lipman	lipman	Lipman
told	told	told
Reuters	reuter	Reuters
With	with	With
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
White	white	White
House	hous	House
I	i	I
think	think	think
there	there	there
may	may	may
be	be	be
changes	chang	change
something	someth	something
that	that	that
might	might	might
be	be	be
beneficial	benefici	beneficial
for	for	for
Russia	russia	Russia
Putin	putin	Putin
needs	need	need
sanctions	sanction	sanction
lifted	lift	lifted
as	as	a
they	they	they
risk	risk	risk
hurting	hurt	hurting
his	his	his
re	re	re
-election	-elect	-election
prospects	prospect	prospect
Russia	russia	Russia
s	s	s
central	central	central
bank	bank	bank
is	is	is
forecasting	forecast	forecasting
economic	econom	economic
growth	growth	growth
of	of	of
up	up	up
to	to	to
1	1	1
percent	percent	percent
next	next	next
year	year	year
well	well	well
below	below	below
the	the	the
level	level	level
Russian	russian	Russian
households	household	household
have	have	have
come	come	come
to	to	to
expect	expect	expect
After	after	After
previous	previous	previous
slumps	slump	slump
recoveries	recoveri	recovery
have	have	have
been	been	been
driven	driven	driven
by	by	by
foreign	foreign	foreign
lending	lend	lending
and	and	and
investment	invest	investment
There	there	There
are	are	are
already	alreadi	already
some	some	some
signs	sign	sign
that	that	that
the	the	the
economy	economi	economy
is	is	is
hurting	hurt	hurting
support	support	support
for	for	for
Putin	putin	Putin
a	a	a
trend	trend	trend
that	that	that
is	is	is
only	onli	only
likely	like	likely
to	to	to
grow	grow	grow
in	in	in
the	the	the
18	18	18
months	month	month
until	until	until
the	the	the
Russian	russian	Russian
presidential	presidenti	presidential
election	elect	election
Kremlin	kremlin	Kremlin
-watchers	-watcher	-watchers
said	said	said
that	that	that
even	even	even
if	if	if
U	u	U
S	s	S
-relations	-relat	-relations
were	were	were
less	less	le
antagonistic	antagonist	antagonistic
with	with	with
Trump	trump	Trump
in	in	in
the	the	the
White	white	White
House	hous	House
any	ani	any
deal	deal	deal
would	would	would
involve	involv	involve
hard	hard	hard
bargaining	bargain	bargaining
on	on	on
both	both	both
sides	side	side
Russia	russia	Russia
is	is	is
seeking	seek	seeking
formal	formal	formal
recognition	recognit	recognition
from	from	from
the	the	the
world	world	world
that	that	that
Crimea	crimea	Crimea
part	part	part
of	of	of
Ukraine	ukrain	Ukraine
is	is	is
now	now	now
Russian	russian	Russian
territory	territori	territory
something	someth	something
it	it	it
has	has	ha
only	onli	only
got	got	got
so	so	so
far	far	far
apart	apart	apart
from	from	from
a	a	a
handful	hand	handful
of	of	of
nations	nation	nation
It	it	It
also	also	also
wants	want	want
Kiev	kiev	Kiev
to	to	to
do	do	do
more	more	more
to	to	to
implement	implement	implement
a	a	a
peace	peac	peace
deal	deal	deal
covering	cover	covering
eastern	eastern	eastern
Ukraine	ukrain	Ukraine
where	where	where
pro	pro	pro
-Russian	-russian	-Russian
separatists	separatist	separatist
hold	hold	hold
sway	sway	sway
In	in	In
Syria	syria	Syria
where	where	where
Russia	russia	Russia
is	is	is
helping	help	helping
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
fight	fight	fight
a	a	a
war	war	war
with	with	with
air	air	air
strikes	strike	strike
and	and	and
military	militari	military
assistance	assist	assistance
Moscow	moscow	Moscow
wants	want	want
the	the	the
West	west	West
to	to	to
drop	drop	drop
ideas	idea	idea
about	about	about
changing	chang	changing
the	the	the
government	govern	government
abandon	abandon	abandon
help	help	help
for	for	for
what	what	what
it	it	it
says	say	say
are	are	are
hardline	hardlin	hardline
Islamists	islamist	Islamists
and	and	and
drop	drop	drop
talk	talk	talk
of	of	of
possible	possibl	possible
no	no	no
-fly	-fli	-fly
zones	zone	zone
One	one	One
possibility	possibl	possibility
is	is	is
a	a	a
quid	quid	quid
pro	pro	pro
quo	quo	quo
with	with	with
Russia	russia	Russia
making	make	making
concessions	concess	concession
on	on	on
Syria	syria	Syria
in	in	in
exchange	exchang	exchange
for	for	for
the	the	the
United	unit	United
States	state	States
ceding	cede	ceding
ground	ground	ground
on	on	on
Ukraine	ukrain	Ukraine
and	and	and
sanctions	sanction	sanction
For	for	For
Russia	russia	Russia
the	the	the
key	key	key
point	point	point
is	is	is
Ukraine	ukrain	Ukraine
If	if	If
Trump	trump	Trump
says	say	say
that	that	that
America	america	America
does	doe	doe
not	not	not
care	care	care
about	about	about
Ukraine	ukrain	Ukraine
then	then	then
that	that	that
is	is	is
all	all	all
that	that	that
Russia	russia	Russia
wants	want	want
to	to	to
hear	hear	hear
right	right	right
now	now	now
Georgy	georgi	Georgy
Bovt	bovt	Bovt
editor	editor	editor
of	of	of
the	the	the
Russkiy	russkiy	Russkiy
Mir	mir	Mir
magazine	magazin	magazine
told	told	told
Reuters	reuter	Reuters
On	on	On
Syria	syria	Syria
it	it	it
will	will	will
be	be	be
easier	easier	easier
to	to	to
reach	reach	reach
a	a	a
deal	deal	deal
I	i	I
think	think	think
that	that	that
on	on	on
Assad	assad	Assad
Russia	russia	Russia
will	will	will
be	be	be
willing	will	willing
to	to	to
compromise	compromis	compromise
because	becaus	because
Ukraine	ukrain	Ukraine
is	is	is
more	more	more
important	import	important
for	for	for
Russia	russia	Russia
Much	much	Much
has	has	ha
been	been	been
made	made	made
in	in	in
Russian	russian	Russian
and	and	and
Western	western	Western
media	media	medium
of	of	of
the	the	the
perceived	perceiv	perceived
similarities	similar	similarity
and	and	and
differences	differ	difference
between	between	between
Putin	putin	Putin
and	and	and
Trump	trump	Trump
who	who	who
have	have	have
never	never	never
met	met	met
Both	both	Both
are	are	are
fond	fond	fond
of	of	of
tough	tough	tough
talking	talk	talking
and	and	and
some	some	some
Russian	russian	Russian
politicians	politician	politician
have	have	have
suggested	suggest	suggested
the	the	the
pair	pair	pair
might	might	might
be	be	be
able	abl	able
to	to	to
forge	forg	forge
a	a	a
close	close	close
working	work	working
relationship	relationship	relationship
similar	similar	similar
to	to	to
the	the	the
one	one	one
the	the	the
Russian	russian	Russian
leader	leader	leader
enjoyed	enjoy	enjoyed
with	with	with
former	former	former
Italian	italian	Italian
Prime	prime	Prime
Minister	minist	Minister
Silvio	silvio	Silvio
Berlusconi	berlusconi	Berlusconi
Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
might	might	might
even	even	even
meet	meet	meet
Putin	putin	Putin
before	befor	before
his	his	his
inauguration	inaugur	inauguration
Putin	putin	Putin
s	s	s
spokesman	spokesman	spokesman
said	said	said
there	there	there
were	were	were
currently	current	currently
no	no	no
plans	plan	plan
for	for	for
such	such	such
a	a	a
meeting	meet	meeting
People	peopl	People
familiar	familiar	familiar
with	with	with
both	both	both
men	men	men
s	s	s
leadership	leadership	leadership
styles	style	style
advised	advis	advised
caution	caution	caution
however	howev	however
saying	say	saying
both	both	both
were	were	were
relatively	relat	relatively
thin	thin	thin
-skinned	-skin	-skinned
when	when	when
it	it	it
came	came	came
to	to	to
criticism	critic	criticism
Andrey	andrey	Andrey
Kortunov	kortunov	Kortunov
director	director	director
general	general	general
of	of	of
the	the	the
Russian	russian	Russian
International	intern	International
Affairs	affair	Affairs
Council	council	Council
a	a	a
think	think	think
-tank	-tank	-tank
close	close	close
to	to	to
the	the	the
Foreign	foreign	Foreign
Ministry	ministri	Ministry
told	told	told
Reuters	reuter	Reuters
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
was	was	wa
an	an	an
untested	untest	untested
politician	politician	politician
would	would	would
also	also	also
be	be	be
a	a	a
worry	worri	worry
for	for	for
the	the	the
Kremlin	kremlin	Kremlin
He	he	He
s	s	s
a	a	a
loose	loos	loose
cannon	cannon	cannon
and	and	and
you	you	you
never	never	never
know	know	know
what	what	what
to	to	to
expect	expect	expect
from	from	from
him	him	him
he	he	he
said	said	said
There	there	There
were	were	were
also	also	also
concerns	concern	concern
the	the	the
two	two	two
men	men	men
might	might	might
be	be	be
too	too	too
alike	alik	alike
The	the	The
problem	problem	problem
is	is	is
that	that	that
both	both	both
of	of	of
them	them	them
Putin	putin	Putin
and	and	and
Trump	trump	Trump
are	are	are
macho	macho	macho
Sergei	sergei	Sergei
Markov	markov	Markov
a	a	a
Kremlin	kremlin	Kremlin
-connected	-connect	-connected
analyst	analyst	analyst
and	and	and
former	former	former
pro	pro	pro
-Putin	-putin	-Putin
lawmaker	lawmak	lawmaker
told	told	told
Reuters	reuter	Reuters
They	they	They
could	could	could
try	tri	try
to	to	to
take	take	take
the	the	the
measure	measur	measure
of	of	of
each	each	each
other	other	other
We	we	We
can	can	can
t	t	t
let	let	let
that	that	that
happen	happen	happen
