Token	Stem	Lemma
in	in	in
San	san	San
Bernardino	bernardino	Bernardino
California	california	California
that	that	that
killed	kill	killed
14	14	14
people	peopl	people
that	that	that
led	led	led
Trump	trump	Trump
to	to	to
propose	propos	propose
a	a	a
temporary	temporari	temporary
ban	ban	ban
on	on	on
Muslims	muslim	Muslims
entering	enter	entering
the	the	the
United	unit	United
States	state	States
Trump	trump	Trump
re	re	re
-visited	-visit	-visited
the	the	the
proposal	propos	proposal
on	on	on
Sunday	sunday	Sunday
after	after	after
at	at	at
least	least	least
50	50	50
people	peopl	people
died	die	died
in	in	in
the	the	the
attack	attack	attack
on	on	on
a	a	a
gay	gay	gay
nightclub	nightclub	nightclub
in	in	in
Orlando	orlando	Orlando
Florida	florida	Florida
What	what	What
has	has	ha
happened	happen	happened
in	in	in
Orlando	orlando	Orlando
is	is	is
just	just	just
the	the	the
beginning	begin	beginning
Our	our	Our
leadership	leadership	leadership
is	is	is
weak	weak	weak
and	and	and
ineffective	ineffect	ineffective
I	i	I
called	call	called
it	it	it
and	and	and
asked	ask	asked
for	for	for
the	the	the
ban	ban	ban
Must	must	Must
be	be	be
tough	tough	tough
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
In	in	In
a	a	a
statement	statement	statement
late	late	late
Sunday	sunday	Sunday
the	the	the
businessman	businessman	businessman
went	went	went
further	further	further
than	than	than
U	u	U
S	s	S
officials	offici	official
investigating	investig	investigating
the	the	the
shootings	shoot	shooting
by	by	by
asserting	assert	asserting
that	that	that
the	the	the
attack	attack	attack
in	in	in
Orlando	orlando	Orlando
was	was	wa
the	the	the
work	work	work
of	of	of
a	a	a
radical	radic	radical
Islamic	islam	Islamic
terrorist	terrorist	terrorist
Islamic	islam	Islamic
State	state	State
which	which	which
controls	control	control
land	land	land
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
the	the	the
shooting	shoot	shooting
but	but	but
U	u	U
S	s	S
officials	offici	official
said	said	said
they	they	they
had	had	had
seen	seen	seen
no	no	no
immediate	immedi	immediate
evidence	evid	evidence
directly	direct	directly
linking	link	linking
the	the	the
militant	milit	militant
group	group	group
to	to	to
the	the	the
massacre	massacr	massacre
The	the	The
shooter	shooter	shooter
U	u	U
S	s	S
-born	-born	-born
Florida	florida	Florida
resident	resid	resident
Omar	omar	Omar
Mateen	mateen	Mateen
was	was	wa
killed	kill	killed
by	by	by
police	polic	police
Mateen	mateen	Mateen
29	29	29
called	call	called
911	911	911
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
and	and	and
made	made	made
comments	comment	comment
saying	say	saying
he	he	he
supported	support	supported
the	the	the
Islamic	islam	Islamic
State	state	State
militant	milit	militant
group	group	group
officials	offici	official
said	said	said
A	a	A
Trump	trump	Trump
supporter	support	supporter
played	play	played
Trump	trump	Trump
s	s	s
speeches	speech	speech
on	on	on
a	a	a
loudspeaker	loudspeak	loudspeaker
outside	outsid	outside
the	the	the
Port	port	Port
St	st	St
Lucie	luci	Lucie
Florida	florida	Florida
home	home	home
of	of	of
Mateen	mateen	Mateen
s	s	s
parent	parent	parent
s	s	s
I	i	I
m	m	m
a	a	a
Cuban	cuban	Cuban
citizen	citizen	citizen
and	and	and
I	i	I
m	m	m
becoming	becom	becoming
an	an	an
American	american	American
citizen	citizen	citizen
on	on	on
July	juli	July
6	6	6
and	and	and
I	i	I
m	m	m
going	go	going
to	to	to
vote	vote	vote
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
my	my	my
life	life	life
for	for	for
Donald	donald	Donald
Trump	trump	Trump
said	said	said
Arisley	arisley	Arisley
Travieso	travieso	Travieso
36	36	36
who	who	who
works	work	work
for	for	for
a	a	a
shredding	shred	shredding
company	compani	company
Traveiso	traveiso	Traveiso
said	said	said
he	he	he
supported	support	supported
Trump	trump	Trump
because	becaus	because
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
sees	see	see
the	the	the
problem	problem	problem
is	is	is
Islamic	islam	Islamic
terrorism	terror	terrorism
He	he	He
Trump	trump	Trump
has	has	ha
been	been	been
saying	say	saying
it	it	it
nonstop	nonstop	nonstop
Trump	trump	Trump
ripped	rip	ripped
Obama	obama	Obama
for	for	for
his	his	his
long	long	long
-standing	-stand	-standing
refusal	refus	refusal
to	to	to
refer	refer	refer
to	to	to
Islamic	islam	Islamic
State	state	State
and	and	and
other	other	other
extremist	extremist	extremist
groups	group	group
as	as	a
in	in	in
part	part	part
representative	repres	representative
of	of	of
the	the	the
religion	religion	religion
of	of	of
Islam	islam	Islam
In	in	In
his	his	his
remarks	remark	remark
today	today	today
President	presid	President
Obama	obama	Obama
disgracefully	disgrac	disgracefully
refused	refus	refused
to	to	to
even	even	even
say	say	say
the	the	the
words	word	word
Radical	radic	Radical
Islam	islam	Islam
For	for	For
that	that	that
reason	reason	reason
alone	alon	alone
he	he	he
should	should	should
step	step	step
down	down	down
Trump	trump	Trump
said	said	said
adding	ad	adding
that	that	that
if	if	if
Hillary	hillari	Hillary
Clinton	clinton	Clinton
after	after	after
this	this	this
attack	attack	attack
still	still	still
cannot	cannot	cannot
say	say	say
the	the	the
two	two	two
words	word	word
Radical	radic	Radical
Islam	islam	Islam
she	she	she
should	should	should
get	get	get
out	out	out
of	of	of
this	this	this
race	race	race
for	for	for
the	the	the
presidency	presid	presidency
Trump	trump	Trump
s	s	s
day	day	day
-long	-long	-long
barrage	barrag	barrage
of	of	of
tweets	tweet	tweet
and	and	and
statements	statement	statement
contrasted	contrast	contrasted
with	with	with
more	more	more
cautious	cautious	cautious
approaches	approach	approach
taken	taken	taken
by	by	by
Clinton	clinton	Clinton
the	the	the
presumptive	presumpt	presumptive
Democratic	democrat	Democratic
nominee	nomine	nominee
and	and	and
her	her	her
fellow	fellow	fellow
Democrat	democrat	Democrat
Obama	obama	Obama
In	in	In
remarks	remark	remark
at	at	at
the	the	the
White	white	White
House	hous	House
Obama	obama	Obama
said	said	said
the	the	the
investigation	investig	investigation
into	into	into
the	the	the
shootings	shoot	shooting
was	was	wa
ongoing	ongo	ongoing
and	and	and
declined	declin	declined
to	to	to
speculate	specul	speculate
on	on	on
the	the	the
motives	motiv	motif
of	of	of
the	the	the
shooter	shooter	shooter
We	we	We
ve	ve	ve
reached	reach	reached
no	no	no
definitive	definit	definitive
judgment	judgment	judgment
on	on	on
the	the	the
precise	precis	precise
motivations	motiv	motivation
of	of	of
the	the	the
killer	killer	killer
Obama	obama	Obama
said	said	said
The	the	The
FBI	fbi	FBI
is	is	is
appropriately	appropri	appropriately
investigating	investig	investigating
this	this	this
as	as	a
an	an	an
act	act	act
of	of	of
terrorism	terror	terrorism
Similarly	similar	Similarly
Clinton	clinton	Clinton
in	in	in
a	a	a
statement	statement	statement
called	call	called
the	the	the
attack	attack	attack
an	an	an
act	act	act
of	of	of
terror	terror	terror
but	but	but
did	did	did
not	not	not
speculate	specul	speculate
about	about	about
the	the	the
ideology	ideolog	ideology
of	of	of
the	the	the
gunman	gunman	gunman
Law	law	Law
enforcement	enforc	enforcement
and	and	and
intelligence	intellig	intelligence
agencies	agenc	agency
are	are	are
hard	hard	hard
at	at	at
work	work	work
and	and	and
we	we	we
will	will	will
learn	learn	learn
more	more	more
in	in	in
the	the	the
hours	hour	hour
and	and	and
days	day	day
ahead	ahead	ahead
said	said	said
Clinton	clinton	Clinton
who	who	who
expressed	express	expressed
her	her	her
sympathy	sympathi	sympathy
for	for	for
the	the	the
victims	victim	victim
and	and	and
said	said	said
weapons	weapon	weapon
of	of	of
war	war	war
have	have	have
no	no	no
place	place	place
on	on	on
U	u	U
S	s	S
streets	street	street
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
said	said	said
that	that	that
a	a	a
speech	speech	speech
scheduled	schedul	scheduled
for	for	for
Monday	monday	Monday
that	that	that
was	was	wa
to	to	to
be	be	be
devoted	devot	devoted
to	to	to
criticizing	critic	criticizing
Hillary	hillari	Hillary
and	and	and
Bill	bill	Bill
Clinton	clinton	Clinton
would	would	would
now	now	now
be	be	be
centered	center	centered
on	on	on
national	nation	national
security	secur	security
and	and	and
counter	counter	counter
-terrorism	-terror	-terrorism
