Token	Stem	Lemma
Obama	obama	Obama
who	who	who
said	said	said
it	it	it
would	would	would
do	do	do
nothing	noth	nothing
to	to	to
reduce	reduc	reduce
fuel	fuel	fuel
prices	price	price
for	for	for
U	u	U
S	s	S
motorists	motorist	motorist
and	and	and
would	would	would
contribute	contribut	contribute
to	to	to
emissions	emiss	emission
linked	link	linked
to	to	to
global	global	global
warming	warm	warming
Trump	trump	Trump
however	howev	however
campaigned	campaign	campaigned
on	on	on
a	a	a
promise	promis	promise
to	to	to
approve	approv	approve
it	it	it
and	and	and
he	he	he
signed	sign	signed
an	an	an
executive	execut	executive
order	order	order
soon	soon	soon
after	after	after
taking	take	taking
office	offic	office
in	in	in
January	januari	January
to	to	to
advance	advanc	advance
the	the	the
project	project	project
TransCanada	transcanada	TransCanada
s	s	s
U	u	U
S	s	S
-listed	-list	-listed
shares	share	share
TRP	trp	TRP
N	n	N
dipped	dip	dipped
5	5	5
cents	cent	cent
to	to	to
close	close	close
at	at	at
46	46	46
21	21	21
on	on	on
Friday	friday	Friday
Trump	trump	Trump
has	has	ha
claimed	claim	claimed
the	the	the
project	project	project
would	would	would
create	creat	create
28	28	28
000	000	000
jobs	job	job
in	in	in
the	the	the
United	unit	United
States	state	States
But	but	But
a	a	a
2014	2014	2014
State	state	State
Department	depart	Department
study	studi	study
predicted	predict	predicted
just	just	just
3	3	3
900	900	900
construction	construct	construction
jobs	job	job
and	and	and
35	35	35
permanent	perman	permanent
jobs	job	job
The	the	The
president	presid	president
said	said	said
he	he	he
would	would	would
get	get	get
in	in	in
touch	touch	touch
with	with	with
Nebraska	nebraska	Nebraska
Governor	governor	Governor
Pete	pete	Pete
Ricketts	rickett	Ricketts
later	later	later
in	in	in
the	the	the
day	day	day
TransCanada	transcanada	TransCanada
applied	appli	applied
to	to	to
the	the	the
Nebraska	nebraska	Nebraska
Public	public	Public
Service	servic	Service
Commission	commiss	Commission
in	in	in
February	februari	February
for	for	for
approval	approv	approval
of	of	of
the	the	the
pipeline	pipelin	pipeline
s	s	s
route	rout	route
through	through	through
the	the	the
state	state	state
The	the	The
company	compani	company
said	said	said
it	it	it
expects	expect	expects
that	that	that
process	process	process
to	to	to
conclude	conclud	conclude
this	this	this
year	year	year
Ricketts	rickett	Ricketts
said	said	said
in	in	in
a	a	a
statement	statement	statement
posted	post	posted
on	on	on
Twitter	twitter	Twitter
that	that	that
the	the	the
project	project	project
would	would	would
help	help	help
his	his	his
state	state	state
I	i	I
have	have	have
full	full	full
confidence	confid	confidence
that	that	that
the	the	the
Public	public	Public
Service	servic	Service
Commission	commiss	Commission
will	will	will
conduct	conduct	conduct
a	a	a
thorough	thorough	thorough
and	and	and
fair	fair	fair
review	review	review
of	of	of
the	the	the
application	applic	application
he	he	he
said	said	said
The	the	The
White	white	White
House	hous	House
has	has	ha
said	said	said
the	the	the
pipeline	pipelin	pipeline
is	is	is
exempt	exempt	exempt
from	from	from
a	a	a
Trump	trump	Trump
executive	execut	executive
order	order	order
requiring	requir	requiring
new	new	new
pipelines	pipelin	pipeline
to	to	to
be	be	be
made	made	made
from	from	from
U	u	U
S	s	S
steel	steel	steel
because	becaus	because
much	much	much
of	of	of
the	the	the
pipe	pipe	pipe
for	for	for
the	the	the
project	project	project
has	has	ha
already	alreadi	already
been	been	been
built	built	built
and	and	and
stockpiled	stockpil	stockpiled
As	as	As
we	we	we
move	move	move
forward	forward	forward
we	we	we
ll	ll	ll
continue	continu	continue
to	to	to
look	look	look
to	to	to
buy	buy	buy
the	the	the
rest	rest	rest
of	of	of
the	the	the
materials	materi	material
we	we	we
need	need	need
from	from	from
American	american	American
manufacturers	manufactur	manufacturer
We	we	We
ll	ll	ll
put	put	put
American	american	American
workers	worker	worker
to	to	to
work	work	work
Girling	girl	Girling
told	told	told
reporters	report	reporter
Environmental	environment	Environmental
groups	group	group
vowed	vow	vowed
to	to	to
fight	fight	fight
it	it	it
Greenpeace	greenpeac	Greenpeace
said	said	said
it	it	it
would	would	would
pressure	pressur	pressure
banks	bank	bank
to	to	to
withhold	withhold	withhold
financing	financ	financing
for	for	for
the	the	the
multibillion	multibillion	multibillion
-dollar	-dollar	-dollar
project	project	project
and	and	and
others	other	others
said	said	said
they	they	they
would	would	would
fight	fight	fight
the	the	the
pipeline	pipelin	pipeline
in	in	in
court	court	court
We	we	We
ll	ll	ll
use	use	use
every	everi	every
tool	tool	tool
in	in	in
the	the	the
kit	kit	kit
said	said	said
Rhea	rhea	Rhea
Suh	suh	Suh
president	presid	president
of	of	of
the	the	the
Natural	natur	Natural
Resources	resourc	Resources
Defense	defens	Defense
Council	council	Council
Since	sinc	Since
Obama	obama	Obama
had	had	had
nixed	nix	nixed
the	the	the
pipeline	pipelin	pipeline
based	base	based
on	on	on
an	an	an
environmental	environment	environmental
assessment	assess	assessment
commissioned	commiss	commissioned
by	by	by
the	the	the
State	state	State
Department	depart	Department
in	in	in
early	earli	early
2014	2014	2014
opponents	oppon	opponent
will	will	will
likely	like	likely
argue	argu	argue
in	in	in
court	court	court
that	that	that
Trump	trump	Trump
cannot	cannot	cannot
reverse	revers	reverse
the	the	the
decision	decis	decision
without	without	without
conducting	conduct	conducting
a	a	a
new	new	new
assessment	assess	assessment
Fred	fred	Fred
Jauss	jauss	Jauss
partner	partner	partner
at	at	at
the	the	the
international	intern	international
law	law	law
firm	firm	firm
Dorsey	dorsey	Dorsey
Whitney	whitney	Whitney
and	and	and
a	a	a
former	former	former
attorney	attorney	attorney
with	with	with
the	the	the
Federal	feder	Federal
Energy	energi	Energy
Regulatory	regulatori	Regulatory
Commission	commiss	Commission
said	said	said
local	local	local
permitting	permit	permitting
would	would	would
also	also	also
be	be	be
a	a	a
challenge	challeng	challenge
The	the	The
Presidential	presidenti	Presidential
Permit	permit	Permit
is	is	is
only	onli	only
one	one	one
part	part	part
of	of	of
a	a	a
web	web	web
of	of	of
federal	feder	federal
state	state	state
and	and	and
local	local	local
permits	permit	permit
that	that	that
must	must	must
be	be	be
obtained	obtain	obtained
prior	prior	prior
to	to	to
starting	start	starting
construction	construct	construction
he	he	he
said	said	said
Other	other	Other
federal	feder	federal
agencies	agenc	agency
such	such	such
as	as	a
the	the	the
Army	armi	Army
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
state	state	state
regulatory	regulatori	regulatory
commissions	commiss	commission
and	and	and
even	even	even
local	local	local
planning	plan	planning
boards	board	board
may	may	may
have	have	have
requirements	requir	requirement
that	that	that
need	need	need
to	to	to
be	be	be
fulfilled	fulfil	fulfilled
by	by	by
Keystone	keyston	Keystone
prior	prior	prior
to	to	to
construction	construct	construction
In	in	In
addition	addit	addition
TransCanada	transcanada	TransCanada
may	may	may
still	still	still
need	need	need
to	to	to
reach	reach	reach
deals	deal	deal
with	with	with
hundreds	hundr	hundred
of	of	of
potentially	potenti	potentially
affected	affect	affected
landowners	landown	landowner
on	on	on
the	the	the
pipeline	pipelin	pipeline
s	s	s
route	rout	route
There	there	There
is	is	is
a	a	a
lot	lot	lot
of	of	of
work	work	work
ahead	ahead	ahead
for	for	for
TransCanada	transcanada	TransCanada
The	the	The
Keystone	keyston	Keystone
XL	xl	XL
pipeline	pipelin	pipeline
would	would	would
bring	bring	bring
more	more	more
than	than	than
800	800	800
000	000	000
barrels	barrel	barrel
per	per	per
day	day	day
of	of	of
heavy	heavi	heavy
crude	crude	crude
from	from	from
Canada	canada	Canada
s	s	s
oil	oil	oil
sands	sand	sand
in	in	in
Alberta	alberta	Alberta
into	into	into
Nebraska	nebraska	Nebraska
linking	link	linking
to	to	to
an	an	an
existing	exist	existing
pipeline	pipelin	pipeline
network	network	network
feeding	feed	feeding
U	u	U
S	s	S
refineries	refineri	refinery
and	and	and
ports	port	port
along	along	along
the	the	the
Gulf	gulf	Gulf
of	of	of
Mexico	mexico	Mexico
The	the	The
project	project	project
could	could	could
be	be	be
a	a	a
boon	boon	boon
for	for	for
Canada	canada	Canada
which	which	which
has	has	ha
struggled	struggl	struggled
to	to	to
bring	bring	bring
its	it	it
vast	vast	vast
oil	oil	oil
reserves	reserv	reserve
to	to	to
market	market	market
Our	our	Our
government	govern	government
has	has	ha
always	alway	always
been	been	been
supportive	support	supportive
of	of	of
the	the	the
Keystone	keyston	Keystone
XL	xl	XL
pipeline	pipelin	pipeline
and	and	and
we	we	we
are	are	are
pleased	pleas	pleased
with	with	with
the	the	the
U	u	U
S	s	S
decision	decis	decision
said	said	said
a	a	a
spokesman	spokesman	spokesman
for	for	for
Canada	canada	Canada
s	s	s
minister	minist	minister
of	of	of
natural	natur	natural
resources	resourc	resource
The	the	The
importance	import	importance
of	of	of
a	a	a
common	common	common
continental	continent	continental
energy	energi	energy
market	market	market
cannot	cannot	cannot
be	be	be
overstated	overst	overstated
The	the	The
president	presid	president
of	of	of
the	the	the
American	american	American
Petroleum	petroleum	Petroleum
Institute	institut	Institute
Jack	jack	Jack
Gerard	gerard	Gerard
said	said	said
the	the	the
approval	approv	approval
was	was	wa
welcome	welcom	welcome
news	news	news
and	and	and
would	would	would
bolster	bolster	bolster
U	u	U
S	s	S
energy	energi	energy
security	secur	security
Expedited	expedit	Expedited
approval	approv	approval
of	of	of
projects	project	project
is	is	is
part	part	part
of	of	of
Trump	trump	Trump
s	s	s
approach	approach	approach
to	to	to
a	a	a
10	10	10
-year	-year	-year
1	1	1
trillion	trillion	trillion
infrastructure	infrastructur	infrastructure
package	packag	package
he	he	he
promised	promis	promised
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
The	the	The
White	white	White
House	hous	House
is	is	is
looking	look	looking
for	for	for
ways	way	way
to	to	to
speed	speed	speed
up	up	up
approvals	approv	approval
and	and	and
permits	permit	permit
for	for	for
other	other	other
infrastructure	infrastructur	infrastructure
projects	project	project
which	which	which
can	can	can
sometimes	sometim	sometimes
take	take	take
years	year	year
to	to	to
go	go	go
through	through	through
a	a	a
regulatory	regulatori	regulatory
maze	maze	maze
TransCanada	transcanada	TransCanada
tried	tri	tried
for	for	for
more	more	more
than	than	than
five	five	five
years	year	year
to	to	to
build	build	build
the	the	the
1	1	1
179	179	179
-mile	-mile	-mile
1	1	1
897	897	897
-km	-km	-km
pipeline	pipelin	pipeline
until	until	until
Obama	obama	Obama
rejected	reject	rejected
it	it	it
in	in	in
2015	2015	2015
The	the	The
company	compani	company
resubmitted	resubmit	resubmitted
its	it	it
application	applic	application
for	for	for
the	the	the
project	project	project
in	in	in
January	januari	January
after	after	after
Trump	trump	Trump
signed	sign	signed
the	the	the
executive	execut	executive
order	order	order
smoothing	smooth	smoothing
its	it	it
path	path	path
