Token	Stem	Lemma
anonymity	anonym	anonymity
also	also	also
criticized	critic	criticized
what	what	what
they	they	they
called	call	called
a	a	a
partisan	partisan	partisan
effort	effort	effort
to	to	to
discredit	discredit	discredit
rather	rather	rather
than	than	than
investigate	investig	investigate
allegations	alleg	allegation
that	that	that
some	some	some
aides	aid	aide
or	or	or
advisers	advis	adviser
to	to	to
Republican	republican	Republican
Trump	trump	Trump
s	s	s
election	elect	election
campaign	campaign	campaign
may	may	may
have	have	have
colluded	collud	colluded
with	with	with
Russia	russia	Russia
which	which	which
has	has	ha
been	been	been
under	under	under
U	u	U
S	s	S
sanctions	sanction	sanction
for	for	for
several	sever	several
years	year	year
The	the	The
conduct	conduct	conduct
of	of	of
the	the	the
probe	probe	probe
so	so	so
far	far	far
those	those	those
staffers	staffer	staffer
and	and	and
other	other	other
sources	sourc	source
said	said	said
threatens	threaten	threatens
to	to	to
undermine	undermin	undermine
the	the	the
committee	committe	committee
s	s	s
reputation	reput	reputation
for	for	for
bipartisanship	bipartisanship	bipartisanship
under	under	under
former	former	former
Republican	republican	Republican
chairman	chairman	chairman
Mike	mike	Mike
Rogers	roger	Rogers
who	who	who
led	led	led
the	the	the
committee	committe	committee
from	from	from
2011	2011	2011
to	to	to
2015	2015	2015
Representative	repres	Representative
Jackie	jacki	Jackie
Speier	speier	Speier
a	a	a
California	california	California
Democrat	democrat	Democrat
said	said	said
that	that	that
while	while	while
she	she	she
would	would	would
like	like	like
to	to	to
believe	believ	believe
the	the	the
panel	panel	panel
will	will	will
come	come	come
together	togeth	together
unified	unifi	unified
in	in	in
its	it	it
conclusions	conclus	conclusion
and	and	and
submit	submit	submit
a	a	a
joint	joint	joint
report	report	report
I	i	I
m	m	m
not	not	not
overly	over	overly
optimistic	optimist	optimistic
that	that	that
this	this	this
will	will	will
be	be	be
the	the	the
case	case	case
Another	anoth	Another
committee	committe	committee
Democrat	democrat	Democrat
Representative	repres	Representative
Eric	eric	Eric
Swalwell	swalwel	Swalwell
said	said	said
That	that	That
is	is	is
our	our	our
North	north	North
Star	star	Star
unity	uniti	unity
and	and	and
consensus	consensus	consensus
on	on	on
what	what	what
happened	happen	happened
Now	now	Now
along	along	along
the	the	the
way	way	way
we	we	we
ve	ve	ve
seen	seen	seen
disruptive	disrupt	disruptive
behavior	behavior	behavior
that	that	that
has	has	ha
I	i	I
think	think	think
impeded	imped	impeded
our	our	our
investigation	investig	investigation
and	and	and
despite	despit	despite
that	that	that
we	we	we
still	still	still
are	are	are
doggedly	dog	doggedly
trying	tri	trying
to	to	to
find	find	find
out	out	out
what	what	what
happened	happen	happened
Asked	ask	Asked
for	for	for
comment	comment	comment
Jack	jack	Jack
Langer	langer	Langer
a	a	a
spokesman	spokesman	spokesman
for	for	for
Republican	republican	Republican
committee	committe	committee
chairman	chairman	chairman
Representative	repres	Representative
Devin	devin	Devin
Nunes	nune	Nunes
said	said	said
in	in	in
a	a	a
statement	statement	statement
With	with	With
this	this	this
article	articl	article
Reuters	reuter	Reuters
is	is	is
acting	act	acting
as	as	a
a	a	a
loyal	loyal	loyal
obedient	obedi	obedient
stenographer	stenograph	stenographer
of	of	of
the	the	the
Democrats	democrat	Democrats
utterly	utter	utterly
baseless	baseless	baseless
complaints	complaint	complaint
Langer	langer	Langer
did	did	did
not	not	not
respond	respond	respond
to	to	to
Reuters	reuter	Reuters
request	request	request
to	to	to
address	address	address
specific	specif	specific
complaints	complaint	complaint
made	made	made
by	by	by
the	the	the
Democrats	democrat	Democrats
Democratic	democrat	Democratic
members	member	member
and	and	and
staffers	staffer	staffer
on	on	on
the	the	the
committee	committe	committee
have	have	have
said	said	said
nothing	noth	nothing
publicly	public	publicly
about	about	about
the	the	the
Republicans	republican	Republicans
possible	possibl	possible
motives	motiv	motif
for	for	for
fear	fear	fear
of	of	of
destroying	destroy	destroying
any	ani	any
chance	chanc	chance
to	to	to
produce	produc	produce
a	a	a
bipartisan	bipartisan	bipartisan
report	report	report
four	four	four
sources	sourc	source
said	said	said
Democrats	democrat	Democrats
said	said	said
that	that	that
the	the	the
Republicans	republican	Republicans
appear	appear	appear
to	to	to
want	want	want
to	to	to
undermine	undermin	undermine
the	the	the
credibility	credibl	credibility
of	of	of
Fusion	fusion	Fusion
GPS	gps	GPS
a	a	a
political	polit	political
research	research	research
firm	firm	firm
that	that	that
commissioned	commiss	commissioned
former	former	former
British	british	British
spy	spi	spy
Christopher	christoph	Christopher
Steele	steel	Steele
to	to	to
produce	produc	produce
a	a	a
dossier	dossier	dossier
on	on	on
Trump	trump	Trump
while	while	while
he	he	he
was	was	wa
running	run	running
for	for	for
president	presid	president
Investigators	investig	Investigators
are	are	are
attempting	attempt	attempting
to	to	to
confirm	confirm	confirm
or	or	or
dismiss	dismiss	dismiss
the	the	the
contents	content	content
of	of	of
Steele	steel	Steele
s	s	s
dossier	dossier	dossier
which	which	which
outlined	outlin	outlined
Russian	russian	Russian
financial	financi	financial
and	and	and
personal	person	personal
links	link	link
to	to	to
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
and	and	and
associates	associ	associate
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
concluded	conclud	concluded
in	in	in
January	januari	January
that	that	that
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
ordered	order	ordered
a	a	a
campaign	campaign	campaign
of	of	of
hacking	hack	hacking
and	and	and
propaganda	propaganda	propaganda
to	to	to
undermine	undermin	undermine
faith	faith	faith
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
denigrate	denigr	denigrate
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
help	help	help
Trump	trump	Trump
The	the	The
Kremlin	kremlin	Kremlin
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
the	the	the
allegations	alleg	allegation
Trump	trump	Trump
disputes	disput	dispute
he	he	he
and	and	and
his	his	his
associates	associ	associate
colluded	collud	colluded
with	with	with
Moscow	moscow	Moscow
calling	call	calling
probes	probe	probe
by	by	by
Congress	congress	Congress
and	and	and
a	a	a
special	special	special
counsel	counsel	counsel
a	a	a
witch	witch	witch
hunt	hunt	hunt
Panel	panel	Panel
chairman	chairman	chairman
Nunes	nune	Nunes
a	a	a
Trump	trump	Trump
ally	alli	ally
was	was	wa
forced	forc	forced
to	to	to
step	step	step
aside	asid	aside
from	from	from
leading	lead	leading
the	the	the
probe	probe	probe
in	in	in
April	april	April
after	after	after
the	the	the
House	hous	House
Ethics	ethic	Ethics
Committee	committe	Committee
said	said	said
it	it	it
was	was	wa
investigating	investig	investigating
allegations	alleg	allegation
that	that	that
he	he	he
disclosed	disclos	disclosed
classified	classifi	classified
information	inform	information
without	without	without
authorization	author	authorization
Democrats	democrat	Democrats
on	on	on
the	the	the
committee	committe	committee
praise	prais	praise
Representative	repres	Representative
Mike	mike	Mike
Conaway	conaway	Conaway
the	the	the
Republican	republican	Republican
who	who	who
took	took	took
Nunes	nune	Nunes
place	place	place
leading	lead	leading
the	the	the
investigation	investig	investigation
Nevertheless	nevertheless	Nevertheless
Nunes	nune	Nunes
is	is	is
investigating	investig	investigating
Fusion	fusion	Fusion
GPS	gps	GPS
and	and	and
Steele	steel	Steele
on	on	on
his	his	his
own	own	own
On	on	On
Oct	oct	Oct
10	10	10
Nunes	nune	Nunes
subpoenaed	subpoena	subpoenaed
the	the	the
firm	firm	firm
s	s	s
partners	partner	partner
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
said	said	said
Sources	sourc	Sources
familiar	familiar	familiar
with	with	with
the	the	the
origins	origin	origin
of	of	of
the	the	the
dossier	dossier	dossier
said	said	said
Steele	steel	Steele
received	receiv	received
no	no	no
money	money	money
for	for	for
his	his	his
work	work	work
on	on	on
it	it	it
from	from	from
any	ani	any
Russian	russian	Russian
entity	entiti	entity
or	or	or
person	person	person
or	or	or
from	from	from
the	the	the
FBI	fbi	FBI
It	it	It
has	has	ha
been	been	been
widely	wide	widely
reported	report	reported
that	that	that
supporters	support	supporter
of	of	of
Republican	republican	Republican
Jeb	jeb	Jeb
Bush	bush	Bush
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
opponents	oppon	opponent
for	for	for
the	the	the
party	parti	party
s	s	s
presidential	presidenti	presidential
nomination	nomin	nomination
initially	initi	initially
paid	paid	paid
for	for	for
research	research	research
that	that	that
was	was	wa
later	later	later
picked	pick	picked
up	up	up
by	by	by
Clinton	clinton	Clinton
supporters	support	supporter
The	the	The
House	hous	House
and	and	and
Senate	senat	Senate
intelligence	intellig	intelligence
committees	committe	committee
created	creat	created
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
U	u	U
S	s	S
spy	spi	spy
scandals	scandal	scandal
exposed	expos	exposed
in	in	in
the	the	the
1970s	1970s	1970s
have	have	have
long	long	long
traditions	tradit	tradition
of	of	of
avoiding	avoid	avoiding
partisan	partisan	partisan
feuds	feud	feud
Three	three	Three
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
House	hous	House
committee	committe	committee
s	s	s
workings	work	working
said	said	said
Democrats	democrat	Democrats
had	had	had
requested	request	requested
a	a	a
meeting	meet	meeting
of	of	of
all	all	all
members	member	member
to	to	to
resolve	resolv	resolve
differences	differ	difference
but	but	but
the	the	the
Republicans	republican	Republicans
rejected	reject	rejected
the	the	the
idea	idea	idea
If	if	If
the	the	the
rift	rift	rift
cannot	cannot	cannot
be	be	be
healed	heal	healed
the	the	the
sources	sourc	source
said	said	said
the	the	the
Democrats	democrat	Democrats
could	could	could
write	write	write
their	their	their
own	own	own
report	report	report
and	and	and
seek	seek	seek
to	to	to
associate	associ	associate
it	it	it
with	with	with
what	what	what
is	is	is
expected	expect	expected
to	to	to
be	be	be
a	a	a
bipartisan	bipartisan	bipartisan
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
report	report	report
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
the	the	the
House	hous	House
committee	committe	committee
s	s	s
top	top	top
Democrat	democrat	Democrat
wrote	wrote	wrote
in	in	in
The	the	The
Washington	washington	Washington
Post	post	Post
last	last	last
weekend	weekend	weekend
that	that	that
he	he	he
still	still	still
hoped	hope	hoped
members	member	member
could	could	could
arrive	arriv	arrive
at	at	at
a	a	a
common	common	common
conclusion	conclus	conclusion
This	this	This
remains	remain	remains
my	my	my
hope	hope	hope
not	not	not
consistency	consist	consistency
for	for	for
the	the	the
sake	sake	sake
of	of	of
consistency	consist	consistency
or	or	or
at	at	at
the	the	the
cost	cost	cost
of	of	of
incomplete	incomplet	incomplete
work	work	work
but	but	but
in	in	in
the	the	the
service	servic	service
of	of	of
a	a	a
public	public	public
that	that	that
has	has	ha
too	too	too
often	often	often
been	been	been
forced	forc	forced
to	to	to
choose	choos	choose
between	between	between
competing	compet	competing
narratives	narrat	narrative
of	of	of
the	the	the
same	same	same
events	event	event
Schiff	schiff	Schiff
wrote	wrote	wrote
