Token	Stem	Lemma
York	york	York
where	where	where
she	she	she
made	made	made
the	the	the
allegations	alleg	allegation
on	on	on
Monday	monday	Monday
Moore	moor	Moore
s	s	s
campaign	campaign	campaign
on	on	on
Wednesday	wednesday	Wednesday
demanded	demand	demanded
that	that	that
Nelson	nelson	Nelson
turn	turn	turn
over	over	over
the	the	the
yearbook	yearbook	yearbook
to	to	to
a	a	a
neutral	neutral	neutral
custodian	custodian	custodian
so	so	so
a	a	a
handwriting	handwrit	handwriting
expert	expert	expert
could	could	could
examine	examin	examine
it	it	it
The	the	The
Alabama	alabama	Alabama
state	state	state
party	parti	party
s	s	s
leadership	leadership	leadership
met	met	met
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
to	to	to
discuss	discuss	discus
their	their	their
stance	stanc	stance
and	and	and
took	took	took
no	no	no
action	action	action
news	news	news
media	media	medium
reported	report	reported
Republican	republican	Republican
leaders	leader	leader
in	in	in
Washington	washington	Washington
have	have	have
asked	ask	asked
Moore	moor	Moore
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
race	race	race
and	and	and
said	said	said
they	they	they
are	are	are
exploring	explor	exploring
write	write	write
-in	-in	-in
options	option	option
for	for	for
the	the	the
election	elect	election
U	u	U
S	s	S
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
has	has	ha
spoken	spoken	spoken
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
others	other	others
about	about	about
the	the	the
situation	situat	situation
Trump	trump	Trump
appeared	appear	appeared
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Wednesday	wednesday	Wednesday
but	but	but
did	did	did
not	not	not
mention	mention	mention
Moore	moor	Moore
Under	under	Under
state	state	state
law	law	law
Moore	moor	Moore
cannot	cannot	cannot
be	be	be
removed	remov	removed
from	from	from
the	the	the
ballot	ballot	ballot
If	if	If
however	howev	however
the	the	the
state	state	state
party	parti	party
tells	tell	tell
election	elect	election
officials	offici	official
that	that	that
it	it	it
wants	want	want
to	to	to
withdraw	withdraw	withdraw
its	it	it
nominee	nomine	nominee
or	or	or
if	if	if
Moore	moor	Moore
himself	himself	himself
decided	decid	decided
to	to	to
do	do	do
so	so	so
election	elect	election
officials	offici	official
would	would	would
not	not	not
certify	certifi	certify
any	ani	any
votes	vote	vote
cast	cast	cast
for	for	for
Moore	moor	Moore
Before	befor	Before
the	the	the
allegations	alleg	allegation
surfaced	surfac	surfaced
Moore	moor	Moore
a	a	a
Christian	christian	Christian
conservative	conserv	conservative
and	and	and
former	former	former
Alabama	alabama	Alabama
Supreme	suprem	Supreme
Court	court	Court
chief	chief	chief
justice	justic	justice
had	had	had
been	been	been
heavily	heavili	heavily
favored	favor	favored
to	to	to
defeat	defeat	defeat
Democrat	democrat	Democrat
Doug	doug	Doug
Jones	jone	Jones
a	a	a
former	former	former
U	u	U
S	s	S
attorney	attorney	attorney
But	but	But
a	a	a
new	new	new
poll	poll	poll
on	on	on
Wednesday	wednesday	Wednesday
released	releas	released
by	by	by
the	the	the
Senate	senat	Senate
Republicans	republican	Republicans
campaign	campaign	campaign
arm	arm	arm
had	had	had
Jones	jone	Jones
surging	surg	surging
to	to	to
a	a	a
12	12	12
-point	-point	-point
lead	lead	lead
since	sinc	since
the	the	the
allegations	alleg	allegation
surfaced	surfac	surfaced
A	a	A
Democratic	democrat	Democratic
win	win	win
in	in	in
Alabama	alabama	Alabama
would	would	would
be	be	be
a	a	a
blow	blow	blow
to	to	to
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
and	and	and
shift	shift	shift
the	the	the
political	polit	political
outlook	outlook	outlook
for	for	for
next	next	next
year	year	year
s	s	s
congressional	congression	congressional
elections	elect	election
giving	give	giving
Democrats	democrat	Democrats
a	a	a
stronger	stronger	stronger
shot	shot	shot
at	at	at
wiping	wipe	wiping
out	out	out
the	the	the
Republicans	republican	Republicans
52	52	52
-48	-48	-48
Senate	senat	Senate
majority	major	majority
Moore	moor	Moore
has	has	ha
suggested	suggest	suggested
that	that	that
McConnell	mcconnel	McConnell
and	and	and
other	other	other
establishment	establish	establishment
Republicans	republican	Republicans
are	are	are
working	work	working
with	with	with
news	news	news
media	media	medium
to	to	to
discredit	discredit	discredit
him	him	him
The	the	The
Washington	washington	Washington
Post	post	Post
first	first	first
disclosed	disclos	disclosed
allegations	alleg	allegation
by	by	by
four	four	four
women	women	woman
about	about	about
their	their	their
relationships	relationship	relationship
with	with	with
Moore	moor	Moore
when	when	when
they	they	they
were	were	were
teenagers	teenag	teenager
ranging	rang	ranging
in	in	in
age	age	age
from	from	from
14	14	14
to	to	to
18	18	18
One	one	One
of	of	of
the	the	the
women	women	woman
said	said	said
he	he	he
initiated	initi	initiated
sexual	sexual	sexual
contact	contact	contact
with	with	with
her	her	her
when	when	when
she	she	she
was	was	wa
14	14	14
and	and	and
Moore	moor	Moore
was	was	wa
in	in	in
his	his	his
30s	30s	30
