Token	Stem	Lemma
Manafort	manafort	Manafort
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
add	add	add
more	more	more
staff	staff	staff
before	befor	before
the	the	the
convention	convent	convention
in	in	in
an	an	an
expansion	expans	expansion
of	of	of
his	his	his
campaign	campaign	campaign
team	team	team
beyond	beyond	beyond
the	the	the
close	close	close
-knit	-knit	-knit
group	group	group
of	of	of
advisers	advis	adviser
who	who	who
have	have	have
been	been	been
at	at	at
his	his	his
side	side	side
since	sinc	since
he	he	he
jumped	jump	jumped
into	into	into
the	the	the
presidential	presidenti	presidential
race	race	race
last	last	last
June	june	June
People	peopl	People
that	that	that
I	i	I
know	know	know
that	that	that
want	want	want
to	to	to
get	get	get
involved	involv	involved
and	and	and
wanted	want	wanted
to	to	to
before	befor	before
but	but	but
didn	didn	didn
t	t	t
have	have	have
a	a	a
way	way	way
in	in	in
Manafort	manafort	Manafort
said	said	said
The	the	The
next	next	next
presidential	presidenti	presidential
nominating	nomin	nominating
contests	contest	contest
before	befor	before
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
include	includ	include
a	a	a
number	number	number
in	in	in
East	east	East
Coast	coast	Coast
states	state	state
seen	seen	seen
as	as	a
more	more	more
fertile	fertil	fertile
ground	ground	ground
for	for	for
the	the	the
real	real	real
estate	estat	estate
tycoon	tycoon	tycoon
including	includ	including
in	in	in
his	his	his
native	nativ	native
New	new	New
York	york	York
on	on	on
April	april	April
19	19	19
Manafort	manafort	Manafort
cited	cite	cited
Pennsylvania	pennsylvania	Pennsylvania
New	new	New
Jersey	jersey	Jersey
Connecticut	connecticut	Connecticut
and	and	and
Maryland	maryland	Maryland
as	as	a
states	state	state
where	where	where
Trump	trump	Trump
would	would	would
do	do	do
well	well	well
By	by	By
the	the	the
time	time	time
we	we	we
get	get	get
to	to	to
California	california	California
the	the	the
momentum	momentum	momentum
is	is	is
going	go	going
be	be	be
very	veri	very
clear	clear	clear
and	and	and
Ted	ted	Ted
Cruz	cruz	Cruz
path	path	path
to	to	to
victory	victori	victory
is	is	is
going	go	going
to	to	to
be	be	be
in	in	in
shambles	shambl	shamble
he	he	he
said	said	said
Cruz	cruz	Cruz
appearing	appear	appearing
on	on	on
the	the	the
CNN	cnn	CNN
program	program	program
earlier	earlier	earlier
said	said	said
he	he	he
had	had	had
a	a	a
clear	clear	clear
path	path	path
to	to	to
1	1	1
237	237	237
delegates	deleg	delegate
It	it	It
s	s	s
difficult	difficult	difficult
We	we	We
ve	ve	ve
got	got	got
to	to	to
win	win	win
and	and	and
we	we	we
ve	ve	ve
got	got	got
to	to	to
win	win	win
consistently	consist	consistently
Cruz	cruz	Cruz
said	said	said
He	he	He
s	s	s
right	right	right
He	he	He
has	has	ha
to	to	to
win	win	win
Manafort	manafort	Manafort
said	said	said
