Token	Stem	Lemma
Juppe	jupp	Juppe
is	is	is
ahead	ahead	ahead
in	in	in
polls	poll	poll
and	and	and
he	he	he
will	will	will
also	also	also
win	win	win
The	the	The
French	french	French
are	are	are
not	not	not
like	like	like
the	the	the
Americans	american	Americans
we	we	we
re	re	re
not	not	not
crazy	crazi	crazy
Juppe	jupp	Juppe
supporter	support	supporter
Mbacoye	mbacoy	Mbacoye
Balde	bald	Balde
35	35	35
told	told	told
Reuters	reuter	Reuters
at	at	at
the	the	the
Bordeaux	bordeaux	Bordeaux
rally	ralli	rally
Nearby	nearbi	Nearby
another	anoth	another
Juppe	jupp	Juppe
supporter	support	supporter
carried	carri	carried
a	a	a
banner	banner	banner
reading	read	reading
Ne	ne	Ne
vous	vous	vous
Trumpez	trumpez	Trumpez
pas	pas	pa
a	a	a
French	french	French
play	play	play
on	on	on
words	word	word
with	with	with
Trump	trump	Trump
s	s	s
name	name	name
that	that	that
meant	meant	meant
Don	don	Don
t	t	t
make	make	make
a	a	a
mistake	mistak	mistake
We	we	We
ve	ve	ve
always	alway	always
been	been	been
cautious	cautious	cautious
about	about	about
polls	poll	poll
we	we	we
ve	ve	ve
always	alway	always
said	said	said
one	one	one
should	should	should
not	not	not
get	get	get
carried	carri	carried
away	away	away
and	and	and
it	it	it
was	was	wa
not	not	not
in	in	in
the	the	the
bag	bag	bag
Virginie	virgini	Virginie
Calmels	calmel	Calmels
Juppe	jupp	Juppe
s	s	s
deputy	deputi	deputy
in	in	in
Bordeaux	bordeaux	Bordeaux
and	and	and
one	one	one
of	of	of
his	his	his
campaign	campaign	campaign
spokespersons	spokesperson	spokesperson
said	said	said
of	of	of
his	his	his
strong	strong	strong
ratings	rate	rating
But	but	But
she	she	she
added	ad	added
It	it	It
s	s	s
not	not	not
quite	quit	quite
the	the	the
same	same	same
in	in	in
France	franc	France
and	and	and
in	in	in
the	the	the
United	unit	United
States	state	States
Unlike	unlik	Unlike
in	in	in
the	the	the
United	unit	United
States	state	States
for	for	for
the	the	the
Trump	trump	Trump
vote	vote	vote
pollsters	pollster	pollster
in	in	in
France	franc	France
have	have	have
recently	recent	recently
tended	tend	tended
to	to	to
overestimate	overestim	overestimate
support	support	support
for	for	for
the	the	the
anti	anti	anti
-immigration	-immigr	-immigration
National	nation	National
Front	front	Front
FN	fn	FN
she	she	she
said	said	said
The	the	The
far	far	far
-right	-right	-right
party	parti	party
won	won	won
no	no	no
region	region	region
in	in	in
last	last	last
year	year	year
s	s	s
local	local	local
elections	elect	election
despite	despit	despite
forecasts	forecast	forecast
it	it	it
would	would	would
get	get	get
at	at	at
least	least	least
one	one	one
But	but	But
its	it	it
leader	leader	leader
Marine	marin	Marine
Le	le	Le
Pen	pen	Pen
is	is	is
another	anoth	another
strong	strong	strong
candidate	candid	candidate
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
and	and	and
is	is	is
expected	expect	expected
to	to	to
be	be	be
one	one	one
of	of	of
the	the	the
two	two	two
contestants	contest	contestant
to	to	to
make	make	make
it	it	it
into	into	into
the	the	the
runoff	runoff	runoff
round	round	round
possibly	possibl	possibly
against	against	against
Juppe	jupp	Juppe
himself	himself	himself
Juppe	jupp	Juppe
told	told	told
the	the	the
rally	ralli	rally
that	that	that
if	if	if
elected	elect	elected
he	he	he
would	would	would
obviously	obvious	obviously
be	be	be
available	avail	available
for	for	for
dialogue	dialogu	dialogue
with	with	with
President	presid	President
Trump	trump	Trump
but	but	but
spent	spent	spent
much	much	much
of	of	of
his	his	his
speech	speech	speech
warning	warn	warning
against	against	against
populism	popul	populism
saying	say	saying
inclusiveness	inclus	inclusiveness
and	and	and
hope	hope	hope
were	were	were
the	the	the
answer	answer	answer
Juppe	jupp	Juppe
is	is	is
campaigning	campaign	campaigning
on	on	on
a	a	a
moderate	moder	moderate
platform	platform	platform
more	more	more
to	to	to
the	the	the
center	center	center
than	than	than
the	the	the
law	law	law
-and	-and	-and
-order	-order	-order
strategy	strategi	strategy
of	of	of
main	main	main
rival	rival	rival
Nicolas	nicola	Nicolas
Sarkozy	sarkozi	Sarkozy
who	who	who
was	was	wa
France	franc	France
s	s	s
president	presid	president
in	in	in
2007	2007	2007
-2012	-2012	-2012
and	and	and
has	has	ha
courted	court	courted
controversy	controversi	controversy
with	with	with
his	his	his
hard	hard	hard
line	line	line
on	on	on
immigration	immigr	immigration
and	and	and
Islam	islam	Islam
Without	without	Without
mentioning	mention	mentioning
Sarkozy	sarkozi	Sarkozy
by	by	by
name	name	name
Juppe	jupp	Juppe
said	said	said
Beware	bewar	Beware
the	the	the
false	fals	false
answers	answer	answer
and	and	and
bad	bad	bad
solutions	solut	solution
I	i	I
say	say	say
no	no	no
to	to	to
divisiveness	divis	divisiveness
no	no	no
to	to	to
demagoguery	demagogueri	demagoguery
that	that	that
pit	pit	pit
the	the	the
French	french	French
against	against	against
one	one	one
another	anoth	another
I	i	I
want	want	want
the	the	the
optimistic	optimist	optimistic
France	franc	France
to	to	to
lift	lift	lift
up	up	up
the	the	the
sad	sad	sad
France	franc	France
he	he	he
said	said	said
just	just	just
days	day	day
ahead	ahead	ahead
of	of	of
the	the	the
two	two	two
-round	-round	-round
primary	primari	primary
on	on	on
November	novemb	November
20	20	20
and	and	and
27	27	27
where	where	where
he	he	he
will	will	will
compete	compet	compete
against	against	against
Sarkozy	sarkozi	Sarkozy
and	and	and
five	five	five
other	other	other
candidates	candid	candidate
for	for	for
the	the	the
center	center	center
-right	-right	-right
s	s	s
nomination	nomin	nomination
