Token	Stem	Lemma
tax	tax	tax
deduction	deduct	deduction
for	for	for
state	state	state
and	and	and
local	local	local
tax	tax	tax
SALT	salt	SALT
payments	payment	payment
has	has	ha
threatened	threaten	threatened
to	to	to
derail	derail	derail
the	the	the
Republican	republican	Republican
plan	plan	plan
Democratic	democrat	Democratic
and	and	and
Republican	republican	Republican
lawmakers	lawmak	lawmaker
from	from	from
high	high	high
-tax	-tax	-tax
states	state	state
such	such	such
as	as	a
New	new	New
York	york	York
California	california	California
and	and	and
New	new	New
Jersey	jersey	Jersey
oppose	oppos	oppose
this	this	this
change	chang	change
because	becaus	because
it	it	it
would	would	would
hit	hit	hit
their	their	their
constituents	constitu	constituent
hardest	hardest	hardest
Real	real	Real
estate	estat	estate
interests	interest	interest
have	have	have
fought	fought	fought
for	for	for
an	an	an
exemption	exempt	exemption
of	of	of
state	state	state
and	and	and
local	local	local
property	properti	property
taxes	tax	tax
which	which	which
is	is	is
expected	expect	expected
to	to	to
make	make	make
it	it	it
into	into	into
the	the	the
bill	bill	bill
with	with	with
a	a	a
cap	cap	cap
Some	some	Some
SALT	salt	SALT
-state	-state	-state
Republicans	republican	Republicans
say	say	say
they	they	they
would	would	would
be	be	be
satisfied	satisfi	satisfied
with	with	with
an	an	an
adequate	adequ	adequate
property	properti	property
-tax	-tax	-tax
deduction	deduct	deduction
others	other	others
have	have	have
said	said	said
they	they	they
will	will	will
push	push	push
to	to	to
preserve	preserv	preserve
income	incom	income
-tax	-tax	-tax
deductibility	deduct	deductibility
Pass	pass	Pass
-throughs	-through	-throughs
Republicans	republican	Republicans
want	want	want
to	to	to
cut	cut	cut
the	the	the
tax	tax	tax
rate	rate	rate
for	for	for
pass	pass	pas
-through	-through	-through
businesses	busi	business
such	such	such
as	as	a
partnerships	partnership	partnership
and	and	and
sole	sole	sole
proprietorships	proprietorship	proprietorship
to	to	to
25	25	25
percent	percent	percent
from	from	from
as	as	a
high	high	high
as	as	a
39	39	39
6	6	6
percent	percent	percent
Winners	winner	Winners
from	from	from
this	this	this
would	would	would
include	includ	include
many	mani	many
pass	pass	pas
-throughs	-through	-throughs
that	that	that
are	are	are
small	small	small
mom	mom	mom
-and	-and	-and
-pop	-pop	-pop
businesses	busi	business
but	but	but
it	it	it
would	would	would
also	also	also
benefit	benefit	benefit
big	big	big
enterprises	enterpris	enterprise
such	such	such
as	as	a
hedge	hedg	hedge
funds	fund	fund
and	and	and
real	real	real
estate	estat	estate
partnerships	partnership	partnership
Losers	loser	Losers
would	would	would
be	be	be
upper	upper	upper
middle	middl	middle
-class	-class	-class
wage	wage	wage
-earners	-earner	-earners
unable	unabl	unable
to	to	to
channel	channel	channel
their	their	their
incomes	incom	income
through	through	through
pass	pass	pas
-through	-through	-through
structures	structur	structure
Some	some	Some
tax	tax	tax
experts	expert	expert
warn	warn	warn
slashing	slash	slashing
the	the	the
pass	pass	pas
-through	-through	-through
rate	rate	rate
could	could	could
unleash	unleash	unleash
new	new	new
tax	tax	tax
-dodging	-dodg	-dodging
schemes	scheme	scheme
to	to	to
enable	enabl	enable
Americans	american	Americans
to	to	to
do	do	do
just	just	just
that	that	that
run	run	run
their	their	their
personal	person	personal
incomes	incom	income
through	through	through
pass	pass	pas
-through	-through	-through
structures	structur	structure
such	such	such
as	as	a
partnerships	partnership	partnership
corporations	corpor	corporation
and	and	and
sole	sole	sole
proprietorships	proprietorship	proprietorship
Tax	tax	Tax
negotiators	negoti	negotiator
are	are	are
examining	examin	examining
ways	way	way
to	to	to
limit	limit	limit
what	what	what
types	type	type
of	of	of
professional	profession	professional
partnerships	partnership	partnership
would	would	would
qualify	qualifi	qualify
for	for	for
a	a	a
new	new	new
pass	pass	pas
-through	-through	-through
rate	rate	rate
They	they	They
also	also	also
are	are	are
weighing	weigh	weighing
a	a	a
proposal	propos	proposal
to	to	to
limit	limit	limit
the	the	the
new	new	new
rate	rate	rate
to	to	to
only	onli	only
30	30	30
percent	percent	percent
of	of	of
business	busi	business
income	incom	income
Business	busi	Business
interest	interest	interest
Another	anoth	Another
change	chang	change
being	be	being
evaluated	evalu	evaluated
by	by	by
Republicans	republican	Republicans
is	is	is
ending	end	ending
or	or	or
further	further	further
restricting	restrict	restricting
tax	tax	tax
deductibility	deduct	deductibility
of	of	of
business	busi	business
interest	interest	interest
This	this	This
would	would	would
mean	mean	mean
business	busi	business
borrowers	borrow	borrower
could	could	could
no	no	no
longer	longer	longer
write	write	write
off	off	off
the	the	the
interest	interest	interest
they	they	they
pay	pay	pay
on	on	on
debts	debt	debt
Businesses	busi	Businesses
have	have	have
formed	form	formed
a	a	a
group	group	group
called	call	called
the	the	the
BUILD	build	BUILD
Coalition	coalit	Coalition
to	to	to
oppose	oppos	oppose
the	the	the
provision	provis	provision
Members	member	Members
include	includ	include
Abbott	abbott	Abbott
Laboratories	laboratori	Laboratories
ABT	abt	ABT
N	n	N
Owens	owen	Owens
-Illinois	-illinoi	-Illinois
OI	oi	OI
N	n	N
S	s	S
P	p	P
Global	global	Global
SPGI	spgi	SPGI
N	n	N
and	and	and
lobbying	lobbi	lobbying
groups	group	group
for	for	for
private	privat	private
equity	equiti	equity
firms	firm	firm
farmers	farmer	farmer
mortgage	mortgag	mortgage
bankers	banker	banker
real	real	real
estate	estat	estate
investment	invest	investment
trusts	trust	trust
casinos	casino	casino
and	and	and
equipment	equip	equipment
leasing	leas	leasing
groups	group	group
Tax	tax	Tax
writers	writer	writer
are	are	are
looking	look	looking
at	at	at
ways	way	way
to	to	to
exempt	exempt	exempt
small	small	small
businesses	busi	business
and	and	and
allow	allow	allow
them	them	them
to	to	to
continue	continu	continue
to	to	to
deduct	deduct	deduct
business	busi	business
interest	interest	interest
on	on	on
debts	debt	debt
Deficit	deficit	Deficit
Not	not	Not
long	long	long
ago	ago	ago
most	most	most
Republicans	republican	Republicans
stood	stood	stood
firmly	firm	firmly
against	against	against
increasing	increas	increasing
the	the	the
federal	feder	federal
budget	budget	budget
deficit	deficit	deficit
and	and	and
the	the	the
national	nation	national
debt	debt	debt
but	but	but
analysts	analyst	analyst
say	say	say
their	their	their
tax	tax	tax
plan	plan	plan
would	would	would
hugely	huge	hugely
expand	expand	expand
both	both	both
Washington	washington	Washington
was	was	wa
expected	expect	expected
to	to	to
collect	collect	collect
3	3	3
3	3	3
trillion	trillion	trillion
in	in	in
taxes	tax	tax
in	in	in
2017	2017	2017
but	but	but
spend	spend	spend
4	4	4
trillion	trillion	trillion
leaving	leav	leaving
a	a	a
deficit	deficit	deficit
of	of	of
700	700	700
billion	billion	billion
Previous	previous	Previous
deficits	deficit	deficit
have	have	have
piled	pile	piled
up	up	up
a	a	a
national	nation	national
debt	debt	debt
of	of	of
20	20	20
trillion	trillion	trillion
The	the	The
Trump	trump	Trump
tax	tax	tax
-cut	-cut	-cut
plan	plan	plan
would	would	would
reduce	reduc	reduce
federal	feder	federal
tax	tax	tax
revenues	revenu	revenue
by	by	by
2	2	2
4	4	4
trillion	trillion	trillion
in	in	in
the	the	the
first	first	first
10	10	10
years	year	year
and	and	and
by	by	by
3	3	3
4	4	4
trillion	trillion	trillion
in	in	in
the	the	the
10	10	10
years	year	year
after	after	after
that	that	that
adding	ad	adding
greatly	great	greatly
to	to	to
the	the	the
deficit	deficit	deficit
and	and	and
the	the	the
debt	debt	debt
according	accord	according
to	to	to
the	the	the
Tax	tax	Tax
Policy	polici	Policy
Center	center	Center
a	a	a
non	non	non
-partisan	-partisan	-partisan
think	think	think
tank	tank	tank
The	the	The
plan	plan	plan
would	would	would
give	give	give
a	a	a
small	small	small
economic	econom	economic
boost	boost	boost
but	but	but
soon	soon	soon
be	be	be
overwhelmed	overwhelm	overwhelmed
by	by	by
the	the	the
rising	rise	rising
federal	feder	federal
debt	debt	debt
burden	burden	burden
the	the	the
center	center	center
said	said	said
Helping	help	Helping
the	the	the
rich	rich	rich
The	the	The
tax	tax	tax
plan	plan	plan
has	has	ha
struggled	struggl	struggled
since	sinc	since
it	it	it
was	was	wa
unveiled	unveil	unveiled
as	as	a
a	a	a
rough	rough	rough
framework	framework	framework
in	in	in
September	septemb	September
with	with	with
criticism	critic	criticism
from	from	from
Democrats	democrat	Democrats
and	and	and
social	social	social
activists	activist	activist
who	who	who
say	say	say
it	it	it
is	is	is
a	a	a
giveaway	giveaway	giveaway
to	to	to
the	the	the
wealthy	wealthi	wealthy
and	and	and
corporations	corpor	corporation
that	that	that
hurts	hurt	hurt
or	or	or
neglects	neglect	neglect
others	other	others
On	on	On
that	that	that
issue	issu	issue
the	the	the
Tax	tax	Tax
Policy	polici	Policy
Center	center	Center
study	studi	study
said	said	said
In	in	In
2018	2018	2018
all	all	all
income	incom	income
groups	group	group
would	would	would
see	see	see
their	their	their
average	averag	average
taxes	tax	tax
fall	fall	fall
but	but	but
some	some	some
taxpayers	taxpay	taxpayer
in	in	in
each	each	each
group	group	group
would	would	would
face	face	face
tax	tax	tax
increases	increas	increase
Those	those	Those
with	with	with
the	the	the
very	veri	very
highest	highest	highest
incomes	incom	income
would	would	would
receive	receiv	receive
the	the	the
biggest	biggest	biggest
tax	tax	tax
cuts	cut	cut
