Token	Stem	Lemma
negotiations	negoti	negotiation
his	his	his
proposed	propos	proposed
fiscal	fiscal	fiscal
2018	2018	2018
budget	budget	budget
incorporates	incorpor	incorporates
aspects	aspect	aspect
of	of	of
the	the	the
deal	deal	deal
to	to	to
fill	fill	fill
a	a	a
funding	fund	funding
gap	gap	gap
Illinois	illinoi	Illinois
the	the	the
nation	nation	nation
s	s	s
fifth	fifth	fifth
-largest	-largest	-largest
state	state	state
is	is	is
limping	limp	limping
through	through	through
a	a	a
record	record	record
-setting	-set	-setting
second	second	second
consecutive	consecut	consecutive
fiscal	fiscal	fiscal
year	year	year
without	without	without
a	a	a
complete	complet	complete
budget	budget	budget
due	due	due
to	to	to
an	an	an
ongoing	ongo	ongoing
feud	feud	feud
between	between	between
Rauner	rauner	Rauner
and	and	and
Democrats	democrat	Democrats
who	who	who
control	control	control
the	the	the
legislature	legislatur	legislature
A	a	A
six	six	six
-month	-month	-month
fiscal	fiscal	fiscal
2017	2017	2017
budget	budget	budget
expired	expir	expired
on	on	on
Dec	dec	Dec
31	31	31
The	the	The
state	state	state
s	s	s
pile	pile	pile
of	of	of
unpaid	unpaid	unpaid
bills	bill	bill
has	has	ha
mushroomed	mushroom	mushroomed
to	to	to
12	12	12
billion	billion	billion
while	while	while
its	it	it
unfunded	unfund	unfunded
pension	pension	pension
liability	liabil	liability
has	has	ha
climbed	climb	climbed
to	to	to
130	130	130
billion	billion	billion
As	as	As
a	a	a
result	result	result
Illinois	illinoi	Illinois
credit	credit	credit
ratings	rate	rating
which	which	which
have	have	have
been	been	been
downgraded	downgrad	downgraded
six	six	six
times	time	time
since	sinc	since
January	januari	January
2015	2015	2015
are	are	are
the	the	the
lowest	lowest	lowest
among	among	among
the	the	the
50	50	50
states	state	state
The	the	The
Senate	senat	Senate
s	s	s
bipartisan	bipartisan	bipartisan
legislative	legisl	legislative
package	packag	package
includes	includ	includes
bills	bill	bill
to	to	to
complete	complet	complete
the	the	the
fiscal	fiscal	fiscal
2017	2017	2017
budget	budget	budget
hike	hike	hike
taxes	tax	tax
cut	cut	cut
pension	pension	pension
costs	cost	cost
by	by	by
about	about	about
1	1	1
billion	billion	billion
annually	annual	annually
authorize	author	authorize
borrowing	borrow	borrowing
to	to	to
pay	pay	pay
down	down	down
the	the	the
bill	bill	bill
pile	pile	pile
expand	expand	expand
casino	casino	casino
gaming	game	gaming
and	and	and
freeze	freez	freeze
local	local	local
property	properti	property
taxes	tax	tax
All	all	All
of	of	of
the	the	the
bills	bill	bill
are	are	are
tied	tie	tied
to	to	to
each	each	each
other	other	other
so	so	so
that	that	that
if	if	if
one	one	one
failed	fail	failed
to	to	to
pass	pass	pas
the	the	the
entire	entir	entire
package	packag	package
would	would	would
go	go	go
down	down	down
While	while	While
Cullerton	cullerton	Cullerton
expressed	express	expressed
frustration	frustrat	frustration
with	with	with
the	the	the
governor	governor	governor
s	s	s
action	action	action
during	dure	during
a	a	a
post	post	post
-session	-session	-session
press	press	press
conference	confer	conference
Radogno	radogno	Radogno
was	was	wa
more	more	more
optimistic	optimist	optimistic
I	i	I
know	know	know
the	the	the
governor	governor	governor
will	will	will
be	be	be
joining	join	joining
us	us	u
to	to	to
get	get	get
in	in	in
trying	tri	trying
to	to	to
get	get	get
that	that	that
done	done	done
she	she	she
said	said	said
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
We	we	We
need	need	need
to	to	to
get	get	get
this	this	this
done	done	done
and	and	and
done	done	done
soon	soon	soon
