Token	Stem	Lemma
sticking	stick	sticking
to	to	to
the	the	the
bread	bread	bread
and	and	and
butter	butter	butter
theme	theme	theme
of	of	of
his	his	his
campaign	campaign	campaign
the	the	the
erosion	eros	erosion
of	of	of
U	u	U
S	s	S
manufacturing	manufactur	manufacturing
jobs	job	job
But	but	But
he	he	he
soon	soon	soon
lost	lost	lost
his	his	his
composure	composur	composure
especially	especi	especially
when	when	when
Clinton	clinton	Clinton
questioned	question	questioned
his	his	his
success	success	success
in	in	in
business	busi	business
and	and	and
his	his	his
refusal	refus	refusal
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
and	and	and
accused	accus	accused
him	him	him
of	of	of
racism	racism	racism
and	and	and
sexism	sexism	sexism
When	when	When
on	on	on
message	messag	message
Trump	trump	Trump
paints	paint	paint
a	a	a
bleak	bleak	bleak
picture	pictur	picture
of	of	of
a	a	a
United	unit	United
States	state	States
that	that	that
is	is	is
victimized	victim	victimized
by	by	by
China	china	China
in	in	in
trade	trade	trade
hemorrhaging	hemorrhag	hemorrhaging
jobs	job	job
to	to	to
Mexico	mexico	Mexico
and	and	and
blighted	blight	blighted
by	by	by
gangs	gang	gang
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
roaming	roam	roaming
the	the	the
streets	street	street
of	of	of
warzone	warzon	warzone
inner	inner	inner
cities	citi	city
committing	commit	committing
crimes	crime	crime
Robert	robert	Robert
Adams	adam	Adams
75	75	75
an	an	an
undecided	undecid	undecided
voter	voter	voter
from	from	from
Boise	bois	Boise
Idaho	idaho	Idaho
said	said	said
he	he	he
thought	thought	thought
Trump	trump	Trump
s	s	s
dystopian	dystopian	dystopian
view	view	view
of	of	of
America	america	America
was	was	wa
correct	correct	correct
I	i	I
think	think	think
it	it	it
s	s	s
hell	hell	hell
in	in	in
the	the	the
big	big	big
cities	citi	city
Adams	adam	Adams
said	said	said
But	but	But
after	after	after
watching	watch	watching
the	the	the
debate	debat	debate
he	he	he
viewed	view	viewed
both	both	both
the	the	the
real	real	real
estate	estat	estate
magnate	magnat	magnate
and	and	and
Clinton	clinton	Clinton
as	as	a
a	a	a
sad	sad	sad
choice	choic	choice
for	for	for
American	american	American
voters	voter	voter
and	and	and
was	was	wa
leaning	lean	leaning
toward	toward	toward
Libertarian	libertarian	Libertarian
candidate	candid	candidate
Gary	gari	Gary
Johnson	johnson	Johnson
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
polling	poll	polling
shows	show	show
an	an	an
electorate	elector	electorate
in	in	in
a	a	a
downcast	downcast	downcast
mood	mood	mood
with	with	with
64	64	64
percent	percent	percent
of	of	of
Americans	american	Americans
believing	believ	believing
the	the	the
country	countri	country
is	is	is
on	on	on
the	the	the
wrong	wrong	wrong
track	track	track
That	that	That
number	number	number
includes	includ	includes
87	87	87
percent	percent	percent
of	of	of
Republicans	republican	Republicans
and	and	and
44	44	44
percent	percent	percent
of	of	of
Democrats	democrat	Democrats
When	when	When
Reuters	reuter	Reuters
asked	ask	asked
voters	voter	voter
to	to	to
pick	pick	pick
the	the	the
first	first	first
word	word	word
that	that	that
comes	come	come
to	to	to
mind	mind	mind
when	when	when
thinking	think	thinking
about	about	about
the	the	the
country	countri	country
the	the	the
most	most	most
popular	popular	popular
choice	choic	choice
was	was	wa
frustration	frustrat	frustration
followed	follow	followed
by	by	by
fear	fear	fear
and	and	and
anger	anger	anger
Some	some	Some
of	of	of
Trump	trump	Trump
s	s	s
strongest	strongest	strongest
moments	moment	moment
at	at	at
Monday	monday	Monday
s	s	s
debate	debat	debate
were	were	were
when	when	when
he	he	he
categorized	categor	categorized
Clinton	clinton	Clinton
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
and	and	and
U	u	U
S	s	S
senator	senat	senator
as	as	a
a	a	a
typical	typic	typical
politician	politician	politician
accusing	accus	accusing
her	her	her
of	of	of
achieving	achiev	achieving
nothing	noth	nothing
in	in	in
her	her	her
years	year	year
in	in	in
Congress	congress	Congress
and	and	and
government	govern	government
With	with	With
an	an	an
electorate	elector	electorate
yearning	yearn	yearning
for	for	for
change	chang	change
Clinton	clinton	Clinton
is	is	is
hamstrung	hamstrung	hamstrung
by	by	by
her	her	her
long	long	long
record	record	record
and	and	and
her	her	her
close	close	close
association	associ	association
with	with	with
the	the	the
Obama	obama	Obama
administration	administr	administration
Rather	rather	Rather
than	than	than
proposing	propos	proposing
wholesale	wholesal	wholesale
political	polit	political
overhaul	overhaul	overhaul
Clinton	clinton	Clinton
offers	offer	offer
up	up	up
a	a	a
vision	vision	vision
of	of	of
a	a	a
country	countri	country
headed	head	headed
in	in	in
the	the	the
right	right	right
direction	direct	direction
but	but	but
one	one	one
that	that	that
needs	need	need
some	some	some
changes	chang	change
to	to	to
address	address	address
income	incom	income
inequality	inequ	inequality
and	and	and
create	creat	create
jobs	job	job
Her	her	Her
more	more	more
optimistic	optimist	optimistic
view	view	view
impressed	impress	impressed
another	anoth	another
undecided	undecid	undecided
voter	voter	voter
Nancy	nanci	Nancy
Willhite	willhit	Willhite
61	61	61
of	of	of
Portland	portland	Portland
Oregon	oregon	Oregon
She	she	She
seems	seem	seems
more	more	more
in	in	in
touch	touch	touch
with	with	with
reality	realiti	reality
to	to	to
me	me	me
she	she	she
said	said	said
A	a	A
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
published	publish	published
on	on	on
Monday	monday	Monday
found	found	found
that	that	that
about	about	about
half	half	half
of	of	of
all	all	all
likely	like	likely
voters	voter	voter
in	in	in
the	the	the
United	unit	United
States	state	States
were	were	were
looking	look	looking
to	to	to
the	the	the
debate	debat	debate
to	to	to
help	help	help
them	them	them
make	make	make
a	a	a
final	final	final
decision	decis	decision
Ron	ron	Ron
Bonjean	bonjean	Bonjean
a	a	a
Republican	republican	Republican
strategist	strategist	strategist
in	in	in
Washington	washington	Washington
said	said	said
Trump	trump	Trump
s	s	s
performance	perform	performance
on	on	on
Monday	monday	Monday
would	would	would
have	have	have
left	left	left
many	mani	many
undecided	undecid	undecided
voters	voter	voter
with	with	with
questions	question	question
about	about	about
his	his	his
ability	abil	ability
to	to	to
lead	lead	lead
the	the	the
country	countri	country
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
to	to	to
convince	convinc	convince
them	them	them
that	that	that
he	he	he
is	is	is
going	go	going
to	to	to
be	be	be
a	a	a
safe	safe	safe
alternative	altern	alternative
and	and	and
I	i	I
think	think	think
it	it	it
s	s	s
open	open	open
to	to	to
debate	debat	debate
whether	whether	whether
he	he	he
pulled	pull	pulled
that	that	that
off	off	off
Bonjean	bonjean	Bonjean
said	said	said
Christopher	christoph	Christopher
Devine	devin	Devine
a	a	a
political	polit	political
science	scienc	science
professor	professor	professor
at	at	at
the	the	the
University	univers	University
of	of	of
Dayton	dayton	Dayton
in	in	in
Ohio	ohio	Ohio
said	said	said
Trump	trump	Trump
s	s	s
message	messag	message
on	on	on
Monday	monday	Monday
sometimes	sometim	sometimes
got	got	got
lost	lost	lost
in	in	in
a	a	a
welter	welter	welter
of	of	of
hyperbole	hyperbol	hyperbole
that	that	that
invited	invit	invited
mocking	mock	mocking
responses	respons	response
from	from	from
Clinton	clinton	Clinton
He	he	He
ll	ll	ll
identify	identifi	identify
a	a	a
problem	problem	problem
people	peopl	people
are	are	are
concerned	concern	concerned
about	about	about
but	but	but
in	in	in
that	that	that
excitement	excit	excitement
over	over	over
making	make	making
that	that	that
point	point	point
he	he	he
goes	goe	go
overboard	overboard	overboard
and	and	and
makes	make	make
claims	claim	claim
that	that	that
don	don	don
t	t	t
hold	hold	hold
up	up	up
It	it	It
loses	lose	loses
its	it	it
effectiveness	effect	effectiveness
at	at	at
that	that	that
point	point	point
