Token	Stem	Lemma
trail	trail	trail
where	where	where
candidates	candid	candidate
are	are	are
selling	sell	selling
themselves	themselv	themselves
as	as	a
much	much	much
as	as	a
their	their	their
ideas	idea	idea
to	to	to
voters	voter	voter
Referring	refer	Referring
to	to	to
his	his	his
closest	closest	closest
rivals	rival	rival
to	to	to
be	be	be
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
in	in	in
November	novemb	November
s	s	s
election	elect	election
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
called	call	called
U	u	U
S	s	S
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
a	a	a
liar	liar	liar
and	and	and
dismissed	dismiss	dismissed
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
of	of	of
Florida	florida	Florida
as	as	a
little	littl	little
Marco	marco	Marco
His	his	His
wins	win	win
in	in	in
the	the	the
early	earli	early
nominating	nomin	nominating
contests	contest	contest
have	have	have
prompted	prompt	prompted
some	some	some
of	of	of
his	his	his
rivals	rival	rival
to	to	to
take	take	take
a	a	a
similar	similar	similar
approach	approach	approach
Cruz	cruz	Cruz
has	has	ha
labeled	label	labeled
Trump	trump	Trump
profane	profan	profane
and	and	and
vulgar	vulgar	vulgar
Rubio	rubio	Rubio
has	has	ha
poked	poke	poked
fun	fun	fun
at	at	at
Trump	trump	Trump
s	s	s
tan	tan	tan
suggested	suggest	suggested
he	he	he
urinated	urin	urinated
in	in	in
his	his	his
pants	pant	pant
and	and	and
rolled	roll	rolled
out	out	out
a	a	a
sexual	sexual	sexual
double	doubl	double
entendre	entendr	entendre
about	about	about
the	the	the
size	size	size
of	of	of
his	his	his
hands	hand	hand
With	with	With
a	a	a
flourish	flourish	flourish
Trump	trump	Trump
kicked	kick	kicked
back	back	back
at	at	at
that	that	that
on	on	on
Thursday	thursday	Thursday
night	night	night
flashing	flash	flashing
his	his	his
hands	hand	hand
at	at	at
the	the	the
audience	audienc	audience
and	and	and
asking	ask	asking
Look	look	Look
at	at	at
those	those	those
hands	hand	hand
Are	are	Are
they	they	they
small	small	small
hands	hand	hand
before	befor	before
dismissing	dismiss	dismissing
any	ani	any
suggestion	suggest	suggestion
he	he	he
might	might	might
be	be	be
small	small	small
elsewhere	elsewher	elsewhere
I	i	I
guarantee	guarante	guarantee
you	you	you
there	there	there
is	is	is
no	no	no
problem	problem	problem
Di	di	Di
Michele	michel	Michele
called	call	called
it	it	it
a	a	a
surreal	surreal	surreal
moment	moment	moment
In	in	In
34	34	34
years	year	year
of	of	of
coaching	coach	coaching
debate	debat	debate
I	i	I
ve	ve	ve
never	never	never
seen	seen	seen
any	ani	any
debater	debat	debater
reference	refer	reference
the	the	the
size	size	size
of	of	of
any	ani	any
part	part	part
of	of	of
his	his	his
anatomy	anatomi	anatomy
he	he	he
said	said	said
Asked	ask	Asked
in	in	in
Thursday	thursday	Thursday
s	s	s
debate	debat	debate
about	about	about
his	his	his
own	own	own
use	use	use
of	of	of
personal	person	personal
attacks	attack	attack
Rubio	rubio	Rubio
argued	argu	argued
For	for	For
the	the	the
last	last	last
year	year	year
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
basically	basic	basically
mocked	mock	mocked
everybody	everybodi	everybody
If	if	If
there	there	there
s	s	s
anyone	anyon	anyone
who	who	who
s	s	s
ever	ever	ever
deserved	deserv	deserved
to	to	to
be	be	be
attacked	attack	attacked
that	that	that
way	way	way
it	it	it
s	s	s
Donald	donald	Donald
Trump	trump	Trump
Of	of	Of
the	the	the
remaining	remain	remaining
Republican	republican	Republican
candidates	candid	candidate
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
has	has	ha
steered	steer	steered
away	away	away
from	from	from
the	the	the
personal	person	personal
sticking	stick	sticking
doggedly	dog	doggedly
to	to	to
policy	polici	policy
amid	amid	amid
Thursday	thursday	Thursday
night	night	night
s	s	s
sometimes	sometim	sometimes
chaotic	chaotic	chaotic
exchanges	exchang	exchange
Trump	trump	Trump
s	s	s
language	languag	language
admired	admir	admired
by	by	by
his	his	his
supporters	support	supporter
as	as	a
frank	frank	frank
has	has	ha
drawn	drawn	drawn
wide	wide	wide
criticism	critic	criticism
for	for	for
its	it	it
crude	crude	crude
insults	insult	insult
Republican	republican	Republican
2012	2012	2012
presidential	presidenti	presidential
nominee	nomine	nominee
Mitt	mitt	Mitt
Romney	romney	Romney
attacked	attack	attacked
Trump	trump	Trump
s	s	s
style	style	style
as	as	a
well	well	well
as	as	a
his	his	his
policies	polici	policy
in	in	in
a	a	a
speech	speech	speech
on	on	on
Thursday	thursday	Thursday
citing	cite	citing
the	the	the
bullying	bulli	bullying
the	the	the
greed	greed	greed
the	the	the
showing	show	showing
off	off	off
the	the	the
misogyny	misogyni	misogyny
the	the	the
absurd	absurd	absurd
third	third	third
-grade	-grade	-grade
theatrics	theatric	theatrics
In	in	In
schools	school	school
the	the	the
campaign	campaign	campaign
antics	antic	antic
have	have	have
inspired	inspir	inspired
academic	academ	academic
debaters	debat	debater
to	to	to
become	becom	become
more	more	more
civilized	civil	civilized
That	that	That
sort	sort	sort
of	of	of
coarse	coars	coarse
language	languag	language
has	has	ha
made	made	made
people	peopl	people
more	more	more
critical	critic	critical
of	of	of
the	the	the
political	polit	political
parties	parti	party
said	said	said
Charlie	charli	Charlie
Barton	barton	Barton
a	a	a
17	17	17
-year	-year	-year
-old	-old	-old
Regis	regi	Regis
senior	senior	senior
debater	debat	debater
What	what	What
we	we	we
ve	ve	ve
seen	seen	seen
is	is	is
a	a	a
greater	greater	greater
shift	shift	shift
away	away	away
from	from	from
that	that	that
sort	sort	sort
of	of	of
rhetoric	rhetor	rhetoric
NO	no	NO
LINCOLN	lincoln	LINCOLN
-DOUGLAS	-dougla	-DOUGLAS
HERE	here	HERE
Academic	academ	Academic
debating	debat	debating
also	also	also
known	known	known
as	as	a
forensics	forens	forensics
has	has	ha
a	a	a
long	long	long
history	histori	history
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
takes	take	take
much	much	much
of	of	of
its	it	it
form	form	form
and	and	and
inspiration	inspir	inspiration
from	from	from
politics	polit	politics
Indeed	inde	Indeed
one	one	one
style	style	style
of	of	of
debating	debat	debating
is	is	is
named	name	named
after	after	after
the	the	the
storied	stori	storied
1858	1858	1858
debates	debat	debate
between	between	between
Abraham	abraham	Abraham
Lincoln	lincoln	Lincoln
and	and	and
U	u	U
S	s	S
Senator	senat	Senator
Stephen	stephen	Stephen
Douglas	dougla	Douglas
of	of	of
Illinois	illinoi	Illinois
which	which	which
put	put	put
the	the	the
future	futur	future
president	presid	president
on	on	on
the	the	the
national	nation	national
stage	stage	stage
But	but	But
the	the	the
judging	judg	judging
in	in	in
academic	academ	academic
debating	debat	debating
is	is	is
relentlessly	relentless	relentlessly
focused	focus	focused
on	on	on
facts	fact	fact
students	student	student
study	studi	study
examples	exampl	example
and	and	and
background	background	background
before	befor	before
making	make	making
their	their	their
cases	case	case
The	the	The
discipline	disciplin	discipline
can	can	can
bear	bear	bear
as	as	a
much	much	much
resemblance	resembl	resemblance
to	to	to
current	current	current
televised	televis	televised
presidential	presidenti	presidential
debates	debat	debate
as	as	a
Greco	greco	Greco
-Roman	-roman	-Roman
wrestling	wrestl	wrestling
does	doe	doe
to	to	to
chair	chair	chair
-throwing	-throw	-throwing
WWE	wwe	WWE
spectacles	spectacl	spectacle
They	they	They
are	are	are
less	less	le
like	like	like
politicians	politician	politician
and	and	and
more	more	more
like	like	like
lawyers	lawyer	lawyer
because	becaus	because
they	they	they
are	are	are
not	not	not
necessarily	necessarili	necessarily
going	go	going
for	for	for
a	a	a
vote	vote	vote
on	on	on
personality	person	personality
they	they	they
are	are	are
arguing	argu	arguing
that	that	that
their	their	their
case	case	case
is	is	is
correct	correct	correct
said	said	said
Derek	derek	Derek
Yuill	yuill	Yuill
the	the	the
speech	speech	speech
and	and	and
debate	debat	debate
coach	coach	coach
at	at	at
Gabrielino	gabrielino	Gabrielino
High	high	High
School	school	School
in	in	in
San	san	San
Gabriel	gabriel	Gabriel
California	california	California
a	a	a
top	top	top
-ranked	-rank	-ranked
U	u	U
S	s	S
forensics	forens	forensics
team	team	team
Some	some	Some
young	young	young
debaters	debat	debater
have	have	have
watched	watch	watched
the	the	the
Republican	republican	Republican
matchups	matchup	matchup
more	more	more
as	as	a
an	an	an
example	exampl	example
of	of	of
what	what	what
not	not	not
to	to	to
do	do	do
I	i	I
really	realli	really
wish	wish	wish
I	i	I
could	could	could
take	take	take
on	on	on
Donald	donald	Donald
Trump	trump	Trump
in	in	in
some	some	some
kind	kind	kind
of	of	of
debate	debat	debate
round	round	round
because	becaus	because
he	he	he
especially	especi	especially
among	among	among
the	the	the
candidates	candid	candidate
would	would	would
not	not	not
fare	fare	fare
well	well	well
in	in	in
academic	academ	academic
debate	debat	debate
said	said	said
Jacqueline	jacquelin	Jacqueline
Dang	dang	Dang
a	a	a
17	17	17
-year	-year	-year
-old	-old	-old
senior	senior	senior
at	at	at
Gabrielino	gabrielino	Gabrielino
He	he	He
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
have	have	have
any	ani	any
kind	kind	kind
of	of	of
evidence	evid	evidence
or	or	or
numbers	number	number
to	to	to
substantiate	substanti	substantiate
his	his	his
claims	claim	claim
other	other	other
than	than	than
his	his	his
poll	poll	poll
numbers	number	number
College	colleg	College
debaters	debat	debater
have	have	have
also	also	also
been	been	been
watching	watch	watching
Trump	trump	Trump
s	s	s
performance	perform	performance
with	with	with
bemusement	bemus	bemusement
said	said	said
Connie	conni	Connie
Lee	lee	Lee
18	18	18
the	the	the
president	presid	president
of	of	of
Dartmouth	dartmouth	Dartmouth
College	colleg	College
s	s	s
Parliamentary	parliamentari	Parliamentary
Debate	debat	Debate
Team	team	Team
The	the	The
name	name	name
-calling	-call	-calling
and	and	and
the	the	the
ad	ad	ad
hominem	hominem	hominem
attacks	attack	attack
get	get	get
made	made	made
fun	fun	fun
of	of	of
at	at	at
debate	debat	debate
-watching	-watch	-watching
parties	parti	party
Lee	lee	Lee
said	said	said
She	she	She
said	said	said
that	that	that
while	while	while
many	mani	many
collegiate	collegi	collegiate
debaters	debat	debater
are	are	are
politically	polit	politically
liberal	liber	liberal
they	they	they
still	still	still
respect	respect	respect
skilled	skill	skilled
oratory	oratori	oratory
from	from	from
conservatives	conserv	conservative
when	when	when
they	they	they
see	see	see
it	it	it
Cruz	cruz	Cruz
who	who	who
holds	hold	hold
a	a	a
spot	spot	spot
on	on	on
Princeton	princeton	Princeton
University	univers	University
s	s	s
debate	debat	debate
hall	hall	hall
of	of	of
fame	fame	fame
is	is	is
admired	admir	admired
for	for	for
his	his	his
abilities	abil	ability
There	there	There
are	are	are
jokes	joke	joke
about	about	about
ambitious	ambiti	ambitious
debaters	debat	debater
being	be	being
the	the	the
next	next	next
Ted	ted	Ted
Cruz	cruz	Cruz
Lee	lee	Lee
said	said	said
A	a	A
Trump	trump	Trump
spokeswoman	spokeswoman	spokeswoman
said	said	said
the	the	the
campaign	campaign	campaign
had	had	had
no	no	no
doubts	doubt	doubt
about	about	about
his	his	his
debating	debat	debating
ability	abil	ability
According	accord	According
to	to	to
all	all	all
the	the	the
online	onlin	online
polls	poll	poll
Mr	mr	Mr
Trump	trump	Trump
has	has	ha
performed	perform	performed
exceptionally	except	exceptionally
well	well	well
and	and	and
won	won	won
all	all	all
the	the	the
debates	debat	debate
spokeswoman	spokeswoman	spokeswoman
Hope	hope	Hope
Hicks	hick	Hicks
said	said	said
by	by	by
e	e	e
-mail	-mail	-mail
Despite	despit	Despite
giving	give	giving
poor	poor	poor
marks	mark	mark
for	for	for
Trump	trump	Trump
s	s	s
debate	debat	debate
performances	perform	performance
Gabrielino	gabrielino	Gabrielino
s	s	s
Yuill	yuill	Yuill
said	said	said
he	he	he
does	doe	doe
tell	tell	tell
his	his	his
students	student	student
to	to	to
note	note	note
how	how	how
well	well	well
Trump	trump	Trump
gets	get	get
into	into	into
the	the	the
spotlight	spotlight	spotlight
to	to	to
convey	convey	convey
his	his	his
message	messag	message
That	that	That
s	s	s
what	what	what
I	i	I
tell	tell	tell
them	them	them
how	how	how
important	import	important
it	it	it
is	is	is
to	to	to
get	get	get
their	their	their
attention	attent	attention
Reporting	report	Reporting
by	by	by
Scott	scott	Scott
Malone	malon	Malone
Editing	edit	Editing
by	by	by
Frances	franc	Frances
Kerry	kerri	Kerry
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
