Token	Stem	Lemma
world	world	world
Former	former	Former
United	unit	United
Kingdom	kingdom	Kingdom
Independence	independ	Independence
Party	parti	Party
leader	leader	leader
Nigel	nigel	Nigel
Farage	farag	Farage
a	a	a
leading	lead	leading
supporter	support	supporter
of	of	of
Brexit	brexit	Brexit
responded	respond	responded
to	to	to
Friday	friday	Friday
s	s	s
news	news	news
by	by	by
tweeting	tweet	tweeting
Happy	happi	Happy
Brexmas	brexma	Brexmas
A	a	A
return	return	return
to	to	to
British	british	British
passports	passport	passport
means	mean	mean
we	we	we
are	are	are
becoming	becom	becoming
a	a	a
proper	proper	proper
country	countri	country
again	again	again
he	he	he
wrote	wrote	wrote
We	we	We
are	are	are
getting	get	getting
our	our	our
individuality	individu	individuality
and	and	and
national	nation	national
identity	ident	identity
back	back	back
But	but	But
Anna	anna	Anna
Soubry	soubri	Soubry
a	a	a
lawmaker	lawmak	lawmaker
from	from	from
May	may	May
s	s	s
Conservative	conserv	Conservative
party	parti	party
who	who	who
opposes	oppos	opposes
Brexit	brexit	Brexit
tweeted	tweet	tweeted
Stand	stand	Stand
by	by	by
for	for	for
street	street	street
parties	parti	party
as	as	a
blue	blue	blue
passports	passport	passport
return	return	return
Not	not	Not
sure	sure	sure
they	they	they
ll	ll	ll
make	make	make
up	up	up
for	for	for
broken	broken	broken
#Leave	#leav	#Leave
promise	promis	promise
of	of	of
extra	extra	extra
350m	350m	350m
a	a	a
week	week	week
for	for	for
British	british	British
public	public	public
health	health	health
service	servic	service
NHS	nhs	NHS
A	a	A
Brexit	brexit	Brexit
campaign	campaign	campaign
slogan	slogan	slogan
suggesting	suggest	suggesting
that	that	that
Britain	britain	Britain
s	s	s
financial	financi	financial
contributions	contribut	contribution
to	to	to
the	the	the
EU	eu	EU
could	could	could
be	be	be
diverted	divert	diverted
to	to	to
the	the	the
National	nation	National
Health	health	Health
Service	servic	Service
has	has	ha
been	been	been
credited	credit	credited
with	with	with
swinging	swing	swinging
voters	voter	voter
toward	toward	toward
Leave	leav	Leave
The	the	The
new	new	new
document	document	document
which	which	which
will	will	will
be	be	be
issued	issu	issued
from	from	from
October	octob	October
2019	2019	2019
will	will	will
come	come	come
with	with	with
enhanced	enhanc	enhanced
security	secur	security
features	featur	feature
immigration	immigr	immigration
minister	minist	minister
Brandon	brandon	Brandon
Lewis	lewi	Lewis
said	said	said
and	and	and
will	will	will
be	be	be
introduced	introduc	introduced
as	as	a
old	old	old
passports	passport	passport
expire	expir	expire
and	and	and
at	at	at
no	no	no
extra	extra	extra
cost	cost	cost
to	to	to
the	the	the
taxpayer	taxpay	taxpayer
Speaking	speak	Speaking
to	to	to
the	the	the
BBC	bbc	BBC
Lewis	lewi	Lewis
said	said	said
even	even	even
people	peopl	people
who	who	who
voted	vote	voted
remain	remain	remain
still	still	still
had	had	had
an	an	an
attachment	attach	attachment
to	to	to
the	the	the
dark	dark	dark
blue	blue	blue
passport	passport	passport
Responses	respons	Responses
to	to	to
May	may	May
s	s	s
tweet	tweet	tweet
were	were	were
overwhelmingly	overwhelm	overwhelmingly
negative	negat	negative
however	howev	however
with	with	with
many	mani	many
Twitter	twitter	Twitter
users	user	user
pointing	point	pointing
out	out	out
that	that	that
Britain	britain	Britain
could	could	could
have	have	have
kept	kept	kept
the	the	the
old	old	old
color	color	color
under	under	under
EU	eu	EU
rules	rule	rule
Others	other	Others
bemoaned	bemoan	bemoaned
the	the	the
fact	fact	fact
that	that	that
Britons	briton	Britons
would	would	would
lose	lose	lose
the	the	the
right	right	right
to	to	to
live	live	live
and	and	and
work	work	work
in	in	in
27	27	27
other	other	other
EU	eu	EU
countries	countri	country
as	as	a
a	a	a
result	result	result
of	of	of
Brexit	brexit	Brexit
Wow	wow	Wow
this	this	this
passport	passport	passport
s	s	s
fancy	fanci	fancy
Must	must	Must
have	have	have
some	some	some
kickass	kickass	kickass
features	featur	feature
read	read	read
one	one	one
tweet	tweet	tweet
accompanied	accompani	accompanied
by	by	by
a	a	a
picture	pictur	picture
of	of	of
a	a	a
smiling	smile	smiling
family	famili	family
collecting	collect	collecting
their	their	their
new	new	new
passports	passport	passport
How	how	How
many	mani	many
countries	countri	country
do	do	do
you	you	you
have	have	have
the	the	the
right	right	right
to	to	to
work	work	work
in	in	in
on	on	on
this	this	this
bad	bad	bad
boy	boy	boy
One	one	One
Huh	huh	Huh
Still	still	Still
blue	blue	blue
though	though	though
