Token	Stem	Lemma
aid	aid	aid
workers	worker	worker
This	this	This
is	is	is
not	not	not
in	in	in
the	the	the
spirit	spirit	spirit
of	of	of
the	the	the
president	presid	president
and	and	and
we	we	we
are	are	are
going	go	going
to	to	to
implement	implement	implement
the	the	the
order	order	order
of	of	of
the	the	the
president	presid	president
he	he	he
said	said	said
in	in	in
response	respons	response
to	to	to
questions	question	question
at	at	at
a	a	a
news	news	news
conference	confer	conference
About	about	About
one	one	one
-third	-third	-third
of	of	of
South	south	South
Sudan	sudan	Sudan
s	s	s
12	12	12
million	million	million
population	popul	population
have	have	have
fled	fled	fled
their	their	their
homes	home	home
since	sinc	since
the	the	the
civil	civil	civil
war	war	war
began	began	began
in	in	in
2013	2013	2013
two	two	two
years	year	year
after	after	after
it	it	it
won	won	won
independence	independ	independence
from	from	from
Sudan	sudan	Sudan
The	the	The
United	unit	United
Nations	nation	Nations
describes	describ	describes
the	the	the
violence	violenc	violence
as	as	a
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
Earlier	earlier	Earlier
this	this	this
year	year	year
pockets	pocket	pocket
of	of	of
the	the	the
country	countri	country
plunged	plung	plunged
briefly	briefli	briefly
into	into	into
famine	famin	famine
The	the	The
economy	economi	economy
has	has	ha
nosedived	nosediv	nosedived
there	there	there
is	is	is
hyperinflation	hyperinfl	hyperinflation
and	and	and
the	the	the
government	govern	government
is	is	is
unable	unabl	unable
to	to	to
pay	pay	pay
civil	civil	civil
servants	servant	servant
and	and	and
soldiers	soldier	soldier
because	becaus	because
oil	oil	oil
production	product	production
has	has	ha
collapsed	collaps	collapsed
and	and	and
official	offici	official
corruption	corrupt	corruption
is	is	is
rampant	rampant	rampant
The	the	The
confusion	confus	confusion
over	over	over
permits	permit	permit
delays	delay	delay
aid	aid	aid
organizations	organ	organization
said	said	said
Nobody	nobodi	Nobody
understands	understand	understands
who	who	who
is	is	is
giving	give	giving
directives	direct	directive
and	and	and
who	who	who
is	is	is
supposed	suppos	supposed
to	to	to
implement	implement	implement
said	said	said
the	the	the
head	head	head
of	of	of
one	one	one
international	intern	international
aid	aid	aid
group	group	group
in	in	in
South	south	South
Sudan	sudan	Sudan
He	he	He
said	said	said
customs	custom	custom
have	have	have
seized	seiz	seized
his	his	his
organization	organ	organization
s	s	s
IT	it	IT
equipment	equip	equipment
despite	despit	despite
an	an	an
import	import	import
tax	tax	tax
waiver	waiver	waiver
for	for	for
aid	aid	aid
groups	group	group
Last	last	Last
week	week	week
a	a	a
team	team	team
of	of	of
doctors	doctor	doctor
said	said	said
they	they	they
were	were	were
denied	deni	denied
permission	permiss	permission
to	to	to
travel	travel	travel
outside	outsid	outside
the	the	the
capital	capit	capital
because	becaus	because
they	they	they
had	had	had
not	not	not
received	receiv	received
work	work	work
permits	permit	permit
they	they	they
had	had	had
paid	paid	paid
for	for	for
Another	anoth	Another
aid	aid	aid
group	group	group
said	said	said
it	it	it
is	is	is
unable	unabl	unable
to	to	to
bring	bring	bring
in	in	in
foreign	foreign	foreign
medical	medic	medical
staff	staff	staff
to	to	to
complete	complet	complete
a	a	a
government	govern	government
-approved	-approv	-approved
project	project	project
because	becaus	because
authorities	author	authority
said	said	said
even	even	even
a	a	a
consultant	consult	consultant
visiting	visit	visiting
South	south	South
Sudan	sudan	Sudan
for	for	for
a	a	a
week	week	week
had	had	had
to	to	to
pay	pay	pay
4	4	4
000	000	000
for	for	for
a	a	a
permit	permit	permit
that	that	that
takes	take	take
months	month	month
to	to	to
obtain	obtain	obtain
The	the	The
first	first	first
issue	issu	issue
is	is	is
the	the	the
inherent	inher	inherent
absurdity	absurd	absurdity
and	and	and
impracticality	impract	impracticality
of	of	of
the	the	the
rules	rule	rule
said	said	said
an	an	an
employee	employe	employee
of	of	of
the	the	the
aid	aid	aid
group	group	group
The	the	The
second	second	second
is	is	is
that	that	that
laws	law	law
are	are	are
being	be	being
tried	tri	tried
inconsistently	inconsist	inconsistently
by	by	by
four	four	four
government	govern	government
agencies	agenc	agency
that	that	that
are	are	are
at	at	at
loggerheads	loggerhead	loggerhead
South	south	South
Sudan	sudan	Sudan
expelled	expel	expelled
the	the	the
Norwegian	norwegian	Norwegian
Refugee	refuge	Refugee
Council	council	Council
s	s	s
country	countri	country
director	director	director
last	last	last
year	year	year
while	while	while
some	some	some
28	28	28
aid	aid	aid
workers	worker	worker
have	have	have
been	been	been
killed	kill	killed
this	this	this
year	year	year
with	with	with
nine	nine	nine
shot	shot	shot
dead	dead	dead
in	in	in
November	novemb	November
alone	alon	alone
according	accord	according
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
UNMISS	unmiss	UNMISS
staff	staff	staff
are	are	are
exempt	exempt	exempt
from	from	from
the	the	the
work	work	work
permit	permit	permit
requirement	requir	requirement
but	but	but
the	the	the
government	govern	government
has	has	ha
forced	forc	forced
some	some	some
contractors	contractor	contractor
to	to	to
pay	pay	pay
in	in	in
violation	violat	violation
of	of	of
an	an	an
agreement	agreement	agreement
with	with	with
the	the	the
U	u	U
N	n	N
an	an	an
UNMISS	unmiss	UNMISS
spokeswoman	spokeswoman	spokeswoman
said	said	said
Juba	juba	Juba
is	is	is
not	not	not
honoring	honor	honoring
a	a	a
similar	similar	similar
treaty	treati	treaty
exempting	exempt	exempting
aid	aid	aid
agencies	agenc	agency
receiving	receiv	receiving
U	u	U
S	s	S
funding	fund	funding
a	a	a
Western	western	Western
diplomat	diplomat	diplomat
said	said	said
