Token	Stem	Lemma
readiness	readi	readiness
should	should	should
know	know	know
we	we	we
will	will	will
defeat	defeat	defeat
any	ani	any
attack	attack	attack
and	and	and
beat	beat	beat
any	ani	any
use	use	use
of	of	of
conventional	convent	conventional
or	or	or
nuclear	nuclear	nuclear
weapons	weapon	weapon
with	with	with
an	an	an
overwhelming	overwhelm	overwhelming
and	and	and
effective	effect	effective
American	american	American
response	respons	response
Pence	penc	Pence
said	said	said
to	to	to
loud	loud	loud
applause	applaus	applause
reiterating	reiter	reiterating
that	that	that
all	all	all
options	option	option
are	are	are
on	on	on
the	the	the
table	tabl	table
in	in	in
dealing	deal	dealing
with	with	with
Pyongyang	pyongyang	Pyongyang
Pence	penc	Pence
made	made	made
his	his	his
remarks	remark	remark
as	as	a
the	the	the
White	white	White
House	hous	House
grappled	grappl	grappled
with	with	with
controversy	controversi	controversy
over	over	over
the	the	the
location	locat	location
of	of	of
the	the	the
USS	uss	USS
Carl	carl	Carl
Vinson	vinson	Vinson
aircraft	aircraft	aircraft
carrier	carrier	carrier
strike	strike	strike
group	group	group
that	that	that
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
last	last	last
week	week	week
had	had	had
been	been	been
sent	sent	sent
to	to	to
near	near	near
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
as	as	a
a	a	a
warning	warn	warning
to	to	to
North	north	North
Korea	korea	Korea
but	but	but
which	which	which
headed	head	headed
towards	toward	towards
Australia	australia	Australia
instead	instead	instead
Pence	penc	Pence
did	did	did
not	not	not
mention	mention	mention
the	the	the
Carl	carl	Carl
Vinson	vinson	Vinson
or	or	or
the	the	the
controversy	controversi	controversy
Pence	penc	Pence
said	said	said
he	he	he
had	had	had
spoken	spoken	spoken
with	with	with
Trump	trump	Trump
and	and	and
by	by	by
2020	2020	2020
some	some	some
60	60	60
percent	percent	percent
of	of	of
the	the	the
U	u	U
S	s	S
naval	naval	naval
fleet	fleet	fleet
would	would	would
be	be	be
in	in	in
the	the	the
region	region	region
and	and	and
Japan	japan	Japan
s	s	s
role	role	role
would	would	would
grow	grow	grow
The	the	The
United	unit	United
States	state	States
will	will	will
strengthen	strengthen	strengthen
its	it	it
presence	presenc	presence
in	in	in
the	the	the
Asia	asia	Asia
Pacific	pacif	Pacific
he	he	he
said	said	said
Japan	japan	Japan
will	will	will
assume	assum	assume
a	a	a
larger	larger	larger
role	role	role
and	and	and
responsibility	respons	responsibility
in	in	in
our	our	our
alliance	allianc	alliance
in	in	in
the	the	the
years	year	year
ahead	ahead	ahead
Defence	defenc	Defence
officials	offici	official
from	from	from
the	the	the
United	unit	United
States	state	States
South	south	South
Korea	korea	Korea
and	and	and
Japan	japan	Japan
who	who	who
were	were	were
in	in	in
Tokyo	tokyo	Tokyo
for	for	for
trilateral	trilater	trilateral
security	secur	security
talks	talk	talk
said	said	said
in	in	in
a	a	a
statement	statement	statement
North	north	North
Korea	korea	Korea
should	should	should
give	give	give
up	up	up
its	it	it
weapons	weapon	weapon
development	develop	development
irrevocably	irrevoc	irrevocably
The	the	The
officials	offici	official
call	call	call
on	on	on
North	north	North
Korea	korea	Korea
to	to	to
abandon	abandon	abandon
its	it	it
nuclear	nuclear	nuclear
and	and	and
ballistic	ballist	ballistic
missile	missil	missile
programs	program	program
in	in	in
a	a	a
complete	complet	complete
verifiable	verifi	verifiable
and	and	and
irrevocably	irrevoc	irrevocably
manner	manner	manner
to	to	to
cease	ceas	cease
its	it	it
provocative	provoc	provocative
actions	action	action
that	that	that
only	onli	only
increase	increas	increase
tensions	tension	tension
in	in	in
the	the	the
region	region	region
they	they	they
said	said	said
A	a	A
senior	senior	senior
North	north	North
Korean	korean	Korean
official	offici	official
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
the	the	the
BBC	bbc	BBC
this	this	this
week	week	week
that	that	that
North	north	North
Korea	korea	Korea
would	would	would
conduct	conduct	conduct
missile	missil	missile
tests	test	test
on	on	on
a	a	a
weekly	week	weekly
monthly	month	monthly
and	and	and
yearly	year	yearly
basis	basi	basis
and	and	and
any	ani	any
military	militari	military
action	action	action
against	against	against
it	it	it
by	by	by
the	the	the
United	unit	United
States	state	States
would	would	would
prompt	prompt	prompt
all	all	all
-out	-out	-out
war	war	war
North	north	North
Korea	korea	Korea
s	s	s
deputy	deputi	deputy
representative	repres	representative
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Kim	kim	Kim
In	in	In
Ryong	ryong	Ryong
accused	accus	accused
the	the	the
United	unit	United
States	state	States
on	on	on
Monday	monday	Monday
of	of	of
creating	creat	creating
a	a	a
situation	situat	situation
where	where	where
nuclear	nuclear	nuclear
war	war	war
could	could	could
break	break	break
out	out	out
an	an	an
any	ani	any
time	time	time
and	and	and
said	said	said
the	the	the
North	north	North
s	s	s
next	next	next
nuclear	nuclear	nuclear
test	test	test
would	would	would
take	take	take
place	place	place
at	at	at
a	a	a
time	time	time
and	and	and
at	at	at
a	a	a
place	place	place
where	where	where
our	our	our
headquarters	headquart	headquarters
deems	deem	deems
necessary	necessari	necessary
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Lu	lu	Lu
Kang	kang	Kang
said	said	said
all	all	all
parties	parti	party
should	should	should
make	make	make
efforts	effort	effort
to	to	to
resolve	resolv	resolve
the	the	the
situation	situat	situation
China	china	China
expresses	express	express
serious	serious	serious
concern	concern	concern
with	with	with
recent	recent	recent
trends	trend	trend
about	about	about
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
development	develop	development
he	he	he
said	said	said
The	the	The
situation	situat	situation
was	was	wa
tense	tens	tense
and	and	and
China	china	China
was	was	wa
resolutely	resolut	resolutely
opposed	oppos	opposed
to	to	to
any	ani	any
words	word	word
or	or	or
actions	action	action
that	that	that
could	could	could
further	further	further
raise	rais	raise
tension	tension	tension
he	he	he
added	ad	added
North	north	North
Korea	korea	Korea
regularly	regular	regularly
threatens	threaten	threatens
to	to	to
destroy	destroy	destroy
Japan	japan	Japan
South	south	South
Korea	korea	Korea
and	and	and
the	the	the
United	unit	United
States	state	States
and	and	and
it	it	it
showed	show	showed
no	no	no
let	let	let
-up	-up	-up
in	in	in
its	it	it
belligerence	belliger	belligerence
after	after	after
the	the	the
failed	fail	failed
missile	missil	missile
test	test	test
on	on	on
Sunday	sunday	Sunday
a	a	a
day	day	day
after	after	after
putting	put	putting
on	on	on
a	a	a
huge	huge	huge
display	display	display
of	of	of
missiles	missil	missile
at	at	at
a	a	a
parade	parad	parade
in	in	in
Pyongyang	pyongyang	Pyongyang
Pence	penc	Pence
also	also	also
said	said	said
the	the	the
United	unit	United
States	state	States
would	would	would
protect	protect	protect
freedom	freedom	freedom
of	of	of
navigation	navig	navigation
and	and	and
overflight	overflight	overflight
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
where	where	where
Beijing	beij	Beijing
is	is	is
entangled	entangl	entangled
in	in	in
territorial	territori	territorial
rows	row	row
with	with	with
several	sever	several
Southeast	southeast	Southeast
Asia	asia	Asia
nations	nation	nation
Pence	penc	Pence
heads	head	head
for	for	for
Indonesia	indonesia	Indonesia
later	later	later
on	on	on
Wednesday	wednesday	Wednesday
