Token	Stem	Lemma
Times	time	Times
A	a	A
relatively	relat	relatively
little	littl	little
-known	-known	-known
but	but	but
successful	success	successful
private	privat	private
equity	equiti	equity
investor	investor	investor
and	and	and
hedge	hedg	hedge
fund	fund	fund
manager	manag	manager
Mnuchin	mnuchin	Mnuchin
spent	spent	spent
17	17	17
years	year	year
at	at	at
Goldman	goldman	Goldman
Sachs	sach	Sachs
before	befor	before
leaving	leav	leaving
in	in	in
2002	2002	2002
when	when	when
he	he	he
launched	launch	launched
Dune	dune	Dune
Capital	capit	Capital
Management	manag	Management
With	with	With
Dune	dune	Dune
Mnuchin	mnuchin	Mnuchin
has	has	ha
invested	invest	invested
in	in	in
movies	movi	movie
produced	produc	produced
by	by	by
Rupert	rupert	Rupert
Murdoch	murdoch	Murdoch
s	s	s
20th	20th	20th
Century	centuri	Century
Fox	fox	Fox
and	and	and
Time	time	Time
Warner	warner	Warner
Inc	inc	Inc
s	s	s
Warner	warner	Warner
Bros	bros	Bros
including	includ	including
blockbusters	blockbust	blockbuster
Avatar	avatar	Avatar
Mad	mad	Mad
Max	max	Max
Fury	furi	Fury
Road	road	Road
and	and	and
Suicide	suicid	Suicide
Squad	squad	Squad
The	the	The
son	son	son
of	of	of
a	a	a
Goldman	goldman	Goldman
Sachs	sach	Sachs
partner	partner	partner
who	who	who
became	becam	became
an	an	an
art	art	art
dealer	dealer	dealer
Mnuchin	mnuchin	Mnuchin
worked	work	worked
hard	hard	hard
to	to	to
step	step	step
outside	outsid	outside
his	his	his
father	father	father
s	s	s
shadow	shadow	shadow
and	and	and
make	make	make
a	a	a
name	name	name
for	for	for
himself	himself	himself
former	former	former
colleagues	colleagu	colleague
said	said	said
rising	rise	rising
to	to	to
become	becom	become
the	the	the
firm	firm	firm
s	s	s
chief	chief	chief
information	inform	information
officer	offic	officer
in	in	in
1999	1999	1999
He	he	He
wanted	want	wanted
to	to	to
prove	prove	prove
that	that	that
he	he	he
was	was	wa
there	there	there
on	on	on
the	the	the
merits	merit	merit
said	said	said
a	a	a
former	former	former
Goldman	goldman	Goldman
colleague	colleagu	colleague
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
Mnuchin	mnuchin	Mnuchin
s	s	s
experience	experi	experience
running	run	running
Goldman	goldman	Goldman
s	s	s
mortgage	mortgag	mortgage
-backed	-back	-backed
bond	bond	bond
trading	trade	trading
desk	desk	desk
would	would	would
later	later	later
prove	prove	prove
valuable	valuabl	valuable
when	when	when
an	an	an
opportunity	opportun	opportunity
arose	aros	arose
in	in	in
2009	2009	2009
to	to	to
buy	buy	buy
the	the	the
deeply	deepli	deeply
discounted	discount	discounted
assets	asset	asset
of	of	of
failed	fail	failed
California	california	California
mortgage	mortgag	mortgage
lender	lender	lender
IndyMac	indymac	IndyMac
Bank	bank	Bank
from	from	from
the	the	the
Federal	feder	Federal
Deposit	deposit	Deposit
Insurance	insur	Insurance
Corporation	corpor	Corporation
during	dure	during
the	the	the
financial	financi	financial
crisis	crisi	crisis
He	he	He
assembled	assembl	assembled
an	an	an
investor	investor	investor
group	group	group
that	that	that
included	includ	included
hedge	hedg	hedge
fund	fund	fund
manager	manag	manager
John	john	John
Paulson	paulson	Paulson
to	to	to
buy	buy	buy
the	the	the
assets	asset	asset
for	for	for
1	1	1
55	55	55
billion	billion	billion
and	and	and
moved	move	moved
to	to	to
Los	los	Los
Angeles	angel	Angeles
After	after	After
rebranding	rebrand	rebranding
the	the	the
operation	oper	operation
OneWest	onewest	OneWest
Bank	bank	Bank
Mnuchin	mnuchin	Mnuchin
built	built	built
it	it	it
with	with	with
other	other	other
assets	asset	asset
and	and	and
professional	profession	professional
sports	sport	sport
team	team	team
sponsorships	sponsorship	sponsorship
into	into	into
Southern	southern	Southern
California	california	California
s	s	s
largest	largest	largest
bank	bank	bank
with	with	with
73	73	73
branches	branch	branch
and	and	and
23	23	23
billion	billion	billion
in	in	in
assets	asset	asset
His	his	His
group	group	group
sold	sold	sold
OneWest	onewest	OneWest
to	to	to
CIT	cit	CIT
Group	group	Group
Inc	inc	Inc
last	last	last
year	year	year
for	for	for
3	3	3
4	4	4
billion	billion	billion
The	the	The
bank	bank	bank
came	came	came
under	under	under
fire	fire	fire
for	for	for
its	it	it
foreclosure	foreclosur	foreclosure
practices	practic	practice
as	as	a
housing	hous	housing
advocacy	advocaci	advocacy
groups	group	group
accused	accus	accused
it	it	it
of	of	of
being	be	being
too	too	too
quick	quick	quick
to	to	to
foreclose	foreclos	foreclose
on	on	on
struggling	struggl	struggling
homeowners	homeown	homeowner
In	in	In
2011	2011	2011
dozens	dozen	dozen
of	of	of
demonstrators	demonstr	demonstrator
descended	descend	descended
on	on	on
Mnuchin	mnuchin	Mnuchin
s	s	s
26	26	26
5	5	5
million	million	million
home	home	home
in	in	in
the	the	the
wealthy	wealthi	wealthy
Bel	bel	Bel
Air	air	Air
neighborhood	neighborhood	neighborhood
to	to	to
protest	protest	protest
OneWest	onewest	OneWest
s	s	s
eviction	evict	eviction
tactics	tactic	tactic
according	accord	according
to	to	to
the	the	the
Los	los	Los
Angeles	angel	Angeles
Times	time	Times
This	this	This
month	month	month
two	two	two
housing	hous	housing
groups	group	group
filed	file	filed
a	a	a
complaint	complaint	complaint
asking	ask	asking
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Housing	hous	Housing
and	and	and
Urban	urban	Urban
Development	develop	Development
to	to	to
investigate	investig	investigate
complaints	complaint	complaint
that	that	that
OneWest	onewest	OneWest
engaged	engag	engaged
in	in	in
discriminatory	discriminatori	discriminatory
redlining	redlin	redlining
practices	practic	practice
against	against	against
black	black	black
and	and	and
Latino	latino	Latino
communities	communiti	community
Mnuchin	mnuchin	Mnuchin
must	must	must
be	be	be
confirmed	confirm	confirmed
by	by	by
the	the	the
Senate	senat	Senate
and	and	and
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
chamber	chamber	chamber
s	s	s
Finance	financ	Finance
Committee	committe	Committee
signaled	signal	signaled
he	he	he
may	may	may
be	be	be
in	in	in
for	for	for
tough	tough	tough
questioning	question	questioning
Given	given	Given
Mr	mr	Mr
Mnuchin	mnuchin	Mnuchin
s	s	s
history	histori	history
of	of	of
profiting	profit	profiting
off	off	off
the	the	the
victims	victim	victim
of	of	of
predatory	predatori	predatory
lending	lend	lending
I	i	I
look	look	look
forward	forward	forward
to	to	to
asking	ask	asking
him	him	him
how	how	how
his	his	his
Treasury	treasuri	Treasury
Department	depart	Department
would	would	would
work	work	work
for	for	for
Americans	american	Americans
who	who	who
are	are	are
still	still	still
waiting	wait	waiting
for	for	for
the	the	the
economic	econom	economic
recovery	recoveri	recovery
to	to	to
show	show	show
up	up	up
in	in	in
their	their	their
communities	communiti	community
Democratic	democrat	Democratic
Senator	senat	Senator
Ron	ron	Ron
Wyden	wyden	Wyden
said	said	said
in	in	in
a	a	a
statement	statement	statement
Although	although	Although
Mnuchin	mnuchin	Mnuchin
has	has	ha
a	a	a
reputation	reput	reputation
for	for	for
being	be	being
a	a	a
behind	behind	behind
-the	-the	-the
-scenes	-scene	-scenes
player	player	player
in	in	in
Hollywood	hollywood	Hollywood
he	he	he
appears	appear	appears
on	on	on
screen	screen	screen
in	in	in
the	the	the
2016	2016	2016
film	film	film
Rules	rule	Rules
Don	don	Don
t	t	t
Apply	appli	Apply
according	accord	according
to	to	to
the	the	the
IMDB	imdb	IMDB
movie	movi	movie
database	databas	database
The	the	The
drama	drama	drama
which	which	which
opened	open	opened
in	in	in
theaters	theater	theater
on	on	on
Nov	nov	Nov
23	23	23
stars	star	star
Warren	warren	Warren
Beatty	beatti	Beatty
who	who	who
also	also	also
wrote	wrote	wrote
and	and	and
directed	direct	directed
the	the	the
film	film	film
