Token	Stem	Lemma
from	from	from
excise	excis	excise
taxes	tax	tax
on	on	on
recreational	recreat	recreational
marijuana	marijuana	marijuana
drawing	draw	drawing
criticism	critic	criticism
from	from	from
Ontario	ontario	Ontario
which	which	which
is	is	is
concerned	concern	concerned
it	it	it
will	will	will
face	face	face
higher	higher	higher
costs	cost	cost
associated	associ	associated
with	with	with
the	the	the
new	new	new
law	law	law
The	the	The
federal	feder	federal
government	govern	government
said	said	said
it	it	it
wants	want	want
an	an	an
excise	excis	excise
tax	tax	tax
on	on	on
all	all	all
cannabis	cannabi	cannabis
products	product	product
including	includ	including
medical	medic	medical
marijuana	marijuana	marijuana
of	of	of
C	c	C
1	1	1
per	per	per
gram	gram	gram
0	0	0
04	04	04
ounce	ounc	ounce
or	or	or
10	10	10
percent	percent	percent
of	of	of
the	the	the
retail	retail	retail
price	price	price
whichever	whichev	whichever
is	is	is
higher	higher	higher
Some	some	Some
provinces	provinc	province
have	have	have
asked	ask	asked
the	the	the
government	govern	government
to	to	to
delay	delay	delay
legalization	legal	legalization
saying	say	saying
they	they	they
need	need	need
more	more	more
time	time	time
to	to	to
set	set	set
up	up	up
a	a	a
sales	sale	sale
system	system	system
and	and	and
train	train	train
police	polic	police
officers	offic	officer
who	who	who
will	will	will
be	be	be
enforcing	enforc	enforcing
the	the	the
new	new	new
rules	rule	rule
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
made	made	made
the	the	the
issue	issu	issue
part	part	part
of	of	of
his	his	his
2015	2015	2015
successful	success	successful
election	elect	election
campaign	campaign	campaign
and	and	and
the	the	the
Liberal	liber	Liberal
government	govern	government
says	say	say
regulating	regul	regulating
marijuana	marijuana	marijuana
will	will	will
keep	keep	keep
it	it	it
out	out	out
of	of	of
the	the	the
hands	hand	hand
of	of	of
underage	underag	underage
users	user	user
and	and	and
reduce	reduc	reduce
drug	drug	drug
-related	-relat	-related
crime	crime	crime
Shares	share	Shares
of	of	of
licensed	licens	licensed
producers	produc	producer
such	such	such
as	as	a
Canopy	canopi	Canopy
Growth	growth	Growth
have	have	have
soared	soar	soared
in	in	in
anticipation	anticip	anticipation
of	of	of
legalization	legal	legalization
but	but	but
the	the	the
stocks	stock	stock
are	are	are
expected	expect	expected
to	to	to
face	face	face
a	a	a
bumpy	bumpi	bumpy
ride	ride	ride
in	in	in
2018	2018	2018
