Token	Stem	Lemma
mark	mark	mark
the	the	the
first	first	first
time	time	time
since	sinc	since
2002	2002	2002
elections	elect	election
that	that	that
the	the	the
CHP	chp	CHP
established	establish	established
by	by	by
Turkey	turkey	Turkey
s	s	s
founder	founder	founder
Mustafa	mustafa	Mustafa
Kemal	kemal	Kemal
Ataturk	ataturk	Ataturk
was	was	wa
not	not	not
the	the	the
main	main	main
opposition	opposit	opposition
The	the	The
CHP	chp	CHP
won	won	won
25	25	25
percent	percent	percent
of	of	of
votes	vote	vote
in	in	in
2015	2015	2015
The	the	The
nationalist	nationalist	nationalist
MHP	mhp	MHP
where	where	where
Aksener	aksen	Aksener
previously	previous	previously
served	serv	served
as	as	a
a	a	a
lawmaker	lawmak	lawmaker
and	and	and
interior	interior	interior
minister	minist	minister
and	and	and
the	the	the
pro	pro	pro
-Kurdish	-kurdish	-Kurdish
HDP	hdp	HDP
were	were	were
both	both	both
seen	seen	seen
falling	fall	falling
below	below	below
the	the	the
10	10	10
percent	percent	percent
threshold	threshold	threshold
needed	need	needed
to	to	to
enter	enter	enter
the	the	the
550	550	550
-seat	-seat	-seat
parliament	parliament	parliament
The	the	The
MHP	mhp	MHP
was	was	wa
seen	seen	seen
polling	poll	polling
at	at	at
8	8	8
8	8	8
percent	percent	percent
from	from	from
11	11	11
9	9	9
in	in	in
2015	2015	2015
The	the	The
HDP	hdp	HDP
whose	whose	whose
leaders	leader	leader
have	have	have
been	been	been
jailed	jail	jailed
in	in	in
the	the	the
crackdown	crackdown	crackdown
that	that	that
followed	follow	followed
last	last	last
year	year	year
s	s	s
failed	fail	failed
coup	coup	coup
was	was	wa
seen	seen	seen
taking	take	taking
7	7	7
0	0	0
percent	percent	percent
from	from	from
10	10	10
8	8	8
in	in	in
2015	2015	2015
Gezici	gezici	Gezici
was	was	wa
one	one	one
of	of	of
the	the	the
most	most	most
accurate	accur	accurate
pollsters	pollster	pollster
on	on	on
the	the	the
results	result	result
of	of	of
April	april	April
s	s	s
referendum	referendum	referendum
to	to	to
change	chang	change
the	the	the
constitution	constitut	constitution
The	the	The
poll	poll	poll
was	was	wa
conducted	conduct	conducted
between	between	between
Oct	oct	Oct
10	10	10
-15	-15	-15
days	day	day
before	befor	before
the	the	the
widely	wide	widely
expected	expect	expected
announcement	announc	announcement
of	of	of
the	the	the
formation	format	formation
of	of	of
the	the	the
Iyi	iyi	Iyi
Parti	parti	Parti
Respondents	respond	Respondents
were	were	were
asked	ask	asked
to	to	to
choose	choos	choose
from	from	from
a	a	a
list	list	list
of	of	of
potential	potenti	potential
political	polit	political
parties	parti	party
including	includ	including
Aksener	aksen	Aksener
s	s	s
party	parti	party
Aksener	aksen	Aksener
was	was	wa
expelled	expel	expelled
last	last	last
year	year	year
from	from	from
the	the	the
nationalist	nationalist	nationalist
MHP	mhp	MHP
the	the	the
smallest	smallest	smallest
of	of	of
three	three	three
opposition	opposit	opposition
parties	parti	party
in	in	in
parliament	parliament	parliament
after	after	after
launching	launch	launching
a	a	a
failed	fail	failed
bid	bid	bid
to	to	to
unseat	unseat	unseat
party	parti	party
leader	leader	leader
Devlet	devlet	Devlet
Bahceli	bahc	Bahceli
whose	whose	whose
support	support	support
helped	help	helped
Erdogan	erdogan	Erdogan
to	to	to
a	a	a
narrow	narrow	narrow
victory	victori	victory
in	in	in
the	the	the
April	april	April
referendum	referendum	referendum
that	that	that
expanded	expand	expanded
his	his	his
authority	author	authority
Since	sinc	Since
her	her	her
expulsion	expuls	expulsion
the	the	the
61	61	61
-year	-year	-year
-old	-old	-old
has	has	ha
become	becom	become
one	one	one
of	of	of
the	the	the
most	most	most
prominent	promin	prominent
voices	voic	voice
in	in	in
the	the	the
country	countri	country
frequently	frequent	frequently
criticizing	critic	criticizing
Erdogan	erdogan	Erdogan
and	and	and
the	the	the
government	govern	government
In	in	In
the	the	the
case	case	case
of	of	of
the	the	the
Iyi	iyi	Iyi
Parti	parti	Parti
not	not	not
participating	particip	participating
in	in	in
potential	potenti	potential
snap	snap	snap
elections	elect	election
the	the	the
AKP	akp	AKP
would	would	would
win	win	win
just	just	just
over	over	over
47	47	47
percent	percent	percent
while	while	while
the	the	the
CHP	chp	CHP
would	would	would
earn	earn	earn
26	26	26
8	8	8
percent	percent	percent
the	the	the
poll	poll	poll
showed	show	showed
The	the	The
AKP	akp	AKP
founded	found	founded
by	by	by
Erdogan	erdogan	Erdogan
has	has	ha
held	held	held
a	a	a
majority	major	majority
in	in	in
parliament	parliament	parliament
for	for	for
nearly	near	nearly
15	15	15
years	year	year
After	after	After
winning	win	winning
almost	almost	almost
50	50	50
percent	percent	percent
of	of	of
votes	vote	vote
in	in	in
2015	2015	2015
Erdogan	erdogan	Erdogan
and	and	and
party	parti	party
officials	offici	official
said	said	said
they	they	they
aimed	aim	aimed
to	to	to
win	win	win
more	more	more
than	than	than
half	half	half
the	the	the
votes	vote	vote
in	in	in
the	the	the
coming	come	coming
general	general	general
elections	elect	election
This	this	This
version	version	version
of	of	of
the	the	the
story	stori	story
corrects	correct	corrects
sixth	sixth	sixth
paragraph	paragraph	paragraph
to	to	to
show	show	show
that	that	that
CHP	chp	CHP
have	have	have
been	been	been
main	main	main
opposition	opposit	opposition
since	sinc	since
2002	2002	2002
elections	elect	election
not	not	not
decades	decad	decade
