Token	Stem	Lemma
hold	hold	hold
accountable	account	accountable
those	those	those
who	who	who
fail	fail	fail
to	to	to
do	do	do
so	so	so
He	he	He
said	said	said
the	the	the
United	unit	United
States	state	States
would	would	would
provide	provid	provide
an	an	an
additional	addit	additional
47	47	47
million	million	million
in	in	in
humanitarian	humanitarian	humanitarian
assistance	assist	assistance
for	for	for
refugees	refuge	refugee
bringing	bring	bringing
the	the	the
total	total	total
to	to	to
87	87	87
million	million	million
since	sinc	since
the	the	the
crisis	crisi	crisis
erupted	erupt	erupted
in	in	in
August	august	August
The	the	The
humanitarian	humanitarian	humanitarian
scale	scale	scale
of	of	of
this	this	this
crisis	crisi	crisis
is	is	is
staggering	stagger	staggering
Tillerson	tillerson	Tillerson
said	said	said
But	but	But
he	he	he
said	said	said
he	he	he
was	was	wa
encouraged	encourag	encouraged
by	by	by
talks	talk	talk
between	between	between
Myanmar	myanmar	Myanmar
and	and	and
Bangladesh	bangladesh	Bangladesh
to	to	to
agree	agre	agree
on	on	on
a	a	a
refugee	refuge	refugee
repatriation	repatri	repatriation
process	process	process
During	dure	During
the	the	the
news	news	news
conference	confer	conference
Suu	suu	Suu
Kyi	kyi	Kyi
was	was	wa
asked	ask	asked
to	to	to
explain	explain	explain
why	whi	why
she	she	she
had	had	had
not	not	not
spoken	spoken	spoken
out	out	out
more	more	more
strongly	strong	strongly
over	over	over
the	the	the
plight	plight	plight
of	of	of
the	the	the
Rohingya	rohingya	Rohingya
as	as	a
the	the	the
Nobel	nobel	Nobel
peace	peac	peace
prize	prize	prize
winner	winner	winner
s	s	s
perceived	perceiv	perceived
failure	failur	failure
to	to	to
speak	speak	speak
up	up	up
has	has	ha
damaged	damag	damaged
her	her	her
international	intern	international
reputation	reput	reputation
as	as	a
a	a	a
stateswoman	stateswoman	stateswoman
What	what	What
I	i	I
say	say	say
is	is	is
not	not	not
supposed	suppos	supposed
to	to	to
be	be	be
exciting	excit	exciting
Suu	suu	Suu
Kyi	kyi	Kyi
said	said	said
adding	ad	adding
that	that	that
she	she	she
had	had	had
aimed	aim	aimed
to	to	to
keep	keep	keep
the	the	the
public	public	public
informed	inform	informed
without	without	without
setting	set	setting
different	differ	different
ethnic	ethnic	ethnic
religious	religi	religious
communities	communiti	community
against	against	against
each	each	each
other	other	other
It	it	It
s	s	s
important	import	important
to	to	to
bring	bring	bring
peace	peac	peace
and	and	and
stability	stabil	stability
to	to	to
this	this	this
country	countri	country
and	and	and
that	that	that
can	can	can
only	onli	only
be	be	be
done	done	done
on	on	on
the	the	the
basis	basi	basis
of	of	of
rule	rule	rule
of	of	of
law	law	law
and	and	and
everybody	everybodi	everybody
should	should	should
understand	understand	understand
that	that	that
the	the	the
role	role	role
of	of	of
theirs	their	theirs
is	is	is
to	to	to
protect	protect	protect
peace	peac	peace
and	and	and
stability	stabil	stability
not	not	not
to	to	to
punish	punish	punish
people	peopl	people
