Token	Stem	Lemma
Pakistan	pakistan	Pakistan
the	the	the
timing	time	timing
is	is	is
very	veri	very
bad	bad	bad
There	there	There
is	is	is
talk	talk	talk
about	about	about
progress	progress	progress
being	be	being
made	made	made
against	against	against
extremists	extremist	extremist
and	and	and
here	here	here
you	you	you
have	have	have
a	a	a
situation	situat	situation
where	where	where
religious	religi	religious
hardliners	hardlin	hardliner
have	have	have
basically	basic	basically
been	been	been
handed	hand	handed
everything	everyth	everything
they	they	they
wanted	want	wanted
on	on	on
a	a	a
silver	silver	silver
platter	platter	platter
said	said	said
Michael	michael	Michael
Kugelman	kugelman	Kugelman
with	with	with
the	the	the
Woodrow	woodrow	Woodrow
Wilson	wilson	Wilson
think	think	think
tank	tank	tank
in	in	in
Washington	washington	Washington
