Token	Stem	Lemma
whether	whether	whether
the	the	the
letter	letter	letter
had	had	had
been	been	been
received	receiv	received
IARC	iarc	IARC
says	say	say
its	it	it
methods	method	method
are	are	are
scientifically	scientif	scientifically
sound	sound	sound
and	and	and
its	it	it
monographs	monograph	monograph
are	are	are
widely	wide	widely
respected	respect	respected
for	for	for
their	their	their
scientific	scientif	scientific
rigor	rigor	rigor
standardized	standard	standardized
and	and	and
transparent	transpar	transparent
process	process	process
and	and	and
freedom	freedom	freedom
from	from	from
conflicts	conflict	conflict
of	of	of
interest	interest	interest
In	in	In
a	a	a
second	second	second
letter	letter	letter
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
the	the	the
Congressmen	congressmen	Congressmen
Lamar	lamar	Lamar
Smith	smith	Smith
and	and	and
Andy	andi	Andy
Biggs	bigg	Biggs
expressed	express	expressed
concern	concern	concern
that	that	that
IARC	iarc	IARC
s	s	s
assessment	assess	assessment
meetings	meet	meeting
deliberations	deliber	deliberation
and	and	and
drafts	draft	draft
are	are	are
not	not	not
made	made	made
public	public	public
It	it	It
is	is	is
an	an	an
affront	affront	affront
to	to	to
scientific	scientif	scientific
integrity	integr	integrity
to	to	to
keep	keep	keep
confidential	confidenti	confidential
a	a	a
scientific	scientif	scientific
process	process	process
that	that	that
directly	direct	directly
influences	influenc	influence
policy	polici	policy
and	and	and
individual	individu	individual
taxpayers	taxpay	taxpayer
Smith	smith	Smith
and	and	and
Biggs	bigg	Biggs
wrote	wrote	wrote
With	with	With
United	unit	United
States	state	States
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
funding	fund	funding
part	part	part
of	of	of
the	the	the
monograph	monograph	monograph
program	program	program
it	it	it
is	is	is
this	this	this
Science	scienc	Science
Committee	committe	Committee
s	s	s
duty	duti	duty
to	to	to
ensure	ensur	ensure
sound	sound	sound
science	scienc	science
and	and	and
transparency	transpar	transparency
within	within	within
the	the	the
agency	agenc	agency
Citing	cite	Citing
data	data	data
from	from	from
the	the	the
U	u	U
S	s	S
National	nation	National
Institutes	institut	Institutes
of	of	of
Health	health	Health
NIH	nih	NIH
the	the	the
letter	letter	letter
to	to	to
Wild	wild	Wild
said	said	said
that	that	that
since	sinc	since
1985	1985	1985
IARC	iarc	IARC
has	has	ha
received	receiv	received
more	more	more
than	than	than
48	48	48
million	million	million
from	from	from
NIH	nih	NIH
more	more	more
than	than	than
22	22	22
million	million	million
of	of	of
which	which	which
went	went	went
to	to	to
the	the	the
monographs	monograph	monograph
program	program	program
It	it	It
added	ad	added
that	that	that
Smith	smith	Smith
s	s	s
Committee	committe	Committee
on	on	on
Science	scienc	Science
Space	space	Space
and	and	and
Technology	technolog	Technology
may	may	may
soon	soon	soon
hold	hold	hold
a	a	a
hearing	hear	hearing
to	to	to
receive	receiv	receive
testimony	testimoni	testimony
from	from	from
IARC	iarc	IARC
on	on	on
how	how	how
it	it	it
conducts	conduct	conduct
its	it	it
reviews	review	review
It	it	It
asked	ask	asked
Wild	wild	Wild
to	to	to
provide	provid	provide
names	name	name
and	and	and
contact	contact	contact
information	inform	information
of	of	of
IARC	iarc	IARC
-affiliated	-affili	-affiliated
individuals	individu	individual
who	who	who
would	would	would
serve	serv	serve
as	as	a
potential	potenti	potential
witnesses	wit	witness
for	for	for
this	this	this
hearing	hear	hearing
The	the	The
second	second	second
letter	letter	letter
sent	sent	sent
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
acting	act	acting
U	u	U
S	s	S
Health	health	Health
Secretary	secretari	Secretary
Eric	eric	Eric
Hargan	hargan	Hargan
asked	ask	asked
his	his	his
department	depart	department
to	to	to
provide	provid	provide
all	all	all
documents	document	document
and	and	and
communications	communic	communication
between	between	between
or	or	or
among	among	among
members	member	member
of	of	of
the	the	the
IARC	iarc	IARC
monograph	monograph	monograph
program	program	program
and	and	and
any	ani	any
research	research	research
institutes	institut	institute
or	or	or
agencies	agenc	agency
within	within	within
HHS	hhs	HHS
In	in	In
this	this	this
letter	letter	letter
the	the	the
lawmakers	lawmak	lawmaker
said	said	said
their	their	their
aim	aim	aim
was	was	wa
to	to	to
understand	understand	understand
the	the	the
extent	extent	extent
to	to	to
which	which	which
the	the	the
taxpayer	taxpay	taxpayer
-funded	-fund	-funded
National	nation	National
Institute	institut	Institute
of	of	of
Environmental	environment	Environmental
Health	health	Health
Sciences	scienc	Sciences
and	and	and
the	the	the
National	nation	National
Institutes	institut	Institutes
of	of	of
Health	health	Health
are	are	are
involved	involv	involved
with	with	with
IARC	iarc	IARC
s	s	s
monograph	monograph	monograph
process	process	process
This	this	This
is	is	is
to	to	to
ensure	ensur	ensure
scientific	scientif	scientific
integrity	integr	integrity
and	and	and
an	an	an
honest	honest	honest
use	use	use
of	of	of
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
the	the	the
letter	letter	letter
said	said	said
In	in	In
an	an	an
assessment	assess	assessment
in	in	in
2015	2015	2015
that	that	that
put	put	put
it	it	it
at	at	at
odds	odd	odds
with	with	with
many	mani	many
government	govern	government
regulators	regul	regulator
including	includ	including
those	those	those
in	in	in
the	the	the
United	unit	United
States	state	States
Europe	europ	Europe
and	and	and
Japan	japan	Japan
IARC	iarc	IARC
classified	classifi	classified
glyphosate	glyphos	glyphosate
as	as	a
probably	probabl	probably
carcinogenic	carcinogen	carcinogenic
A	a	A
Reuters	reuter	Reuters
investigation	investig	investigation
in	in	in
October	octob	October
found	found	found
that	that	that
a	a	a
draft	draft	draft
of	of	of
a	a	a
key	key	key
section	section	section
of	of	of
IARC	iarc	IARC
s	s	s
assessment	assess	assessment
of	of	of
glyphosate	glyphos	glyphosate
underwent	underw	underwent
significant	signific	significant
changes	chang	change
before	befor	before
the	the	the
report	report	report
was	was	wa
made	made	made
public	public	public
Reuters	reuter	Reuters
also	also	also
reported	report	reported
in	in	in
June	june	June
on	on	on
how	how	how
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
IARC	iarc	IARC
glyphosate	glyphos	glyphosate
panel	panel	panel
was	was	wa
aware	awar	aware
of	of	of
new	new	new
data	data	data
showing	show	showing
no	no	no
link	link	link
between	between	between
the	the	the
weed	weed	weed
-killer	-killer	-killer
and	and	and
cancer	cancer	cancer
in	in	in
humans	human	human
but	but	but
the	the	the
agency	agenc	agency
did	did	did
not	not	not
take	take	take
it	it	it
into	into	into
account	account	account
because	becaus	because
it	it	it
had	had	had
not	not	not
been	been	been
published	publish	published
The	the	The
Congressional	congression	Congressional
committee	committe	committee
letters	letter	letter
cited	cite	cited
these	these	these
Reuters	reuter	Reuters
investigations	investig	investigation
as	as	a
well	well	well
as	as	a
other	other	other
media	media	medium
reports	report	report
saying	say	saying
they	they	they
revealed	reveal	revealed
troubling	troubl	troubling
evidence	evid	evidence
about	about	about
the	the	the
way	way	way
IARC	iarc	IARC
operates	oper	operates
In	in	In
the	the	the
letters	letter	letter
Smith	smith	Smith
and	and	and
Biggs	bigg	Biggs
asked	ask	asked
IARC	iarc	IARC
to	to	to
respond	respond	respond
by	by	by
Nov	nov	Nov
8	8	8
and	and	and
the	the	the
department	depart	department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
to	to	to
respond	respond	respond
by	by	by
Nov	nov	Nov
15	15	15
