Token	Stem	Lemma
called	call	called
warrant	warrant	warrant
-proof	-proof	-proof
encryption	encrypt	encryption
that	that	that
puts	put	put
zero	zero	zero
value	valu	value
on	on	on
law	law	law
enforcement	enforc	enforcement
British	british	British
and	and	and
U	u	U
S	s	S
officials	offici	official
argue	argu	argue
that	that	that
default	default	default
encryption	encrypt	encryption
settings	set	setting
on	on	on
free	free	free
messaging	messag	messaging
apps	app	apps
such	such	such
as	as	a
Facebook	facebook	Facebook
s	s	s
WhatsApp	whatsapp	WhatsApp
hinder	hinder	hinder
authorities	author	authority
ability	abil	ability
to	to	to
collect	collect	collect
evidence	evid	evidence
needed	need	needed
to	to	to
pursue	pursu	pursue
criminals	crimin	criminal
even	even	even
with	with	with
clear	clear	clear
court	court	court
-ordered	-order	-ordered
mandates	mandat	mandate
Increasingly	increas	Increasingly
the	the	the
tools	tool	tool
we	we	we
use	use	use
to	to	to
collect	collect	collect
evidence	evid	evidence
run	run	run
up	up	up
against	against	against
encryption	encrypt	encryption
tools	tool	tool
which	which	which
are	are	are
designed	design	designed
to	to	to
defeat	defeat	defeat
them	them	them
Rosenstein	rosenstein	Rosenstein
said	said	said
Britain	britain	Britain
is	is	is
trying	tri	trying
to	to	to
step	step	step
up	up	up
attempts	attempt	attempt
to	to	to
counter	counter	counter
criminal	crimin	criminal
activity	activ	activity
online	onlin	online
after	after	after
a	a	a
series	seri	series
of	of	of
Islamist	islamist	Islamist
militant	milit	militant
attacks	attack	attack
this	this	this
year	year	year
but	but	but
must	must	must
ensure	ensur	ensure
it	it	it
balances	balanc	balance
the	the	the
demands	demand	demand
of	of	of
state	state	state
security	secur	security
with	with	with
the	the	the
freedoms	freedom	freedom
of	of	of
democratic	democrat	democratic
societies	societi	society
Tech	tech	Tech
companies	compani	company
and	and	and
many	mani	many
cyber	cyber	cyber
security	secur	security
experts	expert	expert
say	say	say
that	that	that
requiring	requir	requiring
law	law	law
enforcement	enforc	enforcement
access	access	access
be	be	be
given	given	given
access	access	access
to	to	to
encrypted	encrypt	encrypted
products	product	product
will	will	will
broadly	broad	broadly
weaken	weaken	weaken
security	secur	security
for	for	for
everything	everyth	everything
from	from	from
online	onlin	online
banking	bank	banking
to	to	to
shopping	shop	shopping
to	to	to
casual	casual	casual
conversations	convers	conversation
among	among	among
friends	friend	friend
The	the	The
U	u	U
S	s	S
deputy	deputi	deputy
attorney	attorney	attorney
general	general	general
said	said	said
he	he	he
was	was	wa
not	not	not
seeking	seek	seeking
to	to	to
criticize	critic	criticize
technology	technolog	technology
firms	firm	firm
but	but	but
rather	rather	rather
to	to	to
lay	lay	lay
out	out	out
the	the	the
trade	trade	trade
-offs	-off	-offs
In	in	In
many	mani	many
ways	way	way
the	the	the
economic	econom	economic
interests	interest	interest
of	of	of
technology	technolog	technology
companies	compani	company
align	align	align
with	with	with
law	law	law
enforcement	enforc	enforcement
Rosenstein	rosenstein	Rosenstein
said	said	said
But	but	But
in	in	in
one	one	one
particular	particular	particular
area	area	area
encryption	encrypt	encryption
competitive	competit	competitive
forces	forc	force
drive	drive	drive
technology	technolog	technology
companies	compani	company
to	to	to
resist	resist	resist
cooperating	cooper	cooperating
with	with	with
governments	govern	government
I	i	I
wouldn	wouldn	wouldn
t	t	t
describe	describ	describe
my	my	my
goal	goal	goal
is	is	is
to	to	to
put	put	put
pressure	pressur	pressure
on	on	on
the	the	the
tech	tech	tech
industry	industri	industry
he	he	he
said	said	said
adding	ad	adding
regulation	regul	regulation
is	is	is
a	a	a
potential	potenti	potential
option	option	option
But	but	But
in	in	in
a	a	a
speech	speech	speech
earlier	earlier	earlier
this	this	this
week	week	week
Rosenstein	rosenstein	Rosenstein
accused	accus	accused
Silicon	silicon	Silicon
Valley	valley	Valley
of	of	of
being	be	being
more	more	more
willing	will	willing
to	to	to
comply	compli	comply
with	with	with
foreign	foreign	foreign
government	govern	government
demands	demand	demand
for	for	for
data	data	data
than	than	than
those	those	those
made	made	made
by	by	by
their	their	their
home	home	home
country	countri	country
The	the	The
approach	approach	approach
taken	taken	taken
in	in	in
the	the	the
recent	recent	recent
past	past	past
negotiating	negoti	negotiating
with	with	with
technology	technolog	technology
companies	compani	company
and	and	and
hoping	hope	hoping
that	that	that
they	they	they
eventually	eventu	eventually
will	will	will
assist	assist	assist
law	law	law
enforcement	enforc	enforcement
out	out	out
of	of	of
a	a	a
sense	sens	sense
of	of	of
civic	civic	civic
duty	duti	duty
is	is	is
unlikely	unlik	unlikely
to	to	to
work	work	work
he	he	he
said	said	said
at	at	at
the	the	the
U	u	U
S	s	S
Naval	naval	Naval
Academy	academi	Academy
on	on	on
Tuesday	tuesday	Tuesday
