ABOARD	aboard	ABOARD
presidency	presid	presidency
had	had	had
previously	previous	previously
reported	report	reported
that	that	that
the	the	the
United	unit	United
States	state	States
would	would	would
not	not	not
supply	suppli	supply
weapons	weapon	weapon
to	to	to
Kurdish	kurdish	Kurdish
YPG	ypg	YPG
fighters	fighter	fighter
in	in	in
Syria	syria	Syria
.	.	.

Until	until	Until
now	now	now
,	,	,
the	the	the
Pentagon	pentagon	Pentagon
has	has	ha
only	onli	only
gone	gone	gone
as	as	a
far	far	far
as	as	a
saying	say	saying
it	it	it
was	was	wa
reviewing	review	reviewing
adjustments	adjust	adjustment
in	in	in
arms	arm	arm
for	for	for
the	the	the
Syrian	syrian	Syrian
Kurdish	kurdish	Kurdish
forces	forc	force
,	,	,
which	which	which
Ankara	ankara	Ankara
views	view	view
as	as	a
a	a	a
threat	threat	threat
.	.	.

The	the	The
YPG	ypg	YPG
is	is	is
armed	arm	armed
and	and	and
as	as	a
the	the	the
coalition	coalit	coalition
stops	stop	stop
offensive	offens	offensive
operations	oper	operation
then	then	then
obviously	obvious	obviously
you	you	you
don	don	don
t	t	t
need	need	need
that	that	that
,	,	,
you	you	you
need	need	need
security	secur	security
,	,	,
you	you	you
need	need	need
police	polic	police
forces	forc	force
,	,	,
that	that	that
is	is	is
local	local	local
forces	forc	force
,	,	,
that	that	that
is	is	is
people	peopl	people
who	who	who
make	make	make
certain	certain	certain
that	that	that
ISIS	isi	ISIS
doesn	doesn	doesn
t	t	t
come	come	come
back	back	back
,	,	,
Mattis	matti	Mattis
said	said	said
.	.	.

When	when	When
asked	ask	asked
if	if	if
that	that	that
would	would	would
specifically	specif	specifically
mean	mean	mean
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
would	would	would
stop	stop	stop
arming	arm	arming
the	the	the
YPG	ypg	YPG
,	,	,
Mattis	matti	Mattis
said	said	said
Yeah	yeah	Yeah
,	,	,
we	we	we
are	are	are
going	go	going
to	to	to
go	go	go
exactly	exact	exactly
along	along	along
the	the	the
lines	line	line
of	of	of
what	what	what
the	the	the
President	presid	President
announced	announc	announced
.	.	.

Ankara	ankara	Ankara
has	has	ha
been	been	been
infuriated	infuri	infuriated
by	by	by
Washington	washington	Washington
s	s	s
support	support	support
for	for	for
the	the	the
YPG	ypg	YPG
militia	militia	militia
,	,	,
seen	seen	seen
by	by	by
Turkey	turkey	Turkey
as	as	a
an	an	an
extension	extens	extension
of	of	of
the	the	the
outlawed	outlaw	outlawed
Kurdistan	kurdistan	Kurdistan
Workers	worker	Workers
Party	parti	Party
PKK	pkk	PKK
,	,	,
which	which	which
has	has	ha
fought	fought	fought
a	a	a
decades	decad	decade
-long	-long	-long
insurgency	insurg	insurgency
in	in	in
Turkey	turkey	Turkey
and	and	and
is	is	is
designated	design	designated
a	a	a
terrorist	terrorist	terrorist
group	group	group
by	by	by
Ankara	ankara	Ankara
,	,	,
the	the	the
United	unit	United
States	state	States
and	and	and
European	european	European
Union	union	Union
.	.	.

The	the	The
United	unit	United
States	state	States
expects	expect	expects
to	to	to
recover	recov	recover
heavy	heavi	heavy
weapons	weapon	weapon
and	and	and
larger	larger	larger
vehicles	vehicl	vehicle
from	from	from
the	the	the
YPG	ypg	YPG
,	,	,
but	but	but
lighter	lighter	lighter
weapons	weapon	weapon
are	are	are
unlikely	unlik	unlikely
to	to	to
be	be	be
completely	complet	completely
recovered	recov	recovered
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
have	have	have
said	said	said
.	.	.

Earlier	earlier	Earlier
this	this	this
week	week	week
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
coalition	coalit	coalition
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
said	said	said
more	more	more
than	than	than
400	400	400
U	u	U
.	.	.
S	s	S
.	.	.
Marines	marin	Marines
and	and	and
their	their	their
artillery	artilleri	artillery
would	would	would
be	be	be
leaving	leav	leaving
Syria	syria	Syria
after	after	after
helping	help	helping
to	to	to
capture	captur	capture
the	the	the
city	citi	city
of	of	of
Raqqa	raqqa	Raqqa
from	from	from
Islamic	islam	Islamic
State	state	State
.	.	.

Mattis	matti	Mattis
said	said	said
that	that	that
was	was	wa
part	part	part
of	of	of
the	the	the
United	unit	United
States	state	States
changing	chang	changing
the	the	the
composition	composit	composition
of	of	of
its	it	it
forces	forc	force
to	to	to
support	support	support
diplomats	diplomat	diplomat
to	to	to
bring	bring	bring
an	an	an
end	end	end
to	to	to
the	the	the
war	war	war
.	.	.

The	the	The
troops	troop	troop
are	are	are
changing	chang	changing
their	their	their
stance	stanc	stance
.	.	.
.	.	.
.	.	.
that	that	that
includes	includ	includes
with	with	with
our	our	our
allies	alli	ally
who	who	who
are	are	are
now	now	now
changing	chang	changing
their	their	their
stance	stanc	stance
as	as	a
they	they	they
come	come	come
to	to	to
the	the	the
limits	limit	limit
of	of	of
where	where	where
they	they	they
are	are	are
going	go	going
,	,	,
Mattis	matti	Mattis
said	said	said
.	.	.

