Token	Stem	Lemma
Act	act	Act
The	the	The
bill	bill	bill
repeals	repeal	repeal
an	an	an
Obamacare	obamacar	Obamacare
penalty	penalti	penalty
on	on	on
individuals	individu	individual
who	who	who
do	do	do
not	not	not
purchase	purchas	purchase
health	health	health
insurance	insur	insurance
It	it	It
also	also	also
repeals	repeal	repeal
a	a	a
penalty	penalti	penalty
for	for	for
eight	eight	eight
years	year	year
on	on	on
employers	employ	employer
with	with	with
more	more	more
than	than	than
50	50	50
employees	employe	employee
that	that	that
do	do	do
not	not	not
provide	provid	provide
health	health	health
insurance	insur	insurance
The	the	The
legislation	legisl	legislation
repeals	repeal	repeal
a	a	a
2	2	2
3	3	3
percent	percent	percent
excise	excis	excise
tax	tax	tax
on	on	on
medical	medic	medical
device	devic	device
sales	sale	sale
until	until	until
Dec	dec	Dec
31	31	31
2020	2020	2020
If	if	If
it	it	it
were	were	were
to	to	to
become	becom	become
law	law	law
this	this	this
repeal	repeal	repeal
would	would	would
be	be	be
welcome	welcom	welcome
news	news	news
to	to	to
manufacturers	manufactur	manufacturer
such	such	such
as	as	a
Medtronic	medtron	Medtronic
Inc	inc	Inc
and	and	and
Abbott	abbott	Abbott
Laboratories	laboratori	Laboratories
Inc	inc	Inc
The	the	The
Senate	senat	Senate
bill	bill	bill
effectively	effect	effectively
defunds	defund	defunds
Planned	plan	Planned
Parenthood	parenthood	Parenthood
for	for	for
one	one	one
year	year	year
by	by	by
prohibiting	prohibit	prohibiting
Medicaid	medicaid	Medicaid
the	the	the
government	govern	government
health	health	health
insurance	insur	insurance
program	program	program
for	for	for
the	the	the
poor	poor	poor
and	and	and
disabled	disabl	disabled
from	from	from
reimbursing	reimburs	reimbursing
the	the	the
women	women	woman
s	s	s
healthcare	healthcar	healthcare
provider	provid	provider
The	the	The
majority	major	majority
of	of	of
Planned	plan	Planned
Parenthood	parenthood	Parenthood
patients	patient	patient
are	are	are
on	on	on
Medicaid	medicaid	Medicaid
Unlike	unlik	Unlike
previous	previous	previous
attempts	attempt	attempt
to	to	to
craft	craft	craft
legislation	legisl	legislation
to	to	to
repeal	repeal	repeal
or	or	or
replace	replac	replace
Obamacare	obamacar	Obamacare
the	the	the
skinny	skinni	skinny
bill	bill	bill
does	doe	doe
not	not	not
end	end	end
the	the	the
law	law	law
s	s	s
Medicaid	medicaid	Medicaid
expansion	expans	expansion
or	or	or
make	make	make
changes	chang	change
to	to	to
the	the	the
federal	feder	federal
health	health	health
program	program	program
