Token	Stem	Lemma
for	for	for
peace	peac	peace
talks	talk	talk
Now	now	Now
Trump	trump	Trump
is	is	is
adopting	adopt	adopting
a	a	a
more	more	more
measured	measur	measured
stance	stanc	stance
Even	even	Even
though	though	though
the	the	the
White	white	White
House	hous	House
did	did	did
not	not	not
join	join	join
the	the	the
widespread	widespread	widespread
criticism	critic	criticism
this	this	this
week	week	week
of	of	of
a	a	a
new	new	new
Israeli	isra	Israeli
law	law	law
which	which	which
retroactively	retroact	retroactively
legalizes	legal	legalizes
about	about	about
4	4	4
000	000	000
existing	exist	existing
settler	settler	settler
homes	home	home
its	it	it
pro	pro	pro
-Israel	-israel	-Israel
approach	approach	approach
shows	show	show
signs	sign	sign
of	of	of
being	be	being
more	more	more
nuanced	nuanc	nuanced
They	they	They
settlements	settlement	settlement
don	don	don
t	t	t
help	help	help
the	the	the
process	process	process
I	i	I
can	can	can
say	say	say
that	that	that
Trump	trump	Trump
told	told	told
the	the	the
Israeli	isra	Israeli
daily	daili	daily
owned	own	owned
by	by	by
U	u	U
S	s	S
casino	casino	casino
mogul	mogul	mogul
Sheldon	sheldon	Sheldon
Adelson	adelson	Adelson
a	a	a
Netanyahu	netanyahu	Netanyahu
supporter	support	supporter
and	and	and
Republican	republican	Republican
Party	parti	Party
donor	donor	donor
Every	everi	Every
time	time	time
you	you	you
take	take	take
land	land	land
for	for	for
settlements	settlement	settlement
there	there	there
is	is	is
less	less	le
land	land	land
left	left	left
Trump	trump	Trump
said	said	said
I	i	I
am	am	am
not	not	not
somebody	somebodi	somebody
that	that	that
believes	believ	belief
that	that	that
going	go	going
forward	forward	forward
with	with	with
these	these	these
settlements	settlement	settlement
is	is	is
a	a	a
good	good	good
thing	thing	thing
for	for	for
peace	peac	peace
The	the	The
president	presid	president
said	said	said
his	his	his
administration	administr	administration
was	was	wa
looking	look	looking
at	at	at
some	some	some
other	other	other
options	option	option
regarding	regard	regarding
the	the	the
settlements	settlement	settlement
He	he	He
also	also	also
said	said	said
he	he	he
was	was	wa
still	still	still
studying	studi	studying
the	the	the
case	case	case
for	for	for
relocating	reloc	relocating
the	the	the
U	u	U
S	s	S
Embassy	embassi	Embassy
to	to	to
Jerusalem	jerusalem	Jerusalem
a	a	a
move	move	move
that	that	that
could	could	could
anger	anger	anger
the	the	the
Arab	arab	Arab
world	world	world
The	the	The
embassy	embassi	embassy
is	is	is
not	not	not
an	an	an
easy	easi	easy
decision	decis	decision
It	it	It
has	has	ha
obviously	obvious	obviously
been	been	been
out	out	out
there	there	there
for	for	for
many	mani	many
many	mani	many
years	year	year
and	and	and
nobody	nobodi	nobody
has	has	ha
wanted	want	wanted
to	to	to
make	make	make
that	that	that
decision	decis	decision
I	i	I
m	m	m
thinking	think	thinking
about	about	about
it	it	it
very	veri	very
seriously	serious	seriously
and	and	and
we	we	we
will	will	will
see	see	see
what	what	what
happens	happen	happens
Trump	trump	Trump
said	said	said
