Token	Stem	Lemma
Party	parti	Party
PD	pd	PD
has	has	ha
split	split	split
from	from	from
its	it	it
traditional	tradit	traditional
leftist	leftist	leftist
allies	alli	ally
who	who	who
have	have	have
refused	refus	refused
to	to	to
form	form	form
any	ani	any
electoral	elector	electoral
alliance	allianc	alliance
The	the	The
right	right	right
will	will	will
argue	argu	argue
before	befor	before
during	dure	during
and	and	and
above	abov	above
all	all	all
after	after	after
the	the	the
election	elect	election
but	but	but
on	on	on
the	the	the
day	day	day
itself	itself	itself
they	they	they
will	will	will
pretend	pretend	pretend
to	to	to
be	be	be
united	unit	united
to	to	to
scrape	scrape	scrape
together	togeth	together
a	a	a
few	few	few
more	more	more
seats	seat	seat
PD	pd	PD
leader	leader	leader
Matteo	matteo	Matteo
Renzi	renzi	Renzi
wrote	wrote	wrote
on	on	on
Facebook	facebook	Facebook
on	on	on
Thursday	thursday	Thursday
This	this	This
is	is	is
pure	pure	pure
hypocrisy	hypocrisi	hypocrisy
because	becaus	because
everyone	everyon	everyone
knows	know	know
the	the	the
truth	truth	truth
but	but	but
pretends	pretend	pretend
not	not	not
to	to	to
see	see	see
