Reuters	reuter	Reuters
Twitter	twitter	Twitter
,	,	,
in	in	in
which	which	which
they	they	they
accused	accus	accused
the	the	the
news	news	news
site	site	site
of	of	of
becoming	becom	becoming
a	a	a
propaganda	propaganda	propaganda
arm	arm	arm
for	for	for
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
.	.	.

bit	bit	bit
.	.	.
ly	ly	ly
1pHhUc9	1phhuc9	1pHhUc9
Breitbart	breitbart	Breitbart
News	news	News
Chief	chief	Chief
Executive	execut	Executive
Larry	larri	Larry
Solov	solov	Solov
said	said	said
in	in	in
an	an	an
emailed	email	emailed
statement	statement	statement
late	late	late
on	on	on
Monday	monday	Monday
,	,	,
Breitbart	breitbart	Breitbart
News	news	News
thanks	thank	thanks
Kurt	kurt	Kurt
,	,	,
Ben	ben	Ben
,	,	,
and	and	and
Michelle	michell	Michelle
for	for	for
their	their	their
work	work	work
for	for	for
us	us	u
.	.	.

We	we	We
wish	wish	wish
each	each	each
of	of	of
them	them	them
the	the	the
best	best	best
in	in	in
their	their	their
future	futur	future
endeavors	endeavor	endeavor
.	.	.
He	he	He
was	was	wa
referring	refer	referring
to	to	to
Kurt	kurt	Kurt
Bardella	bardella	Bardella
,	,	,
who	who	who
resigned	resign	resigned
as	as	a
Breitbart	breitbart	Breitbart
s	s	s
spokesman	spokesman	spokesman
last	last	last
week	week	week
.	.	.

The	the	The
alleged	alleg	alleged
assault	assault	assault
on	on	on
Fields	field	Fields
took	took	took
place	place	place
days	day	day
before	befor	before
a	a	a
series	seri	series
of	of	of
clashes	clash	clash
between	between	between
supporters	support	supporter
of	of	of
Trump	trump	Trump
,	,	,
the	the	the
front	front	front
-runner	-runner	-runner
to	to	to
be	be	be
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
in	in	in
November	novemb	November
s	s	s
election	elect	election
,	,	,
and	and	and
protesters	protest	protester
at	at	at
campaign	campaign	campaign
rallies	ralli	rally
.	.	.

The	the	The
allegations	alleg	allegation
were	were	were
being	be	being
investigated	investig	investigated
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
Jupiter	jupit	Jupiter
,	,	,
Florida	florida	Florida
police	polic	police
department	depart	department
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

