Token	Stem	Lemma
him	him	him
Britain	britain	Britain
would	would	would
leave	leav	leave
no	no	no
stone	stone	stone
unturned	unturn	unturned
in	in	in
its	it	it
bid	bid	bid
to	to	to
free	free	free
her	her	her
saying	say	saying
the	the	the
British	british	British
ambassador	ambassador	ambassador
in	in	in
Tehran	tehran	Tehran
had	had	had
earlier	earlier	earlier
raised	rais	raised
her	her	her
case	case	case
again	again	again
with	with	with
the	the	the
Iranian	iranian	Iranian
authorities	author	authority
Johnson	johnson	Johnson
also	also	also
stressed	stress	stressed
the	the	the
importance	import	importance
of	of	of
an	an	an
appeal	appeal	appeal
on	on	on
humanitarian	humanitarian	humanitarian
grounds	ground	ground
Ratcliffe	ratcliff	Ratcliffe
told	told	told
reporters	report	reporter
saying	say	saying
it	it	it
had	had	had
been	been	been
a	a	a
positive	posit	positive
meeting	meet	meeting
But	but	But
officials	offici	official
had	had	had
questioned	question	questioned
whether	whether	whether
it	it	it
would	would	would
help	help	help
to	to	to
grant	grant	grant
his	his	his
wife	wife	wife
diplomatic	diplomat	diplomatic
protection	protect	protection
a	a	a
move	move	move
that	that	that
would	would	would
explicitly	explicit	explicitly
make	make	make
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
s	s	s
fate	fate	fate
an	an	an
issue	issu	issue
in	in	in
state	state	state
-to	-to	-to
-state	-state	-state
relations	relat	relation
rather	rather	rather
than	than	than
a	a	a
purely	pure	purely
consular	consular	consular
case	case	case
A	a	A
legal	legal	legal
opinion	opinion	opinion
prepared	prepar	prepared
for	for	for
the	the	the
human	human	human
rights	right	right
charity	chariti	charity
Redress	redress	Redress
on	on	on
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
s	s	s
case	case	case
said	said	said
the	the	the
British	british	British
government	govern	government
could	could	could
grant	grant	grant
her	her	her
diplomatic	diplomat	diplomatic
protection	protect	protection
as	as	a
she	she	she
is	is	is
predominantly	predomin	predominantly
a	a	a
British	british	British
citizen	citizen	citizen
who	who	who
has	has	ha
been	been	been
denied	deni	denied
a	a	a
fair	fair	fair
trial	trial	trial
I	i	I
said	said	said
I	i	I
thought	thought	thought
it	it	it
would	would	would
be	be	be
important	import	important
and	and	and
helpful	help	helpful
The	the	The
foreign	foreign	foreign
secretary	secretari	secretary
and	and	and
the	the	the
Foreign	foreign	Foreign
Office	offic	Office
expressed	express	expressed
reservations	reserv	reservation
Ratcliffe	ratcliff	Ratcliffe
said	said	said
The	the	The
Foreign	foreign	Foreign
Office	offic	Office
said	said	said
lawyers	lawyer	lawyer
would	would	would
meet	meet	meet
in	in	in
the	the	the
next	next	next
fortnight	fortnight	fortnight
to	to	to
discuss	discuss	discus
the	the	the
issue	issu	issue
further	further	further
Iran	iran	Iran
s	s	s
state	state	state
news	news	news
agency	agenc	agency
IRNA	irna	IRNA
also	also	also
signaled	signal	signaled
such	such	such
a	a	a
move	move	move
could	could	could
backfire	backfir	backfire
citing	cite	citing
comments	comment	comment
by	by	by
an	an	an
unidentified	unidentifi	unidentified
international	intern	international
law	law	law
expert	expert	expert
In	in	In
Iran	iran	Iran
s	s	s
view	view	view
Zaghari	zaghari	Zaghari
is	is	is
an	an	an
Iranian	iranian	Iranian
citizen	citizen	citizen
and	and	and
was	was	wa
tried	tri	tried
due	due	due
to	to	to
her	her	her
illegal	illeg	illegal
actions	action	action
and	and	and
convicted	convict	convicted
in	in	in
Iranian	iranian	Iranian
courts	court	court
and	and	and
now	now	now
she	she	she
is	is	is
serving	serv	serving
her	her	her
sentence	sentenc	sentence
it	it	it
quoted	quot	quoted
the	the	the
expert	expert	expert
as	as	a
saying	say	saying
Hence	henc	Hence
the	the	the
UK	uk	UK
s	s	s
interference	interfer	interference
other	other	other
than	than	than
through	through	through
peaceful	peac	peaceful
paths	path	path
and	and	and
humanitarian	humanitarian	humanitarian
issues	issu	issue
is	is	is
considered	consid	considered
an	an	an
intervention	intervent	intervention
in	in	in
Iran	iran	Iran
and	and	and
will	will	will
naturally	natur	naturally
trigger	trigger	trigger
Iran	iran	Iran
s	s	s
severe	sever	severe
reaction	reaction	reaction
Ratcliffe	ratcliff	Ratcliffe
said	said	said
Johnson	johnson	Johnson
was	was	wa
keen	keen	keen
to	to	to
take	take	take
him	him	him
on	on	on
a	a	a
trip	trip	trip
to	to	to
Iran	iran	Iran
planned	plan	planned
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
which	which	which
could	could	could
allow	allow	allow
him	him	him
to	to	to
see	see	see
his	his	his
wife	wife	wife
and	and	and
three	three	three
-year	-year	-year
-old	-old	-old
daughter	daughter	daughter
who	who	who
is	is	is
being	be	being
cared	care	cared
for	for	for
by	by	by
relatives	relat	relative
in	in	in
Iran	iran	Iran
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
19	19	19
months	month	month
For	for	For
me	me	me
it	it	it
s	s	s
very	veri	very
important	import	important
to	to	to
be	be	be
going	go	going
on	on	on
that	that	that
trip	trip	trip
to	to	to
be	be	be
standing	stand	standing
alongside	alongsid	alongside
the	the	the
foreign	foreign	foreign
secretary	secretari	secretary
and	and	and
I	i	I
understand	understand	understand
that	that	that
s	s	s
a	a	a
big	big	big
ask	ask	ask
It	it	It
s	s	s
reasonably	reason	reasonably
unprecedented	unpreced	unprecedented
but	but	but
I	i	I
think	think	think
it	it	it
s	s	s
important	import	important
in	in	in
our	our	our
circumstances	circumst	circumstance
he	he	he
said	said	said
Ratcliffe	ratcliff	Ratcliffe
who	who	who
said	said	said
his	his	his
wife	wife	wife
appeared	appear	appeared
to	to	to
be	be	be
on	on	on
the	the	the
edge	edg	edge
of	of	of
a	a	a
nervous	nervous	nervous
breakdown	breakdown	breakdown
and	and	and
was	was	wa
due	due	due
to	to	to
have	have	have
further	further	further
tests	test	test
after	after	after
finding	find	finding
lumps	lump	lump
on	on	on
her	her	her
breasts	breast	breast
said	said	said
he	he	he
thought	thought	thought
she	she	she
was	was	wa
being	be	being
used	use	used
as	as	a
a	a	a
diplomatic	diplomat	diplomatic
bargaining	bargain	bargaining
chip	chip	chip
There	there	There
are	are	are
fights	fight	fight
that	that	that
are	are	are
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
us	us	u
We	we	We
re	re	re
being	be	being
used	use	used
as	as	a
a	a	a
vehicle	vehicl	vehicle
for	for	for
those	those	those
fights	fight	fight
he	he	he
said	said	said
