Token	Stem	Lemma
There	there	There
are	are	are
many	mani	many
people	peopl	people
that	that	that
want	want	want
to	to	to
break	break	break
up	up	up
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
It	it	It
s	s	s
outrageous	outrag	outrageous
he	he	he
told	told	told
the	the	the
newspaper	newspap	newspaper
The	the	The
latest	latest	latest
ruling	rule	ruling
did	did	did
not	not	not
come	come	come
from	from	from
the	the	the
9th	9th	9th
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
to	to	to
which	which	which
Trump	trump	Trump
was	was	wa
referring	refer	referring
It	it	It
came	came	came
from	from	from
the	the	the
federal	feder	federal
district	district	district
court	court	court
in	in	in
San	san	San
Francisco	francisco	Francisco
Critics	critic	Critics
have	have	have
said	said	said
local	local	local
authorities	author	authority
endanger	endang	endanger
public	public	public
safety	safeti	safety
when	when	when
they	they	they
decline	declin	decline
to	to	to
hand	hand	hand
over	over	over
for	for	for
deportation	deport	deportation
illegal	illeg	illegal
immigrants	immigr	immigrant
arrested	arrest	arrested
for	for	for
crimes	crime	crime
while	while	while
supporters	support	supporter
argue	argu	argue
that	that	that
enlisting	enlist	enlisting
police	polic	police
cooperation	cooper	cooperation
to	to	to
round	round	round
up	up	up
immigrants	immigr	immigrant
for	for	for
removal	remov	removal
undermines	undermin	undermines
trust	trust	trust
in	in	in
local	local	local
police	polic	police
particularly	particular	particularly
among	among	among
Latinos	latino	Latinos
Dozens	dozen	Dozens
of	of	of
local	local	local
governments	govern	government
and	and	and
cities	citi	city
including	includ	including
New	new	New
York	york	York
Los	los	Los
Angeles	angel	Angeles
and	and	and
Chicago	chicago	Chicago
have	have	have
joined	join	joined
the	the	the
sanctuary	sanctuari	sanctuary
movement	movement	movement
In	in	In
his	his	his
ruling	rule	ruling
Orrick	orrick	Orrick
said	said	said
Trump	trump	Trump
s	s	s
Jan	jan	Jan
25	25	25
order	order	order
targeted	target	targeted
broad	broad	broad
categories	categori	category
of	of	of
federal	feder	federal
funding	fund	funding
for	for	for
the	the	the
sanctuary	sanctuari	sanctuary
cities	citi	city
and	and	and
that	that	that
plaintiffs	plaintiff	plaintiff
challenging	challeng	challenging
it	it	it
were	were	were
likely	like	likely
to	to	to
succeed	succeed	succeed
in	in	in
proving	prove	proving
it	it	it
unconstitutional	unconstitut	unconstitutional
U	u	U
S	s	S
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
blasted	blast	blasted
Orrick	orrick	Orrick
s	s	s
ruling	rule	ruling
saying	say	saying
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
was	was	wa
squarely	squar	squarely
within	within	within
the	the	the
powers	power	power
of	of	of
the	the	the
President	presid	President
The	the	The
Department	depart	Department
of	of	of
Justice	justic	Justice
cannot	cannot	cannot
accept	accept	accept
such	such	such
a	a	a
result	result	result
and	and	and
as	as	a
the	the	the
President	presid	President
has	has	ha
made	made	made
clear	clear	clear
we	we	we
will	will	will
continue	continu	continue
to	to	to
litigate	litig	litigate
this	this	this
case	case	case
to	to	to
vindicate	vindic	vindicate
the	the	the
rule	rule	rule
of	of	of
law	law	law
Sessions	session	Sessions
said	said	said
in	in	in
a	a	a
statement	statement	statement
An	an	An
appeal	appeal	appeal
is	is	is
likely	like	likely
to	to	to
be	be	be
heard	heard	heard
by	by	by
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
before	befor	before
it	it	it
goes	goe	go
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
Republicans	republican	Republicans
view	view	view
the	the	the
appeals	appeal	appeal
court	court	court
as	as	a
biased	bias	biased
toward	toward	toward
liberals	liber	liberal
and	and	and
Trump	trump	Trump
was	was	wa
quick	quick	quick
to	to	to
attack	attack	attack
its	it	it
reputation	reput	reputation
in	in	in
his	his	his
tweets	tweet	tweet
It	it	It
has	has	ha
a	a	a
terrible	terribl	terrible
record	record	record
of	of	of
being	be	being
overturned	overturn	overturned
close	close	close
to	to	to
80	80	80
They	they	They
used	use	used
to	to	to
call	call	call
this	this	this
judge	judg	judge
shopping	shop	shopping
Messy	messi	Messy
system	system	system
Trump	trump	Trump
said	said	said
The	the	The
appeals	appeal	appeal
court	court	court
raised	rais	raised
Trump	trump	Trump
s	s	s
ire	ire	ire
earlier	earlier	earlier
this	this	this
year	year	year
when	when	when
it	it	it
upheld	upheld	upheld
a	a	a
Seattle	seattl	Seattle
judge	judg	judge
s	s	s
decision	decis	decision
to	to	to
block	block	block
the	the	the
Republican	republican	Republican
president	presid	president
s	s	s
first	first	first
travel	travel	travel
ban	ban	ban
on	on	on
citizens	citizen	citizen
of	of	of
seven	seven	seven
predominantly	predomin	predominantly
Muslim	muslim	Muslim
nations	nation	nation
In	in	In
May	may	May
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
will	will	will
hear	hear	hear
an	an	an
appeal	appeal	appeal
of	of	of
a	a	a
Hawaii	hawaii	Hawaii
judge	judg	judge
s	s	s
order	order	order
blocking	block	blocking
Trump	trump	Trump
s	s	s
revised	revis	revised
travel	travel	travel
ban	ban	ban
which	which	which
placed	place	placed
restrictions	restrict	restriction
on	on	on
citizens	citizen	citizen
from	from	from
six	six	six
mostly	most	mostly
Muslim	muslim	Muslim
countries	countri	country
A	a	A
Maryland	maryland	Maryland
judge	judg	judge
also	also	also
blocked	block	blocked
portions	portion	portion
of	of	of
the	the	the
second	second	second
ban	ban	ban
Trump	trump	Trump
has	has	ha
issued	issu	issued
sweeping	sweep	sweeping
condemnations	condemn	condemnation
of	of	of
courts	court	court
and	and	and
judges	judg	judge
when	when	when
they	they	they
have	have	have
ruled	rule	ruled
against	against	against
him	him	him
or	or	or
his	his	his
administration	administr	administration
In	in	In
February	februari	February
he	he	he
called	call	called
the	the	the
federal	feder	federal
judge	judg	judge
in	in	in
Seattle	seattl	Seattle
who	who	who
ruled	rule	ruled
against	against	against
his	his	his
first	first	first
travel	travel	travel
ban	ban	ban
a	a	a
so	so	so
-called	-call	-called
judge	judg	judge
During	dure	During
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
Trump	trump	Trump
accused	accus	accused
an	an	an
Indiana	indiana	Indiana
-born	-born	-born
judge	judg	judge
overseeing	overse	overseeing
lawsuits	lawsuit	lawsuit
against	against	against
the	the	the
defunct	defunct	defunct
Trump	trump	Trump
University	univers	University
of	of	of
bias	bias	bias
based	base	based
on	on	on
his	his	his
Mexican	mexican	Mexican
ancestry	ancestri	ancestry
