Token	Stem	Lemma
refugee	refuge	refugee
ban	ban	ban
is	is	is
in	in	in
effect	effect	effect
The	the	The
brief	brief	brief
order	order	order
said	said	said
the	the	the
court	court	court
s	s	s
decision	decis	decision
is	is	is
temporary	temporari	temporary
while	while	while
the	the	the
San	san	San
Francisco	francisco	Francisco
-based	-base	-based
9th	9th	9th
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
considers	consid	considers
a	a	a
separate	separ	separate
appeal	appeal	appeal
on	on	on
the	the	the
same	same	same
issue	issu	issue
Three	three	Three
of	of	of
the	the	the
conservatives	conserv	conservative
on	on	on
the	the	the
court	court	court
of	of	of
nine	nine	nine
justices	justic	justice
noted	note	noted
that	that	that
they	they	they
would	would	would
have	have	have
granted	grant	granted
Trump	trump	Trump
s	s	s
request	request	request
in	in	in
full	full	full
In	in	In
a	a	a
statement	statement	statement
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Justice	justic	Justice
said	said	said
it	it	it
looks	look	look
forward	forward	forward
to	to	to
presenting	present	presenting
its	it	it
arguments	argument	argument
to	to	to
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
Hawaii	hawaii	Hawaii
Attorney	attorney	Attorney
General	general	General
Douglas	dougla	Douglas
Chin	chin	Chin
who	who	who
challenged	challeng	challenged
the	the	the
bans	ban	ban
in	in	in
court	court	court
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
his	his	his
office	offic	office
also	also	also
is	is	is
preparing	prepar	preparing
arguments	argument	argument
for	for	for
the	the	the
appeals	appeal	appeal
court	court	court
on	on	on
the	the	the
refugee	refuge	refugee
issue	issu	issue
Chin	chin	Chin
said	said	said
the	the	the
Supreme	suprem	Supreme
Court	court	Court
had	had	had
validated	valid	validated
Hawaii	hawaii	Hawaii
s	s	s
position	posit	position
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
over	over	over
-reached	-reach	-reached
in	in	in
trying	tri	trying
to	to	to
unilaterally	unilater	unilaterally
keep	keep	keep
families	famili	family
apart	apart	apart
from	from	from
each	each	each
other	other	other
Naureen	naureen	Naureen
Shah	shah	Shah
senior	senior	senior
director	director	director
of	of	of
campaigns	campaign	campaign
at	at	at
Amnesty	amnesti	Amnesty
International	intern	International
USA	usa	USA
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
decision	decis	decision
on	on	on
refugees	refuge	refugee
jeopardizes	jeopard	jeopardizes
the	the	the
safety	safeti	safety
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
across	across	across
the	the	the
world	world	world
including	includ	including
vulnerable	vulner	vulnerable
families	famili	family
fleeing	flee	fleeing
war	war	war
and	and	and
violence	violenc	violence
The	the	The
Supreme	suprem	Supreme
Court	court	Court
also	also	also
announced	announc	announced
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
it	it	it
has	has	ha
scheduled	schedul	scheduled
oral	oral	oral
arguments	argument	argument
on	on	on
broad	broad	broad
questions	question	question
on	on	on
the	the	the
lawfulness	law	lawfulness
of	of	of
the	the	the
ban	ban	ban
for	for	for
Oct	oct	Oct
10	10	10
The	the	The
Trump	trump	Trump
administration	administr	administration
last	last	last
Friday	friday	Friday
asked	ask	asked
the	the	the
high	high	high
court	court	court
to	to	to
overturn	overturn	overturn
a	a	a
decision	decis	decision
on	on	on
Thursday	thursday	Thursday
by	by	by
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Derrick	derrick	Derrick
Watson	watson	Watson
in	in	in
Hawaii	hawaii	Hawaii
which	which	which
limited	limit	limited
the	the	the
scope	scope	scope
of	of	of
the	the	the
administration	administr	administration
s	s	s
temporary	temporari	temporary
ban	ban	ban
on	on	on
travelers	travel	traveler
and	and	and
the	the	the
120	120	120
-day	-day	-day
ban	ban	ban
on	on	on
refugees	refuge	refugee
The	the	The
latest	latest	latest
round	round	round
in	in	in
the	the	the
fight	fight	fight
over	over	over
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
began	began	began
after	after	after
the	the	the
Supreme	suprem	Supreme
Court	court	Court
intervened	interven	intervened
last	last	last
month	month	month
to	to	to
partially	partial	partially
revive	reviv	revive
the	the	the
two	two	two
bans	ban	ban
Both	both	Both
had	had	had
been	been	been
blocked	block	blocked
by	by	by
lower	lower	lower
courts	court	court
The	the	The
Supreme	suprem	Supreme
Court	court	Court
said	said	said
then	then	then
that	that	that
the	the	the
bans	ban	ban
could	could	could
take	take	take
effect	effect	effect
but	but	but
that	that	that
people	peopl	people
with	with	with
a	a	a
bona	bona	bona
fide	fide	fide
relationship	relationship	relationship
to	to	to
a	a	a
U	u	U
S	s	S
person	person	person
or	or	or
entity	entiti	entity
could	could	could
not	not	not
be	be	be
barred	bar	barred
The	the	The
administration	administr	administration
had	had	had
narrowly	narrowli	narrowly
interpreted	interpret	interpreted
that	that	that
language	languag	language
saying	say	saying
the	the	the
ban	ban	ban
would	would	would
apply	appli	apply
to	to	to
grandparents	grandpar	grandparent
and	and	and
other	other	other
family	famili	family
members	member	member
Hawaii	hawaii	Hawaii
asked	ask	asked
Judge	judg	Judge
Watson	watson	Watson
to	to	to
expand	expand	expand
the	the	the
definition	definit	definition
of	of	of
those	those	those
who	who	who
could	could	could
be	be	be
admitted	admit	admitted
and	and	and
he	he	he
ruled	rule	ruled
in	in	in
favor	favor	favor
of	of	of
the	the	the
state	state	state
