Token	Stem	Lemma
northeastern	northeastern	northeastern
Syria	syria	Syria
In	in	In
the	the	the
area	area	area
taken	taken	taken
by	by	by
the	the	the
Euphrates	euphrat	Euphrates
Shield	shield	Shield
campaign	campaign	campaign
Turkey	turkey	Turkey
has	has	ha
made	made	made
changes	chang	change
to	to	to
local	local	local
governance	govern	governance
that	that	that
indicate	indic	indicate
it	it	it
may	may	may
be	be	be
laying	lay	laying
a	a	a
foundation	foundat	foundation
for	for	for
long	long	long
term	term	term
ties	tie	tie
with	with	with
that	that	that
part	part	part
of	of	of
Syria	syria	Syria
The	the	The
Astana	astana	Astana
agreement	agreement	agreement
with	with	with
Assad	assad	Assad
s	s	s
foreign	foreign	foreign
allies	alli	ally
Russia	russia	Russia
and	and	and
Iran	iran	Iran
involves	involv	involves
reducing	reduc	reducing
fighting	fight	fighting
in	in	in
several	sever	several
regions	region	region
of	of	of
Syria	syria	Syria
including	includ	including
Idlib	idlib	Idlib
and	and	and
adjacent	adjac	adjacent
swathes	swath	swathe
of	of	of
the	the	the
northwest	northwest	northwest
the	the	the
most	most	most
populous	popul	populous
rebel	rebel	rebel
-held	-held	-held
area	area	area
