Token	Stem	Lemma
Niinisto	niinisto	Niinisto
had	had	had
76	76	76
percent	percent	percent
Finland	finland	Finland
s	s	s
centre	centr	centre
-right	-right	-right
government	govern	government
has	has	ha
said	said	said
it	it	it
will	will	will
monitor	monitor	monitor
the	the	the
security	secur	security
situation	situat	situation
in	in	in
the	the	the
region	region	region
and	and	and
retain	retain	retain
the	the	the
option	option	option
of	of	of
joining	join	joining
NATO	nato	NATO
Russia	russia	Russia
which	which	which
has	has	ha
opposed	oppos	opposed
NATO	nato	NATO
s	s	s
eastward	eastward	eastward
expansion	expans	expansion
has	has	ha
said	said	said
any	ani	any
move	move	move
by	by	by
Helsinki	helsinki	Helsinki
to	to	to
join	join	join
would	would	would
be	be	be
of	of	of
special	special	special
concern	concern	concern
