SAN	san	SAN
to	to	to
what	what	what
Kaspersky	kasperski	Kaspersky
calls	call	call
the	the	the
Equation	equat	Equation
Group	group	Group
.	.	.
The	the	The
software	softwar	software
removed	remov	removed
the	the	the
file	file	file
and	and	and
the	the	the
analyst	analyst	analyst
reported	report	reported
the	the	the
matter	matter	matter
to	to	to
Chief	chief	Chief
Executive	execut	Executive
Eugene	eugen	Eugene
Kaspersky	kasperski	Kaspersky
,	,	,
who	who	who
ordered	order	ordered
that	that	that
the	the	the
copy	copi	copy
of	of	of
the	the	the
code	code	code
be	be	be
destroyed	destroy	destroyed
,	,	,
the	the	the
company	compani	company
said	said	said
.	.	.
Kaspersky	kasperski	Kaspersky
said	said	said
it	it	it
assumed	assum	assumed
the	the	the
2014	2014	2014
source	sourc	source
code	code	code
episode	episod	episode
was	was	wa
connected	connect	connected
to	to	to
the	the	the
NSA	nsa	NSA
s	s	s
loss	loss	loss
of	of	of
files	file	file
described	describ	described
in	in	in
media	media	medium
reports	report	report
.	.	.
We	we	We
deleted	delet	deleted
the	the	the
archive	archiv	archive
because	becaus	because
we	we	we
don	don	don
t	t	t
need	need	need
the	the	the
source	sourc	source
code	code	code
to	to	to
improve	improv	improve
our	our	our
protection	protect	protection
technologies	technolog	technology
and	and	and
because	becaus	because
of	of	of
concerns	concern	concern
regarding	regard	regarding
the	the	the
handling	handl	handling
of	of	of
classified	classifi	classified
materials	materi	material
,	,	,
said	said	said
Kaspersky	kasperski	Kaspersky
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Kitsos	kitso	Kitsos
.	.	.
Source	sourc	Source
code	code	code
,	,	,
which	which	which
is	is	is
normally	normal	normally
hidden	hidden	hidden
and	and	and
gives	give	give
instructions	instruct	instruction
to	to	to
computers	comput	computer
,	,	,
would	would	would
have	have	have
posed	pose	posed
no	no	no
danger	danger	danger
to	to	to
the	the	the
Kaspersky	kasperski	Kaspersky
customer	custom	customer
.	.	.
Former	former	Former
employees	employe	employee
told	told	told
Reuters	reuter	Reuters
in	in	in
July	juli	July
that	that	that
the	the	the
company	compani	company
had	had	had
on	on	on
rare	rare	rare
occasions	occas	occasion
removed	remov	removed
uninfected	uninfect	uninfected
files	file	file
.	.	.
Kaspersky	kasperski	Kaspersky
spokeswoman	spokeswoman	spokeswoman
Yuliya	yuliya	Yuliya
Shlychkova	shlychkova	Shlychkova
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
removals	remov	removal
of	of	of
such	such	such
uninfected	uninfect	uninfected
material	materi	material
happen	happen	happen
extremely	extrem	extremely
rarely	rare	rarely
.	.	.
Kaspersky	kasperski	Kaspersky
said	said	said
no	no	no
third	third	third
parties	parti	party
saw	saw	saw
the	the	the
code	code	code
,	,	,
though	though	though
the	the	the
media	media	medium
reports	report	report
said	said	said
the	the	the
spy	spi	spy
tool	tool	tool
had	had	had
ended	end	ended
up	up	up
in	in	in
the	the	the
hands	hand	hand
of	of	of
the	the	the
Russian	russian	Russian
government	govern	government
.	.	.
Kaspersky	kasperski	Kaspersky
denied	deni	denied
the	the	the
Journal	journal	Journal
s	s	s
report	report	report
that	that	that
its	it	it
programs	program	program
searched	search	searched
for	for	for
keywords	keyword	keywords
including	includ	including
top	top	top
secret	secret	secret
.	.	.
The	the	The
company	compani	company
said	said	said
it	it	it
found	found	found
no	no	no
evidence	evid	evidence
that	that	that
it	it	it
had	had	had
been	been	been
hacked	hack	hacked
by	by	by
Russian	russian	Russian
spies	spi	spy
or	or	or
anyone	anyon	anyone
except	except	except
the	the	the
Israelis	isra	Israelis
,	,	,
though	though	though
it	it	it
suggested	suggest	suggested
others	other	others
could	could	could
have	have	have
obtained	obtain	obtained
the	the	the
tools	tool	tool
by	by	by
hacking	hack	hacking
into	into	into
the	the	the
American	american	American
s	s	s
computer	comput	computer
through	through	through
a	a	a
back	back	back
door	door	door
it	it	it
later	later	later
spotted	spot	spotted
there	there	there
.	.	.
The	the	The
NSA	nsa	NSA
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
Kaspersky	kasperski	Kaspersky
s	s	s
review	review	review
.	.	.
The	the	The
new	new	new
2014	2014	2014
date	date	date
of	of	of
the	the	the
incident	incid	incident
is	is	is
of	of	of
interest	interest	interest
because	becaus	because
Kaspersky	kasperski	Kaspersky
only	onli	only
announced	announc	announced
its	it	it
discovery	discoveri	discovery
of	of	of
an	an	an
espionage	espionag	espionage
campaign	campaign	campaign
by	by	by
the	the	the
Equation	equat	Equation
Group	group	Group
in	in	in
February	februari	February
2015	2015	2015
.	.	.
At	at	At
that	that	that
time	time	time
,	,	,
Reuters	reuter	Reuters
cited	cite	cited
former	former	former
NSA	nsa	NSA
employees	employe	employee
who	who	who
said	said	said
that	that	that
Equation	equat	Equation
Group	group	Group
was	was	wa
an	an	an
NSA	nsa	NSA
project	project	project
.	.	.
Kaspersky	kasperski	Kaspersky
s	s	s
Equation	equat	Equation
Group	group	Group
report	report	report
was	was	wa
one	one	one
of	of	of
its	it	it
most	most	most
celebrated	celebr	celebrated
findings	find	finding
,	,	,
since	sinc	since
it	it	it
indicated	indic	indicated
that	that	that
the	the	the
group	group	group
could	could	could
infect	infect	infect
firmware	firmwar	firmware
on	on	on
most	most	most
computers	comput	computer
.	.	.
That	that	That
gave	gave	gave
the	the	the
NSA	nsa	NSA
almost	almost	almost
undetectable	undetect	undetectable
presence	presenc	presence
.	.	.
Shlychkova	shlychkova	Shlychkova
said	said	said
the	the	the
American	american	American
machine	machin	machine
s	s	s
files	file	file
were	were	were
found	found	found
before	befor	before
the	the	the
big	big	big
Equation	equat	Equation
Group	group	Group
announcement	announc	announcement
but	but	but
after	after	after
Kaspersky	kasperski	Kaspersky
had	had	had
discovered	discov	discovered
Equation	equat	Equation
software	softwar	software
on	on	on
a	a	a
machine	machin	machine
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
.	.	.
She	she	She
said	said	said
that	that	that
occurred	occur	occurred
in	in	in
March	march	March
2014	2014	2014
.	.	.
Democratic	democrat	Democratic
Senator	senat	Senator
Jeanne	jeann	Jeanne
Shaheen	shaheen	Shaheen
,	,	,
who	who	who
led	led	led
calls	call	call
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
to	to	to
purge	purg	purge
Kaspersky	kasperski	Kaspersky
products	product	product
from	from	from
federal	feder	federal
government	govern	government
networks	network	network
,	,	,
on	on	on
Wednesday	wednesday	Wednesday
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
DHS	dhs	DHS
acting	act	acting
Secretary	secretari	Secretary
Elaine	elain	Elaine
Duke	duke	Duke
and	and	and
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
Dan	dan	Dan
Coats	coat	Coats
,	,	,
urging	urg	urging
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
to	to	to
declassify	declassifi	declassify
information	inform	information
about	about	about
Kaspersky	kasperski	Kaspersky
products	product	product
.	.	.
The	the	The
step	step	step
was	was	wa
necessary	necessari	necessary
,	,	,
Shaheen	shaheen	Shaheen
wrote	wrote	wrote
,	,	,
to	to	to
allow	allow	allow
the	the	the
American	american	American
people	peopl	people
to	to	to
make	make	make
informed	inform	informed
decisions	decis	decision
about	about	about
risks	risk	risk
to	to	to
their	their	their
privacy	privaci	privacy
and	and	and
security	secur	security
.	.	.
Also	also	Also
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Democratic	democrat	Democratic
Senator	senat	Senator
Claire	clair	Claire
McCaskill	mccaskil	McCaskill
sent	sent	sent
a	a	a
separate	separ	separate
letter	letter	letter
to	to	to
DHS	dhs	DHS
asking	ask	asking
what	what	what
was	was	wa
being	be	being
done	done	done
to	to	to
ensure	ensur	ensure
federal	feder	federal
agencies	agenc	agency
were	were	were
complying	compli	complying
with	with	with
the	the	the
ban	ban	ban
on	on	on
Kaspersky	kasperski	Kaspersky
products	product	product
.	.	.
Kaspersky	kasperski	Kaspersky
s	s	s
consumer	consum	consumer
anti	anti	anti
-virus	-virus	-virus
software	softwar	software
has	has	ha
won	won	won
high	high	high
marks	mark	mark
from	from	from
reviewers	review	reviewer
.	.	.
The	the	The
company	compani	company
said	said	said
Monday	monday	Monday
it	it	it
would	would	would
submit	submit	submit
the	the	the
source	sourc	source
code	code	code
of	of	of
its	it	it
software	softwar	software
and	and	and
future	futur	future
updates	updat	update
for	for	for
inspection	inspect	inspection
by	by	by
independent	independ	independent
parties	parti	party
.	.	.
