Token	Stem	Lemma
companies	compani	company
and	and	and
the	the	the
State	state	State
Department	depart	Department
which	which	which
represents	repres	represents
the	the	the
United	unit	United
States	state	States
in	in	in
climate	climat	climate
negotiations	negoti	negotiation
had	had	had
not	not	not
taken	taken	taken
part	part	part
A	a	A
White	white	White
House	hous	House
official	offici	official
declined	declin	declined
to	to	to
comment	comment	comment
Trump	trump	Trump
has	has	ha
called	call	called
climate	climat	climate
change	chang	change
a	a	a
hoax	hoax	hoax
and	and	and
vowed	vow	vowed
during	dure	during
his	his	his
campaign	campaign	campaign
for	for	for
the	the	the
White	white	White
House	hous	House
to	to	to
cancel	cancel	cancel
the	the	the
Paris	pari	Paris
Climate	climat	Climate
Agreement	agreement	Agreement
within	within	within
100	100	100
days	day	day
claiming	claim	claiming
it	it	it
would	would	would
be	be	be
too	too	too
costly	cost	costly
for	for	for
the	the	the
U	u	U
S	s	S
economy	economi	economy
Since	sinc	Since
being	be	being
elected	elect	elected
he	he	he
has	has	ha
been	been	been
mostly	most	mostly
quiet	quiet	quiet
on	on	on
the	the	the
issue	issu	issue
In	in	In
a	a	a
New	new	New
York	york	York
Times	time	Times
interview	interview	interview
in	in	in
November	novemb	November
he	he	he
said	said	said
he	he	he
would	would	would
keep	keep	keep
an	an	an
open	open	open
mind	mind	mind
about	about	about
the	the	the
Paris	pari	Paris
deal	deal	deal
He	he	He
and	and	and
members	member	member
of	of	of
his	his	his
family	famili	family
and	and	and
inner	inner	inner
circle	circl	circle
also	also	also
met	met	met
with	with	with
climate	climat	climate
change	chang	change
advocate	advoc	advocate
and	and	and
former	former	former
Vice	vice	Vice
President	presid	President
Al	al	Al
Gore	gore	Gore
in	in	in
December	decemb	December
Officials	offici	Officials
for	for	for
Exxon	exxon	Exxon
Mobil	mobil	Mobil
ConocoPhillips	conocophillip	ConocoPhillips
Chevron	chevron	Chevron
Peabody	peabodi	Peabody
Energy	energi	Energy
Corp	corp	Corp
and	and	and
others	other	others
did	did	did
not	not	not
immediately	immedi	immediately
comment	comment	comment
when	when	when
asked	ask	asked
about	about	about
whether	whether	whether
they	they	they
had	had	had
been	been	been
contacted	contact	contacted
by	by	by
the	the	the
White	white	White
House	hous	House
about	about	about
the	the	the
Paris	pari	Paris
accord	accord	accord
But	but	But
several	sever	several
including	includ	including
Exxon	exxon	Exxon
Mobil	mobil	Mobil
and	and	and
ConocoPhillips	conocophillip	ConocoPhillips
have	have	have
expressed	express	expressed
public	public	public
support	support	support
for	for	for
the	the	the
pact	pact	pact
The	the	The
World	world	World
Coal	coal	Coal
Association	associ	Association
which	which	which
represents	repres	represents
Peabody	peabodi	Peabody
and	and	and
other	other	other
miners	miner	miner
has	has	ha
also	also	also
said	said	said
it	it	it
supports	support	support
the	the	the
deal	deal	deal
Exxon	exxon	Exxon
Mobil	mobil	Mobil
Chief	chief	Chief
Executive	execut	Executive
Darren	darren	Darren
Woods	wood	Woods
recently	recent	recently
called	call	called
the	the	the
pledges	pledg	pledge
that	that	that
came	came	came
out	out	out
of	of	of
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
an	an	an
effective	effect	effective
framework	framework	framework
for	for	for
dealing	deal	dealing
with	with	with
emissions	emiss	emission
and	and	and
pointed	point	pointed
to	to	to
Exxon	exxon	Exxon
s	s	s
own	own	own
work	work	work
to	to	to
cut	cut	cut
its	it	it
carbon	carbon	carbon
emissions	emiss	emission
In	in	In
comments	comment	comment
on	on	on
Exxon	exxon	Exxon
s	s	s
website	websit	website
Woods	wood	Woods
wrote	wrote	wrote
I	i	I
believe	believ	believe
and	and	and
my	my	my
company	compani	company
believes	believ	belief
that	that	that
climate	climat	climate
risks	risk	risk
warrant	warrant	warrant
action	action	action
and	and	and
it	it	it
s	s	s
going	go	going
to	to	to
take	take	take
all	all	all
of	of	of
us	us	u
business	busi	business
governments	govern	government
and	and	and
consumers	consum	consumer
to	to	to
make	make	make
meaningful	meaning	meaningful
progress	progress	progress
Rex	rex	Rex
Tillerson	tillerson	Tillerson
Exxon	exxon	Exxon
s	s	s
former	former	former
CEO	ceo	CEO
and	and	and
now	now	now
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
also	also	also
supported	support	supported
remaining	remain	remaining
a	a	a
part	part	part
of	of	of
the	the	the
climate	climat	climate
change	chang	change
discussion	discuss	discussion
during	dure	during
his	his	his
confirmation	confirm	confirmation
hearing	hear	hearing
He	he	He
said	said	said
he	he	he
did	did	did
not	not	not
see	see	see
climate	climat	climate
change	chang	change
as	as	a
an	an	an
imminent	immin	imminent
national	nation	national
security	secur	security
threat	threat	threat
but	but	but
said	said	said
the	the	the
U	u	U
S	s	S
would	would	would
be	be	be
better	better	better
served	serv	served
by	by	by
being	be	being
at	at	at
that	that	that
table	tabl	table
and	and	and
remaining	remain	remaining
a	a	a
party	parti	party
to	to	to
climate	climat	climate
change	chang	change
negotiations	negoti	negotiation
Conoco	conoco	Conoco
CEO	ceo	CEO
Ryan	ryan	Ryan
Lance	lanc	Lance
similarly	similar	similarly
said	said	said
he	he	he
favored	favor	favored
the	the	the
U	u	U
S	s	S
remaining	remain	remaining
in	in	in
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
during	dure	during
CERAWeek	ceraweek	CERAWeek
comments	comment	comment
last	last	last
week	week	week
in	in	in
part	part	part
because	becaus	because
it	it	it
could	could	could
create	creat	create
opportunities	opportun	opportunity
for	for	for
its	it	it
natural	natur	natural
gas	gas	gas
operations	oper	operation
and	and	and
its	it	it
investments	invest	investment
in	in	in
carbon	carbon	carbon
-capture	-captur	-capture
and	and	and
storage	storag	storage
Benjamin	benjamin	Benjamin
Sporton	sporton	Sporton
the	the	the
president	presid	president
of	of	of
the	the	the
World	world	World
Coal	coal	Coal
Association	associ	Association
had	had	had
a	a	a
similar	similar	similar
stance	stanc	stance
With	with	With
a	a	a
number	number	number
of	of	of
well	well	well
-developed	-develop	-developed
carbon	carbon	carbon
capture	captur	capture
and	and	and
storage	storag	storage
projects	project	project
the	the	the
United	unit	United
States	state	States
is	is	is
already	alreadi	already
a	a	a
global	global	global
leader	leader	leader
in	in	in
cleaner	cleaner	cleaner
coal	coal	coal
technology	technolog	technology
Given	given	Given
the	the	the
role	role	role
given	given	given
to	to	to
low	low	low
emissions	emiss	emission
coal	coal	coal
technology	technolog	technology
in	in	in
the	the	the
Paris	pari	Paris
Agreement	agreement	Agreement
by	by	by
many	mani	many
developing	develop	developing
economies	economi	economy
there	there	there
are	are	are
clear	clear	clear
benefits	benefit	benefit
to	to	to
remaining	remain	remaining
within	within	within
the	the	the
agreement	agreement	agreement
J	j	J
Robinson	robinson	Robinson
West	west	West
former	former	former
chairman	chairman	chairman
of	of	of
Magellan	magellan	Magellan
Petroleum	petroleum	Petroleum
Corp	corp	Corp
and	and	and
now	now	now
a	a	a
managing	manag	managing
director	director	director
at	at	at
Boston	boston	Boston
Consulting	consult	Consulting
Group	group	Group
said	said	said
President	presid	President
Trump	trump	Trump
s	s	s
anti	anti	anti
-Paris	-pari	-Paris
accord	accord	accord
sentiments	sentiment	sentiment
probably	probabl	probably
reflected	reflect	reflected
his	his	his
dealings	deal	dealing
with	with	with
the	the	the
CEOs	ceo	CEOs
of	of	of
smaller	smaller	smaller
companies	compani	company
that	that	that
operate	oper	operate
only	onli	only
in	in	in
the	the	the
U	u	U
S	s	S
The	the	The
independents	independ	independent
are	are	are
anti	anti	anti
-climate	-climat	-climate
change	chang	change
all	all	all
this	this	this
stuff	stuff	stuff
costs	cost	cost
them	them	them
money	money	money
The	the	The
global	global	global
companies	compani	company
operate	oper	operate
all	all	all
over	over	over
the	the	the
world	world	world
They	they	They
have	have	have
to	to	to
operate	oper	operate
at	at	at
one	one	one
standard	standard	standard
the	the	the
highest	highest	highest
standard	standard	standard
wherever	wherev	wherever
they	they	they
operate	oper	operate
he	he	he
said	said	said
Global	global	Global
oil	oil	oil
companies	compani	company
have	have	have
spent	spent	spent
heavily	heavili	heavily
on	on	on
environmental	environment	environmental
initiatives	initi	initiative
in	in	in
recent	recent	recent
years	year	year
Exxon	exxon	Exxon
Mobil	mobil	Mobil
for	for	for
example	exampl	example
logged	log	logged
4	4	4
9	9	9
billion	billion	billion
in	in	in
environmental	environment	environmental
spending	spend	spending
in	in	in
2016	2016	2016
about	about	about
2	2	2
24	24	24
percent	percent	percent
of	of	of
total	total	total
revenue	revenu	revenue
according	accord	according
to	to	to
its	it	it
annual	annual	annual
report	report	report
with	with	with
the	the	the
Securities	secur	Securities
and	and	and
Exchanges	exchang	Exchanges
Commission	commiss	Commission
ConocoPhillips	conocophillip	ConocoPhillips
spent	spent	spent
627	627	627
million	million	million
or	or	or
2	2	2
57	57	57
percent	percent	percent
of	of	of
revenue	revenu	revenue
