Corrects	correct	Corrects
impact	impact	impact
that	that	that
the	the	the
unilateral	unilater	unilateral
,	,	,
unfounded	unfound	unfounded
and	and	and
politically	polit	politically
motivated	motiv	motivated
decisions	decis	decision
adopted	adopt	adopted
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
.	.	.
.	.	.
.	.	.
have	have	have
on	on	on
migration	migrat	migration
relations	relat	relation
between	between	between
both	both	both
countries	countri	country
,	,	,
the	the	the
Cuban	cuban	Cuban
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
The	the	The
statement	statement	statement
was	was	wa
issued	issu	issued
after	after	after
delegations	deleg	delegation
led	led	led
by	by	by
Cuba	cuba	Cuba
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
chief	chief	chief
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
Affairs	affair	Affairs
Josefina	josefina	Josefina
Vidal	vidal	Vidal
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
Deputy	deputi	Deputy
Assistant	assist	Assistant
Secretary	secretari	Secretary
of	of	of
State	state	State
for	for	for
Western	western	Western
Hemisphere	hemispher	Hemisphere
Affairs	affair	Affairs
John	john	John
Creamer	creamer	Creamer
met	met	met
to	to	to
discuss	discuss	discus
migration	migrat	migration
issues	issu	issue
.	.	.
Many	mani	Many
Cubans	cuban	Cubans
said	said	said
they	they	they
were	were	were
heartbroken	heartbroken	heartbroken
because	becaus	because
they	they	they
could	could	could
not	not	not
visit	visit	visit
,	,	,
or	or	or
be	be	be
with	with	with
,	,	,
their	their	their
loved	love	loved
ones	one	one
.	.	.
While	while	While
Cuba	cuba	Cuba
has	has	ha
a	a	a
population	popul	population
of	of	of
11	11	11
.	.	.
2	2	2
million	million	million
people	peopl	people
,	,	,
there	there	there
are	are	are
an	an	an
estimated	estim	estimated
2	2	2
million	million	million
Cuban	cuban	Cuban
Americans	american	Americans
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
also	also	also
issued	issu	issued
a	a	a
warning	warn	warning
on	on	on
travel	travel	travel
to	to	to
Cuba	cuba	Cuba
and	and	and
in	in	in
October	octob	October
expelled	expel	expelled
15	15	15
Cuban	cuban	Cuban
diplomats	diplomat	diplomat
from	from	from
Washington	washington	Washington
.	.	.
The	the	The
Cuban	cuban	Cuban
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
this	this	this
had	had	had
seriously	serious	seriously
affected	affect	affected
the	the	the
functioning	function	functioning
of	of	of
the	the	the
diplomatic	diplomat	diplomatic
mission	mission	mission
,	,	,
particularly	particular	particularly
the	the	the
Consulate	consul	Consulate
and	and	and
the	the	the
services	servic	service
it	it	it
offers	offer	offer
to	to	to
Cubans	cuban	Cubans
residing	resid	residing
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
decision	decis	decision
to	to	to
cancel	cancel	cancel
the	the	the
visits	visit	visit
of	of	of
official	offici	official
delegations	deleg	delegation
to	to	to
Cuba	cuba	Cuba
was	was	wa
also	also	also
having	have	having
a	a	a
counterproductive	counterproduct	counterproductive
effect	effect	effect
on	on	on
cooperation	cooper	cooperation
in	in	in
fields	field	field
like	like	like
migration	migrat	migration
,	,	,
the	the	the
ministry	ministri	ministry
said	said	said
.	.	.
On	on	On
the	the	the
positive	posit	positive
side	side	side
,	,	,
both	both	both
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
Cuban	cuban	Cuban
delegations	deleg	delegation
commented	comment	commented
on	on	on
the	the	the
drop	drop	drop
in	in	in
illegal	illeg	illegal
Cuban	cuban	Cuban
migration	migrat	migration
to	to	to
the	the	the
United	unit	United
States	state	States
during	dure	during
the	the	the
talks	talk	talk
as	as	a
a	a	a
result	result	result
of	of	of
past	past	past
moves	move	move
towards	toward	towards
normalizing	normal	normalizing
relations	relat	relation
.	.	.
Obama	obama	Obama
,	,	,
who	who	who
announced	announc	announced
the	the	the
detente	detent	detente
with	with	with
Cuba	cuba	Cuba
nearly	near	nearly
three	three	three
years	year	year
ago	ago	ago
,	,	,
eliminated	elimin	eliminated
a	a	a
policy	polici	policy
granting	grant	granting
automatic	automat	automatic
residency	resid	residency
to	to	to
virtually	virtual	virtually
all	all	all
Cubans	cuban	Cubans
who	who	who
arrived	arriv	arrived
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
turf	turf	turf
in	in	in
January	januari	January
,	,	,
just	just	just
before	befor	before
leaving	leav	leaving
office	offic	office
.	.	.
Cuba	cuba	Cuba
had	had	had
asked	ask	asked
for	for	for
the	the	the
change	chang	change
for	for	for
years	year	year
,	,	,
saying	say	saying
that	that	that
policy	polici	policy
encouraged	encourag	encouraged
dangerous	danger	dangerous
journeys	journey	journey
and	and	and
people	peopl	people
trafficking	traffick	trafficking
.	.	.
Apprehensions	apprehens	Apprehensions
of	of	of
Cuban	cuban	Cuban
migrants	migrant	migrant
at	at	at
U	u	U
.	.	.
S	s	S
.	.	.
ports	port	port
of	of	of
entry	entri	entry
decreased	decreas	decreased
by	by	by
64	64	64
percent	percent	percent
from	from	from
fiscal	fiscal	fiscal
year	year	year
2016	2016	2016
to	to	to
2017	2017	2017
,	,	,
and	and	and
maritime	maritim	maritime
interdictions	interdict	interdiction
of	of	of
Cuban	cuban	Cuban
migrants	migrant	migrant
decreased	decreas	decreased
by	by	by
71	71	71
percent	percent	percent
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Trump	trump	Trump
said	said	said
in	in	in
June	june	June
he	he	he
was	was	wa
canceling	cancel	canceling
Obama	obama	Obama
s	s	s
terrible	terribl	terrible
and	and	and
misguided	misguid	misguided
deal	deal	deal
with	with	with
Havana	havana	Havana
,	,	,
returning	return	returning
to	to	to
Cold	cold	Cold
War	war	War
rhetoric	rhetor	rhetoric
,	,	,
and	and	and
his	his	his
administration	administr	administration
has	has	ha
tightened	tighten	tightened
trade	trade	trade
and	and	and
travel	travel	travel
restrictions	restrict	restriction
.	.	.
He	he	He
has	has	ha
however	howev	however
in	in	in
practise	practis	practise
left	left	left
in	in	in
place	place	place
many	mani	many
of	of	of
Obama	obama	Obama
s	s	s
changes	chang	change
including	includ	including
restored	restor	restored
diplomatic	diplomat	diplomatic
relations	relat	relation
and	and	and
resumed	resum	resumed
direct	direct	direct
U	u	U
.	.	.
S	s	S
.	.	.
-Cuba	-cuba	-Cuba
commercial	commerci	commercial
flights	flight	flight
and	and	and
cruise	cruis	cruise
-ship	-ship	-ship
travel	travel	travel
.	.	.
