Token	Stem	Lemma
the	the	the
bill	bill	bill
there	there	there
is	is	is
little	littl	little
margin	margin	margin
for	for	for
losing	lose	losing
support	support	support
I	i	I
m	m	m
going	go	going
to	to	to
look	look	look
at	at	at
what	what	what
comes	come	come
out	out	out
of	of	of
the	the	the
conference	confer	conference
committee	committe	committee
meeting	meet	meeting
to	to	to
reconcile	reconcil	reconcile
the	the	the
differences	differ	difference
between	between	between
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
bill	bill	bill
So	so	So
I	i	I
won	won	won
t	t	t
make	make	make
a	a	a
final	final	final
decision	decis	decision
until	until	until
I	i	I
see	see	see
what	what	what
that	that	that
package	packag	package
is	is	is
she	she	she
said	said	said
on	on	on
the	the	the
CBS	cbs	CBS
Face	face	Face
the	the	the
Nation	nation	Nation
program	program	program
on	on	on
Sunday	sunday	Sunday
If	if	If
Collins	collin	Collins
and	and	and
Corker	corker	Corker
vote	vote	vote
against	against	against
the	the	the
final	final	final
tax	tax	tax
bill	bill	bill
leading	lead	leading
to	to	to
a	a	a
50	50	50
-50	-50	-50
tie	tie	tie
Republican	republican	Republican
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
would	would	would
cast	cast	cast
the	the	the
winning	win	winning
vote	vote	vote
But	but	But
if	if	if
more	more	more
than	than	than
two	two	two
Republican	republican	Republican
senators	senat	senator
vote	vote	vote
no	no	no
it	it	it
would	would	would
fail	fail	fail
The	the	The
House	hous	House
Senate	senat	Senate
conference	confer	conference
will	will	will
hold	hold	hold
an	an	an
open	open	open
meeting	meet	meeting
on	on	on
Wednesday	wednesday	Wednesday
afternoon	afternoon	afternoon
as	as	a
it	it	it
starts	start	start
to	to	to
reconcile	reconcil	reconcile
differences	differ	difference
Collins	collin	Collins
voted	vote	voted
for	for	for
the	the	the
Senate	senat	Senate
s	s	s
tax	tax	tax
reform	reform	reform
legislation	legisl	legislation
after	after	after
Republican	republican	Republican
leaders	leader	leader
including	includ	including
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
promised	promis	promised
to	to	to
support	support	support
legislation	legisl	legislation
to	to	to
prop	prop	prop
up	up	up
U	u	U
S	s	S
health	health	health
insurance	insur	insurance
markets	market	market
But	but	But
last	last	last
week	week	week
The	the	The
Hill	hill	Hill
newspaper	newspap	newspaper
reported	report	reported
that	that	that
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
told	told	told
his	his	his
staff	staff	staff
that	that	that
he	he	he
wasn	wasn	wasn
t	t	t
part	part	part
of	of	of
the	the	the
deal	deal	deal
that	that	that
Collins	collin	Collins
brokered	broker	brokered
with	with	with
Senate	senat	Senate
leaders	leader	leader
Collins	collin	Collins
said	said	said
she	she	she
is	is	is
absolutely	absolut	absolutely
confident	confid	confident
of	of	of
the	the	the
leaders	leader	leader
support	support	support
and	and	and
both	both	both
McConnell	mcconnel	McConnell
and	and	and
Ryan	ryan	Ryan
have	have	have
put	put	put
in	in	in
writing	write	writing
that	that	that
they	they	they
will	will	will
not	not	not
allow	allow	allow
a	a	a
4	4	4
percent	percent	percent
cut	cut	cut
in	in	in
Medicare	medicar	Medicare
payments	payment	payment
to	to	to
take	take	take
effect	effect	effect
I	i	I
have	have	have
read	read	read
in	in	in
correspondence	correspond	correspondence
that	that	that
memorializes	memori	memorializes
the	the	the
agreement	agreement	agreement
that	that	that
the	the	the
4	4	4
percent	percent	percent
cut	cut	cut
in	in	in
Medicare	medicar	Medicare
that	that	that
could	could	could
go	go	go
into	into	into
effect	effect	effect
will	will	will
not	not	not
go	go	go
into	into	into
effect	effect	effect
she	she	she
said	said	said
She	she	She
added	ad	added
that	that	that
she	she	she
has	has	ha
the	the	the
support	support	support
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
with	with	with
whom	whom	whom
she	she	she
has	has	ha
discussed	discuss	discussed
the	the	the
issue	issu	issue
three	three	three
times	time	time
I	i	I
have	have	have
no	no	no
reason	reason	reason
to	to	to
believe	believ	believe
that	that	that
that	that	that
commitment	commit	commitment
will	will	will
not	not	not
be	be	be
kept	kept	kept
she	she	she
said	said	said
